dataset,response,term,kind,n,mean,sd,cv,median,q25,q75,ci95_lo,ci95_hi,sign_pos_freq,sign_pos_wilson_lo,sign_pos_wilson_hi,sign_stable,rank_mean,rank_min,rank_max,top1_freq,top3_freq,vertex_gap_mean,blend50_minus_best_member_mean,blend50_beats_best_member_freq,pareto_pair_participation
bnp,roc_auc,lr*knn,interaction,30,0.08596465780777907,0.0013372083569192304,0.015555326933415938,0.0860329132883426,0.08534504068840873,0.0867089695159629,0.08548358256474137,0.08642335482802922,1.0,0.886486605238548,1.0,True,5.4,5.0,6.0,0.0,0.0,0.05687480220292362,-0.0035819128030509092,0.0,0.004825323296660877
bnp,roc_auc,lr*rf,interaction,30,0.010402692300224869,0.000717299724876083,0.06895327711082808,0.01039937845277785,0.009660033605869499,0.011033008481369025,0.010152192977600283,0.010655244170730488,1.0,0.886486605238548,1.0,True,10.0,10.0,10.0,0.0,0.0,0.007946705360177116,0.002411741659777315,1.0,0.5344528083381587
bnp,roc_auc,lr*xgb,interaction,30,0.03242866238769249,0.0012424621446024556,0.03831370316014027,0.032568875320351,0.0316132923251911,0.033283884752230174,0.03198741824068418,0.03286991203273422,1.0,0.886486605238548,1.0,True,8.0,8.0,8.0,0.0,0.0,0.013719532234600606,0.004130938796927933,1.0,0.9585022196487165
bnp,roc_auc,rf,linear,30,0.7429583805935474,0.0009265496012077456,0.0012471083514362241,0.7428008330175554,0.742532067721979,0.7433772387121012,0.7426329002901113,0.7432902389343269,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,roc_auc,rf*xgb,interaction,30,0.019118195431442817,0.0009588558460304705,0.05015409793612029,0.01927970406001275,0.018341864581685175,0.019572213321858697,0.0187789046425644,0.019460767479607146,1.0,0.886486605238548,1.0,True,9.0,9.0,9.0,0.0,0.0,0.00577282687442349,0.005291922154191608,1.0,0.5344528083381587
bnp,roc_auc,xgb,linear,30,0.7471231190507515,0.0014739192140328218,0.0019727929392755143,0.7470844362716529,0.7462253723215176,0.7477707246824097,0.7466171949543333,0.7476610340100824,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,log_loss,gnb,linear,30,3.0355241758095333,0.16683247372592694,0.054960021420825934,2.9384495429676845,2.905814117340263,3.223199406092988,2.978212639772743,3.0952457875872548,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,log_loss,gnb*knn,interaction,30,-3.888099351389626,0.24197289488429297,0.06223423658086583,-3.7441316657629726,-4.163184472165493,-3.701006689476604,-3.9746286897898893,-3.804981749084828,0.0,0.0,0.11351339476145204,True,2.7333333333333334,2.0,3.0,0.0,1.0,3.2283009139552385,0.20251309307211895,0.0,0.0017371163867979154
bnp,log_loss,gnb*rf,interaction,30,-3.891710231327972,0.24581658486834518,0.06316415412677448,-3.7469199537669375,-4.16988858235718,-3.7003367920573678,-3.979719269311427,-3.8072070541622787,0.0,0.0,0.11351339476145204,True,2.2666666666666666,2.0,3.0,0.0,1.0,3.2589003495793505,0.21707091389794622,0.0,0.32020845396641573
bnp,log_loss,gnb*xgb,interaction,30,-3.9213717896518228,0.24840335135941904,0.06334603416460918,-3.77235256565817,-4.203336675731278,-3.7299719657224264,-4.01028319733441,-3.8359761960910275,0.0,0.0,0.11351339476145204,True,1.0,1.0,1.0,1.0,1.0,3.266994514340267,0.2142007338599029,0.0,0.50839606253619
bnp,log_loss,knn,linear,30,0.47134141438988614,0.002765925047385269,0.0058681986410329305,0.4727433484241725,0.46853354194177904,0.47338304968770517,0.47034419214847206,0.4722897181212145,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,log_loss,knn*rf,interaction,30,0.37071833564528184,0.025456918200095036,0.0686691640319977,0.3557698857371534,0.3509469195924237,0.399550323300891,0.3619624342218398,0.3798256530197707,1.0,0.886486605238548,1.0,True,5.0,5.0,5.0,0.0,0.0,0.030599435624111795,0.011311671439584498,0.0,0.004825323296660877
bnp,log_loss,knn*xgb,interaction,30,0.33199432314805066,0.025715157048085815,0.07745661674045647,0.31719563630323333,0.3115231909221666,0.361174736613729,0.3231677810156435,0.3412143797708663,1.0,0.886486605238548,1.0,True,10.0,10.0,10.0,0.0,0.0,0.038693600385028094,0.005719817608428786,0.0,0.004825323296660877
bnp,log_loss,lr,linear,30,0.4425980619151891,0.0026985327434877132,0.0060970279259939635,0.44409964401352886,0.43970860690443037,0.4446875679764967,0.4416344512027117,0.44352286972589855,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,log_loss,lr*gnb,interaction,30,-3.87158165478169,0.24855384515578977,0.06419956165687668,-3.7254336754367476,-4.1530377629857576,-3.6780537602595924,-3.960615563594596,-3.786110853858416,0.0,0.0,0.11351339476145204,True,4.0,4.0,4.0,0.0,0.0,3.256641796729707,0.2208683917363304,0.0,0.5101331789229878
bnp,log_loss,lr*knn,interaction,30,0.3530185150339067,0.025645238204836242,0.07264558971467282,0.33802655098353185,0.33299607077503324,0.3820291355914486,0.3441959505037324,0.3622064715510552,1.0,0.886486605238548,1.0,True,8.0,8.0,8.0,0.0,0.0,0.028340882774469372,0.005831062364867841,0.0,0.004825323296660877
bnp,log_loss,lr*rf,interaction,30,0.3684781909949194,0.025567770620355024,0.06938747324860688,0.3533197798048852,0.34850390658555286,0.3975075594262642,0.35970514891909194,0.37763979067153525,1.0,0.886486605238548,1.0,True,6.0,6.0,6.0,0.0,0.0,0.0022585528496424276,-0.0033591131139098377,1.0,0.5344528083381587
bnp,log_loss,lr*xgb,interaction,30,0.3514424784788882,0.02560713076727206,0.07286293585825121,0.33662004396616596,0.33113913919718957,0.3804480090175806,0.34265081226162647,0.3605772159981037,1.0,0.886486605238548,1.0,True,9.0,9.0,9.0,0.0,0.0,0.010352717610558719,-0.0036243156326399204,1.0,0.9585022196487165
bnp,log_loss,rf,linear,30,0.44098716642129465,0.0026180236487791313,0.005936734327270687,0.4422790155119823,0.4381580937847866,0.4429849577376278,0.4400514514391337,0.44187610616807693,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,log_loss,rf*xgb,interaction,30,0.3574136204359394,0.02553732474953033,0.07145034013640082,0.3426498091074154,0.33710378045345113,0.38681234792397556,0.3486327715894579,0.3665627758777984,1.0,0.886486605238548,1.0,True,7.0,7.0,7.0,0.0,0.0,0.008094164760916291,-0.003297322291622451,1.0,0.5344528083381587
bnp,log_loss,xgb,linear,30,0.4321817284440448,0.0026726396958642916,0.0061840645264815315,0.4328429539258599,0.42947383294073066,0.4344568343003196,0.43123395848474677,0.4330918262551776,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,roc_auc,gnb,linear,30,0.5938709208920829,0.0021627452974745916,0.003641776725194466,0.5941264010474269,0.5927696907010149,0.5955154876605425,0.593108233035418,0.5946225624011084,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,roc_auc,gnb*knn,interaction,30,0.07067835272626596,0.00807396022522989,0.1142352631858862,0.07169586523825094,0.06610180900865013,0.07509123901077334,0.06781764208813876,0.07348478187789292,1.0,0.886486605238548,1.0,True,1.4666666666666666,1.0,3.0,0.6333333333333333,1.0,0.021726964873526624,0.009773527232104976,1.0,0.03168593064966122
porto,roc_auc,gnb*rf,interaction,30,0.008037031545380817,0.008755558686512623,1.0894020556065591,0.0061795271992904,0.002996323027194575,0.011833941187507824,0.005128176844567788,0.011196764037970276,0.8,0.6269430343619583,0.9049489287811706,False,9.2,8.0,10.0,0.0,0.0,0.03220669231538267,-0.00945892382835611,0.0,0.11578318055001993
porto,roc_auc,gnb*xgb,interaction,30,0.04724365490913477,0.008563009456029285,0.18125205326511665,0.04770706159381615,0.04215261111288188,0.0522476702509127,0.044311364770886395,0.05021665669740601,1.0,0.886486605238548,1.0,True,5.233333333333333,4.0,7.0,0.0,0.0,0.004123241023628595,0.01321635538829998,1.0,0.14766839378238342
porto,roc_auc,knn,linear,30,0.5686351400147893,0.0030988628031631744,0.005449650549353278,0.5685994691071519,0.5663905287277219,0.5711028449880673,0.5675591932427307,0.5697137833236063,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,roc_auc,knn*rf,interaction,30,0.05168524843788426,0.002467094184466252,0.047733042967399594,0.051712397712774597,0.05087798793345065,0.05315899452197687,0.050802501605782556,0.05253713215995778,1.0,0.886486605238548,1.0,True,4.3,4.0,5.0,0.0,0.0,0.0539336571889093,-0.012909777088466265,0.0,0.39418094858509367
porto,roc_auc,knn*xgb,interaction,30,0.06789293906050183,0.0034235133427649366,0.050425175138082055,0.06810160844131966,0.0658337709975065,0.0702885275271829,0.06668819228823464,0.06906224984986263,1.0,0.886486605238548,1.0,True,1.6666666666666667,1.0,3.0,0.36666666666666664,1.0,0.024888697955901838,0.004988982210737762,1.0,0.39418094858509367
porto,roc_auc,lr,linear,30,0.6254637090050664,0.0025863485800669663,0.004135089762731568,0.6260222453397415,0.6238756390050322,0.6271434584432924,0.6245061289415127,0.6263650992940688,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,roc_auc,lr*gnb,interaction,30,0.00145411765442529,0.009016619317760896,6.2007494994100245,-0.00012879328959335102,-0.004300465559903275,0.00423632723794595,-0.0015438281678120662,0.004743760492008775,0.4666666666666667,0.30232388795369436,0.6385770050304025,False,9.7,9.0,10.0,0.0,0.0,0.03663096069141328,-0.01290296118330239,0.0,0.1512554802710243
porto,roc_auc,lr*knn,interaction,30,0.0627865243583184,0.0027266365877918947,0.04342709865943791,0.06304840655799945,0.060820724429121606,0.06395877094261496,0.0618578701376716,0.06377029639451887,1.0,0.886486605238548,1.0,True,2.8666666666666667,2.0,3.0,0.0,1.0,0.0583579255649399,-0.012271072902684659,0.0,0.39418094858509367
porto,roc_auc,lr*rf,interaction,30,0.019827663067594765,0.0023601505987222767,0.11903322094370143,0.01938512550763595,0.018499239893317802,0.0216479914615677,0.019010036675472297,0.020643865740294053,1.0,0.886486605238548,1.0,True,8.1,8.0,9.0,0.0,0.0,0.004424268376030601,0.004441339818494313,1.0,0.8160621761658031
porto,roc_auc,lr*xgb,interaction,30,0.04448784309110924,0.003314517542052162,0.07450389391241488,0.04461654779500865,0.04357075166100245,0.04664258848955975,0.043275067056365586,0.045599409689805276,1.0,0.886486605238548,1.0,True,5.666666666666667,5.0,7.0,0.0,0.0,0.03346922760903806,-0.004241006401142885,0.0,0.9386209645277003
porto,roc_auc,rf,linear,30,0.6213238916781663,0.0028501298383998078,0.004587188544611962,0.6208572065184251,0.619784809996407,0.6234136680133501,0.6203266544636973,0.6223200818562991,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,roc_auc,rf*xgb,interaction,30,0.04102151434069237,0.0030716118332280913,0.07487807026619504,0.04148218591406215,0.03936181774083002,0.0426924915726807,0.03994745820354047,0.04209529142981983,1.0,0.886486605238548,1.0,True,6.8,6.0,7.0,0.0,0.0,0.02904495923300746,-0.0029267624381736764,0.03333333333333333,0.8160621761658031
porto,roc_auc,xgb,linear,30,0.5927863846230887,0.0034096118405982424,0.005751838991319235,0.5928895469639364,0.590792083536424,0.5942960864791893,0.591600582540906,0.5939799857754485,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,log_loss,gnb,linear,30,1.5320834154709275,0.16936569423730405,0.11054600064660637,1.543399448099101,1.464000007074345,1.6023354228741606,1.472081890189965,1.5902200775913617,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,log_loss,gnb*knn,interaction,30,-1.9014612214689424,0.22994085102872133,0.12092849879477655,-1.919449103672835,-1.9984223225829214,-1.8105430952542747,-1.980956856824299,-1.8214849164009421,0.0,0.0,0.11351339476145204,True,1.0,1.0,1.0,1.0,1.0,1.6994660316419852,0.1704925029795582,0.0,0.03168593064966122
porto,log_loss,gnb*rf,interaction,30,-1.8862589167078248,0.22797021641481352,0.12085839032782442,-1.9037630865538033,-1.9816601993846168,-1.7959520456676765,-1.9651425721238542,-1.8070538224562287,0.0,0.0,0.11351339476145204,True,3.0,3.0,3.0,0.0,1.0,1.7073146603442209,0.17808959278869346,0.0,0.11578318055001993
porto,log_loss,gnb*xgb,interaction,30,-1.8931983588835106,0.22970280424553385,0.12133055322369819,-1.9114562101095234,-1.9895821879387359,-1.8021820928552175,-1.972627604743369,-1.8132324582586008,0.0,0.0,0.11351339476145204,True,2.0,2.0,2.0,0.0,1.0,1.7016931650630867,0.17368414921787292,0.0,0.14766839378238342
porto,log_loss,knn,linear,30,0.14168597466618735,0.002464397746971077,0.01739337822799474,0.14161716900211885,0.1408576751895318,0.1425124147567455,0.14082153629658917,0.14254499941392146,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,log_loss,knn*rf,interaction,30,0.16393795393201785,0.021977001585183082,0.13405682490277115,0.16517771068449505,0.15555563888645918,0.17343628378727188,0.1563932192536608,0.1716246536438775,1.0,0.886486605238548,1.0,True,8.0,8.0,8.0,0.0,0.0,0.007848628702235783,0.0008859668174186754,0.0,0.39418094858509367
porto,log_loss,knn*xgb,interaction,30,0.16020083519199882,0.02195433435628071,0.13704257115743934,0.16157374731735025,0.15182048438103318,0.16976102162699247,0.1526689826028607,0.16789180947781693,1.0,0.886486605238548,1.0,True,10.0,10.0,10.0,0.0,0.0,0.002227133421101299,-0.002891122786439092,1.0,0.39418094858509367
porto,log_loss,lr,linear,30,0.1343192289298484,0.002359352505063377,0.017565262426391743,0.1342239934435372,0.13339067561314613,0.13541187081471392,0.1334950622321415,0.13512986401201332,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,log_loss,lr*gnb,interaction,30,-1.880084335994142,0.22805297964519655,0.12129933497084736,-1.8973899536086478,-1.9754248590827674,-1.7895972478708322,-1.9589353070480384,-1.8008350881180182,0.0,0.0,0.11351339476145204,True,4.0,4.0,4.0,0.0,0.0,1.7076345012726821,0.17967018539685892,0.0,0.1512554802710243
porto,log_loss,lr*knn,interaction,30,0.1632238803463193,0.021999227831524856,0.13477946845062208,0.16445608250805754,0.1548316037209716,0.17274646404878513,0.15565985143346384,0.1709186848748174,1.0,0.886486605238548,1.0,True,9.0,9.0,9.0,0.0,0.0,0.008168469630697029,0.0008372366862183603,0.0,0.39418094858509367
porto,log_loss,lr*rf,interaction,30,0.17361698325488242,0.02181358564498424,0.1256420036567523,0.1748953384901826,0.16516001054961588,0.18299194291036694,0.16615712871006863,0.1812596380360165,1.0,0.886486605238548,1.0,True,5.0,5.0,5.0,0.0,0.0,0.00031984092846124484,-0.0003150349682075263,1.0,0.8160621761658031
porto,log_loss,lr*xgb,interaction,30,0.16666594366460358,0.021852745096520063,0.1311170393664602,0.16793230949523535,0.1580752899957594,0.1759714002959716,0.159174431983427,0.17430266745231152,1.0,0.886486605238548,1.0,True,6.866666666666666,6.0,7.0,0.0,0.0,0.00594133620959573,0.0007226197658924146,0.0,0.9386209645277003
porto,log_loss,rf,linear,30,0.13467290527738232,0.002381483826693752,0.01768346663190098,0.13454194777796513,0.13372580506641923,0.13583748017640768,0.13383774497868647,0.1354938599430417,1.0,0.886486605238548,1.0,True,,,,,,,,,
porto,log_loss,rf*xgb,interaction,30,0.16674779512520607,0.02185505673089372,0.1310665410267248,0.16806028664060396,0.15813662803549328,0.17606430717036572,0.15926519992557264,0.1743989138451707,1.0,0.886486605238548,1.0,True,6.133333333333334,6.0,7.0,0.0,0.0,0.005621495281134484,0.0006075404031004686,0.0,0.8160621761658031
porto,log_loss,xgb,linear,30,0.13979104699074962,0.002415804574776111,0.017281540032645808,0.13957600506154624,0.13891942467529167,0.1408967213673081,0.13894442932261936,0.14061358360947526,1.0,0.886486605238548,1.0,True,,,,,,,,,
uci_credit,roc_auc,gnb,linear,30,0.6632536470795315,0.007331498233665142,0.011053837797873448,0.6635508668997536,0.6584464038374513,0.6663991817085266,0.6608034593061552,0.6658577903293295,1.0,0.886486605238548,1.0,True,,,,,,,,,
