cost,dataset,endpoint,set_a,set_b,n,a_wins,ties,b_wins,a_win_frac,wilson_lo,wilson_hi,rank_biserial_a_over_b
weighted,bnp,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,hv_ratio,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,28,2,0,0.9333333333333333,0.7867654148312584,0.9815229763754831,1.0
weighted,bnp,hv_ratio,ws_random_scalarization,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,porto,igd_plus,nbi_A,nbi_B,30,7,0,23,0.23333333333333334,0.11792388080557861,0.40928326306719587,-0.6516129032258065
weighted,porto,igd_plus,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,porto,igd_plus,nbi_A,ws_random_scalarization,30,17,0,13,0.5666666666666667,0.39197306873128,0.7262251453005263,0.26881720430107525
weighted,porto,igd_plus,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,igd_plus,nbi_A,design_runs,30,27,0,3,0.9,0.7437891726682571,0.9654001115225814,0.9440860215053763
weighted,porto,igd_plus,nbi_B,nbi_C,30,2,0,28,0.06666666666666667,0.018477023624516822,0.21323458516874166,-0.896774193548387
weighted,porto,igd_plus,nbi_B,ws_random_scalarization,30,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.7548387096774194
weighted,porto,igd_plus,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,igd_plus,nbi_B,design_runs,30,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.9311827956989247
weighted,porto,igd_plus,nbi_C,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,igd_plus,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.8709677419354839
weighted,porto,igd_plus,ws_random_scalarization,design_runs,30,23,0,7,0.7666666666666667,0.5907167369328042,0.8820761191944214,0.5397849462365591
weighted,porto,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,porto,hv_ratio,nbi_A,nbi_B,30,6,0,24,0.2,0.09505107121882947,0.3730569656380418,-0.6559139784946236
weighted,porto,hv_ratio,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,porto,hv_ratio,nbi_A,ws_random_scalarization,30,16,0,14,0.5333333333333333,0.3614229949695976,0.6976761120463056,0.2129032258064516
weighted,porto,hv_ratio,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,hv_ratio,nbi_A,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,hv_ratio,nbi_B,nbi_C,30,2,0,28,0.06666666666666667,0.018477023624516822,0.21323458516874166,-0.9096774193548387
weighted,porto,hv_ratio,nbi_B,ws_random_scalarization,30,25,0,5,0.8333333333333334,0.6643564934133498,0.9266345767456822,0.7548387096774194
weighted,porto,hv_ratio,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,hv_ratio,nbi_B,design_runs,30,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.9053763440860215
weighted,porto,hv_ratio,nbi_C,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,hv_ratio,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,porto,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9827956989247312
weighted,porto,hv_ratio,ws_random_scalarization,design_runs,30,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.5440860215053763
weighted,porto,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,uci_credit,igd_plus,nbi_A,nbi_B,30,6,0,24,0.2,0.09505107121882947,0.3730569656380418,-0.7548387096774194
weighted,uci_credit,igd_plus,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,uci_credit,igd_plus,nbi_A,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,uci_credit,igd_plus,nbi_A,random_dirichlet_budget,30,6,0,24,0.2,0.09505107121882947,0.3730569656380418,-0.6516129032258065
weighted,uci_credit,igd_plus,nbi_A,design_runs,30,3,0,27,0.1,0.03459988847741868,0.256210827331743,-0.9741935483870968
weighted,uci_credit,igd_plus,nbi_B,nbi_C,30,1,0,29,0.03333333333333333,0.005908590316197976,0.16670391146115726,-0.9956989247311828
weighted,uci_credit,igd_plus,nbi_B,ws_random_scalarization,30,1,0,29,0.03333333333333333,0.005908590316197976,0.16670391146115726,-0.9956989247311828
weighted,uci_credit,igd_plus,nbi_B,random_dirichlet_budget,30,13,0,17,0.43333333333333335,0.27377485469947366,0.6080269312687199,-0.17849462365591398
weighted,uci_credit,igd_plus,nbi_B,design_runs,30,3,0,27,0.1,0.03459988847741868,0.256210827331743,-0.9741935483870968
weighted,uci_credit,igd_plus,nbi_C,ws_random_scalarization,30,18,0,12,0.6,0.42320360121215705,0.7540937198355525,0.12258064516129032
weighted,uci_credit,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,uci_credit,igd_plus,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,uci_credit,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,uci_credit,igd_plus,ws_random_scalarization,design_runs,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828
weighted,uci_credit,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,uci_credit,hv_ratio,nbi_A,nbi_B,30,5,1,24,0.16666666666666666,0.07336542325431777,0.33564350658665026,-0.7462365591397849
weighted,uci_credit,hv_ratio,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,uci_credit,hv_ratio,nbi_A,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,uci_credit,hv_ratio,nbi_A,random_dirichlet_budget,30,5,0,25,0.16666666666666666,0.07336542325431777,0.33564350658665026,-0.6430107526881721
weighted,uci_credit,hv_ratio,nbi_A,design_runs,30,3,0,27,0.1,0.03459988847741868,0.256210827331743,-0.9741935483870968
weighted,uci_credit,hv_ratio,nbi_B,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,uci_credit,hv_ratio,nbi_B,ws_random_scalarization,30,1,0,29,0.03333333333333333,0.005908590316197976,0.16670391146115726,-0.9956989247311828
weighted,uci_credit,hv_ratio,nbi_B,random_dirichlet_budget,30,16,0,14,0.5333333333333333,0.3614229949695976,0.6976761120463056,-0.1053763440860215
weighted,uci_credit,hv_ratio,nbi_B,design_runs,30,3,0,27,0.1,0.03459988847741868,0.256210827331743,-0.9741935483870968
weighted,uci_credit,hv_ratio,nbi_C,ws_random_scalarization,30,16,0,14,0.5333333333333333,0.3614229949695976,0.6976761120463056,0.05806451612903226
weighted,uci_credit,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,uci_credit,hv_ratio,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,uci_credit,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,uci_credit,hv_ratio,ws_random_scalarization,design_runs,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828
weighted,uci_credit,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,igd_plus,nbi_A,nbi_B,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,igd_plus,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,igd_plus,nbi_A,ws_random_scalarization,30,1,0,29,0.03333333333333333,0.005908590316197976,0.16670391146115726,-0.9956989247311828
support,santander,igd_plus,nbi_A,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828
support,santander,igd_plus,nbi_A,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,igd_plus,nbi_B,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,igd_plus,nbi_B,ws_random_scalarization,30,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.853763440860215
support,santander,igd_plus,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,igd_plus,nbi_B,design_runs,30,7,1,22,0.23333333333333334,0.11792388080557861,0.40928326306719587,-0.4236559139784946
support,santander,igd_plus,nbi_C,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,igd_plus,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,igd_plus,ws_random_scalarization,design_runs,30,5,0,25,0.16666666666666666,0.07336542325431777,0.33564350658665026,-0.832258064516129
support,santander,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,hv_ratio,nbi_A,nbi_B,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,hv_ratio,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,hv_ratio,nbi_A,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,hv_ratio,nbi_A,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828
support,santander,hv_ratio,nbi_A,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,santander,hv_ratio,nbi_B,nbi_C,30,2,0,28,0.06666666666666667,0.018477023624516822,0.21323458516874166,-0.9096774193548387
support,santander,hv_ratio,nbi_B,ws_random_scalarization,30,17,0,13,0.5666666666666667,0.39197306873128,0.7262251453005263,0.42795698924731185
support,santander,hv_ratio,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,hv_ratio,nbi_B,design_runs,30,15,0,15,0.5,0.33154125522739103,0.6684587447726089,0.053763440860215055
support,santander,hv_ratio,nbi_C,ws_random_scalarization,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9827956989247312
support,santander,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,hv_ratio,nbi_C,design_runs,30,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.8279569892473119
support,santander,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,santander,hv_ratio,ws_random_scalarization,design_runs,30,7,0,23,0.23333333333333334,0.11792388080557861,0.40928326306719587,-0.5010752688172043
support,santander,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,bnp,igd_plus,nbi_A,nbi_B,30,11,0,19,0.36666666666666664,0.21873920712263448,0.5448643648137528,-0.4021505376344086
support,bnp,igd_plus,nbi_A,nbi_C,30,15,0,15,0.5,0.33154125522739103,0.6684587447726089,-0.221505376344086
support,bnp,igd_plus,nbi_A,ws_random_scalarization,30,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.6473118279569893
support,bnp,igd_plus,nbi_A,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9827956989247312
support,bnp,igd_plus,nbi_A,design_runs,30,2,0,28,0.06666666666666667,0.018477023624516822,0.21323458516874166,-0.8623655913978494
support,bnp,igd_plus,nbi_B,nbi_C,30,20,1,9,0.6666666666666666,0.4878005150467802,0.8076950200327357,0.5612903225806452
support,bnp,igd_plus,nbi_B,ws_random_scalarization,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9870967741935484
support,bnp,igd_plus,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,bnp,igd_plus,nbi_B,design_runs,30,16,0,14,0.5333333333333333,0.3614229949695976,0.6976761120463056,0.03655913978494624
support,bnp,igd_plus,nbi_C,ws_random_scalarization,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9096774193548387
support,bnp,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,bnp,igd_plus,nbi_C,design_runs,30,12,0,18,0.4,0.24590628016444746,0.576796398787843,-0.16989247311827957
support,bnp,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9655913978494624
support,bnp,igd_plus,ws_random_scalarization,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,bnp,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,bnp,hv_ratio,nbi_A,nbi_B,30,10,0,20,0.3333333333333333,0.19230497996726426,0.5121994849532198,-0.26881720430107525
support,bnp,hv_ratio,nbi_A,nbi_C,30,10,0,20,0.3333333333333333,0.19230497996726426,0.5121994849532198,-0.24731182795698925
support,bnp,hv_ratio,nbi_A,ws_random_scalarization,30,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.6989247311827957
support,bnp,hv_ratio,nbi_A,random_dirichlet_budget,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9913978494623656
support,bnp,hv_ratio,nbi_A,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,bnp,hv_ratio,nbi_B,nbi_C,30,24,1,5,0.8,0.6269430343619583,0.9049489287811706,0.7247311827956989
support,bnp,hv_ratio,nbi_B,ws_random_scalarization,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828
support,bnp,hv_ratio,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,bnp,hv_ratio,nbi_B,design_runs,30,17,0,13,0.5666666666666667,0.39197306873128,0.7262251453005263,-0.3419354838709677
support,bnp,hv_ratio,nbi_C,ws_random_scalarization,30,23,0,7,0.7666666666666667,0.5907167369328042,0.8820761191944214,0.8408602150537634
support,bnp,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,bnp,hv_ratio,nbi_C,design_runs,30,17,0,13,0.5666666666666667,0.39197306873128,0.7262251453005263,-0.3419354838709677
support,bnp,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,28,1,1,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9862068965517241
support,bnp,hv_ratio,ws_random_scalarization,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,bnp,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,porto,igd_plus,nbi_A,nbi_B,30,1,0,29,0.03333333333333333,0.005908590316197976,0.16670391146115726,-0.9956989247311828
support,porto,igd_plus,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,porto,igd_plus,nbi_A,ws_random_scalarization,30,16,0,14,0.5333333333333333,0.3614229949695976,0.6976761120463056,0.2946236559139785
support,porto,igd_plus,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,igd_plus,nbi_A,design_runs,30,27,0,3,0.9,0.7437891726682571,0.9654001115225814,0.9225806451612903
support,porto,igd_plus,nbi_B,nbi_C,30,4,0,26,0.13333333333333333,0.05309655447112463,0.2968132683539402,-0.7634408602150538
support,porto,igd_plus,nbi_B,ws_random_scalarization,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828
support,porto,igd_plus,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,igd_plus,nbi_B,design_runs,30,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828
support,porto,igd_plus,nbi_C,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,igd_plus,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.8666666666666667
support,porto,igd_plus,ws_random_scalarization,design_runs,30,25,0,5,0.8333333333333334,0.6643564934133498,0.9266345767456822,0.513978494623656
support,porto,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,porto,hv_ratio,nbi_A,nbi_B,30,11,0,19,0.36666666666666664,0.21873920712263448,0.5448643648137528,-0.04086021505376344
support,porto,hv_ratio,nbi_A,nbi_C,30,4,0,26,0.13333333333333333,0.05309655447112463,0.2968132683539402,-0.8709677419354839
support,porto,hv_ratio,nbi_A,ws_random_scalarization,30,13,1,16,0.43333333333333335,0.27377485469947366,0.6080269312687199,0.0967741935483871
support,porto,hv_ratio,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,hv_ratio,nbi_A,design_runs,30,27,0,3,0.9,0.7437891726682571,0.9654001115225814,0.8451612903225807
support,porto,hv_ratio,nbi_B,nbi_C,30,7,0,23,0.23333333333333334,0.11792388080557861,0.40928326306719587,-0.7204301075268817
support,porto,hv_ratio,nbi_B,ws_random_scalarization,30,19,0,11,0.6333333333333333,0.4551356351862472,0.7812607928773656,0.23010752688172043
support,porto,hv_ratio,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,hv_ratio,nbi_B,design_runs,30,25,0,5,0.8333333333333334,0.6643564934133498,0.9266345767456822,0.5827956989247312
support,porto,hv_ratio,nbi_C,ws_random_scalarization,30,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.789247311827957
support,porto,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,porto,hv_ratio,nbi_C,design_runs,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9526881720430107
support,porto,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.978494623655914
support,porto,hv_ratio,ws_random_scalarization,design_runs,30,25,0,5,0.8333333333333334,0.6643564934133498,0.9266345767456822,0.5268817204301075
support,porto,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,igd_plus,nbi_A,nbi_B,30,27,0,3,0.9,0.7437891726682571,0.9654001115225814,0.6387096774193548
support,uci_credit,igd_plus,nbi_A,nbi_C,30,12,0,18,0.4,0.24590628016444746,0.576796398787843,-0.30752688172043013
support,uci_credit,igd_plus,nbi_A,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,igd_plus,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
support,uci_credit,igd_plus,nbi_A,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
support,uci_credit,igd_plus,nbi_B,nbi_C,30,4,0,26,0.13333333333333333,0.05309655447112463,0.2968132683539402,-0.7548387096774194
support,uci_credit,igd_plus,nbi_B,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
