dataset,cost,comparison,new,ref,endpoint,sign_convention,n,mean,median,sd,q25,q75,min,max,ci95_mean_lo,ci95_mean_hi,ci95_median_lo,ci95_median_hi,wins,ties,losses,win_frac,win_frac_wilson_lo,win_frac_wilson_hi,rank_biserial,t_nb,p_nb,df,p_wilcoxon
bnp,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,-0.002856357174270763,-0.0028031358595684997,0.004778519462101476,-0.005596824642690802,-0.0009543161983584991,-0.0094279190657617,0.0154044436935195,-0.004409359657113193,-0.0010897771341283743,-0.00443914507323515,-0.0015229419286617012,6,0,24,0.2,0.09505107121882947,0.3730569656380418,-0.7419354838709677,-1.122975595723777,0.270659066108901,29,0.00016989745199680328
bnp,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,0.008641792212347451,0.010646071010075808,0.012709209182765165,0.006275175886131912,0.013951148835910504,-0.013920847956075622,0.04933511235780208,0.004277496747366008,0.013154635195164814,0.008682254336696726,0.012845962483359563,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.6817204301075269,1.2774280737831907,0.21158368186471344,29,0.0006665531545877457
bnp,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,0.3974676007941001,0.2926480088256711,0.33836747423275476,0.2749611283905973,0.3474309174947859,0.0427116162000747,1.5463192960224237,0.29258987490284777,0.5272537413124433,0.28132519469470907,0.3144072001639403,30,0,0,1.0,0.886486605238548,1.0,1.0,2.2068066716606363,0.03539860014096766,29,1.862645149230957e-09
bnp,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,0.5389405184244737,0.5098589580681946,0.19224739528943421,0.48245909255126745,0.5642462122237282,0.11110592666974528,0.983935003037114,0.47318746511110116,0.6063645728462147,0.49494889706212297,0.5217179283648145,30,0,0,1.0,0.886486605238548,1.0,1.0,5.266614565767971,1.2090433856473166e-05,29,1.862645149230957e-09
bnp,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,igd_plus,delta > 0 = new better,30,1.5134997111447446,1.5120181683528968,0.6498094347371229,0.9285809155207041,1.9937389530306044,0.5132524470415248,3.1679449136060005,1.2901698449892167,1.7437076950374353,1.2161435670229834,1.7516362153051634,30,0,0,1.0,0.886486605238548,1.0,1.0,4.375699549757783,0.0001430775503419939,29,1.862645149230957e-09
bnp,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,hv_ratio,delta > 0 = new better,30,0.9427666246117699,0.9805192646472594,0.0803142086001632,0.9496076469134637,0.9835568227706109,0.6652044061051057,0.9892167007750724,0.9124360866830297,0.9679828920568269,0.9760579346325091,0.9829361729602442,30,0,0,1.0,0.886486605238548,1.0,1.0,22.052761452039455,1.143788188026755e-19,29,1.862645149230957e-09
porto,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,0.0379939430663159,0.0296357248431138,0.05932555104719919,0.012893590157010703,0.07838627584619545,-0.1049103130333169,0.15506636437757862,0.017249826350159043,0.0583913862627191,0.019267435224576197,0.07303627550681549,23,0,7,0.7666666666666667,0.5907167369328042,0.8820761191944214,0.6516129032258065,1.2031610145502298,0.2386446713578989,29,0.0012321043759584427
porto,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,0.08527054835650572,0.07558544084993918,0.13548762196191158,0.03535777580926988,0.17119237671194804,-0.24845666792188953,0.34892207263339126,0.03729121686387017,0.13107977315653133,0.04624165116189505,0.157411541112777,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.6559139784946236,1.182362372040293,0.24666594878035017,29,0.0011314544826745987
porto,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,0.041982733220092695,0.02437762467113485,0.05587387907950517,0.010818546785352998,0.04466587819779332,-0.0465101940821281,0.2241930388340522,0.024301564784043196,0.06295097343914231,0.01675770343024585,0.0407853555278749,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.896774193548387,1.41160455198535,0.1687064254340449,29,1.4193356037139893e-06
porto,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,0.108261250747474,0.07401913672449689,0.14004995960383795,0.027528439332727722,0.12043637413309105,-0.09689308577268485,0.5511394840369743,0.0641178837942717,0.16151169469957471,0.039309197475055846,0.10036643496329867,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9096774193548387,1.4522494371245211,0.1571667450407738,29,8.326023817062378e-07
porto,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,1.6405933583666024,0.09060215188011675,8.241039982593406,0.04545664135473568,0.11501141875577078,0.0103039162358258,45.258369281670795,0.07931756552258118,4.691000430751507,0.05933022163401105,0.10326259221759651,30,0,0,1.0,0.886486605238548,1.0,1.0,0.373998699789885,0.7111258773408158,29,1.862645149230957e-09
porto,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,0.2697862728549088,0.21713546163532155,0.2569326750610493,0.12220418466053656,0.26609037679341085,0.05098983012670699,0.9902427855659028,0.18847107156677403,0.3689956723731186,0.16448915099899075,0.24820135757180828,30,0,0,1.0,0.886486605238548,1.0,1.0,1.9726574374737686,0.05813590308110778,29,1.862645149230957e-09
porto,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,igd_plus,delta > 0 = new better,30,1.9431439252428258,1.7890041611724516,1.1413862767794085,1.1475866635151613,2.5422243469203796,0.3528687860032476,4.852678307914781,1.562214557240356,2.3570122853288513,1.266037753463971,2.2762522853685296,30,0,0,1.0,0.886486605238548,1.0,1.0,3.1983315862928796,0.00333261417127915,29,1.862645149230957e-09
porto,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,hv_ratio,delta > 0 = new better,30,0.9300346087267081,0.980368858011397,0.11602691732892796,0.9379694587663674,0.9900305104295328,0.5542507968256696,0.9972182495216452,0.8855672364535044,0.9665625278041534,0.9709065430711841,0.984468927995622,30,0,0,1.0,0.886486605238548,1.0,1.0,15.058840059072999,3.0362665618157888e-15,29,1.862645149230957e-09
uci_credit,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,0.03616246686387617,0.049855355978716695,0.0415785938601046,0.005280157031753274,0.06488467498552453,-0.08910890507722807,0.1122719658347363,0.020784468853805357,0.05016306171633511,0.03269888664496555,0.060563927148102645,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.7548387096774194,1.633952455336648,0.1130800455470082,29,0.00012333691120147705
uci_credit,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,0.0596653270422974,0.0915743489308245,0.06938691148911563,0.011203093599335606,0.10208575658182903,-0.1476115791466876,0.1585187161427708,0.033741907202339355,0.08247633849613112,0.038883403653727555,0.09975471686437576,24,1,5,0.8,0.6269430343619583,0.9049489287811706,0.7462365591397849,1.6154578577238172,0.11704048164756224,29,0.0001528710126876831
uci_credit,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,0.15821517961096349,0.1445541844164021,0.08729933304370295,0.12312277059838204,0.1928968997330049,-0.0005814245566032987,0.460329154032249,0.12874645576025995,0.1904711514272858,0.12638733040619735,0.18220519053757323,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828,3.404774764127429,0.0019560126187585934,29,3.725290298461914e-09
uci_credit,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,0.277408205764532,0.27496222186553126,0.14958381746401317,0.2064171067807675,0.3337858079551841,0.0007553766764343273,0.7913117832956473,0.22610136700829706,0.33223661455706266,0.21874554983423422,0.3294689486221303,30,0,0,1.0,0.886486605238548,1.0,1.0,3.4840618445486085,0.0015896210881813525,29,1.862645149230957e-09
uci_credit,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,0.0007721957017721867,0.00047945701655280077,0.0060716173984096565,-0.0022561619588423996,0.002673730301488525,-0.008490684654574698,0.0221403524078901,-0.0012409681655578249,0.0030126198032746528,-0.000991506447197349,0.0011147368431530494,18,0,12,0.6,0.42320360121215705,0.7540937198355525,0.12258064516129032,0.2389319060426708,0.8128388804046963,29,0.5698575973510742
uci_credit,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,0.0014934013193886875,0.0006919303933630716,0.014140556346068443,-0.0071647879104101975,0.005697452036596606,-0.021631449917658974,0.050781277964141225,-0.0031417715894244956,0.006737788058359613,-0.002962481021880292,0.0030961055372938917,16,0,14,0.5333333333333333,0.3614229949695976,0.6976761120463056,0.05806451612903226,0.19840892246078276,0.844109519183286,29,0.7921590935438871
uci_credit,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,igd_plus,delta > 0 = new better,30,0.1403218572811416,0.14010640576598027,0.040337359122618766,0.11808455069168552,0.16636687683153725,0.0655769945995533,0.2658647810116704,0.12642125935093193,0.15478883221550666,0.1209044788366098,0.15101038263532496,30,0,0,1.0,0.886486605238548,1.0,1.0,6.535352649080135,3.70888388358003e-07,29,1.862645149230957e-09
uci_credit,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,hv_ratio,delta > 0 = new better,30,0.2518593071762725,0.24100038771038879,0.05794057148453027,0.21612892327154287,0.2909385181638251,0.14015734610446773,0.42534918544761957,0.23188564979631568,0.2729323963991153,0.2245813633349089,0.28358285443164966,30,0,0,1.0,0.886486605238548,1.0,1.0,8.16632000937901,5.269664616125469e-09,29,1.862645149230957e-09
santander,support,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,0.05986457264019638,0.058920722292284,0.019642369657831695,0.052083397419062274,0.0704319519936157,0.006252673221895299,0.09510948863532331,0.05281881110964453,0.06667886793312898,0.05533586237620635,0.06586023369285984,30,0,0,1.0,0.886486605238548,1.0,1.0,5.725681302577739,3.3890207780575032e-06,29,1.862645149230957e-09
santander,support,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,0.1254628936772286,0.13027484699921577,0.03229419737390395,0.11999603695150099,0.14547060364079636,0.014970243959990581,0.17009887412497393,0.11343357485699834,0.1359440292389638,0.12361567844916954,0.14170832256675753,30,0,0,1.0,0.886486605238548,1.0,1.0,7.298640440651036,4.873007917742269e-08,29,1.862645149230957e-09
santander,support,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,0.006603979684723577,0.006447472579758751,0.0015894034784039717,0.00582527926647825,0.0075949426609752,0.0023047682141982997,0.0110731326559056,0.006076712650173519,0.007166311178953516,0.006133643202852,0.00722380968502145,30,0,0,1.0,0.886486605238548,1.0,1.0,7.8058955185367305,1.3125065212009042e-08,29,1.862645149230957e-09
santander,support,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,0.005698649249399139,0.006451936694339189,0.004992789542613257,0.0012097159026698834,0.00972342116196917,-0.004552025823862382,0.013534224905754622,0.003931172763446517,0.007492338874420487,0.0020077523191834867,0.008551471561571211,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9096774193548387,2.1442717878791564,0.04052355312171392,29,8.326023817062378e-07
santander,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,0.008682521063400953,0.00796089619293545,0.0037279556335289973,0.007136843195937499,0.008700385214174475,0.0012825562484121002,0.0202326147007745,0.0074837570086065605,0.010115154436550429,0.00733913551956465,0.008527846970687451,30,0,0,1.0,0.886486605238548,1.0,1.0,4.375485761304338,0.0001431618398449837,29,1.862645149230957e-09
santander,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,0.008569530053603381,0.00885280138937422,0.005189556420667172,0.006747110656012578,0.010725591073007218,-0.003076884991047635,0.023117169844954377,0.006807557193364351,0.010457777658506964,0.007310744313903661,0.010304987211766481,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9827956989247312,3.10225813985509,0.004253846891605004,29,1.30385160446167e-08
santander,support,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,igd_plus,delta > 0 = new better,30,0.6356625757665412,0.66104998255328,0.22978851674082384,0.5663054504350691,0.8284972122922238,0.0312701304656809,0.9366524160463345,0.5509895367192729,0.7127464670275527,0.5981693034951046,0.7308096423254276,30,0,0,1.0,0.886486605238548,1.0,1.0,5.196961338948089,1.4671987045498856e-05,29,1.862645149230957e-09
santander,support,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,hv_ratio,delta > 0 = new better,30,0.800938600960982,0.9150001433320236,0.23732859526066816,0.8802397498797152,0.9204610606089368,0.06792095386405961,0.9269560815039093,0.7110025965466767,0.8771078408721774,0.9057484790427728,0.9193844779981017,30,0,0,1.0,0.886486605238548,1.0,1.0,6.340161501044108,6.29187317397613e-07,29,1.862645149230957e-09
bnp,support,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,0.22473231118758238,0.018683358948619555,0.4319200783342791,-0.011892811717955597,0.18478825860308004,-0.1720367702327628,1.1769616750658385,0.08098181691708611,0.38305703628161947,-0.0035120613451706494,0.032564107274672696,19,0,11,0.6333333333333333,0.4551356351862472,0.7812607928773656,0.4021505376344086,0.9774921749420451,0.3364098768092351,29,0.054921628907322884
bnp,support,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,0.15099468519952094,0.07409403100485978,0.385205618064575,-0.10623000434747357,0.3497618231691495,-0.3441082376220824,0.9377326391112673,0.02032390730420698,0.2925223665765161,-0.016648975093018825,0.09824770303782321,20,0,10,0.6666666666666666,0.4878005150467802,0.8076950200327357,0.26881720430107525,0.7364109083230771,0.4673963560455006,29,0.20540969260036945
bnp,support,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,-0.020964933613362817,-0.0024905101877024,0.047109324139124165,-0.02041727206667635,0.0011775500134765977,-0.1939397757489495,0.011682915653538996,-0.039656664121837513,-0.006505482348951377,-0.013554564254332152,-0.00011759226887336575,9,1,20,0.3,0.16664748188562525,0.4787578760189556,-0.5612903225806452,-0.8360606480515369,0.4099569481401964,29,0.0061949919909238815
bnp,support,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,-0.05465038248353204,-0.01087259698198384,0.09498056928535996,-0.0662807593108728,-0.000605038682618797,-0.2829360674118996,0.05949281341517976,-0.08999777106039326,-0.0243711785271111,-0.03103869948882121,-0.001592151258595409,5,1,24,0.16666666666666666,0.07336542325431777,0.33564350658665026,-0.7247311827956989,-1.0809599464116042,0.2886226026055079,29,0.0002562887966632843
bnp,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,0.3604676548520678,0.266931277159506,0.4145316895064238,0.13688628730664767,0.3758333232157282,-0.23028605964100568,1.6319917988940038,0.2264887847437674,0.5152162133279641,0.20600837702461167,0.34050089303611075,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9096774193548387,1.6336526784307361,0.11314334294242188,29,8.326023817062378e-07
bnp,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,0.3201760040524272,0.4417998292970526,0.28555053273098374,0.018574751780061516,0.476708519680454,-0.08237405722246816,0.9717998076070776,0.22100249307314318,0.4218042681546958,0.12567271139459618,0.46358232207152167,23,0,7,0.7666666666666667,0.5907167369328042,0.8820761191944214,0.8408602150537634,2.1064782044980404,0.04393267026167335,29,1.0609626770019531e-05
bnp,support,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,igd_plus,delta > 0 = new better,30,4.70081807378078,0.9600434677726191,4.995615159195195,0.9305819254282588,11.296194266035656,0.4051249876027052,11.730361482270228,2.987535587433485,6.490839960644377,0.9436868402572239,9.017793223877808,30,0,0,1.0,0.886486605238548,1.0,1.0,1.767810192717812,0.08761409787668248,29,1.862645149230957e-09
bnp,support,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,hv_ratio,delta > 0 = new better,30,0.7359430824756232,0.7276097492588194,0.16148522617426123,0.5707784124152087,0.904273530993208,0.5051662899661751,0.9365637124322406,0.6793406176290592,0.792285532461959,0.5744790598896676,0.8905255377611224,30,0,0,1.0,0.886486605238548,1.0,1.0,8.561751053405773,1.9740027409359873e-09,29,1.862645149230957e-09
porto,support,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,0.08017150131387035,0.063306126105827,0.05964884913438391,0.042769382444647674,0.11464548079914229,-0.004741913885917021,0.2361712588350999,0.05992669632736322,0.10130205149462124,0.0528472867484594,0.09893481086759615,29,0,1,0.9666666666666667,0.8332960885388428,0.9940914096838022,0.9956989247311828,2.525044940719751,0.017292688164492732,29,3.725290298461914e-09
porto,support,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,0.004026977662579978,0.005122108772031342,0.2106250038867246,-0.0688907556501821,0.06249645256515993,-0.38457127334807817,0.7723977334051735,-0.06539057113608289,0.08087430370979615,-0.04666440656154769,0.03010644317120804,19,0,11,0.6333333333333333,0.4551356351862472,0.7812607928773656,0.04086021505376344,0.03591868750760162,0.9715933023566052,29,0.8552717231214046
porto,support,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,0.01228507991963449,0.0061095331743633505,0.026827638961859922,0.0023006519609561,0.014041056983253223,-0.0285983141657531,0.13925577746218792,0.0046974243977279916,0.023077791520576825,0.0036148946538641503,0.01141449938925865,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.7634408602150538,0.8602936107647865,0.39668393830666215,29,9.90256667137146e-05
porto,support,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,0.09837524252666775,0.06619249588976811,0.17209635545774082,0.014422852299451588,0.12796323555569414,-0.2662391930756509,0.6645115344227315,0.0421885418758606,0.16190853539858882,0.025284962147976264,0.10456998624311847,23,0,7,0.7666666666666667,0.5907167369328042,0.8820761191944214,0.7204301075268817,1.0739036224399232,0.29172066331029606,29,0.000283263623714447
porto,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,1.5680035272441786,0.08534455529810994,7.706860633521892,0.06323396041676557,0.16541365325252547,0.0170620123537182,42.35212863944953,0.0985621383984444,4.427716596595795,0.0664571737725573,0.12170328167624359,30,0,0,1.0,0.886486605238548,1.0,1.0,0.38222641252776085,0.7050802973512937,29,1.862645149230957e-09
porto,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,0.16559290351654035,0.0927724893909685,0.2891496894934403,0.02315923360365396,0.16494289908067938,-0.1218289036333946,0.9838512553421832,0.07404218568299704,0.279121724716863,0.05244751932663144,0.13720989341755058,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.789247311827957,1.0758956593905964,0.2908436910437602,29,4.968419671058655e-05
porto,support,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,igd_plus,delta > 0 = new better,30,1.3590065492404313,1.2228041133688463,0.5979713539678937,0.9341931528827272,1.6735661763577512,0.49295128632751123,2.8052844668241805,1.15322591211083,1.5706843134554993,0.9617857995017598,1.4463486703326744,30,0,0,1.0,0.886486605238548,1.0,1.0,4.269650580572086,0.00019153401428668006,29,1.862645149230957e-09
porto,support,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,hv_ratio,delta > 0 = new better,30,0.9050471194048714,0.9206436247347954,0.08085161544546515,0.8752355511865514,0.9664071957280461,0.615896452194523,0.9956974298721712,0.8751295949715934,0.9316740534690113,0.8905953139798265,0.9580200919409192,30,0,0,1.0,0.886486605238548,1.0,1.0,21.02972788949121,4.1928464152549625e-19,29,1.862645149230957e-09
uci_credit,support,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,-0.02368589475888446,-0.0102534104535221,0.09601219113028743,-0.01626875951857295,-0.0069769860492269725,-0.522714299877465,0.04676700957451,-0.06181641932876368,-0.0011423981239782376,-0.013512609168803601,-0.007264155691747201,3,0,27,0.1,0.03459988847741868,0.256210827331743,-0.6387096774193548,-0.4634624774047319,0.6464926307150044,29,0.0015832837671041489
uci_credit,support,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,-0.04258883475605243,-0.015493225386756404,0.14447981812757066,-0.024834305172759252,-0.00901444777541996,-0.7944327631266206,0.055536367075343596,-0.10008163384960099,-0.009394837297509829,-0.02291023614891885,-0.013370314850675358,4,0,26,0.13333333333333333,0.05309655447112463,0.2968132683539402,-0.7591397849462366,-0.5537831483779142,0.5839723783896155,29,0.00011058151721954346
uci_credit,support,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,0.030536469041486918,0.009664657712826452,0.09329261830687104,0.0051860861178109,0.028214111256242753,-0.035653571847121396,0.5106597176383426,0.008022268991282161,0.06786211924427879,0.006703688864786998,0.019901329710685402,26,0,4,0.8666666666666667,0.7031867316460598,0.9469034455288754,0.7548387096774194,0.6149257794924714,0.5433991546402033,29,0.00012333691120147705
uci_credit,support,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,0.07174390300286887,0.052181349046611536,0.14222709011258158,0.02478765725516127,0.060518837881244514,-0.019446281801001275,0.8052035406504142,0.03768146955392931,0.12908513671991623,0.038319557318134356,0.05912138806819933,27,0,3,0.9,0.7437891726682571,0.9654001115225814,0.9655913978494624,0.9476628136473191,0.35113163485718435,29,4.6566128730773926e-08
uci_credit,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,-0.027803021715753478,-0.030375405835883853,0.015052005216426793,-0.038052351780960295,-0.017292553015666998,-0.05981837975106449,-0.0020830827720173,-0.033090547308392095,-0.022462977641727482,-0.035464493687401594,-0.021714896267217648,0,0,30,0.0,0.0,0.11351339476145204,-1.0,-3.4701544372914985,0.0016486884885481827,29,1.862645149230957e-09
uci_credit,support,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,-0.03814562905137774,-0.0391302151441964,0.013809980391369294,-0.04973278784610852,-0.02994117409864172,-0.064306064343018,-0.0068209666099584565,-0.042874453846651506,-0.03324785176553197,-0.045969940517596175,-0.030961991956161783,0,0,30,0.0,0.0,0.11351339476145204,-1.0,-5.189229564502137,1.499064854463916e-05,29,1.862645149230957e-09
