cost,dataset,set,metric,n,oof_mean,holdout_mean,delta_mean,delta_median,delta_sd,delta_ci95_lo,delta_ci95_hi,delta_min,delta_max,frac_abs_delta_gt_0.005,wins
weighted,bnp,nbi_C,roc_auc,30,0.7507377243170558,0.7523346060718941,0.001596881754838264,0.0019640509177238363,0.004214931174820631,8.87777380493232e-05,0.0030759057453439253,-0.007122217229879491,0.01128343643719909,0.26666666666666666,
weighted,bnp,nbi_C,log_loss,30,0.47221376398182563,0.4712445122458269,-0.0009692517359987403,-0.001272585459152542,0.002517109748180724,-0.001861120623995183,-7.046048147485943e-05,-0.0060636027847976726,0.003929594814647497,0.1,
weighted,bnp,ws_random_scalarization,roc_auc,30,0.7437750974059617,0.7471242720380898,0.003349174632128186,0.0031431917747805627,0.0046146022593923555,0.00172238241284054,0.005017678893686925,-0.0059758843943000794,0.015900777990359716,0.4,
weighted,bnp,ws_random_scalarization,log_loss,30,0.48054664986939927,0.4777706962695426,-0.0027759535998566304,-0.0023498858992287985,0.003361974157703909,-0.003993613755130262,-0.001598828939498281,-0.011275386293895906,0.003649403568522669,0.23333333333333334,
weighted,bnp,ALL(knee picks),ranking_agreement_auc,30,,,0.5,,,0.33154125522739103,0.6684587447726089,,,,15.0
weighted,porto,nbi_A,roc_auc,30,0.6274712040009465,0.6291891289348609,0.0017179249339143276,-0.0011106844214413547,0.010290197570697733,-0.0018537810606886376,0.005456551767345262,-0.017672008210948942,0.023028126941702642,0.6666666666666666,
weighted,porto,nbi_A,log_loss,30,0.15277230230998684,0.15267293327295559,-9.936903703122354e-05,6.623777135815467e-05,0.0005975140726373882,-0.00031816014603360665,0.00010840284955031491,-0.0013178797196833902,0.0008987606134245041,0.0,
weighted,porto,nbi_B,roc_auc,30,0.6289219110257146,0.6307435178938993,0.0018216068681848477,-0.0019317439425637906,0.010343514882820806,-0.0018249820327064564,0.005547957620488876,-0.01894871054924563,0.02238149700976444,0.6333333333333333,
weighted,porto,nbi_B,log_loss,30,0.1526191639736377,0.15252770776342914,-9.145621020857272e-05,7.881227669435942e-05,0.0005833059254090046,-0.00030352312316673705,0.00011433968137716228,-0.0012280432805668873,0.0010193413111808103,0.0,
weighted,porto,nbi_C,roc_auc,30,0.630484103906434,0.6324110281820837,0.001926924275649892,-0.0010935424275543282,0.01017859530039942,-0.0016185656302973425,0.005607640378328414,-0.019067041190843903,0.022568493501717857,0.5333333333333333,
weighted,porto,nbi_C,log_loss,30,0.15250318434562724,0.15240431691517178,-9.886743045543859e-05,-2.3391942264805454e-05,0.000571921576711439,-0.00030524933164628406,0.00010350003416758587,-0.0011479234820107875,0.0010957638268287995,0.0,
weighted,porto,ws_random_scalarization,roc_auc,30,0.6269858972576239,0.6289844937714492,0.0019985965138251496,-0.000691089006886747,0.010442311009377939,-0.001619628432064614,0.0058114500344765485,-0.019060911781058842,0.023335418244675554,0.6,
weighted,porto,ws_random_scalarization,log_loss,30,0.15401189317093592,0.15391331863103735,-9.857453989855029e-05,6.651591746349717e-05,0.0007728281869443703,-0.0003789008858384207,0.00017135016851186968,-0.002295487073783492,0.0015969293499258908,0.0,
weighted,porto,ALL(knee picks),ranking_agreement_auc,30,,,0.7666666666666667,,,0.5907167369328042,0.8820761191944214,,,,23.0
weighted,uci_credit,nbi_A,roc_auc,30,0.7606770691854051,0.7607163531374931,3.9283952087743046e-05,0.0006174850681219812,0.00880347433543789,-0.0030506133372753264,0.003125367823761764,-0.0161289186379332,0.015483082717977381,0.6,
weighted,uci_credit,nbi_A,log_loss,30,0.441262864251146,0.44130465070027264,4.178644912665545e-05,0.00030914245600147106,0.005877277587607468,-0.002031772610193021,0.0021068414305837934,-0.012385952239780118,0.013826025928480923,0.43333333333333335,
weighted,uci_credit,nbi_B,roc_auc,30,0.7753852646213947,0.7757018505351734,0.00031658591377899575,0.0012030497972638776,0.007930851419518188,-0.0024890723279293696,0.0030804657953982383,-0.01535881152137386,0.015869638843997724,0.6,
weighted,uci_credit,nbi_B,log_loss,30,0.43281355316868625,0.4328128687957688,-6.843729174421664e-07,-0.001026068067565028,0.005498960397532768,-0.0019433890207193312,0.0019526580297398446,-0.0123123183738022,0.013469955224672647,0.3333333333333333,
weighted,uci_credit,nbi_C,roc_auc,30,0.7680697114967221,0.7694642506109025,0.001394539114180445,0.0022977764166194903,0.00781695479228607,-0.0013163669118706907,0.00417800188191418,-0.010992415200958283,0.018834148964110065,0.6,
weighted,uci_credit,nbi_C,log_loss,30,0.4371915464949433,0.4362450908981842,-0.0009464555967590901,-0.0009221824025310299,0.005728108481920009,-0.003014284490981431,0.0010178419677574482,-0.016440515329375183,0.009725932178976271,0.43333333333333335,
weighted,uci_credit,ws_random_scalarization,roc_auc,30,0.7713486375429855,0.7722639712828102,0.0009153337398246641,0.0018713761147831631,0.00784784503873332,-0.0017954486899553375,0.0036831134027242632,-0.013628999878858017,0.016716670013290358,0.5666666666666667,
weighted,uci_credit,ws_random_scalarization,log_loss,30,0.4354402994052531,0.43465210777730845,-0.000788191627944577,-0.0009033310157230967,0.005870255808821132,-0.0028667161253016437,0.0012670709921534437,-0.013508380637405781,0.012406404368814627,0.4666666666666667,
weighted,uci_credit,ALL(knee picks),ranking_agreement_auc,30,,,1.0,,,0.886486605238548,1.0,,,,30.0
support,santander,nbi_A,roc_auc,30,0.8904419377642266,0.885523021357913,-0.004918916406313519,-0.005252312856503738,0.003199629822240323,-0.006037897373880798,-0.0037679069352340847,-0.01262948201281977,0.0020884393297547765,0.5333333333333333,
support,santander,nbi_A,log_loss,30,0.2112418124474075,0.21472965711229175,0.0034878446648841754,0.0033758083327301847,0.002295591457234057,0.0026635836341384373,0.004288825195472048,-0.001754574598816394,0.008553578059093014,0.16666666666666666,
support,santander,nbi_B,roc_auc,30,0.8908746047283653,0.8873230235703086,-0.003551581158056823,-0.0034685995168892703,0.003241136087533738,-0.004689839118156364,-0.002404292935011233,-0.011023661960197995,0.003122752975045051,0.3,
support,santander,nbi_B,log_loss,30,0.20991781888374872,0.212271198319219,0.0023533794354702858,0.002258710036001199,0.0022466356909529362,0.0015563091547908003,0.003142561336125367,-0.0031018755789685992,0.007283098748460393,0.06666666666666667,
support,santander,nbi_C,roc_auc,30,0.8920598739197303,0.8893198524700934,-0.002740021449636698,-0.002541730591371527,0.00303401883653873,-0.003820677920054859,-0.0016602763651498765,-0.00938189907231568,0.0041216280646027,0.23333333333333334,
support,santander,nbi_C,log_loss,30,0.20942672587144803,0.21100563474227532,0.0015789088708272798,0.0013062047791579517,0.0020913972169969573,0.0008295365329272632,0.0023208607213910442,-0.00398101321638919,0.006605975837575495,0.06666666666666667,
support,santander,ws_random_scalarization,roc_auc,30,0.8910829161661423,0.8867412729063594,-0.004341643259783149,-0.004000255689645904,0.0032713824266167243,-0.0054813220585074604,-0.003172648846654576,-0.010923365295337217,0.003120926714921035,0.4,
support,santander,ws_random_scalarization,log_loss,30,0.209409442332723,0.21258031603283883,0.003170873700115822,0.0027861910335323647,0.0024642009014808576,0.002298917963008338,0.0040314361804227586,-0.0030438078203405827,0.007589921940687999,0.26666666666666666,
support,santander,ALL(knee picks),ranking_agreement_auc,30,,,0.9333333333333333,,,0.7867654148312584,0.9815229763754831,,,,28.0
support,bnp,nbi_A,roc_auc,30,0.7463756775920108,0.7510011327846722,0.004625455192661232,0.004802556490245302,0.004836370432924944,0.002912986985195202,0.006339054663141644,-0.0044642900464054724,0.015900783251784123,0.5,
support,bnp,nbi_A,log_loss,30,0.4818496882183476,0.4781441549975026,-0.003705533220844992,-0.003842122271749626,0.00334126008626138,-0.004901700806423094,-0.002520550491413348,-0.011275386293888134,0.002895367121331316,0.3333333333333333,
support,bnp,nbi_B,roc_auc,30,0.7527821206973808,0.7555429868895828,0.002760866192201846,0.0029171457926077116,0.004448944133100029,0.0011881139797240588,0.0043359891942060655,-0.005937410207598415,0.013684817588058173,0.3333333333333333,
support,bnp,nbi_B,log_loss,30,0.469678165698375,0.46782569979601607,-0.001852465902358911,-0.002029009944751109,0.0028644109640423663,-0.0028716872184241134,-0.0008296972639510254,-0.00822631266354834,0.0036867626194668768,0.16666666666666666,
support,bnp,nbi_C,roc_auc,30,0.7519692232967018,0.7545297466904763,0.002560523393774483,0.002699833822259301,0.004277773758955447,0.0010018061215688239,0.004040963583897829,-0.006730468901014919,0.012112979539020685,0.4,
support,bnp,nbi_C,log_loss,30,0.4707235824567377,0.4689819973268819,-0.0017415851298557864,-0.0017482801284479932,0.0027492870073199806,-0.0026992467671112393,-0.0007398433882872962,-0.0064653850848718775,0.0037698649303262166,0.16666666666666666,
support,bnp,ws_random_scalarization,roc_auc,30,0.7454444543496449,0.7492489136035531,0.0038044592539081064,0.003491362809947829,0.004946688818377989,0.0020664688425450946,0.00558960488813216,-0.0059758843943000794,0.015900783251784123,0.43333333333333335,
support,bnp,ws_random_scalarization,log_loss,30,0.4795238603695011,0.4764666363481666,-0.0030572240213344666,-0.002585790292321005,0.0033840055054545595,-0.004269020456151777,-0.001870420714879666,-0.011275386293888134,0.003649403568522669,0.26666666666666666,
support,bnp,ALL(knee picks),ranking_agreement_auc,30,,,0.9333333333333333,,,0.7867654148312584,0.9815229763754831,,,,28.0
support,porto,nbi_A,roc_auc,30,0.6272353296831014,0.6293053514124356,0.002070021729334189,0.0008729109245296796,0.0103753198884457,-0.0015177738732699525,0.005863570769703452,-0.017584882949560843,0.021901860406109974,0.6666666666666666,
support,porto,nbi_A,log_loss,30,0.1527388244868617,0.1526074998437429,-0.0001313246431188464,9.392150246007036e-07,0.0005990986203041872,-0.00035296119238647177,7.739760018455741e-05,-0.0014126939532851102,0.0009171854913168909,0.0,
support,porto,nbi_B,roc_auc,30,0.6301565126270247,0.6318879211502522,0.001731408523227677,-0.0014183655553213215,0.010322285970803024,-0.0019109585914277242,0.00544876433515947,-0.018580877004894192,0.022472031206189902,0.5333333333333333,
support,porto,nbi_B,log_loss,30,0.15252182394560507,0.15243357264197196,-8.825130363308564e-05,5.297398569030498e-05,0.0005736686594544285,-0.00029849623733124465,0.00011496621810423508,-0.0012394127616933148,0.000988744970775085,0.0,
support,porto,nbi_C,roc_auc,30,0.6305874351597199,0.6324702661675123,0.0018828310077923182,-0.0010935424275543282,0.010102154538269894,-0.0016260986473031443,0.0055570298587874455,-0.018676457314945938,0.02267799983969887,0.5333333333333333,
support,porto,nbi_C,log_loss,30,0.152494455181738,0.15239720836707782,-9.724681466012722e-05,-2.3391942264805454e-05,0.0005600191248250358,-0.00029772989844658443,0.00010136432712102566,-0.0011479234820107875,0.0010262016363038196,0.0,
support,porto,ws_random_scalarization,roc_auc,30,0.6273656860242749,0.6294262440012531,0.0020605579769782797,8.620268011111376e-05,0.010299288449850357,-0.0015537466491299353,0.005839503718925321,-0.01860166761587434,0.022624480115718604,0.6333333333333333,
support,porto,ws_random_scalarization,log_loss,30,0.15390735717602014,0.15379245478618309,-0.00011490238983698868,-2.793944292789341e-05,0.0007620248908059384,-0.00039368924922801823,0.0001492078385529923,-0.002295487073783492,0.0015969293499258908,0.0,
support,porto,ALL(knee picks),ranking_agreement_auc,30,,,0.5666666666666667,,,0.39197306873128,0.7262251453005263,,,,17.0
support,uci_credit,nbi_A,roc_auc,30,0.7678609786706178,0.7681817517221353,0.00032077305151751633,0.0014603159224949591,0.009175546818851701,-0.002917136611985902,0.003533649886650993,-0.01841609556628454,0.015483082717977381,0.6333333333333333,
support,uci_credit,nbi_A,log_loss,30,0.43677910960935246,0.43668982191473327,-8.92876946192167e-05,-2.7151779906309237e-05,0.006257401885806785,-0.0023116973693393765,0.0021064178347231046,-0.012385952239780118,0.014161412359699699,0.4666666666666667,
support,uci_credit,nbi_B,roc_auc,30,0.7832156640572779,0.7834810873799057,0.0002654233226279149,0.0014443643330941947,0.008318108207297356,-0.0026873041641877625,0.003183852657773603,-0.017178638006905222,0.014302672529213245,0.6333333333333333,
support,uci_credit,nbi_B,log_loss,30,0.4273059612260696,0.4271866213314148,-0.00011933989465489624,-0.0016406260951615792,0.00592664106434376,-0.002193330426612304,0.001975167385842289,-0.010901525906160892,0.014130245493161164,0.4,
support,uci_credit,nbi_C,roc_auc,30,0.7834051481009925,0.7836126345486664,0.00020748644767406936,0.001462426868607869,0.00837588376733416,-0.002745531921681405,0.003136333647284084,-0.017091274590311123,0.014264103655628912,0.6333333333333333,
support,uci_credit,nbi_C,log_loss,30,0.4271376178366701,0.42706834495734375,-6.927287932638378e-05,-0.0016349344063031623,0.005927708461554232,-0.0021457355901847567,0.0020308146645540742,-0.010861604639059719,0.013905141930472431,0.43333333333333335,
support,uci_credit,ws_random_scalarization,roc_auc,30,0.7768071504291941,0.7770387378782364,0.00023158744904235493,0.0015370793556451212,0.008647024342355139,-0.0028067452116799637,0.0032585862414737576,-0.018484986742234866,0.014577657097823105,0.7,
support,uci_credit,ws_random_scalarization,log_loss,30,0.4317583808016859,0.43157021964555187,-0.00018816115613404238,-0.000936637272024754,0.006045353353258132,-0.0023211006154671802,0.0019342785886998681,-0.010399665738614727,0.014227896940637808,0.43333333333333335,
support,uci_credit,ALL(knee picks),ranking_agreement_auc,30,,,0.5333333333333333,,,0.3614229949695976,0.6976761120463056,,,,16.0
