dataset,gate_response,gate_passed,cost,endpoint,comparison,n,mean,median,sd,ci95_mean_lo,ci95_mean_hi,wins,ties,losses,win_frac
bnp,log_loss,False,weighted,hv_ratio,nbi_B vs nbi_A,27,0.30421718312866947,0.05878707096431024,0.3807501597677342,0.16939962109625029,0.44694044472463196,27.0,0.0,0.0,1.0
bnp,log_loss,True,support,igd_plus,nbi_B vs nbi_A,3,0.0255164350012462,0.0231927555420956,0.0069147135440791,0.020062864786984904,0.0332936846746581,3.0,0.0,0.0,1.0
bnp,log_loss,False,support,igd_plus,nbi_B vs nbi_A,27,0.2468674085416197,0.016621472798343702,0.45054275631807844,0.08768046885326256,0.4171323418123099,16.0,0.0,11.0,0.5925925925925926
bnp,log_loss,True,support,hv_ratio,nbi_B vs nbi_A,3,0.07634687398701345,0.07541969904495838,0.004121079987000489,0.07276836296476119,0.08085255995132079,3.0,0.0,0.0,1.0
bnp,log_loss,False,support,hv_ratio,nbi_B vs nbi_A,27,0.15928888644535513,0.07098731998327446,0.4059418957950462,0.013377368138610157,0.3107448015507929,17.0,0.0,10.0,0.6296296296296297
porto,roc_auc,True,weighted,igd_plus,nbi_B vs nbi_A,16,0.03288575626211153,0.0296357248431138,0.0553743980872487,0.007014437180391103,0.058269798739630986,11.0,0.0,5.0,0.6875
porto,roc_auc,False,weighted,igd_plus,nbi_B vs nbi_A,14,0.04383187084254947,0.030478427104639,0.06514871330140418,0.00999104956549418,0.07617807490011395,12.0,0.0,2.0,0.8571428571428571
porto,roc_auc,True,weighted,hv_ratio,nbi_B vs nbi_A,16,0.0734488822960154,0.06804470324332146,0.13300812692870526,0.010407785671793231,0.1330701207877611,12.0,0.0,4.0,0.75
porto,roc_auc,False,weighted,hv_ratio,nbi_B vs nbi_A,14,0.09878102385420894,0.07558544084993918,0.14201599533858447,0.024506756078496665,0.16892510757475684,12.0,0.0,2.0,0.8571428571428571
porto,roc_auc,True,support,igd_plus,nbi_B vs nbi_A,16,0.08528002016373852,0.06945808288848475,0.05757544005466756,0.059310467093609945,0.11346041384798898,16.0,0.0,0.0,1.0
porto,roc_auc,False,support,igd_plus,nbi_B vs nbi_A,14,0.07433319405687817,0.058301667471183746,0.06358691710267923,0.0452068710984385,0.10892309365315973,13.0,0.0,1.0,0.9285714285714286
porto,roc_auc,True,support,hv_ratio,nbi_B vs nbi_A,16,-0.03770092876421569,0.0033436186432176385,0.15595424443717248,-0.11295234033559041,0.03255079117776803,9.0,0.0,7.0,0.5625
porto,roc_auc,False,support,hv_ratio,nbi_B vs nbi_A,14,0.051716013578917884,0.0093587230768018,0.2575026618813316,-0.06470356696423882,0.19456765986766436,10.0,0.0,4.0,0.7142857142857143
porto,log_loss,True,weighted,igd_plus,nbi_B vs nbi_A,12,0.025879973128210453,0.022297857765533245,0.06603934874202821,-0.010470887087317523,0.061586265422676784,8.0,0.0,4.0,0.6666666666666666
porto,log_loss,False,weighted,igd_plus,nbi_B vs nbi_A,18,0.04606992302505287,0.038336121398873296,0.05485702938835447,0.021518952672156023,0.07068865946660563,15.0,0.0,3.0,0.8333333333333334
porto,log_loss,True,weighted,hv_ratio,nbi_B vs nbi_A,12,0.05497193436305462,0.058769379954500045,0.15161080242780453,-0.02736770166480973,0.1361177350532995,9.0,0.0,3.0,0.75
porto,log_loss,False,weighted,hv_ratio,nbi_B vs nbi_A,18,0.10546962435213977,0.09481894874126534,0.12394155778919458,0.04888393344300676,0.15958938245730936,15.0,0.0,3.0,0.8333333333333334
porto,log_loss,True,support,igd_plus,nbi_B vs nbi_A,12,0.07134900762554575,0.054530950367933845,0.06550926015022139,0.03912489249720494,0.10970416404201563,11.0,0.0,1.0,0.9166666666666666
porto,log_loss,False,support,igd_plus,nbi_B vs nbi_A,18,0.08605316377275345,0.07047351911866864,0.05657828941922995,0.0623859909882865,0.11342864839191975,18.0,0.0,0.0,1.0
porto,log_loss,True,support,hv_ratio,nbi_B vs nbi_A,12,-0.03592975898636766,0.004797385101424356,0.18561354591196785,-0.13620870274490873,0.06358611276193268,8.0,0.0,4.0,0.6666666666666666
porto,log_loss,False,support,hv_ratio,nbi_B vs nbi_A,18,0.030664802095211736,0.007904956618595083,0.2269512498633827,-0.059478648186288154,0.14316598564577004,11.0,0.0,7.0,0.6111111111111112
uci_credit,roc_auc,True,weighted,igd_plus,nbi_B vs nbi_A,30,0.03616246686387617,0.049855355978716695,0.0415785938601046,0.020784468853805357,0.05016306171633511,24.0,0.0,6.0,0.8
uci_credit,roc_auc,False,weighted,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
uci_credit,roc_auc,True,weighted,hv_ratio,nbi_B vs nbi_A,30,0.0596653270422974,0.0915743489308245,0.06938691148911563,0.033741907202339355,0.08247633849613112,24.0,1.0,5.0,0.8
uci_credit,roc_auc,False,weighted,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
uci_credit,roc_auc,True,support,igd_plus,nbi_B vs nbi_A,30,-0.02368589475888446,-0.0102534104535221,0.09601219113028743,-0.06181641932876368,-0.0011423981239782376,3.0,0.0,27.0,0.1
uci_credit,roc_auc,False,support,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
uci_credit,roc_auc,True,support,hv_ratio,nbi_B vs nbi_A,30,-0.04258883475605243,-0.015493225386756404,0.14447981812757066,-0.10008163384960099,-0.009394837297509829,4.0,0.0,26.0,0.13333333333333333
uci_credit,roc_auc,False,support,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
uci_credit,log_loss,True,weighted,igd_plus,nbi_B vs nbi_A,30,0.03616246686387617,0.049855355978716695,0.0415785938601046,0.020784468853805357,0.05016306171633511,24.0,0.0,6.0,0.8
uci_credit,log_loss,False,weighted,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
uci_credit,log_loss,True,weighted,hv_ratio,nbi_B vs nbi_A,30,0.0596653270422974,0.0915743489308245,0.06938691148911563,0.033741907202339355,0.08247633849613112,24.0,1.0,5.0,0.8
uci_credit,log_loss,False,weighted,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
uci_credit,log_loss,True,support,igd_plus,nbi_B vs nbi_A,30,-0.02368589475888446,-0.0102534104535221,0.09601219113028743,-0.06181641932876368,-0.0011423981239782376,3.0,0.0,27.0,0.1
uci_credit,log_loss,False,support,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
uci_credit,log_loss,True,support,hv_ratio,nbi_B vs nbi_A,30,-0.04258883475605243,-0.015493225386756404,0.14447981812757066,-0.10008163384960099,-0.009394837297509829,4.0,0.0,26.0,0.13333333333333333
uci_credit,log_loss,False,support,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
