dataset,set,cost,metric,n,mean,median,sd,q10,q90,bimodality_coefficient,gmm_bic_delta,bc_gt_0.555,p_value_descriptive
bnp,nbi_A,weighted,igd_plus,30,0.25018743460089227,0.027088171995885,0.3763172375333262,0.02394345738592742,0.8938741161104171,0.8406355693415782,50.24351984686976,True,
bnp,nbi_A,support,hv_ratio,30,0.7142049402204252,0.9043343669394279,0.35953545888643273,0.07146035517316857,0.9515715112518646,0.8542380481043726,53.356771784965545,True,
bnp,nbi_A,support,igd_plus,30,0.2660168370528835,0.0404830953606882,0.42156936762749375,0.01605910504036146,0.9649669576626664,0.846070276823105,75.4683938295569,True,
bnp,nbi_A,-,success_rate,30,0.9459595959595961,1.0,0.15683872996151835,0.906060606060606,1.0,0.8390457514011673,45.519988343197085,,
bnp,nbi_A,-,anchor_auc_cost,30,7.914423793586322,3.4794228966347878,9.303426968827083,3.391975831473246,27.978891132353443,0.8566363723894054,130.86833129384203,,
bnp,nbi_A,-,anchor_ll_cost,30,3.466871869866371,3.4739164875681947,0.05469012513026117,3.3919758314732458,3.5290766800855926,0.3852377288724977,-7.950839879906951,,
bnp,nbi_B,weighted,hv_ratio,30,0.9737552166166672,0.9710432539317335,0.01305779014132646,0.9628017350188202,0.9936490231398163,0.22292312877715165,6.452102478746241,False,
bnp,nbi_B,weighted,igd_plus,30,0.011363248560844533,0.0120028858416023,0.0050855148057947636,0.00384484234195167,0.01555732339585634,0.22529517545522076,-3.101252714074434,False,
bnp,nbi_B,support,hv_ratio,30,0.8651996254199462,0.9706101444054841,0.149426645287812,0.6177123133619752,0.9887310086544638,0.7133546920564496,62.4029700481768,True,
bnp,nbi_B,support,igd_plus,30,0.041284525865301104,0.01859735574295935,0.0465461490701045,0.008431909748374681,0.08776553866229897,0.7090623884110439,13.960696819297183,True,
bnp,nbi_B,-,success_rate,30,0.9954545454545455,1.0,0.015990363140715856,0.9984848484848485,1.0,0.8626570294892035,143.38881335969953,,
bnp,nbi_B,-,anchor_auc_cost,30,4.373949689441277,4.38119201622507,0.07032814008264174,4.260066709454231,4.4645307987078615,0.3031364869450582,-2.6383508714181545,,
bnp,nbi_B,-,anchor_ll_cost,30,3.8353456896939098,3.8268317418861537,0.06104445653384683,3.7637288318006945,3.90561194940263,0.30843986450583183,-10.092055177384296,,
bnp,nbi_C,weighted,hv_ratio,30,0.9823970088290149,0.9829361729602442,0.0032851529289257718,0.9779251229039255,0.9862200048177331,0.3277178307475991,-9.365603789876417,False,
bnp,nbi_C,weighted,igd_plus,30,0.014219605735115298,0.013592306013593899,0.0025691100539251117,0.01181712747348454,0.01726765381335727,0.4617385457300503,-7.7837152375549294,False,
bnp,nbi_C,support,hv_ratio,30,0.810549242936414,0.9686430597256304,0.19546944489869653,0.5656751916479826,0.9847352553943401,0.7941674094012359,87.13637745157152,True,
bnp,nbi_C,support,igd_plus,30,0.06224945947866393,0.02979018221578415,0.08898042004147184,0.00923179217219075,0.11381426457590361,0.7815513994772479,34.15073060391917,True,
bnp,nbi_C,-,success_rate,30,0.8338383838383838,0.8333333333333334,0.03826518352062228,0.7727272727272727,0.8787878787878788,0.319491784183797,-5.49017579677637,,
bnp,nbi_C,-,anchor_auc_cost,30,4.373949689441277,4.38119201622507,0.07032814008264174,4.260066709454231,4.4645307987078615,0.3031364869450582,-2.6383508714181545,,
bnp,nbi_C,-,anchor_ll_cost,30,3.8353456896939098,3.8268317418861537,0.06104445653384683,3.7637288318006945,3.90561194940263,0.30843986450583183,-10.092055177384296,,
bnp,nbi_A,weighted,"spearman(hv_ratio, r2ext_auc)",30,-0.31123470522803115,,,,,,,,0.09410301092035385
bnp,nbi_A,weighted,"spearman(hv_ratio, r2ext_ll)",30,0.29521690767519465,,,,,,,,0.11324061439723031
bnp,nbi_A,weighted,"spearman(hv_ratio, spearman_auc)",30,0.1604004449388209,,,,,,,,0.3971508169232243
bnp,nbi_A,weighted,"spearman(hv_ratio, anchor_auc_cost_A)",30,-0.6921023359288097,,,,,,,,2.2666286997148258e-05
bnp,nbi_A,weighted,"spearman(hv_ratio, anchor_ll_cost_A)",30,-0.450055617352614,,,,,,,,0.012578791952999619
bnp,nbi_A,weighted,"spearman(hv_ratio, split_prevalence)",30,,,,,,,,,
porto,nbi_A,weighted,hv_ratio,30,0.7807108010658551,0.7690404250952777,0.08717220323341386,0.6857760876681864,0.8951041313451229,0.39988666960780395,-7.95442012359986,False,
porto,nbi_A,weighted,igd_plus,30,0.09107000182086668,0.09741484053727556,0.0412900736102038,0.03126681868697744,0.14617363777541834,0.4207248141521394,-5.291143477505443,False,
porto,nbi_A,support,hv_ratio,30,0.8175300288844709,0.8393626813830872,0.15669975158520433,0.7062038794436254,0.9464143366592518,0.6799362564742878,28.852530628646523,True,
porto,nbi_A,support,igd_plus,30,0.10183285109740846,0.08936891975306795,0.05814377180465782,0.042037668572769214,0.1771262492357974,0.5184739264872142,-1.5165116725544152,False,
porto,nbi_A,-,success_rate,30,0.5752525252525252,0.5303030303030303,0.35393903906787627,0.045454545454545456,0.9863636363636364,0.5527594789283203,20.33639413164499,,
porto,nbi_A,-,anchor_auc_cost,30,2.686180339327076,2.47124819824528,1.5427645134469545,2.2462069190259717,2.711796776880786,0.8772653328452165,86.93854779507038,,
porto,nbi_A,-,anchor_ll_cost,30,3.4600500739139837,3.606332626529607,0.6545397525782869,3.132395109641282,3.982528750783193,0.7371471599722014,25.186311222593275,,
porto,nbi_B,weighted,hv_ratio,30,0.8659813494223608,0.9136774252709253,0.1471771417545966,0.7352254293626928,0.9748858526184669,0.7646293622784258,28.743148830994972,True,
porto,nbi_B,weighted,igd_plus,30,0.05307605875455077,0.035424715940842996,0.0571887766254912,0.009352717807194719,0.11902814662118122,0.7560804179966029,22.714456271394866,True,
porto,nbi_B,support,hv_ratio,30,0.821557006547051,0.868980568797537,0.17171847663492787,0.6795025245562812,0.96181230808861,0.7473704857783053,31.551705905433412,True,
porto,nbi_B,support,igd_plus,30,0.021661349783538116,0.016590211934930002,0.025628244345928235,0.00669130839806358,0.036239754193089495,0.7774355352429709,36.99206754498928,True,
porto,nbi_B,-,success_rate,30,1.0,1.0,0.0,1.0,1.0,,,,
porto,nbi_B,-,anchor_auc_cost,30,15.782658198313849,15.62140469311673,5.411915923279969,8.678720463803996,22.362793142006716,0.28135715686827656,-9.773336928013123,,
porto,nbi_B,-,anchor_ll_cost,30,13.089742103766117,13.275545622662989,4.287371715790934,7.149784664744172,17.865161077939533,0.34765636895156304,-9.661457868007972,,
porto,nbi_C,weighted,hv_ratio,30,0.9742426001698348,0.9820326776780754,0.028126457619202492,0.9306982970727133,0.9951927674838835,0.7329216496930223,29.075220864074907,True,
porto,nbi_C,weighted,igd_plus,30,0.011093325534458064,0.007224924329706299,0.011555258537922346,0.00302780522715306,0.02550811051245966,0.702789709475225,29.16525255221896,True,
porto,nbi_C,support,hv_ratio,30,0.9199322490737187,0.933375138661949,0.08238241255936227,0.8360756865946976,0.9898254493640718,0.5682880833156205,1.6612124727930606,True,
porto,nbi_C,support,igd_plus,30,0.009376269863903624,0.00686226577960445,0.007379504481299044,0.00401942546569152,0.017371138396210434,0.6416045950748229,11.794616456982908,True,
porto,nbi_C,-,success_rate,30,0.9777777777777779,0.9848484848484849,0.02997030853223236,0.9242424242424242,1.0,0.6964125695130208,21.339881345388577,,
porto,nbi_C,-,anchor_auc_cost,30,15.782658198313849,15.62140469311673,5.411915923279969,8.678720463803996,22.362793142006716,0.28135715686827656,-9.773336928013123,,
porto,nbi_C,-,anchor_ll_cost,30,13.089742103766117,13.275545622662989,4.287371715790934,7.149784664744172,17.865161077939533,0.34765636895156304,-9.661457868007972,,
porto,nbi_A,weighted,"spearman(hv_ratio, r2ext_auc)",30,-0.2413793103448276,,,,,,,,0.1987881943178841
porto,nbi_A,weighted,"spearman(hv_ratio, r2ext_ll)",30,0.12836484983314794,,,,,,,,0.4990322211270612
porto,nbi_A,weighted,"spearman(hv_ratio, spearman_auc)",30,-0.05628476084538376,,,,,,,,0.7676737857629369
porto,nbi_A,weighted,"spearman(hv_ratio, anchor_auc_cost_A)",30,0.1474972191323693,,,,,,,,0.4366773237583306
porto,nbi_A,weighted,"spearman(hv_ratio, anchor_ll_cost_A)",30,0.029143492769744164,,,,,,,,0.8784968881047432
porto,nbi_A,weighted,"spearman(hv_ratio, split_prevalence)",30,,,,,,,,,
uci_credit,nbi_A,weighted,hv_ratio,30,0.6392068938199671,0.6215165087812646,0.14696717117014907,0.5340220542421948,0.8139717621529577,0.27416989234326244,11.179204929618116,False,
uci_credit,nbi_A,weighted,igd_plus,30,0.20430744469585294,0.21649994134767425,0.08681784769161122,0.1042286183485861,0.2763431958470346,0.26593576274972713,12.73491430080366,False,
uci_credit,nbi_A,support,hv_ratio,30,0.9134087586648502,0.9106940674162864,0.014804678193052557,0.8966083264986024,0.9347699548582082,0.47842866087400054,-4.999159884473158,False,
uci_credit,nbi_A,support,igd_plus,30,0.04123246261235439,0.0399680823968913,0.011651817507597606,0.03072023965549622,0.06044469841113221,0.43762491662272973,-0.864548519251116,False,
uci_credit,nbi_A,-,success_rate,30,0.39040404040404036,0.32575757575757575,0.20384990814342513,0.2878787878787879,0.5045454545454553,0.8787829935392238,69.74905095605283,,
uci_credit,nbi_A,-,anchor_auc_cost,30,7.668827451343841,7.729678636971795,0.5053240871932512,6.963162576511477,8.202546540535938,0.37405907182921205,-7.979012052748722,,
uci_credit,nbi_A,-,anchor_ll_cost,30,5.824784965850605,5.699390044908238,0.8023910106997111,5.36214176212645,5.978325340834247,0.6822551489451358,31.065448880344277,,
uci_credit,nbi_B,weighted,hv_ratio,30,0.6988722208622645,0.7061885476550948,0.15263643916063016,0.5842205885657772,0.8320529736551536,0.270788188184105,7.288046111224169,False,
uci_credit,nbi_B,weighted,igd_plus,30,0.16814497783197682,0.15426364768299028,0.08826455257277065,0.09793768171116297,0.2483646956650481,0.29742670770179835,6.464060991008992,False,
uci_credit,nbi_B,support,hv_ratio,30,0.8708199239087976,0.8954392094025827,0.14441453354361625,0.858760715251244,0.9229931324474704,0.8816659017781112,79.73313443017301,True,
uci_credit,nbi_B,support,igd_plus,30,0.06491835737123887,0.0490335576034601,0.09451194863472166,0.03138919295085325,0.06936673140324823,0.9012991580486573,94.17825917918398,True,
uci_credit,nbi_B,-,success_rate,30,0.4823232323232324,0.4393939393939394,0.18932949095019977,0.37727272727272726,0.6045454545454552,0.6952531459802884,54.762668178208656,,
uci_credit,nbi_B,-,anchor_auc_cost,30,6.867289220514806,6.961049344377978,0.5756329629955985,6.067917152055304,7.516089023939282,0.45882420007612207,-5.371856359503198,,
uci_credit,nbi_B,-,anchor_ll_cost,30,5.982722864278319,6.062779492424379,0.4211135048848815,5.4461074852329086,6.410803502355731,0.4451827918916177,-5.812666999300809,,
uci_credit,nbi_C,weighted,hv_ratio,30,0.9762804266267965,0.9758412550660331,0.007191561102216376,0.9670411785265212,0.9838230725630777,0.40067036825758373,-7.936216650141233,False,
uci_credit,nbi_C,weighted,igd_plus,30,0.009929798221013279,0.009464276748869401,0.0031044950212569616,0.00650158577572245,0.014094582982744502,0.44823141111115045,-7.369795761425877,False,
uci_credit,nbi_C,support,hv_ratio,30,0.9425638269116666,0.941620333403541,0.012142255581819068,0.9311144508735945,0.9612788345674226,0.22653725058087384,-2.3801227436553916,False,
uci_credit,nbi_C,support,igd_plus,30,0.03438188832975193,0.03662583459198605,0.015315183690181738,0.01192345714668886,0.04800243128372072,0.33314912792728674,-3.3444357316527373,False,
uci_credit,nbi_C,-,success_rate,30,0.9813131313131312,1.0,0.03224776761897705,0.9515151515151515,1.0,0.7093993876399993,27.22245573346642,,
uci_credit,nbi_C,-,anchor_auc_cost,30,6.867289220514806,6.961049344377978,0.5756329629955985,6.067917152055304,7.516089023939282,0.45882420007612207,-5.371856359503198,,
uci_credit,nbi_C,-,anchor_ll_cost,30,5.982722864278319,6.062779492424379,0.4211135048848815,5.4461074852329086,6.410803502355731,0.4451827918916177,-5.812666999300809,,
uci_credit,nbi_A,weighted,"spearman(hv_ratio, r2ext_auc)",30,0.5866518353726363,,,,,,,,0.0006560234567413748
uci_credit,nbi_A,weighted,"spearman(hv_ratio, r2ext_ll)",30,0.5684093437152391,,,,,,,,0.001048991330943959
uci_credit,nbi_A,weighted,"spearman(hv_ratio, spearman_auc)",30,0.09276974416017797,,,,,,,,0.6258447366921264
uci_credit,nbi_A,weighted,"spearman(hv_ratio, anchor_auc_cost_A)",30,0.12302558398220245,,,,,,,,0.5171958749078979
uci_credit,nbi_A,weighted,"spearman(hv_ratio, anchor_ll_cost_A)",30,0.19332591768631813,,,,,,,,0.3060274612274574
uci_credit,nbi_A,weighted,"spearman(hv_ratio, split_prevalence)",30,,,,,,,,,
