dataset,quantity,n,mean,median,sd,ci95_lo,ci95_hi,min,max
bnp,support_jaccard,30,0.7583333333333333,0.75,0.04564354645876383,0.75,0.775,0.75,1.0
bnp,delta_cost_weighted,30,0.5386039997473664,0.5319707576790507,0.04386648185178509,0.5238330858272793,0.5542310240386937,0.42836887741859186,0.6585596469296124
bnp,delta_cost_support,30,-3.5714575024515702,-3.6937124998075905,0.6760697814875145,-3.7068805824286146,-3.317097652836916,-3.780279197962953,0.0
bnp,ensembling_gain_auc_slsqp_minus_best_single,30,0.005632789306747155,0.005605290492564974,0.000402257747462696,0.005491411398599564,0.0057723662469729275,0.004896604307838781,0.006378384158456263
porto,delta_auc_directauc_minus_slsqp,30,5.539246943406425e-05,4.3937446715991424e-05,4.859331049274886e-05,3.924126889099156e-05,7.335499528220962e-05,7.340610519435131e-08,0.0001927811154867065
porto,delta_logloss_directauc_minus_slsqp,30,4.3529500802080845e-06,3.271691916967301e-06,3.1429322598346356e-06,3.304389109573674e-06,5.518783486421278e-06,8.39994988205417e-07,1.2403533235894049e-05
porto,holdout_delta_auc,30,-7.60718590426072e-05,-1.7448408765607937e-05,0.0003108551637295041,-0.00018947448928152715,2.6878676073951294e-05,-0.0010427759886263432,0.000408814170905325
porto,holdout_delta_logloss,30,6.70424480662309e-06,6.948693132835526e-06,1.802552031699371e-05,6.978378513622374e-07,1.3263598270638838e-05,-2.233076887669938e-05,5.892353863529154e-05
porto,weight_l1_distance,30,0.05836938889886053,0.05358819034326272,0.021828071626729992,0.050796477351713894,0.06630880750067761,0.023156323781312285,0.10713555947280938
porto,support_jaccard,30,0.9733333333333333,1.0,0.06914918072835206,0.9466666666666667,0.9933333333333334,0.8,1.0
porto,delta_cost_weighted,30,2.6929160945477313,2.7988344931350913,2.164849873770066,1.9251307346416915,3.4365380446006,-2.3380666571373627,7.187970889406756
porto,delta_cost_support,30,-0.10579777687477379,0.0,0.5781564252363147,-0.3174423568028307,0.10486055592871062,-1.5954666014294787,1.5799374959897534
porto,ensembling_gain_auc_slsqp_minus_best_single,30,0.005962195941828137,0.005701698546982603,0.0010585303917726623,0.005600869584552818,0.006340753979123995,0.0036616344423652247,0.008406463831984401
uci_credit,delta_auc_directauc_minus_slsqp,30,0.00034191665032677897,0.0003251620602730543,0.00010741152193124241,0.0003052102683583981,0.0003804170956047717,0.00019297490523051408,0.0005508285208102315
uci_credit,delta_logloss_directauc_minus_slsqp,30,0.00048728892618816186,0.0004793369063798847,0.00017829966231174438,0.0004260231084375912,0.0005507254774317614,0.00019133584409619653,0.000937894811268214
uci_credit,holdout_delta_auc,30,0.000330448294066199,0.00045548583462440284,0.00048732247428900536,0.00015687317024215525,0.0004974546601170546,-0.000556516769441906,0.0011381904835471301
uci_credit,holdout_delta_logloss,30,0.00035430888148263635,0.00030179706230273884,0.0004489420496448762,0.00020130513707197612,0.0005145441845497852,-0.000428149435003633,0.0014624452107022123
uci_credit,weight_l1_distance,30,0.200878695289642,0.20389959203754987,0.043792424801719285,0.1856933699739562,0.21618747525364657,0.09764093438265502,0.29562386674722185
uci_credit,support_jaccard,30,0.8666666666666667,0.8,0.1385474730872078,0.8166666666666669,0.9149999999999999,0.6,1.0
uci_credit,delta_cost_weighted,30,0.8845663562364874,0.8028688962467623,0.3911540421315841,0.7527196926239698,1.023943964049602,0.1692035545799957,1.7427009674435565
uci_credit,delta_cost_support,30,0.30223864563999464,0.25566666833280394,0.39329318727325724,0.16544370747902123,0.4425273032554989,-0.5656666665648409,1.0810345023249575
uci_credit,ensembling_gain_auc_slsqp_minus_best_single,30,0.0006451445984408574,0.0005990898828212021,0.0003037779704053764,0.0005417648442075188,0.0007534549930147878,0.0001592554403549995,0.001411551621532836
