dataset,cost,comparison,endpoint,n,mean_delta,t_nadeau_bengio,df,p_nadeau_bengio,p_nb_holm_family_dataset,p_wilcoxon,p_wilcoxon_holm,rank_biserial,win_frac,rho,family
porto,support,nbi_C vs nbi_B,igd_plus,30,0.01228507991963449,0.8602936107647865,29,0.39668393830666215,1.0,9.90256667137146e-05,0.0002970770001411438,0.7634408602150538,0.8666666666666667,0.25,porto: 4 comparisons x 2 endpoints
porto,support,nbi_C vs nbi_B,hv_ratio,30,0.09837524252666775,1.0739036224399232,29,0.29172066331029606,1.0,0.000283263623714447,0.000566527247428894,0.7204301075268817,0.7666666666666667,0.25,porto: 4 comparisons x 2 endpoints
porto,support,nbi_C vs ws_random_scalarization,igd_plus,30,1.5680035272441786,0.38222641252776085,29,0.7050802973512937,1.0,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,porto: 4 comparisons x 2 endpoints
porto,support,nbi_C vs ws_random_scalarization,hv_ratio,30,0.16559290351654035,1.0758956593905964,29,0.2908436910437602,1.0,4.968419671058655e-05,0.0001987367868423462,0.789247311827957,0.8,0.25,porto: 4 comparisons x 2 endpoints
porto,support,nbi_C vs random_dirichlet_budget,igd_plus,30,1.3590065492404313,4.269650580572086,29,0.00019153401428668006,0.0013407381000067604,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,porto: 4 comparisons x 2 endpoints
porto,support,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.9050471194048714,21.02972788949121,29,4.1928464152549625e-19,3.35427713220397e-18,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,porto: 4 comparisons x 2 endpoints
uci_credit,support,nbi_B vs nbi_A,igd_plus,30,-0.02368589475888446,-0.4634624774047319,29,0.6464926307150044,1.0,0.0015832837671041489,0.0015832837671041489,-0.6387096774193548,0.1,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,support,nbi_B vs nbi_A,hv_ratio,30,-0.04258883475605243,-0.5537831483779142,29,0.5839723783896155,1.0,0.00011058151721954346,0.00033174455165863037,-0.7591397849462366,0.13333333333333333,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,support,nbi_C vs nbi_B,igd_plus,30,0.030536469041486918,0.6149257794924714,29,0.5433991546402033,1.0,0.00012333691120147705,0.00033174455165863037,0.7548387096774194,0.8666666666666667,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,support,nbi_C vs nbi_B,hv_ratio,30,0.07174390300286887,0.9476628136473191,29,0.35113163485718435,1.0,4.6566128730773926e-08,1.862645149230957e-07,0.9655913978494624,0.9,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,support,nbi_C vs ws_random_scalarization,igd_plus,30,-0.027803021715753478,-3.4701544372914985,29,0.0016486884885481827,0.008243442442740914,1.862645149230957e-09,1.4901161193847656e-08,-1.0,0.0,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,support,nbi_C vs ws_random_scalarization,hv_ratio,30,-0.03814562905137774,-5.189229564502137,29,1.499064854463916e-05,8.994389126783496e-05,1.862645149230957e-09,1.4901161193847656e-08,-1.0,0.0,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,support,nbi_C vs random_dirichlet_budget,igd_plus,30,0.4719816294055023,5.498817897267484,29,6.347679784292328e-06,4.44337584900463e-05,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,support,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.7440287069194862,6.991564588322613,29,1.0942260466101457e-07,8.753808372881165e-07,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,uci_credit: 4 comparisons x 2 endpoints
