metric,dataset,response,n_r10,n_r30,r10_estimate,r30_estimate,abs_change,rel_change,r30_ci95_lo,r30_ci95_hi,r10_median,r30_median,term,set,cost
beta_interaction_top3,santander,log_loss,10,30,-0.13626254136286176,-0.1367395465361208,-0.00047700517325904856,-0.0035006331783347757,-0.13717612243530783,-0.136313776208323,-0.1363256281270932,-0.13664936777441164,knn*xgb,,
beta_interaction_sign_pos_freq,santander,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,knn*xgb,,
beta_linear,bnp,roc_auc,10,30,0.6338588659706083,0.6371748231152633,0.003315957144655046,0.005231380868322201,0.634202845844706,0.6399851765007994,0.6289162026156446,0.6425765507218231,gnb,,
beta_linear,bnp,roc_auc,10,30,0.6822804634305482,0.6820063795858391,-0.000274083844709061,-0.00040171726936302787,0.6815235005079368,0.6824955687856835,0.6822668975177713,0.6821248224365715,knn,,
beta_linear,bnp,roc_auc,10,30,0.7341468595894348,0.7342704454710341,0.0001235858815993307,0.0001683394541365266,0.7339618701367755,0.7345821233636428,0.7340257138514341,0.734398192866917,lr,,
beta_linear,bnp,roc_auc,10,30,0.7429422504345898,0.7429583805935474,1.6130158957516905e-05,2.1711188114663613e-05,0.7426329002901113,0.7432902389343269,0.7428463917259474,0.7428008330175554,rf,,
beta_linear,bnp,roc_auc,10,30,0.7468521428465196,0.7471231190507515,0.0002709762042318875,0.0003628244316192234,0.7466171949543333,0.7476610340100824,0.7469882613312784,0.7470844362716529,xgb,,
beta_interaction_top3,bnp,roc_auc,10,30,0.15716987646786904,0.14776322524485647,-0.009406651223012569,-0.059850217067108365,0.1391195330280867,0.1570322481219169,0.16978854963717854,0.13348638614339936,gnb*xgb,,
beta_interaction_sign_pos_freq,bnp,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,gnb*xgb,,
beta_interaction_top3,bnp,roc_auc,10,30,0.14721604316281814,0.13858575382290317,-0.00863028933991497,-0.058623293728727884,0.1304222850358518,0.14731722363252858,0.15849838163022817,0.1248845028047503,gnb*rf,,
beta_interaction_sign_pos_freq,bnp,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,gnb*rf,,
beta_interaction_top3,bnp,roc_auc,10,30,0.14127130611492753,0.13294981855430896,-0.008321487560618568,-0.05890430115970502,0.12490654441542906,0.14152648320512673,0.15344632231846994,0.1179829631275211,lr*gnb,,
beta_interaction_sign_pos_freq,bnp,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,lr*gnb,,
beta_linear,bnp,log_loss,10,30,3.1043307947022165,3.0355241758095333,-0.06880661889268325,-0.02216471872459827,2.978212639772743,3.0952457875872548,3.2154655675016333,2.9384495429676845,gnb,,
beta_linear,bnp,log_loss,10,30,0.4700850573049615,0.47134141438988614,0.0012563570849246641,0.00267261650929189,0.47034419214847206,0.4722897181212145,0.4687079031040192,0.4727433484241725,knn,,
beta_linear,bnp,log_loss,10,30,0.44150165348783477,0.4425980619151891,0.0010964084273543118,0.002483361995799462,0.4416344512027117,0.44352286972589855,0.44018457758299456,0.44409964401352886,lr,,
beta_linear,bnp,log_loss,10,30,0.4398954793282043,0.44098716642129465,0.0010916870930903766,0.0024816965492747726,0.4400514514391337,0.44187610616807693,0.4385751609101368,0.4422790155119823,rf,,
beta_linear,bnp,log_loss,10,30,0.4310759146150415,0.4321817284440448,0.001105813829003266,0.002565241507382238,0.43123395848474677,0.4330918262551776,0.430382116726153,0.4328429539258599,xgb,,
beta_interaction_top3,bnp,log_loss,10,30,-4.023220100587851,-3.9213717896518228,0.10184831093602842,0.025315122809499508,-4.01028319733441,-3.8359761960910275,-4.186461492909318,-3.77235256565817,gnb*xgb,,
beta_interaction_sign_pos_freq,bnp,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*xgb,,
beta_interaction_top3,bnp,log_loss,10,30,-3.992913000920151,-3.891710231327972,0.10120276959217867,0.025345598456279136,-3.979719269311427,-3.8072070541622787,-4.153596586661461,-3.7469199537669375,gnb*rf,,
beta_interaction_sign_pos_freq,bnp,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*rf,,
beta_interaction_top3,bnp,log_loss,10,30,-3.9869928649811195,-3.888099351389626,0.09889351359149368,0.024804035758404095,-3.9746286897898893,-3.804981749084828,-4.144729515123673,-3.7441316657629726,gnb*knn,,
beta_interaction_sign_pos_freq,bnp,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*knn,,
beta_linear,porto,roc_auc,10,30,0.5946861262552698,0.5938709208920829,-0.0008152053631869105,-0.0013708161788139354,0.593108233035418,0.5946225624011084,0.5952478195546412,0.5941264010474269,gnb,,
beta_linear,porto,roc_auc,10,30,0.568701857668668,0.5686351400147893,-6.671765387866735e-05,-0.00011731569534899919,0.5675591932427307,0.5697137833236063,0.568507569043661,0.5685994691071519,knn,,
beta_linear,porto,roc_auc,10,30,0.624724866510079,0.6254637090050664,0.0007388424949874572,0.0011826686187711357,0.6245061289415127,0.6263650992940688,0.625352515965804,0.6260222453397415,lr,,
beta_linear,porto,roc_auc,10,30,0.6200160066216213,0.6213238916781663,0.0013078850565449995,0.0021094375670581127,0.6203266544636973,0.6223200818562991,0.6199200992583618,0.6208572065184251,rf,,
beta_linear,porto,roc_auc,10,30,0.5917516430594195,0.5927863846230887,0.001034741563669228,0.0017486078421675402,0.591600582540906,0.5939799857754485,0.5927373115676193,0.5928895469639364,xgb,,
beta_interaction_top3,porto,roc_auc,10,30,0.07140665745497908,0.07067835272626596,-0.0007283047287131167,-0.010199395331903092,0.06781764208813876,0.07348478187789292,0.07197158408377219,0.07169586523825094,gnb*knn,,
beta_interaction_sign_pos_freq,porto,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,gnb*knn,,
beta_interaction_top3,porto,roc_auc,10,30,0.06758454925364216,0.06789293906050183,0.00030838980685966855,0.004563022321896292,0.06668819228823464,0.06906224984986263,0.0666016854336576,0.06810160844131966,knn*xgb,,
beta_interaction_sign_pos_freq,porto,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,knn*xgb,,
beta_interaction_top3,porto,roc_auc,10,30,0.06239053389881309,0.0627865243583184,0.00039599045950530765,0.006346963790172677,0.0618578701376716,0.06377029639451887,0.062115221522545144,0.06304840655799945,lr*knn,,
beta_interaction_sign_pos_freq,porto,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,lr*knn,,
beta_linear,porto,log_loss,10,30,1.5518306741491956,1.5320834154709275,-0.019747258678268098,-0.012725137482602412,1.472081890189965,1.5902200775913617,1.5468897538575117,1.543399448099101,gnb,,
beta_linear,porto,log_loss,10,30,0.1414563664725061,0.14168597466618735,0.00022960819368125773,0.001623173275314442,0.14082153629658917,0.14254499941392146,0.1415269948676136,0.14161716900211885,knn,,
beta_linear,porto,log_loss,10,30,0.13416397485263207,0.1343192289298484,0.000155254077216338,0.0011571964634088372,0.1334950622321415,0.13512986401201332,0.1342451999188042,0.1342239934435372,lr,,
beta_linear,porto,log_loss,10,30,0.13455789459006623,0.13467290527738232,0.00011501068731609165,0.0008547301343148568,0.13383774497868647,0.1354938599430417,0.13451068871505856,0.13454194777796513,rf,,
beta_linear,porto,log_loss,10,30,0.13965694286428693,0.13979104699074962,0.00013410412646269743,0.0009602395964876196,0.13894442932261936,0.14061358360947526,0.139530427613548,0.13957600506154624,xgb,,
beta_interaction_top3,porto,log_loss,10,30,-1.9256498553205201,-1.9014612214689424,0.024188633851577768,0.012561283550457112,-1.980956856824299,-1.8214849164009421,-1.919449103672835,-1.919449103672835,gnb*knn,,
beta_interaction_sign_pos_freq,porto,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*knn,,
beta_interaction_top3,porto,log_loss,10,30,-1.9175867681866055,-1.8931983588835106,0.024388409303094827,0.012718282013469508,-1.972627604743369,-1.8132324582586008,-1.9115618648604904,-1.9114562101095234,gnb*xgb,,
beta_interaction_sign_pos_freq,porto,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*xgb,,
beta_interaction_top3,porto,log_loss,10,30,-1.9100936531763621,-1.8862589167078248,0.0238347364685374,0.012478307767214333,-1.9651425721238542,-1.8070538224562287,-1.9037630865538033,-1.9037630865538033,gnb*rf,,
beta_interaction_sign_pos_freq,porto,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*rf,,
beta_linear,uci_credit,roc_auc,10,30,0.6642177028453916,0.6632536470795315,-0.0009640557658601168,-0.0014514153442918966,0.6608034593061552,0.6658577903293295,0.6646591285576902,0.6635508668997536,gnb,,
beta_linear,uci_credit,roc_auc,10,30,0.7570951376656255,0.7574603049895567,0.00036516732393121476,0.00048232686456968444,0.7566649758103255,0.7582081939787823,0.7571873203258437,0.7573564586998425,knn,,
beta_linear,uci_credit,roc_auc,10,30,0.7220893960942099,0.7224243758417693,0.0003349797475594718,0.000463903429923471,0.7218123303548254,0.7230283900327277,0.7219624746548605,0.7222249300883142,lr,,
beta_linear,uci_credit,roc_auc,10,30,0.7828819932386031,0.7828103986273511,-7.15946112519461e-05,-9.145006766061336e-05,0.7821629318596335,0.7834678604911617,0.7831863657664906,0.782792181491715,rf,,
beta_linear,uci_credit,roc_auc,10,30,0.7632970388720457,0.7629696084400986,-0.0003274304319470511,-0.0004289685604321328,0.7622488251544424,0.7637170423944848,0.7627834449371923,0.7626071301445402,xgb,,
beta_interaction_top3,uci_credit,roc_auc,10,30,0.12867004610719404,0.13007253865240245,0.0014024925452084114,0.010899914841407654,0.1272382890404996,0.13280082418888806,0.12620884145137906,0.13011551829170148,gnb*xgb,,
beta_interaction_sign_pos_freq,uci_credit,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,gnb*xgb,,
beta_interaction_top3,uci_credit,roc_auc,10,30,0.10144658117293237,0.10284193659581999,0.0013953554228876147,0.013754583020486438,0.10034399353034165,0.10530617780412796,0.09987143980113711,0.10276982706135745,gnb*rf,,
beta_interaction_sign_pos_freq,uci_credit,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,gnb*rf,,
beta_interaction_top3,uci_credit,roc_auc,10,30,0.08762424223977212,0.08606390369301128,-0.0015603385467608394,-0.017807155952244125,0.0848810755753005,0.08717395991228706,0.08815888777365435,0.08592751443742495,lr*xgb,,
beta_interaction_sign_pos_freq,uci_credit,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,lr*xgb,,
beta_linear,uci_credit,log_loss,10,30,1.0976659073056492,1.1215477724902658,0.023881865184616657,0.021756952662616187,1.0938424855095048,1.149935111710045,1.1003762888644633,1.1099423590662418,gnb,,
beta_linear,uci_credit,log_loss,10,30,0.44291933234141145,0.44263251362985057,-0.0002868187115608878,-0.0006475642190750029,0.44202629548938316,0.44325155033177255,0.44311009427987946,0.4429992811601174,knn,,
beta_linear,uci_credit,log_loss,10,30,0.4628389063267302,0.46256598410867045,-0.0002729222180597457,-0.0005896700003587916,0.4620147887612487,0.46311325890681243,0.4632049934254009,0.4627085999448216,lr,,
beta_linear,uci_credit,log_loss,10,30,0.4256598159482117,0.4256308328634125,-2.8983084799150127e-05,-6.808978370341724e-05,0.42496590483489277,0.42629541581650426,0.4263957257700214,0.4260931406901046,rf,,
beta_linear,uci_credit,log_loss,10,30,0.45104515842618936,0.45092972731187764,-0.00011543111431172592,-0.00025591919601685624,0.45007739476129327,0.4517804717954006,0.4522735854376724,0.4515962350310166,xgb,,
beta_interaction_top3,uci_credit,log_loss,10,30,-0.7264122507890112,-0.7559325267523286,-0.02952027596331741,-0.04063846105466037,-0.7919420686665455,-0.7214060416575425,-0.7261565386664595,-0.7392112707894324,gnb*xgb,,
beta_interaction_sign_pos_freq,uci_credit,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*xgb,,
beta_interaction_top3,uci_credit,log_loss,10,30,-0.6974454281911846,-0.7269733723216424,-0.029527944130457784,-0.04233728251260907,-0.7635239408817746,-0.6917942561105488,-0.6973056215125673,-0.7107300705671332,gnb*knn,,
beta_interaction_sign_pos_freq,uci_credit,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*knn,,
beta_interaction_top3,uci_credit,log_loss,10,30,-0.6753537678070505,-0.7045883698207216,-0.029234602013671118,-0.04328783432807246,-0.7407743403163102,-0.6698858707739379,-0.6755360849288851,-0.6870370638326677,gnb*rf,,
beta_interaction_sign_pos_freq,uci_credit,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*rf,,
igd_plus,santander,,10,30,0.0953545166183687,0.13209156080957316,0.03673704419120445,0.3852680029645033,0.10780091988583984,0.15734798476943782,0.0833370385864244,0.1362161285278349,,nbi_A,weighted
hv_ratio,santander,,10,30,0.8456413174259442,0.8003905513361661,-0.04525076608977807,-0.05351059031448146,0.7672766480639689,0.8326901439811526,0.8519895242111306,0.7887365224125442,,nbi_A,weighted
joint_nondominated_fraction_all_valid,santander,,10,30,0.00488215488215487,0.004781568303580867,-0.00010058657857400267,-0.02060290609412336,0.0022446689113355734,0.007442348008385716,0.0,0.0,,nbi_A,weighted
n_front,santander,,10,30,12.5,12.8,0.3000000000000007,0.024000000000000056,12.266666666666667,13.3,13.0,13.0,,nbi_A,weighted
igd_plus,santander,,10,30,0.008514492905063491,0.012072620818536318,0.0035581279134728264,0.41789076027731964,0.010104558958338568,0.014236570523672101,0.0069718334370056,0.0104968855019776,,nbi_B,weighted
hv_ratio,santander,,10,30,0.98153099479647,0.979616131184968,-0.001914863611501949,-0.0019508946957900342,0.9772087728386742,0.9818402244807173,0.9833180306211949,0.9806986820418953,,nbi_B,weighted
joint_nondominated_fraction_all_valid,santander,,10,30,0.04342876328080547,0.04311961906606248,-0.00030914421474299153,-0.007118420866468152,0.03730690056072392,0.04911057845831969,0.0473174366616989,0.0454545454545454,,nbi_B,weighted
n_front,santander,,10,30,18.9,18.8,-0.09999999999999787,-0.005291005291005179,17.133333333333333,20.4,19.0,19.5,,nbi_B,weighted
igd_plus,santander,,10,30,0.00689626976506484,0.010455159047297238,0.003558889282232398,0.516060044556412,0.008434855209233197,0.012706377332151223,0.005051476784867601,0.00945820881648685,,nbi_C,weighted
hv_ratio,santander,,10,30,0.9909001721839941,0.9873075874880647,-0.0035925846959293795,-0.0036255768207317405,0.9845667739105843,0.9897517761011643,0.9930443550196182,0.9889728489362415,,nbi_C,weighted
joint_nondominated_fraction_all_valid,santander,,10,30,0.43832732082732084,0.3929462081128748,-0.04538111271444606,-0.10353247575075057,0.34823563612313607,0.43691467452300775,0.4587542087542087,0.4402356902356902,,nbi_C,weighted
n_front,santander,,10,30,38.3,33.36666666666667,-4.93333333333333,-0.1288076588337684,30.8,35.86666666666667,37.0,35.0,,nbi_C,weighted
igd_plus,santander,,10,30,0.007128207899008891,0.0075286371651076805,0.0004004292660987896,0.0561753068614154,0.006803162760475743,0.00830329255019931,0.0073134018049941,0.0073134018049941,,ws_random_scalarization,weighted
hv_ratio,santander,,10,30,0.9779707933677502,0.9767243550156903,-0.001246438352059842,-0.0012745149042412548,0.9748063548942633,0.9784734069238332,0.977842534023075,0.978194873211783,,ws_random_scalarization,weighted
joint_nondominated_fraction_all_valid,santander,,10,30,0.6636363636363637,0.7075757575757575,0.043939393939393834,0.06621004566210029,0.6737247474747474,0.7388888888888889,0.7196969696969697,0.7348484848484849,,ws_random_scalarization,weighted
n_front,santander,,10,30,49.1,55.2,6.100000000000001,0.12423625254582488,51.9,58.233333333333334,53.5,57.0,,ws_random_scalarization,weighted
igd_plus,santander,,10,30,0.5241208744366578,0.8300513683219738,0.305930493885316,0.5837021740722311,0.6331544289481955,1.0467666086091845,0.3605561556856657,0.7147978029428913,,random_dirichlet_budget,weighted
hv_ratio,santander,,10,30,0.44830917619197336,0.27765855409977563,-0.17065062209219772,-0.3806538682561392,0.17815404082542483,0.3804189396965393,0.5622621545881965,0.21459160037639805,,random_dirichlet_budget,weighted
joint_nondominated_fraction_all_valid,santander,,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,random_dirichlet_budget,weighted
n_front,santander,,10,30,5.0,6.266666666666667,1.2666666666666666,0.2533333333333333,5.466666666666667,7.066666666666666,5.0,6.0,,random_dirichlet_budget,weighted
igd_plus,santander,,10,30,0.008186240690415608,0.012164352814273317,0.0039781121238577095,0.48595103348417973,0.01002628691513678,0.014475160425234468,0.0065828793509495,0.01128934820993225,,design_runs,weighted
hv_ratio,santander,,10,30,0.982276937326205,0.9790256400124377,-0.0032512973137672763,-0.0033099599412538695,0.9767461258688606,0.981147719221388,0.9821534695671227,0.9805004255248841,,design_runs,weighted
joint_nondominated_fraction_all_valid,santander,,10,30,0.06060606060606059,0.05959595959595957,-0.0010101010101010166,-0.01666666666666678,0.05656565656565653,0.0626262626262626,0.0606060606060606,0.0606060606060606,,design_runs,weighted
n_front,santander,,10,30,6.9,6.966666666666667,0.06666666666666643,0.009661835748792235,6.866666666666666,7.066666666666666,7.0,7.0,,design_runs,weighted
igd_plus,santander,,10,30,0.061071838832078874,0.0682731266138012,0.0072012877817223195,0.11791503120649019,0.06165728474586862,0.07472020420214319,0.0626193732256371,0.06716115907072714,,nbi_A,support
hv_ratio,santander,,10,30,0.8657735840635429,0.8623577686589514,-0.00341581540459146,-0.0039453911131813405,0.8526809944498254,0.8734645514948897,0.8600557350559297,0.8530593889292115,,nbi_A,support
joint_nondominated_fraction_all_valid,santander,,10,30,0.00303030303030302,0.002649132837812073,-0.0003811701924909469,-0.1257861635220129,0.0006289308176100599,0.0049170954831332,0.0,0.0,,nbi_A,support
n_front,santander,,10,30,7.8,8.1,0.2999999999999998,0.03846153846153844,7.666666666666667,8.533333333333333,8.0,8.0,,nbi_A,support
igd_plus,santander,,10,30,0.008551197007001129,0.008408553973604816,-0.00014264303339631308,-0.01668106035675787,0.007827279158362689,0.009000929745510726,0.0085210682438625,0.00817262228604635,,nbi_B,support
hv_ratio,santander,,10,30,0.9846820976696,0.98782066233618,0.0031385646665800238,0.0031873887765482022,0.9858792438411429,0.9898589097320992,0.9852392571849724,0.986151124336017,,nbi_B,support
joint_nondominated_fraction_all_valid,santander,,10,30,0.02585207952184887,0.02028817836348282,-0.005563901158366049,-0.2152206422567949,0.016156604690242472,0.02419323802741431,0.0303030303030303,0.01818783068783065,,nbi_B,support
n_front,santander,,10,30,12.1,11.133333333333333,-0.9666666666666668,-0.07988980716253445,9.533333333333333,12.7,13.0,11.0,,nbi_B,support
igd_plus,santander,,10,30,0.00249816735388361,0.00180457428888124,-0.0006935930650023698,-0.2776407528999694,0.0014625929666632707,0.0021890801912162225,0.0021519665710155,0.00146161306057905,,nbi_C,support
hv_ratio,santander,,10,30,0.9906255729474971,0.9935193115855792,0.002893738638082066,0.002921122487754951,0.9917784877535906,0.9950195232479387,0.9918417266919635,0.9950495321079821,,nbi_C,support
joint_nondominated_fraction_all_valid,santander,,10,30,0.42751443001442996,0.381984527817861,-0.04552990219656894,-0.1064991003813185,0.33261019921436585,0.42982095759179095,0.4587542087542087,0.4217171717171717,,nbi_C,support
n_front,santander,,10,30,31.2,26.1,-5.099999999999998,-0.1634615384615384,23.333333333333332,28.633333333333333,32.0,29.5,,nbi_C,support
igd_plus,santander,,10,30,0.01057972914677842,0.01048709535228219,-9.263379449623091e-05,-0.008755781288071855,0.0092315953875632,0.011978457302406913,0.0101854228643147,0.0093718065993571,,ws_random_scalarization,support
hv_ratio,santander,,10,30,0.9847183428925657,0.984949781531976,0.00023143863941033072,0.00023503029173853934,0.9831362228103689,0.9864729603217919,0.9850355176419652,0.9861910704672373,,ws_random_scalarization,support
joint_nondominated_fraction_all_valid,santander,,10,30,0.039393939393939384,0.015656565656565646,-0.023737373737373738,-0.6025641025641028,0.00101010101010101,0.04191919191919191,0.0,0.0,,ws_random_scalarization,support
n_front,santander,,10,30,15.8,14.266666666666667,-1.5333333333333332,-0.0970464135021097,11.366666666666667,17.4,10.0,11.5,,ws_random_scalarization,support
igd_plus,santander,,10,30,0.5702781103564866,0.6374671500554224,0.06718903969893586,0.1178180233096012,0.552968529813223,0.7142606088097985,0.607661276804805,0.6629424405948121,,random_dirichlet_budget,support
hv_ratio,santander,,10,30,0.18833031116447504,0.19258071062459728,0.004250399460122234,0.02256885486909338,0.11661841597190768,0.2821238396246275,0.07803356719595615,0.0773706014376435,,random_dirichlet_budget,support
joint_nondominated_fraction_all_valid,santander,,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,random_dirichlet_budget,support
n_front,santander,,10,30,3.8,3.7,-0.09999999999999964,-0.02631578947368412,3.2333333333333334,4.166666666666667,4.0,4.0,,random_dirichlet_budget,support
igd_plus,santander,,10,30,0.00804001969050613,0.007786833366119786,-0.00025318632438634404,-0.03149075924345225,0.00733361176912041,0.008257316259031418,0.008010581604960449,0.008010581604960449,,design_runs,support
