openml_task_id,openml_dataset_id,dataset_name,target_name,task_type,n_rows,n_features,n_classes,categorical_feature_count,numeric_feature_count,class_distribution,class_imbalance_ratio,license,version,status,url,notes
3021,38,sick,Class,binary,3772,29,2,22,7,,15.329,Public,1,ok,https://www.openml.org/t/3021,
3022,307,vowel,Class,multiclass,990,12,11,2,10,,1.0,Public,2,ok,https://www.openml.org/t/3022,
3481,300,isolet,class,multiclass,7797,617,26,0,617,,1.0067,Public,1,ok,https://www.openml.org/t/3481,
3549,458,analcatdata_authorship,Author,multiclass,841,70,4,0,70,,5.7636,Public,1,ok,https://www.openml.org/t/3549,
3560,469,analcatdata_dmft,Prevention,multiclass,797,4,6,4,0,,1.2602,Public,1,ok,https://www.openml.org/t/3560,
3573,554,mnist_784,class,multiclass,70000,784,10,0,784,,1.2477,Public,1,ok,https://www.openml.org/t/3573,
3902,1049,pc4,c,binary,1458,37,2,0,37,,7.191,Public,1,ok,https://www.openml.org/t/3902,
3903,1050,pc3,c,binary,1563,37,2,0,37,,8.7688,Public,1,ok,https://www.openml.org/t/3903,
3904,1053,jm1,defects,binary,10885,21,2,0,21,,4.1686,Public,1,ok,https://www.openml.org/t/3904,
3913,1063,kc2,problems,binary,522,21,2,0,21,,3.8785,Public,1,ok,https://www.openml.org/t/3913,
3917,1067,kc1,defects,binary,2109,21,2,0,21,,5.4693,Public,1,ok,https://www.openml.org/t/3917,
3918,1068,pc1,defects,binary,1109,21,2,0,21,,13.4026,Public,1,ok,https://www.openml.org/t/3918,
7592,1590,adult,class,binary,48842,14,2,8,6,,3.1792,Public,2,ok,https://www.openml.org/t/7592,
9910,4134,Bioresponse,target,binary,3751,1776,2,0,1776,,1.1846,Public,1,ok,https://www.openml.org/t/9910,
9946,1510,wdbc,Class,binary,569,30,2,0,30,,1.684,Public,1,ok,https://www.openml.org/t/9946,
9952,1489,phoneme,Class,binary,5404,5,2,0,5,,2.4073,Public,1,ok,https://www.openml.org/t/9952,
9957,1494,qsar-biodeg,Class,binary,1055,41,2,0,41,,1.9635,Public,1,ok,https://www.openml.org/t/9957,
9960,1497,wall-robot-navigation,Class,multiclass,5456,24,4,0,24,,6.7226,Public,1,ok,https://www.openml.org/t/9960,
9964,1501,semeion,Class,multiclass,1593,256,10,0,256,,1.0452,Public,1,ok,https://www.openml.org/t/9964,
9971,1480,ilpd,Class,binary,583,10,2,1,9,,2.491,Public,1,ok,https://www.openml.org/t/9971,
9976,1485,madelon,Class,binary,2600,500,2,0,500,,1.0,Public,1,ok,https://www.openml.org/t/9976,
9977,1486,nomao,Class,binary,34465,118,2,29,89,,2.5011,Public,1,ok,https://www.openml.org/t/9977,
9978,1487,ozone-level-8hr,Class,binary,2534,72,2,0,72,,14.8375,Public,1,ok,https://www.openml.org/t/9978,
9981,1468,cnae-9,Class,multiclass,1080,856,9,0,856,,1.0,Public,1,ok,https://www.openml.org/t/9981,
9985,1475,first-order-theorem-proving,Class,multiclass,6118,51,6,0,51,,5.2551,Public,1,ok,https://www.openml.org/t/9985,
10093,1462,banknote-authentication,Class,binary,1372,4,2,0,4,,1.2492,Public,1,ok,https://www.openml.org/t/10093,
10101,1464,blood-transfusion-service-center,Class,binary,748,4,2,0,4,,3.2022,Public,1,ok,https://www.openml.org/t/10101,
14952,4534,PhishingWebsites,Result,binary,11055,30,2,30,0,,1.257,Public,1,ok,https://www.openml.org/t/14952,
14954,6332,cylinder-bands,band_type,binary,540,39,2,21,18,,1.3684,Public,2,ok,https://www.openml.org/t/14954,
14965,1461,bank-marketing,Class,binary,45211,16,2,9,7,,7.5481,Public,1,ok,https://www.openml.org/t/14965,
14969,4538,GesturePhaseSegmentationProcessed,Phase,multiclass,9873,32,5,0,32,,2.9559,Public,1,ok,https://www.openml.org/t/14969,
14970,1478,har,Class,multiclass,10299,561,6,0,561,,1.3826,Public,1,ok,https://www.openml.org/t/14970,
125920,23381,dresses-sales,Class,binary,500,12,2,11,1,,1.381,Public,2,ok,https://www.openml.org/t/125920,
125922,40499,texture,Class,multiclass,5500,40,11,0,40,,1.0,Public,1,ok,https://www.openml.org/t/125922,
146195,40668,connect-4,class,multiclass,67557,42,3,42,0,,6.8961,public,2,ok,https://www.openml.org/t/146195,
146800,40966,MiceProtein,class,multiclass,1080,81,8,4,77,,1.4286,Public,4,ok,https://www.openml.org/t/146800,
146817,40982,steel-plates-fault,target,multiclass,1941,27,7,0,27,,12.2364,Public,3,ok,https://www.openml.org/t/146817,
146819,40994,climate-model-simulation-crashes,outcome,binary,540,20,2,0,20,,10.7391,Public,4,ok,https://www.openml.org/t/146819,
146820,40983,wilt,class,binary,4839,5,2,0,5,,17.5402,Public,2,ok,https://www.openml.org/t/146820,
146821,40975,car,class,multiclass,1728,6,4,6,0,,18.6154,Public,3,ok,https://www.openml.org/t/146821,
146822,40984,segment,class,multiclass,2310,19,7,0,19,,1.0,Public,3,ok,https://www.openml.org/t/146822,
146824,40979,mfeat-pixel,class,multiclass,2000,240,10,0,240,,1.0,Public,3,ok,https://www.openml.org/t/146824,
146825,40996,Fashion-MNIST,class,multiclass,70000,784,10,0,784,,1.0,Public,1,ok,https://www.openml.org/t/146825,
167119,41027,jungle_chess_2pcs_raw_endgame_complete,class,multiclass,44819,6,3,0,6,,5.32,Public,1,ok,https://www.openml.org/t/167119,
167120,23517,numerai28.6,attribute_21,binary,96320,21,2,0,21,,1.0209,Public,2,ok,https://www.openml.org/t/167120,
167121,40923,Devnagari-Script,character,multiclass,92000,1024,46,0,1024,,1.0,Public,1,ok,https://www.openml.org/t/167121,
167124,40927,CIFAR_10,class,multiclass,60000,3072,10,0,3072,,1.0,Public,1,ok,https://www.openml.org/t/167124,
167125,40978,Internet-Advertisements,class,binary,3279,1558,2,1555,3,,6.1438,Public,2,ok,https://www.openml.org/t/167125,
167140,40670,dna,class,multiclass,3186,180,3,180,0,,2.1621,public,1,ok,https://www.openml.org/t/167140,
167141,40701,churn,class,binary,5000,20,2,4,16,,6.0721,public,1,ok,https://www.openml.org/t/167141,
