dataset,rep,hv_A,hv_B,hv_A_plus_anchors,gap_A_to_B,gap_closed_by_injection,fraction_closed,residual_chim_effect
santander,14,0.6635258949801093,0.9667732915350286,0.8609363913615701,0.3032473965549193,0.1974104963814608,0.6509882644473388,0.10583690017345848
santander,15,0.7800450409687838,0.9805823675333739,0.9428461722920762,0.2005373265645901,0.16280113132329244,0.8118245820478543,0.037736195241297676
santander,16,0.950339452737632,0.9790877104744876,0.977422315237075,0.02874825773685563,0.027082862499443028,0.9420696985307202,0.0016653952374126035
santander,17,0.7209657418400223,0.9679920713636114,0.8995696155492484,0.24702632952358916,0.17860387370922615,0.7230155346342173,0.06842245581436301
santander,18,0.8422735044971108,0.9829198572182367,0.9596985704600481,0.1406463527211259,0.11742506596293734,0.8348959193827669,0.023221286758188575
santander,19,0.6231720256619572,0.9727456507721988,0.8483325526151526,0.3495736251102416,0.22516052695319544,0.644100443453618,0.12441309815704615
santander,20,0.7031027357162325,0.9708904290577685,0.8874973230404719,0.26778769334153596,0.1843945873242394,0.6885849944159416,0.08339310601729655
santander,21,0.9570225715298112,0.9834080968423154,0.9769714282202662,0.026385525312504265,0.019948856690454986,0.7560530424990667,0.00643666862204928
santander,22,0.7532803678728824,0.9787858655258553,0.9189802479459075,0.2255054976529729,0.16569988007302505,0.7347930839718071,0.059805617579947845
santander,23,0.788947325664893,0.9902725228147912,0.9507622644256336,0.20132519714989816,0.1618149387607406,0.8037490639597392,0.03951025838915756
santander,24,0.7527249755532239,0.9776902038768711,0.9272211083597274,0.22496522832364718,0.17449613280650345,0.7756582388610912,0.050469095517143736
santander,25,0.7885257191601946,0.989010261682869,0.9518455734100546,0.20048454252267434,0.16331985424985995,0.8146256673697867,0.037164688272814383
santander,26,0.8082481077270096,0.9828536329435347,0.9497189620750915,0.17460552521652506,0.14147085434808193,0.8102312579893824,0.03313467086844313
santander,27,0.8680006013092159,0.9854563039465977,0.9742342231514096,0.11745570263738181,0.10623362184219376,0.9044569097693476,0.01122208079518805
santander,28,0.7855172304881344,0.9802774391228041,0.9373669508988487,0.1947602086346697,0.15184972041071432,0.7796752810814314,0.04291048822395538
santander,29,0.6518317703320783,0.9650978096034251,0.8482413761514019,0.3132660392713468,0.19640960581932365,0.6269738215995904,0.11685643345202312
bnp,0,0.9159267720649057,0.9675356356351229,0.963280573019937,0.05160886357021721,0.04735380095503128,0.9175517087409483,0.004255062615185934
bnp,1,0.9186103531125688,0.9671821746049821,0.9607417549242323,0.04857182149241335,0.04213140181166353,0.8674041968601943,0.00644041968074982
bnp,2,0.9016418414291066,0.9607484457796205,0.955043183527964,0.05910660435051385,0.053401342098857385,0.9034750462431723,0.005705262251656462
bnp,3,0.919412756780916,0.9689941111836596,0.965498055579962,0.04958135440274358,0.04608529879904599,0.9294885013567896,0.00349605560369759
bnp,4,0.9176569094159122,0.9699394147339924,0.9664291219674064,0.05228250531808021,0.04877221255149422,0.9328591324147569,0.0035102927665859873
bnp,5,0.9219755926603426,0.9711358777629925,0.9658230225569907,0.049160285102649914,0.04384742989664814,0.8919279008470317,0.005312855206001776
bnp,6,0.9277210475668904,0.9733871130176579,0.9688183424736454,0.04566606545076746,0.041097294906754955,0.8999526125381201,0.0045687705440125015
bnp,7,0.11952422611547213,0.9349972028140497,0.6187509710874519,0.8154729766985777,0.4992267449719798,0.6121928736291017,0.3162462317265978
bnp,8,0.5477147059530009,0.9564336227679445,0.6568580951937303,0.40871891681494366,0.10914338924072942,0.2670377727834566,0.29957552757421424
bnp,9,0.07979023955296335,0.9936173961888686,0.6121394686105333,0.9138271566359052,0.5323492290575699,0.5825491453080913,0.3814779275783353
bnp,10,0.5261218722530937,0.9822374294111359,0.7651102056802085,0.4561155571580422,0.23898833342711479,0.5239644420729686,0.2171272237309274
bnp,11,0.9233838546667561,0.9763799575716581,0.9719417193684182,0.052996102904901976,0.04855786470166212,0.9162534986543448,0.004438238203239853
bnp,12,0.9266345225003755,0.9709506301004714,0.9664621015385952,0.044316107600095966,0.03982757903821976,0.898715640769261,0.004488528561876204
bnp,13,0.8907932233488233,0.968151529140798,0.9647415336887297,0.07735830579197478,0.07394831033990645,0.955919465697217,0.003409995452068326
bnp,14,0.9048224138925423,0.9630298782676195,0.9579618986896354,0.05820746437507729,0.053139484797093184,0.9129324798392341,0.005067979577984105
bnp,15,0.9105951297442534,0.9667196667570882,0.9596196382774893,0.05612453701283482,0.04902450853323592,0.8734951082451651,0.007100028479598897
bnp,16,0.921232109282183,0.9697943933384178,0.9647002475023135,0.04856228405623475,0.043468138220130514,0.8951007775868768,0.005094145836104236
bnp,17,0.9190190806534576,0.981793251323989,0.978296840524326,0.06277417067053137,0.05927775987086836,0.9443017603846361,0.003496410799663008
bnp,18,0.09317090446448088,0.9921582652296197,0.5848676599346732,0.8989873607651389,0.49169675547019226,0.5469451261825342,0.40729060529494654
bnp,19,0.9126202489039581,0.9729985116427066,0.967819025445111,0.06037826273874847,0.055198776541152905,0.9142160446052124,0.005179486197595562
bnp,20,0.07701933790949403,0.9955208608244867,0.6797020802228052,0.9185015229149927,0.6026827423133112,0.656158675056535,0.31581878060168145
bnp,21,0.9247669394810719,0.9723263191916388,0.9683229017809113,0.047559379710566896,0.04355596229983938,0.9158227580954336,0.004003417410727517
bnp,22,0.9103507802590801,0.9691378512233904,0.9646641966450754,0.05878707096431024,0.054313416385995295,0.9239007063129423,0.004473654578314945
bnp,23,0.03560239406981374,0.9939336656983182,0.5849265499658787,0.9583312716285045,0.549324155896065,0.573209048018011,0.40900711573243953
bnp,24,0.9265032513029297,0.9743360525733653,0.967987756584686,0.047832801270435654,0.0414845052817564,0.8672815344268162,0.006348295988679253
bnp,25,0.9133325941920474,0.9743733248643964,0.9698445263642308,0.06104073067234905,0.05651193217218342,0.9258069415244214,0.004528798500165632
bnp,26,0.03786349131693011,0.9931619050069693,0.6134825397434555,0.9552984136900392,0.5756190484265253,0.6025541759282074,0.37967936526351387
bnp,27,0.06817114658373163,0.9941235315712621,0.673342592841172,0.9259523849875304,0.6051714462574405,0.653566485781653,0.32078093873009006
bnp,28,0.9182446949410138,0.9672838574429997,0.9632211637353186,0.04903916250198592,0.044976468794304836,0.9171540968401212,0.0040626937076810865
bnp,29,0.9260865985147221,0.9702746228307634,0.9657529607537261,0.0441880243160413,0.039666362239003994,0.8976722280069029,0.004521662077037303
porto,0,0.7029222242747063,0.8572469516207541,0.7761973062113803,0.15432472734604785,0.07327508193667398,0.47481102475798737,0.08104964540937387
porto,1,0.6806789310083873,0.4676544319546319,0.7640463810947776,-0.21302449905375537,0.08336745008639035,,-0.2963919491401457
porto,2,0.8422912710405578,0.8756314617582641,0.8802056536141387,0.03334019071770633,0.03791438257358093,1.137197531190046,-0.004574191855874599
porto,3,0.6161296980528099,0.4957424249823229,0.7413569006436483,-0.12038727307048702,0.12522720259083842,,-0.24561447566132544
porto,4,0.8032724505860417,0.8689042414488211,0.8448673996186493,0.06563179086277937,0.04159494903260763,0.6337622131867905,0.02403684183017174
porto,5,0.9176498262210684,0.9695567952672821,0.9467850227817621,0.051906969046213725,0.029135196560693744,0.5612964327536472,0.02277177248551998
porto,6,0.8686412534281372,0.9166066917709095,0.8985202377080607,0.047965438342772226,0.029878984279923415,0.6229273683772306,0.01808645406284881
porto,7,0.928283616400031,0.9158526898107605,0.9504956514000574,-0.012430926589270475,0.022212035000026442,,-0.03464296158929692
porto,8,0.9101175838964234,0.8899785966388679,0.9335246112247171,-0.020138987257555474,0.023407027328293695,,-0.04354601458584917
porto,9,0.7598754700421524,0.9452375953768563,0.8296123680864306,0.18536212533470386,0.06973689804427818,0.3762197801646694,0.11562522729042568
porto,10,0.7442014636744655,0.9284522468735922,0.7745926235651924,0.1842507831991267,0.030391159890726938,0.16494453571946058,0.15385962330839975
porto,11,0.7889684186867923,0.8303789497707438,0.8346160521298035,0.04141053108395143,0.04564763344301115,1.102319440203987,-0.004237102359059719
porto,12,0.7258388154382144,0.8312942754803119,0.8123381545380184,0.10545546004209749,0.086499339099804,0.8202452396990515,0.018956120942293486
porto,13,0.8930904680182684,0.9429828799502302,0.935989312392093,0.04989241193196181,0.04289884437382463,0.8598270300567089,0.0069935675581371815
porto,14,0.8898478561152796,0.9115021607309629,0.9196119821461191,0.021654304615683295,0.029764126030839444,1.3745131307187093,-0.008109821415156149
porto,15,0.7464730344276046,0.9835716759005743,0.8020375850171859,0.23709864147296966,0.05556455058958132,0.23435204117740985,0.18153409088338834
porto,16,0.8405743362729039,0.9247567737133328,0.9045350337834327,0.08418243744042886,0.0639606975105288,0.759786713894928,0.020221739929900062
porto,17,0.8170704860619803,0.7662138328269266,0.8637562258391237,-0.05085665323505373,0.04668573977714341,,-0.09754239301219714
porto,18,0.6863424384081015,0.9810329461196926,0.762849235339086,0.2946905077115911,0.0765067969309845,0.25961744585903146,0.2181837107806066
porto,19,0.6880034555787964,0.43954678765692107,0.755733298598137,-0.24845666792187532,0.0677298430193406,,-0.3161865109412159
porto,20,0.7594824978880405,0.9473202889857395,0.8157703547045423,0.18783779109769905,0.056287856816501836,0.2996620461067131,0.1315499342811972
porto,21,0.8934359699504423,0.968514077769977,0.9145361969426556,0.07507810781953472,0.021100226992213367,0.28104367045227074,0.053977880827321356
porto,22,0.7365278776887856,0.8991941670214165,0.8172605223921996,0.16266628933263094,0.08073264470341401,0.49630839330407595,0.08193364462921693
porto,23,0.6888194696017944,0.974202842229387,0.7640948575595902,0.2853833726275926,0.07527538795779576,0.26376935441163707,0.21010798466979685
porto,24,0.7173167880905136,0.7618346520715236,0.7856498364595785,0.044517863981009986,0.06833304836906495,1.5349579305560084,-0.023815184388054966
porto,25,0.7535013553938728,0.9047154619788537,0.8176775452702856,0.1512141065849809,0.06417618987641283,0.4244061042039514,0.08703791670856809
porto,26,0.8086792167184268,0.982713622556804,0.8696070578057125,0.17403440583837715,0.06092784108728566,0.3500907811520231,0.11310656475109149
porto,27,0.7782053801482944,0.9387037350277881,0.8359422674246256,0.1604983548794937,0.057736887276331195,0.3597350721736776,0.10276146760316252
porto,28,0.8120687610581594,0.8881615349384931,0.8693420348034123,0.07609277388033375,0.05727327374525293,0.7526769077353251,0.018819500135080824
porto,29,0.6230136178026832,0.9719356904360463,0.7785745727996278,0.34892207263336317,0.15556095499694467,0.4458329443675048,0.1933611176364185
uci_credit,0,0.5206878886972256,0.6331135036620148,0.5216920357563382,0.1124256149647892,0.001004147059112559,0.008931657251125998,0.11142146790567664
uci_credit,1,0.6087903586981882,0.5465123292779892,0.6093189010592525,-0.062278029420199,0.0005285423610642548,,-0.06280657178126325
uci_credit,2,0.7983065921344845,0.7807697894972401,0.798992232470697,-0.017536802637244442,0.0006856403362124341,,-0.018222442973456876
uci_credit,3,0.35809978471979476,0.47356568069452115,0.3587282739844103,0.1154658959747264,0.0006284892646155615,0.005443072686614995,0.11483740671011083
uci_credit,4,0.7283130067453948,0.7000438314720175,0.7288241237641082,-0.028269175273377245,0.0005111170187134251,,-0.02878029229209067
uci_credit,5,0.3175136342840871,0.16990205513739948,0.31782984840504175,-0.1476115791466876,0.00031621412095467205,,-0.14792779326764227
uci_credit,6,0.5864282308376801,0.6751843453284544,0.5883734590471877,0.08875611449077425,0.001945228209507599,0.021916554376766862,0.08681088628126665
uci_credit,7,0.9614686520904724,0.9863286924362541,0.9622893391134931,0.02486004034578171,0.0008206870230207386,0.033012296504981095,0.02403935332276097
uci_credit,8,0.9629897939143176,0.9668787401996879,0.9647282481120543,0.003888946285370287,0.0017384541977366608,0.44702448174110826,0.0021504920876336264
uci_credit,9,0.7658136312253359,0.7657785117307623,0.7663859723001542,-3.511949457357666e-05,0.0005723410748182944,,-0.0006074605693918711
uci_credit,10,0.5549992302965375,0.647766597155751,0.5558636634923625,0.0927673668592135,0.0008644331958249651,0.009318289664692699,0.09190293366338853
uci_credit,11,0.5355070675453858,0.6476738027221479,0.5362800568018464,0.11216673517676212,0.0007729892564606322,0.0068914304694924775,0.11139374592030149
uci_credit,12,0.6593803921120354,0.6804938553520884,0.6599963722520811,0.021113463240053032,0.0006159801400457132,0.02917475608062138,0.02049748310000732
uci_credit,13,0.6590003735438834,0.8175190896866542,0.6598370308912221,0.1585187161427708,0.0008366573473387318,0.00527797201300313,0.15768205879543207
uci_credit,14,0.5445548400960023,0.6510006191739933,0.5459447076006952,0.10644577907799102,0.0013898675046929432,0.013057046664805852,0.10505591157329808
uci_credit,15,0.660576273386827,0.7603232690736432,0.6610190216346054,0.09974699568681622,0.0004427482477783462,0.004438712612142014,0.09930424743903787
uci_credit,16,0.6648381157231261,0.7665691383951834,0.6655664922978203,0.10173102267205725,0.0007283765746941562,0.007159827509472402,0.10100264609736309
uci_credit,17,0.6970804883527867,0.7959234373434667,0.6974223743004291,0.09884294899068002,0.0003418859476423952,0.00345888048802178,0.09850106304303763
uci_credit,18,0.6628973774606386,0.7532787084630744,0.6635561949573403,0.09038133100243584,0.0006588174967017135,0.007289309522161805,0.08972251350573412
uci_credit,19,0.5696582532572995,0.7142456669563996,0.5709980196881583,0.1445874136991001,0.0013397664308588686,0.009266134558897689,0.14324764726824124
uci_credit,20,0.5718480942595957,0.6678471882855582,0.5727403092811878,0.09599909402596252,0.000892215021592091,0.009293994184474236,0.09510687900437043
uci_credit,21,0.5540540837532388,0.6504272906351543,0.5548853136122243,0.09637320688191542,0.0008312298589854272,0.008625113616940445,0.09554197702292999
uci_credit,22,0.9549582923192125,0.9628579293716424,0.9567087612700729,0.007899637052429909,0.0017504689508603954,0.22158852859220357,0.006149168101569513
uci_credit,23,0.685847934407909,0.7685786658120543,0.6863181023492013,0.08273073140414522,0.00047016794129228767,0.005683111140351044,0.08226056346285293
uci_credit,24,0.6101292626197515,0.7123332638381714,0.6110191760970352,0.10220400121841988,0.0008899134772836215,0.008707227375391986,0.10131408774113626
uci_credit,25,0.6286132207931983,0.7432842618250713,0.6300442680496834,0.11467104103187309,0.0014310472564851295,0.012479587205346523,0.11323999377538796
uci_credit,26,0.6144197967693302,0.7141822348112654,0.615965235178296,0.09976243804193519,0.0015454384089658157,0.015491185252671852,0.09821699963296937
uci_credit,27,0.5709856807214678,0.6362121752455544,0.5720042475583125,0.06522649452408658,0.0010185668368446477,0.015615845129750387,0.06420792768724193
uci_credit,28,0.6329428356421609,0.5891615571314017,0.6333736655542652,-0.04378127851075919,0.00043082991210430244,,-0.044212108422863494
uci_credit,29,0.5355036281916357,0.5884103951533088,0.5360032419556259,0.05290676696167318,0.0004996137639902143,0.009443286609294147,0.052407153197682965
