reference,cost,dataset,set,igd_plus,hv_ratio,gd_front,spacing,spacing_cv,n_front,joint_nondominated_fraction_front,coverage_set_over_ref,coverage_ref_over_set
augmented_union,support,santander,design_runs,0.008027,0.987807,0.003833,0.847219,1.664819,4.0,0.25,0.0,0.75
augmented_union,support,santander,nbi_A,0.066691,0.852862,0.078917,0.444743,1.838242,8.0,0.0,0.0,1.0
augmented_union,support,santander,nbi_B,0.008665,0.98583,0.021632,0.440783,2.011232,11.0,0.058824,0.0,0.941176
augmented_union,support,santander,nbi_C,0.001563,0.994579,0.01812,0.256455,3.16691,29.5,0.779514,0.0,0.220486
augmented_union,support,santander,nsga2,0.00202,0.997583,0.003945,0.094564,2.957306,22.0,0.65301,0.0,0.34699
augmented_union,support,santander,random_dirichlet_budget,0.648216,0.076646,0.251219,0.465433,1.105262,4.0,0.0,0.0,1.0
augmented_union,support,santander,single_objective_refs,0.011821,0.984051,0.001492,0.77602,0.924947,4.0,0.25,0.0,0.75
augmented_union,support,santander,ws_random_scalarization,0.009901,0.986323,0.003866,0.019126,1.802368,11.5,0.0,0.0,1.0
augmented_union,support,uci_credit,design_runs,0.01257,0.97499,0.0023,0.22143,0.338694,4.0,0.45,0.0,0.55
augmented_union,support,uci_credit,nbi_A,0.039032,0.91069,0.027507,0.395505,2.048792,8.5,0.154762,0.0,0.845238
augmented_union,support,uci_credit,nbi_B,0.047819,0.895435,0.02416,0.289981,2.262562,14.0,0.394444,0.0,0.605556
augmented_union,support,uci_credit,nbi_C,0.035998,0.941618,0.007919,0.37367,2.770112,16.5,0.621429,0.0,0.378571
augmented_union,support,uci_credit,nsga2,0.020731,0.959479,0.029583,0.214697,1.730978,12.0,0.279221,0.0,0.720779
augmented_union,support,uci_credit,random_dirichlet_budget,0.557185,0.097313,0.131301,1.14911,1.501824,2.0,0.0,0.0,1.0
augmented_union,support,uci_credit,single_objective_refs,0.036732,0.905355,0.001555,0.866238,2.285762,6.0,0.291667,0.0,0.708333
augmented_union,support,uci_credit,ws_random_scalarization,0.00554,0.983065,0.001283,0.096656,2.86945,15.0,0.519231,0.0,0.480769
augmented_union,weighted,bnp,design_runs,0.031084,0.917177,0.091669,0.522485,1.03976,6.0,0.333333,0.0,0.666667
augmented_union,weighted,bnp,nbi_A,0.027395,0.913456,0.001571,0.207611,0.825345,8.0,0.625,0.0,0.375
augmented_union,weighted,bnp,nbi_B,0.01235,0.969165,0.001236,0.130945,2.967048,44.0,0.736676,0.0,0.263324
augmented_union,weighted,bnp,nbi_C,0.012834,0.98146,0.008563,0.076487,0.882811,34.0,0.5,0.0,0.5
augmented_union,weighted,bnp,nsga2,0.004202,0.993896,0.000802,0.019892,0.618508,66.0,0.909091,0.0,0.090909
augmented_union,weighted,bnp,random_dirichlet_budget,1.645849,0.0,5.294493,3.62783,0.981455,5.0,0.0,0.0,1.0
augmented_union,weighted,bnp,single_objective_refs,0.1544,0.752116,0.025615,0.441934,0.486896,4.0,0.25,0.0,0.75
augmented_union,weighted,bnp,ws_random_scalarization,0.295077,0.471907,0.083965,0.036161,1.575373,1.0,0.0,0.0,1.0
augmented_union,weighted,porto,design_runs,0.148165,0.645445,0.063902,0.59785,0.779093,3.0,0.0,0.0,1.0
augmented_union,weighted,porto,nbi_A,0.095315,0.76638,0.035845,0.067628,0.497941,11.0,0.035354,0.0,0.964646
augmented_union,weighted,porto,nbi_B,0.035868,0.915198,0.014561,0.062378,2.575007,59.5,0.38254,0.0,0.61746
augmented_union,weighted,porto,nbi_C,0.007666,0.980745,0.004144,0.047331,1.556356,56.0,0.767921,0.0,0.232079
augmented_union,weighted,porto,nsga2,0.002089,0.995081,0.001291,0.019982,0.602594,66.0,0.878788,0.0,0.121212
augmented_union,weighted,porto,random_dirichlet_budget,1.683725,0.0,46.478232,32.401248,1.11346,5.0,0.0,0.0,1.0
augmented_union,weighted,porto,single_objective_refs,0.082509,0.823059,0.007651,0.385248,1.442284,5.0,0.4,0.0,0.6
augmented_union,weighted,porto,ws_random_scalarization,0.102553,0.760789,0.034711,0.107194,2.160231,12.5,0.0,0.0,1.0
augmented_union,weighted,santander,design_runs,0.009604,0.980543,0.001903,0.308853,1.00611,7.0,0.571429,0.0,0.428571
augmented_union,weighted,santander,nbi_A,0.119108,0.802878,0.611587,0.978249,1.637903,13.0,0.0,0.0,1.0
augmented_union,weighted,santander,nbi_B,0.010154,0.980955,0.014636,0.153051,1.064024,19.5,0.1,0.0,0.9
augmented_union,weighted,santander,nbi_C,0.008719,0.989671,0.009103,0.198681,2.283368,35.0,0.642581,0.0,0.357419
augmented_union,weighted,santander,nsga2,0.003241,0.997817,0.003246,0.025967,0.737262,66.0,0.833333,0.0,0.166667
augmented_union,weighted,santander,random_dirichlet_budget,0.634538,0.268384,4.253152,1.597961,0.915013,6.0,0.0,0.0,1.0
augmented_union,weighted,santander,single_objective_refs,0.014077,0.970266,0.02067,0.752306,0.899205,4.0,0.5,0.0,0.5
augmented_union,weighted,santander,ws_random_scalarization,0.007959,0.978408,0.000728,0.015613,2.845988,57.0,0.868519,0.0,0.131481
augmented_union,weighted,uci_credit,design_runs,0.032144,0.921353,0.012579,0.299483,1.100071,8.0,0.333333,0.0,0.666667
augmented_union,weighted,uci_credit,nbi_A,0.210325,0.633098,0.006874,0.123029,1.402943,11.0,0.475,0.0,0.525
augmented_union,weighted,uci_credit,nbi_B,0.149957,0.705856,0.00241,0.063182,1.950406,27.0,0.557778,0.0,0.442222
augmented_union,weighted,uci_credit,nbi_C,0.009276,0.97662,0.001423,0.03126,1.919949,65.0,0.816783,0.0,0.183217
augmented_union,weighted,uci_credit,nsga2,0.006295,0.988322,0.004844,0.028339,0.649759,66.0,0.681818,0.0,0.318182
augmented_union,weighted,uci_credit,random_dirichlet_budget,0.149111,0.729346,0.28508,0.375687,0.934221,9.5,0.0,0.0,1.0
augmented_union,weighted,uci_credit,single_objective_refs,0.401278,0.336919,0.02209,1.134654,1.830622,5.0,0.366667,0.0,0.633333
augmented_union,weighted,uci_credit,ws_random_scalarization,0.008712,0.978114,0.000535,0.029276,1.511852,43.5,0.838998,0.0,0.161002
sample_core,support,bnp,design_runs,0.040353,0.932563,0.010727,0.546806,1.303345,5.0,0.6,0.0,0.4
sample_core,support,bnp,nbi_A,0.045183,0.895101,0.007405,0.264639,5.196152,27.0,0.432749,0.0,0.567251
sample_core,support,bnp,nbi_B,0.01606,0.978312,0.012535,0.460281,2.140171,10.0,0.85641,0.022321,0.14359
sample_core,support,bnp,nbi_C,0.011473,0.970303,0.009071,0.491513,3.034756,13.0,0.846154,0.169048,0.153846
sample_core,support,bnp,nsga2,0.010562,0.988358,0.006002,0.036031,2.116419,16.0,0.785714,0.0723,0.214286
sample_core,support,bnp,random_dirichlet_budget,0.891093,0.072407,0.423994,0.80383,1.00669,2.0,0.0,0.0,1.0
sample_core,support,bnp,single_objective_refs,0.02196,0.982981,0.003519,0.545856,2.014559,6.0,0.708333,0.0,0.291667
sample_core,support,bnp,ws_random_scalarization,0.381229,0.505036,0.008128,0.0,0.738874,66.0,0.015152,0.0,0.984848
sample_core,support,porto,design_runs,0.101387,0.71049,0.091131,0.605136,0.768604,3.0,0.5,0.0,0.5
sample_core,support,porto,nbi_A,0.056682,0.839391,0.047855,0.540734,0.952962,3.0,0.583333,0.0,0.416667
sample_core,support,porto,nbi_B,0.01944,0.870435,0.032229,0.45567,1.300333,6.0,0.6,0.0,0.4
sample_core,support,porto,nbi_C,0.012318,0.93332,0.017866,0.337946,2.058768,12.5,0.851648,0.025,0.148352
sample_core,support,porto,nsga2,0.006854,0.988814,0.010847,0.331028,2.128455,12.0,0.818182,0.015625,0.181818
sample_core,support,porto,random_dirichlet_budget,1.218536,0.0,6.848135,47.749596,1.538067,2.0,0.0,0.0,1.0
sample_core,support,porto,single_objective_refs,0.019227,0.859481,0.010844,0.528915,2.163333,5.0,0.7,0.0,0.3
sample_core,support,porto,ws_random_scalarization,0.058138,0.830439,0.072735,0.432315,1.999308,4.5,0.291667,0.0,0.708333
sample_core,support,santander,design_runs,0.007398,0.987937,0.004943,0.847923,1.666121,4.0,0.666667,0.0,0.333333
sample_core,support,santander,nbi_A,0.076927,0.852891,0.080181,0.444743,1.838268,8.0,0.0,0.0,1.0
sample_core,support,santander,nbi_B,0.007974,0.986153,0.020936,0.441945,2.011973,11.0,0.2,0.0,0.8
sample_core,support,santander,nbi_C,0.002031,0.995089,0.023644,0.25663,3.166941,29.5,0.875,0.215064,0.125
sample_core,support,santander,nsga2,0.002259,0.997804,0.008004,0.081589,3.081634,22.0,0.75,0.14965,0.25
sample_core,support,santander,random_dirichlet_budget,0.784786,0.07841,0.242182,0.359672,1.072576,4.0,0.0,0.0,1.0
sample_core,support,santander,single_objective_refs,0.010724,0.984203,0.00116,0.779537,0.930737,4.0,0.75,0.0,0.25
sample_core,support,santander,ws_random_scalarization,0.009298,0.986288,0.00394,0.01603,1.802421,11.5,0.2,0.0,0.8
sample_core,support,uci_credit,design_runs,0.012093,0.974933,0.003822,0.221779,0.338232,4.0,0.5,0.0,0.5
sample_core,support,uci_credit,nbi_A,0.041255,0.911107,0.02805,0.395526,2.04891,8.5,0.4,0.0,0.6
sample_core,support,uci_credit,nbi_B,0.049821,0.895448,0.024757,0.29058,2.262569,14.0,0.689904,0.00922,0.310096
sample_core,support,uci_credit,nbi_C,0.03548,0.941614,0.008774,0.374522,2.770198,16.5,0.757353,0.053752,0.242647
sample_core,support,uci_credit,nsga2,0.021895,0.95949,0.032407,0.214592,1.730978,12.0,0.483333,0.01316,0.516667
sample_core,support,uci_credit,random_dirichlet_budget,0.582017,0.097285,0.131273,1.152839,1.501817,2.0,0.0,0.0,1.0
sample_core,support,uci_credit,single_objective_refs,0.035072,0.90545,0.00203,0.866971,2.286092,6.0,0.5,0.0,0.5
sample_core,support,uci_credit,ws_random_scalarization,0.005559,0.983397,0.002509,0.096656,2.868874,15.0,0.577778,0.0,0.422222
sample_core,weighted,bnp,design_runs,0.032006,0.920399,0.044817,0.524272,1.139448,6.0,0.5,0.0,0.5
sample_core,weighted,bnp,nbi_A,0.033924,0.910879,0.001486,0.207629,0.835753,8.0,0.75,0.0,0.25
sample_core,weighted,bnp,nbi_B,0.015477,0.97952,0.011248,0.108958,2.887335,44.0,0.858804,0.036695,0.141196
sample_core,weighted,bnp,nbi_C,0.012305,0.987258,0.015976,0.077805,0.96892,34.0,0.596875,0.095626,0.403125
sample_core,weighted,bnp,nsga2,0.004538,0.997878,0.014863,0.018618,0.639117,66.0,0.924242,0.125332,0.075758
sample_core,weighted,bnp,random_dirichlet_budget,1.332861,0.0,4.264172,2.927007,1.057077,5.0,0.0,0.0,1.0
sample_core,weighted,bnp,single_objective_refs,0.127348,0.814296,0.017945,0.488098,0.61045,4.0,0.75,0.0,0.25
sample_core,weighted,bnp,ws_random_scalarization,0.326846,0.479683,0.071732,0.036088,1.575383,1.0,0.0,0.0,1.0
sample_core,weighted,porto,design_runs,0.152482,0.650113,0.073161,0.594138,0.779676,3.0,0.333333,0.0,0.666667
sample_core,weighted,porto,nbi_A,0.085683,0.771917,0.040226,0.067215,0.502128,11.0,0.090909,0.0,0.909091
sample_core,weighted,porto,nbi_B,0.041591,0.920315,0.025583,0.063504,2.570215,59.5,0.576705,0.044995,0.423295
sample_core,weighted,porto,nbi_C,0.010412,0.986517,0.022718,0.047307,1.556043,56.0,0.854692,0.079866,0.145308
sample_core,weighted,porto,nsga2,0.002886,0.998871,0.020389,0.020098,0.604108,66.0,0.931818,0.165987,0.068182
sample_core,weighted,porto,random_dirichlet_budget,1.812857,0.0,47.574079,32.79859,1.127337,5.0,0.0,0.0,1.0
sample_core,weighted,porto,single_objective_refs,0.090488,0.817545,0.006206,0.385847,1.441944,5.0,0.8,0.0,0.2
sample_core,weighted,porto,ws_random_scalarization,0.0913,0.765722,0.036632,0.110846,2.138975,12.5,0.007576,0.0,0.992424
sample_core,weighted,santander,design_runs,0.00727,0.982818,0.001632,0.312105,1.051807,7.0,0.714286,0.005509,0.285714
sample_core,weighted,santander,nbi_A,0.0862,0.84494,0.277544,0.523559,1.518035,13.0,0.076923,0.0,0.923077
sample_core,weighted,santander,nbi_B,0.008182,0.986241,0.012174,0.123254,0.985159,19.5,0.2,0.0,0.8
sample_core,weighted,santander,nbi_C,0.006824,0.992646,0.022106,0.198554,2.646487,35.0,0.720486,0.056505,0.279514
sample_core,weighted,santander,nsga2,0.002511,0.998769,0.016149,0.020993,0.708738,66.0,0.863636,0.078784,0.136364
sample_core,weighted,santander,random_dirichlet_budget,0.404872,0.448279,2.401203,0.878108,0.824497,6.0,0.0,0.0,1.0
sample_core,weighted,santander,single_objective_refs,0.010713,0.97958,0.0,0.752324,0.983629,4.0,1.0,0.0,0.0
sample_core,weighted,santander,ws_random_scalarization,0.006435,0.981848,0.001604,0.014288,2.820914,57.0,0.92655,0.015096,0.07345
sample_core,weighted,uci_credit,design_runs,0.032667,0.923047,0.011953,0.300763,1.089198,8.0,0.436508,0.0,0.563492
sample_core,weighted,uci_credit,nbi_A,0.212235,0.621918,0.007873,0.120518,1.400199,11.0,0.550505,0.006422,0.449495
sample_core,weighted,uci_credit,nbi_B,0.157801,0.713402,0.006337,0.06112,1.962198,27.0,0.661458,0.009024,0.338542
sample_core,weighted,uci_credit,nbi_C,0.009722,0.977035,0.00805,0.031154,1.931046,65.0,0.846154,0.046789,0.153846
sample_core,weighted,uci_credit,nsga2,0.006624,0.989268,0.013541,0.027502,0.65052,66.0,0.719697,0.036151,0.280303
sample_core,weighted,uci_credit,random_dirichlet_budget,0.148587,0.735069,0.285445,0.378087,0.925024,9.5,0.0,0.0,1.0
sample_core,weighted,uci_credit,single_objective_refs,0.394693,0.355968,0.01763,1.126273,1.828164,5.0,0.5,0.0,0.5
sample_core,weighted,uci_credit,ws_random_scalarization,0.008893,0.979007,0.003124,0.028287,1.509807,43.5,0.849206,0.028219,0.150794
