dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
santander,0,support,sample_core,nbi_B,47,66,60,11,0.01002143986297328,0.13693802575441735,0.024478109981319388,0.007965106947231447,0.569638425821973,2.022543272539923,1.3076584162205578,1.3275879934593626,0.984988130853102,0.05,0.2727272727272727,0.7272727272727273,0.02127659574468085,"[-6.118825735318253e-07, 3.173692332171871e-07, -1.0338701422804756e-10]",0.83,0.19749699380646965
santander,0,support,sample_core,nbi_C,47,66,54,24,0.02647713465978332,0.0987852219153534,0.010852918359398432,0.0014859458726247609,0.27350283350156185,3.0067554290989134,1.320699643460277,1.3275879934593626,0.9948113797104052,0.4074074074074074,0.9166666666666666,0.08333333333333333,0.44680851063829785,"[-6.118825735318253e-07, 3.173692332171871e-07, -1.0338701422804756e-10]",0.49,0.2041090565591079
santander,0,support,sample_core,ws_random_scalarization,47,66,66,15,0.0035870179628900937,0.026429632661148506,0.19658518827118596,0.010634513034787853,0.4554896005639453,3.6031033980825105,1.3090002547644337,1.3275879934593626,0.9859988650194901,0.030303030303030304,0.13333333333333333,0.8666666666666667,0.0,"[0.015761689666399972, 0.0001926739876566976, -1.0338701422804756e-10]",0.71,0.21194631133841255
santander,0,support,sample_core,random_dirichlet_budget,47,66,66,5,0.40813165881934943,0.8161574824413954,0.8115337458388193,0.8039271322867685,0.12391674521995605,0.665279243133988,0.10650253836855572,1.3275879934593626,0.08022258328130606,0.0,0.0,1.0,0.0,"[0.03436812070821117, 0.10516127307488221, 0.9951039649633524]",0.485,0.27066494359501136
santander,0,support,sample_core,design_runs,47,66,66,4,0.004419880946395928,0.8894219461764995,0.21352707568513143,0.007458332877925261,0.8459160945009915,1.6629997088467259,1.311512607239075,1.3275879934593626,0.9878912838173542,0.045454545454545456,0.75,0.25,0.0,"[0.014090398439900426, 9.2356303594886e-05, -1.0338701422804756e-10]",0.9,0.29914416083319606
santander,0,support,sample_core,single_objective_refs,47,7,7,4,0.0010217705864828536,0.12986518742642333,0.04460949700532091,0.010610333461272131,0.7586047766506828,0.9053171920444896,1.306642500557929,1.3275879934593626,0.9842228967084472,0.42857142857142855,0.75,0.25,0.02127659574468085,"[-7.440035910366197e-07, 3.17706440869939e-07, -1.0338701422804756e-10]",0.895,0.31999611381166737
santander,0,support,sample_core,nsga2,47,66,66,16,0.005877823347141739,0.2285777229072024,0.00852850160134684,0.00204682814638457,0.04900267241977417,1.8760155847903641,1.3225524975947678,1.3275879934593626,0.9962070341932864,0.21212121212121213,0.875,0.125,0.1702127659574468,"[-8.895870327636278e-06, 3.1296858719300015e-07, -1.0338701422804756e-10]",0.56,0.19133003223322426
santander,0,support,augmented_union,nbi_A,63,66,66,7,0.04374306809619937,0.14797952760266253,0.08950130718943974,0.08890489359010728,0.6373529289182324,2.152664406389668,1.0817506092542104,1.327813128699577,0.8146858815243427,0.015151515151515152,0.14285714285714285,0.8571428571428571,0.0,"[0.017068255213078722, 0.08002744782702062, 0.0]",0.6,0.4118428881339199
santander,0,support,augmented_union,nbi_B,63,66,60,11,0.012088652117121478,0.13715670304441552,0.021312958238324294,0.007622528559762748,0.5692944725661828,2.021063790835825,1.3075866078549556,1.327813128699577,0.9847670425849527,0.03333333333333333,0.18181818181818182,0.8181818181818182,0.0,"[8.264598869506763e-06, 3.1669578862721677e-07, 0.0]",0.68,0.30404154543350226
santander,0,support,augmented_union,nbi_C,63,66,54,24,0.023157894333363432,0.09751029463264359,0.007711174665787162,0.0013002848421007182,0.27292274544269907,3.006644912520153,1.3206523396791732,1.327813128699577,0.994607080721203,0.37037037037037035,0.8333333333333334,0.16666666666666666,0.0,"[8.264598869506763e-06, 3.1669578862721677e-07, 0.0]",0.825,0.08816548243790225
santander,0,support,augmented_union,ws_random_scalarization,63,66,66,15,0.003358508215149621,0.026164037423045648,0.16452311432594333,0.009788279879693135,0.4544698151962847,3.602343285379818,1.3090287390141464,1.327813128699577,0.9858531375542073,0.015151515151515152,0.06666666666666667,0.9333333333333333,0.0,"[0.015733674079095615, 0.00019226514130035716, 0.0]",0.68,0.232279467348007
santander,0,support,augmented_union,random_dirichlet_budget,63,66,66,5,0.42638142365267856,0.8325798508612634,0.8790310428623622,0.8406182591031239,0.1236590800293505,0.6652969206906599,0.10135754866341726,1.327813128699577,0.07633419678767901,0.0,0.0,1.0,0.0,"[0.03429655629455011, 0.10493812513546552, 0.9999999927960327]",0.38,0.42026452672907866
santander,0,support,augmented_union,design_runs,63,66,66,4,0.00023112976747122893,0.8963195255477674,0.17873810315812425,0.006911965956722141,0.8440250793667768,1.6629436585547603,1.3115356121472004,1.327813128699577,0.9877411088951061,0.045454545454545456,0.75,0.25,0.0,"[0.01406629455233315, 9.216032727930198e-05, 0.0]",0.705,0.4414410577353019
santander,0,support,augmented_union,single_objective_refs,63,7,7,4,0.006211182964034129,0.13926680139675968,0.039335569430686876,0.010083053172367844,0.757830538613263,0.9044730761108466,1.3065826708883403,1.327813128699577,0.9840109595602289,0.0,0.0,1.0,0.0,"[8.132787084612803e-06, 3.1703228073906027e-07, 0.0]",0.68,0.4416704124587742
santander,0,support,augmented_union,nsga2,63,66,66,16,0.004327008116777696,0.22766117585108048,0.005995174651511825,0.0018178514930384771,0.04894222434790952,1.8761476040006644,1.3225122830874894,1.327813128699577,0.9960078376260076,0.15151515151515152,0.625,0.375,0.0,"[0.0, 3.123044805947038e-07, 0.0]",0.545,0.183733692201739
santander,1,weighted,sample_core,nbi_A,203,66,66,15,0.3049677792256938,4.429221560853061,0.10514743890639087,0.08475046473434779,0.5789426167150686,1.5129456042243745,1.1092836412653773,1.3112513962004568,0.845973277496359,0.015151515151515152,0.06666666666666667,0.9333333333333333,0.019704433497536946,"[0.015297056819322339, 0.07526893667770497, -4.5126177052711515e-09]",1.0,0.13373787920752364
santander,1,weighted,sample_core,nbi_B,203,66,61,21,0.01593986004651525,0.03987662147558587,0.04490918178535456,0.008232429463421443,0.18538422171658486,1.4771105768437733,1.2894010043326927,1.3112513962004568,0.9833362298556334,0.04918032786885246,0.14285714285714285,0.8571428571428571,0.019704433497536946,"[5.818928245378227e-07, -1.882136491153991e-07, -4.5126177052711515e-09]",0.845,0.1218871776462864
santander,1,weighted,sample_core,nbi_C,203,66,54,37,0.02944464549035482,0.03415335354509258,0.05232374476342174,0.006197713876642234,0.19506225485040726,2.6950826119716935,1.3017094123607569,1.3112513962004568,0.9927229943340009,0.5185185185185185,0.7567567567567568,0.24324324324324326,0.054187192118226604,"[5.818928245378227e-07, -1.882136491153991e-07, -4.5126177052711515e-09]",1.0,0.07605900921728606
santander,1,weighted,sample_core,ws_random_scalarization,203,66,66,57,0.0018640187248088113,0.21382675963930295,0.22858992755598426,0.008359267383959638,0.018452863075514855,3.0009794863949777,1.2833703271508539,1.3112513962004568,0.9787370529172419,0.7424242424242424,0.8596491228070176,0.14035087719298245,0.029556650246305417,"[0.014248606373853091, 6.836510787576812e-05, 0.022744412366399982]",0.0,0.05995942925198037
santander,1,weighted,sample_core,random_dirichlet_budget,203,66,66,2,2.6405640598188795,17.404775793301916,0.5168418999816845,0.38456699846397535,,,0.6736528877551582,1.3112513962004568,0.5137480804269617,0.0,0.0,1.0,0.0,"[0.034095060977147304, 0.13902009261892273, 0.43043567966346724]",,
santander,1,weighted,sample_core,design_runs,203,66,66,7,0.002018092626935162,15.671411386464749,0.07411161178288331,0.00721784824586013,0.31539226972152656,1.0657380284861278,1.2864190344661597,1.3112513962004568,0.9810620893855652,0.09090909090909091,0.8571428571428571,0.14285714285714285,0.034482758620689655,"[0.017218594815608765, 0.0003420472706083399, -4.5126177052711515e-09]",0.745,0.23350571468285689
santander,1,weighted,sample_core,single_objective_refs,203,7,7,4,4.28100127729666e-07,5.4840910018819296,0.12770730189545518,0.010987349275201537,0.7678226756648475,0.9097579839788884,1.2752232360861955,1.3112513962004568,0.9725238346981683,0.42857142857142855,0.75,0.25,0.034482758620689655,"[5.292154773467568e-07, -1.8868254277658564e-07, -4.5126177052711515e-09]",0.885,0.3143321595708436
santander,1,weighted,sample_core,nsga2,203,66,66,66,0.007579308330451205,0.007579308330451205,0.020902463938847277,0.0014836851444348196,0.017125729136084202,0.6606350734473885,1.310082160539927,1.3112513962004568,0.9991083054981541,0.8787878787878788,0.8787878787878788,0.12121212121212122,0.14285714285714285,"[-0.0001492588262591924, -2.280924843921207e-07, -4.5126177052711515e-09]",0.0,0.05831426642278721
santander,1,weighted,augmented_union,nbi_A,309,66,66,15,0.3464902997876809,4.977312660004102,0.11093256939370416,0.09184387939893318,0.6439498644880522,1.5689120915475923,1.1008120721607835,1.3093595437778185,0.8407255878585302,0.0,0.0,1.0,0.0,"[0.015444001412384629, 0.07526916312496132, 0.0]",1.0,0.142185499941495
santander,1,weighted,augmented_union,nbi_B,309,66,61,21,0.01618356130822258,0.03365558854769383,0.048459231112034915,0.0076904793496981125,0.1956923058900493,1.507965016302498,1.2851162050204596,1.3093595437778185,0.9814845823879582,0.03278688524590164,0.09523809523809523,0.9047619047619048,0.0,"[0.00014981826930513526, 3.987883440505289e-08, 0.0]",0.95,0.10886468894133174
santander,1,weighted,augmented_union,nbi_C,309,66,54,37,0.011112741384256667,0.02233628308618918,0.055500763407090536,0.005721547846021391,0.1952301505201215,2.648144136196844,1.2984453499487578,1.3093595437778185,0.9916644791104736,0.42592592592592593,0.6216216216216216,0.3783783783783784,0.0,"[0.00014981826930513526, 3.987883440505289e-08, 0.0]",1.0,0.07115132552808498
santander,1,weighted,augmented_union,ws_random_scalarization,309,66,66,57,0.0012724142281065815,0.23958145651962257,0.23144643413960064,0.008559269449116365,0.018785303276244995,2.9773150739935006,1.2799451662000432,1.3093595437778185,0.9775352937109179,0.7272727272727273,0.8421052631578947,0.15789473684210525,0.0,"[0.014395708050253692, 6.859319886085495e-05, 0.025204865879764858]",0.0,0.05287314157349715
santander,1,weighted,augmented_union,random_dirichlet_budget,309,66,66,2,2.9745000704023346,19.377094653381775,0.5484705822786933,0.42565817738183576,,,0.6267199097635684,1.3093595437778185,0.47864615394739485,0.0,0.0,1.0,0.0,"[0.03423918917267793, 0.13902031767271086, 0.47699942131871476]",,
santander,1,weighted,augmented_union,design_runs,309,66,66,7,0.0020442984230679534,17.413485338313528,0.07803850576706794,0.006886328872647656,0.31511503195542395,1.0604520255195957,1.2837273553595006,1.3093595437778185,0.9804238732286146,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,"[0.017365251515614733, 0.00034227535561130154, 0.0]",0.655,0.26359387059404105
santander,1,weighted,augmented_union,single_objective_refs,309,7,7,4,0.027404648218073174,6.139043471419441,0.14733061170352416,0.011295117885022025,0.7817680003267424,0.8969252949784056,1.269581879432581,1.3093595437778185,0.9696205182646248,0.42857142857142855,0.75,0.25,0.0,"[0.00014976559985029007, 3.9409940754115386e-08, 0.0]",0.95,0.30418415908431573
santander,1,weighted,augmented_union,nsga2,309,66,66,66,0.0014536301777714608,0.0014536301777714608,0.01983931804513336,0.001498577433068041,0.017210454463685042,0.6576866579649705,1.3077101752676392,1.3093595437778185,0.9987403242157457,0.8484848484848485,0.8484848484848485,0.15151515151515152,0.0,"[0.0, 0.0, 0.0]",0.0,0.04798258833725593
santander,1,support,sample_core,nbi_A,68,66,66,9,0.1045081393652336,0.12825118414125752,0.0832969939332401,0.08189526015662975,0.4134906505258614,2.0894986648947893,1.1393892870814954,1.3287805082300017,0.8574698981694243,0.015151515151515152,0.1111111111111111,0.8888888888888888,0.0,"[0.015348352739840561, 0.07550131035043103, -5.5177586972197225e-11]",0.87,0.15281660179727144
santander,1,support,sample_core,nbi_B,68,66,61,17,0.020250813171337766,0.11562146683110455,0.015486496050086595,0.00817380473662639,0.3650975254550731,2.846788390641257,1.3106787429844573,1.3287805082300017,0.9863771592573578,0.04918032786885246,0.17647058823529413,0.8235294117647058,0.0,"[5.838440971538668e-07, -1.8879471082335697e-07, -5.5177586972197225e-11]",0.78,0.12177414032419687
santander,1,support,sample_core,nbi_C,68,66,54,33,0.009914872639881712,0.09024105297736146,0.018835113703821318,0.002810792533036168,0.05915454483958653,2.8348932033281873,1.3177701701471762,1.3287805082300017,0.9917139527449181,0.5370370370370371,0.8787878787878788,0.12121212121212122,0.14705882352941177,"[5.838440971538668e-07, -1.8879471082335697e-07, -5.5177586972197225e-11]",0.48,0.17507485217938906
santander,1,support,sample_core,ws_random_scalarization,68,66,66,10,0.006782481047113641,0.009475855753912216,0.2727473572958191,0.008806099207564632,0.04467773004579226,1.8383271120638456,1.3120490219180043,1.3287805082300017,0.9874083897164593,0.030303030303030304,0.2,0.8,0.0,"[0.014296386504938528, 6.857616773531455e-05, 0.00027810505419340514]",0.57,0.14993831983856365
santander,1,support,sample_core,random_dirichlet_budget,68,66,66,4,0.4665670275141395,0.9019495259269198,0.7770851604716363,0.77357986245642,0.44643824302589247,0.977849736817299,0.10373102021078012,1.3287805082300017,0.07806482678539192,0.0,0.0,1.0,0.0,"[0.03420939261352709, 0.1394492817496647, 0.9960647791030631]",0.475,0.296134083434276
santander,1,support,sample_core,design_runs,68,66,66,4,0.005618444659135983,0.8846599403685428,0.26837190398764393,0.009039957834854943,0.8544280028232403,1.685896586208178,1.3084529717664315,1.3287805082300017,0.9847021111931816,0.06060606060606061,1.0,0.0,0.0,"[0.017276334267160076, 0.0003431032544447733, -5.5177586972197225e-11]",0.945,0.2922752083546182
santander,1,support,sample_core,single_objective_refs,68,7,7,4,0.0013930695986178038,0.1254501851999606,0.055171899500432144,0.011959504387582795,0.7761028261152971,0.9234523388705644,1.3055676879974236,1.3287805082300017,0.9825307339407781,0.5714285714285714,1.0,0.0,0.0,"[5.309901059817699e-07, -1.89265052074306e-07, -5.5177586972197225e-11]",0.96,0.2603879903453129
santander,1,support,sample_core,nsga2,68,66,66,21,0.006159316920453504,0.19586248902161207,0.017674722325087138,0.0008440837610179874,0.046508119144899156,2.8045527087090116,1.3260803471893732,1.3287805082300017,0.9979679405109386,0.25757575757575757,0.8095238095238095,0.19047619047619047,0.19117647058823528,"[-0.00014975933880738163, -2.2879666184777367e-07, -5.5177586972197225e-11]",0.715,0.12733853563065373
santander,1,support,augmented_union,nbi_A,90,66,66,9,0.10192629078456623,0.1331285033949197,0.0780738119733644,0.0766859447688027,0.4121306681994434,2.089331933154693,1.13980086928484,1.328855712465965,0.8577310979607449,0.0,0.0,1.0,0.0,"[0.015444001412384629, 0.07526916312496132, 0.0]",0.735,0.23675421123350127
santander,1,support,augmented_union,nbi_B,90,66,61,17,0.021088080228657984,0.11463571875940315,0.0172322864861414,0.008658242762674326,0.36390200397549277,2.8466470545638867,1.310559518545849,1.328855712465965,0.9862316173618552,0.0,0.0,1.0,0.0,"[0.00014981826930513526, 3.987883440505289e-08, 0.0]",0.595,0.19494162777088525
santander,1,support,augmented_union,nbi_C,90,66,54,33,0.007155498773672273,0.0886850482557029,0.018273844612489622,0.00253195087826676,0.05896212512080295,2.8346188548494227,1.3176229122714496,1.328855712465965,0.9915470129005424,0.4074074074074074,0.6666666666666666,0.3333333333333333,0.0,"[0.00014981826930513526, 3.987883440505289e-08, 0.0]",0.595,0.13763434392438623
santander,1,support,augmented_union,ws_random_scalarization,90,66,66,10,0.0066710707192461065,0.009435267852872985,0.30128642172810305,0.00903184446847555,0.04454283915059707,1.8380752245602276,1.311933685415764,1.328855712465965,0.987265715237963,0.0,0.0,1.0,0.0,"[0.014395708050253692, 6.859319886085495e-05, 0.00027810510935564694]",0.48,0.21582402870682357
santander,1,support,augmented_union,random_dirichlet_budget,90,66,66,4,0.47359806894856177,0.911362265967899,0.7739594668019916,0.7660093768210631,0.44502350063371665,0.9778947966684806,0.10378192046152322,1.328855712465965,0.07809871266530098,0.0,0.0,1.0,0.0,"[0.03423918917267793, 0.13902031767271086, 0.9960647791032802]",0.41,0.36452480251893055
santander,1,support,augmented_union,design_runs,90,66,66,4,0.004220933434217347,0.8878133932083613,0.27353813052655684,0.009452781289888431,0.8516230023086531,1.6858805230977725,1.308349711197776,1.328855712465965,0.9845686773395917,0.015151515151515152,0.25,0.75,0.0,"[0.017365251515614733, 0.00034227535561130154, 0.0]",0.9,0.3232052168500037
santander,1,support,augmented_union,single_objective_refs,90,7,7,4,0.0043706143056022,0.13159041425790763,0.05276865327666586,0.012730884712687117,0.7740160860483503,0.9230904580902701,1.305475489407598,1.328855712465965,0.9824057474118237,0.2857142857142857,0.5,0.5,0.0,"[0.00014976559985029007, 3.9409940754115386e-08, 0.0]",0.875,0.3436138829386043
santander,1,support,augmented_union,nsga2,90,66,66,21,0.0041093813149105695,0.19429218583370317,0.019753403171025502,0.0008833041449737107,0.04635872656582781,2.804349888409467,1.3259086856688118,1.328855712465965,0.9977822823279403,0.22727272727272727,0.7142857142857143,0.2857142857142857,0.0,"[0.0, 0.0, 0.0]",0.575,0.18261482247566962
santander,2,weighted,sample_core,nbi_A,166,66,66,13,0.8727876454848338,5.986039420317027,0.11775259149888193,0.1014794513494022,0.7798032301648996,1.0949625260133387,1.059777059930152,1.3035267604695746,0.8130075208800349,0.015151515151515152,0.07692307692307693,0.9230769230769231,0.0,"[0.010522724484821827, 0.04492263866484632, 8.588308447767495e-09]",1.0,0.16011428210616027
santander,2,weighted,sample_core,nbi_B,166,66,59,26,0.012623086663307814,0.037949914919780274,0.07241941046059387,0.008759596426268675,0.11243310072576655,1.6370823312689864,1.2828995764090134,1.3035267604695746,0.9841758645191675,0.03389830508474576,0.07692307692307693,0.9230769230769231,0.0,"[8.251216950993935e-07, -4.8849133480521416e-08, 8.588308447767495e-09]",0.655,0.10360883875326139
santander,2,weighted,sample_core,nbi_C,166,66,55,37,0.021016136023865956,0.02629490849300935,0.047939441937040285,0.007954168500422704,0.18610824438507068,2.407537813073553,1.2917725091100887,1.3035267604695746,0.9909827310677906,0.4727272727272727,0.7027027027027027,0.2972972972972973,0.06626506024096386,"[8.251216950993935e-07, -4.8849133480521416e-08, 8.588308447767495e-09]",1.0,0.07819784797781473
santander,2,weighted,sample_core,ws_random_scalarization,166,66,66,59,0.001332587547874802,0.24867428028460886,0.20269623288278119,0.006155633069964342,0.016639428724726842,2.1258871345207897,1.2845828630748806,1.3035267604695746,0.9854671971691092,0.8333333333333334,0.9322033898305084,0.06779661016949153,0.03614457831325301,"[0.008336312895397954, 3.3775666548052375e-07, 0.024543078268125375]",0.0,0.05971319966580098
santander,2,weighted,sample_core,random_dirichlet_budget,166,66,66,5,1.716537116217405,25.00722151671138,0.6694302098245786,0.5932845294941199,1.4338189537447543,0.8885769587000175,0.3676390911149513,1.3035267604695746,0.28203417241891926,0.0,0.0,1.0,0.0,"[0.00817878802883747, 0.1535251313432615, 0.6371592902251972]",1.0,0.31029651426105304
santander,2,weighted,sample_core,design_runs,166,66,66,7,0.0016210892550060586,23.933414033650916,0.0790591103791055,0.009172517295470807,0.311530024122035,1.0274591665801334,1.2773190195116642,1.3035267604695746,0.9798947426683672,0.09090909090909091,0.8571428571428571,0.14285714285714285,0.018072289156626505,"[0.01618969121402528, 0.00036259789751516623, 8.588308447767495e-09]",0.655,0.2700461010507802
santander,2,weighted,sample_core,single_objective_refs,166,7,7,4,7.140036160859373e-07,7.684966811275358,0.13012625897262375,0.013551117707378569,0.7353850278922806,0.9661529240070292,1.269994830520409,1.3035267604695746,0.9742759941981657,0.42857142857142855,0.75,0.25,0.018072289156626505,"[7.452206731996033e-07, -5.148221175324178e-08, 8.588308447767495e-09]",0.93,0.29686563340749084
santander,2,weighted,sample_core,nsga2,166,66,66,66,0.009229174148879728,0.009229174148879728,0.023192530447774074,0.0030967805480677803,0.015482370318387086,0.5861682256886315,1.3011241662670474,1.3035267604695746,0.9981568508791782,0.8636363636363636,0.8636363636363636,0.13636363636363635,0.10843373493975904,"[-1.996246108443199e-05, -7.334835075899088e-08, 8.588309192353784e-09]",0.0,0.054336784750924884
santander,2,weighted,augmented_union,nbi_A,277,66,66,13,1.6361705334782664,10.311659727078512,0.1725610891703452,0.15239104136766954,1.3491371582596428,1.2748574226370284,0.9585625201903304,1.286469110365048,0.745111182590563,0.0,0.0,1.0,0.0,"[0.010542404199912184, 0.044922708718190485, 1.4205195628504581e-08]",1.0,0.16780277025411827
santander,2,weighted,augmented_union,nbi_B,277,66,59,26,0.01592047165979439,0.04553335557272891,0.08240557343697126,0.013148840464896673,0.1409454564467785,1.6954376808825518,1.2523631525682863,1.286469110365048,0.9734887083397721,0.01694915254237288,0.038461538461538464,0.9615384615384616,0.0,"[2.0787025274050325e-05, 2.4499215481492407e-08, 1.4205195628504581e-08]",0.915,0.08955523912049017
santander,2,weighted,augmented_union,nbi_C,277,66,55,37,0.009239485160121966,0.023673015923250173,0.050196976906253736,0.01038660043072775,0.18588153932312645,2.1042476339692895,1.2665180933982914,1.286469110365048,0.9844916470935743,0.43636363636363634,0.6486486486486487,0.35135135135135137,0.0,"[2.0787025274050325e-05, 2.4499215481492407e-08, 1.4205195628504581e-08]",1.0,0.06467912674936115
