reference,cost,dataset,comparison,endpoint,n,mean,median,wins,ties,losses,rank_biserial,t_nb,p_nb,p_wilcoxon,p_nb_holm_family_dataset,family_size
augmented_union,weighted,uci_credit,nsga2 vs nbi_C,hv_ratio,30,0.012055704635010208,0.011416763724616141,30,0,0,1.0,2.9862181991981753,0.0056914217535868885,1.862645149230957e-09,0.022765687014347554,6
augmented_union,weighted,uci_credit,nsga2 vs nbi_B,igd_plus,30,0.15921190678050712,0.1431706440177839,30,0,0,1.0,3.3743319551254545,0.002117331288548258,1.862645149230957e-09,0.01058665644274129,6
augmented_union,weighted,uci_credit,nsga2 vs nbi_B,hv_ratio,30,0.28754252426181093,0.2792029215136848,30,0,0,1.0,3.557992002576733,0.0013084496700202144,1.862645149230957e-09,0.007850698020121286,6
augmented_union,weighted,uci_credit,nsga2 vs ws_random_scalarization,igd_plus,30,0.00439809783705122,0.0025536076491444,27,2,1,0.978494623655914,1.5981037330576817,0.12086024264746947,1.862645149230957e-08,0.1311686719102204,6
augmented_union,weighted,uci_credit,nsga2 vs ws_random_scalarization,hv_ratio,30,0.013389125938021107,0.009561279141012402,30,0,0,1.0,2.1138736662535655,0.043246171658105445,1.862645149230957e-09,0.12973851497431632,6
sample_core,support,santander,nsga2 vs nbi_C,igd_plus,30,-0.00014649342152349328,-0.0002955682717395,12,0,18,0.002150537634408602,-0.15298980968758494,0.8794658682372032,1.0,0.8794658682372032,6
sample_core,support,santander,nsga2 vs nbi_C,hv_ratio,30,0.003344875942900194,0.0023509949421562926,29,0,1,0.8838709677419355,1.3741244291599815,0.1799310796631118,2.348795533180237e-06,0.3598621593262236,6
sample_core,support,santander,nsga2 vs nbi_B,igd_plus,30,0.005686316724411401,0.0058436578216384495,30,0,0,1.0,4.913568958932756,3.225413473300786e-05,1.862645149230957e-09,0.00019352480839804716,6
sample_core,support,santander,nsga2 vs nbi_B,hv_ratio,30,0.009046799078511933,0.011156495714778059,29,0,1,0.978494623655914,2.8694267818743517,0.007596130664337373,1.862645149230957e-08,0.02278839199301212,6
sample_core,support,santander,nsga2 vs ws_random_scalarization,igd_plus,30,0.007564819197219739,0.0073611290622483,30,0,0,1.0,3.738187161309896,0.0008104201379879956,1.862645149230957e-09,0.003241680551951982,6
sample_core,support,santander,nsga2 vs ws_random_scalarization,hv_ratio,30,0.011934429159152956,0.011050630170170828,29,0,1,0.9956989247311828,4.000049490122752,0.00040001018444434073,3.725290298461914e-09,0.0020000509222217037,6
sample_core,support,bnp,nsga2 vs nbi_C,igd_plus,30,0.001391731782602983,0.0008011857337222499,25,0,5,0.8365591397849462,1.2731420480719742,0.21307920387674661,1.218356192111969e-05,0.21307920387674661,6
sample_core,support,bnp,nsga2 vs nbi_C,hv_ratio,30,0.015024302968543976,0.017774255302043074,30,0,0,1.0,4.471657001360721,0.00010980463756014642,1.862645149230957e-09,0.0005490231878007322,6
sample_core,support,bnp,nsga2 vs nbi_B,igd_plus,30,0.004741276159544329,0.004942584223627499,24,0,6,0.8580645161290322,1.9586547498236755,0.05983266046606556,5.973502993583679e-06,0.11966532093213111,6
sample_core,support,bnp,nsga2 vs nbi_B,hv_ratio,30,0.008963768649396454,0.010159223777463589,25,0,5,0.896774193548387,2.394306184128297,0.023338383658747054,1.4193356037139893e-06,0.07652985205240763,6
sample_core,support,bnp,nsga2 vs ws_random_scalarization,igd_plus,30,0.46850321354749536,0.37101865787135835,30,0,0,1.0,2.481314284789592,0.019132463013101907,1.862645149230957e-09,0.07652985205240763,6
sample_core,support,bnp,nsga2 vs ws_random_scalarization,hv_ratio,30,0.5228801069807851,0.4831567883707603,30,0,0,1.0,5.038052184732732,2.2820156577746413e-05,1.862645149230957e-09,0.00013692093946647847,6
sample_core,support,porto,nsga2 vs nbi_C,igd_plus,30,0.008052150927139255,0.00482105743849885,25,1,4,0.7935483870967742,1.230825191672939,0.22827801805630696,4.4075772166252136e-05,0.9131120722252278,6
sample_core,support,porto,nsga2 vs nbi_C,hv_ratio,30,0.05277774765084899,0.02820624219082224,24,0,6,0.7247311827956989,1.1754268704019484,0.24938444731076753,0.0002562887966632843,0.9131120722252278,6
sample_core,support,porto,nsga2 vs nbi_B,igd_plus,30,0.027947013640086376,0.013803030615464099,29,0,1,0.9827956989247312,1.0954931125763678,0.28231557061241885,1.30385160446167e-08,0.9131120722252278,6
sample_core,support,porto,nsga2 vs nbi_B,hv_ratio,30,0.1517981790649881,0.11549232514892738,28,0,2,0.9698924731182795,1.6206414135238445,0.11591907783103535,3.5390257835388184e-08,0.6955144669862121,6
sample_core,support,porto,nsga2 vs ws_random_scalarization,igd_plus,30,1.5287785975203714,0.05050853496739775,30,0,0,1.0,0.37314240899691314,0.711756173116605,1.862645149230957e-09,0.9131120722252278,6
sample_core,support,porto,nsga2 vs ws_random_scalarization,hv_ratio,30,0.2190284534435002,0.15401764953262437,27,0,3,0.9741935483870968,1.4914766142773064,0.14663522308117274,2.60770320892334e-08,0.7331761154058637,6
sample_core,support,uci_credit,nsga2 vs nbi_C,igd_plus,30,0.009877531961306831,0.009502841662323298,21,0,9,0.6172043010752688,1.2393631573322508,0.22514769411351024,0.0023674946278333664,0.6754430823405307,6
sample_core,support,uci_credit,nsga2 vs nbi_C,hv_ratio,30,0.014145367592958372,0.017406597495446374,25,0,5,0.7247311827956989,1.4545314364916964,0.1565379754227939,0.0002562887966632843,0.6261519016911756,6
sample_core,support,uci_credit,nsga2 vs nbi_B,igd_plus,30,0.042485737774954575,0.02741510600748465,27,1,2,0.9354838709677419,0.7858711243378097,0.4383173290808809,2.551823854446411e-07,0.6754430823405307,6
sample_core,support,uci_credit,nsga2 vs nbi_B,hv_ratio,30,0.08581529175818409,0.058156659469284055,28,0,2,0.978494623655914,1.1036182911980619,0.27883259878787015,1.862645149230957e-08,0.6754430823405307,6
sample_core,support,uci_credit,nsga2 vs ws_random_scalarization,igd_plus,30,-0.017370847414551867,-0.015531925681463098,1,0,29,-0.9956989247311828,-3.3038794396425093,0.0025413350914383847,3.725290298461914e-09,0.015248010548630307,6
sample_core,support,uci_credit,nsga2 vs ws_random_scalarization,hv_ratio,30,-0.023950479721425146,-0.020224075151197507,1,0,29,-0.9913978494623656,-3.1723502148379494,0.003560921744680263,5.587935447692871e-09,0.017804608723401314,6
sample_core,weighted,santander,nsga2 vs nbi_C,igd_plus,30,0.00467187705965481,0.00472803631411895,29,0,1,0.9956989247311828,3.553342809878563,0.0013246100880866492,3.725290298461914e-09,0.0013246100880866492,6
sample_core,weighted,santander,nsga2 vs nbi_C,hv_ratio,30,0.006012864145144336,0.005998453325138486,30,0,0,1.0,4.116026971713281,0.0002916927132867939,1.862645149230957e-09,0.0008750781398603818,6
sample_core,weighted,santander,nsga2 vs nbi_B,igd_plus,30,0.0061670839460035674,0.0055921227399162495,30,0,0,1.0,4.315239965379765,0.0001689822477614408,1.862645149230957e-09,0.0006759289910457632,6
sample_core,weighted,santander,nsga2 vs nbi_B,hv_ratio,30,0.011983258758527215,0.012354851590848204,30,0,0,1.0,5.017655849057158,2.415141188827271e-05,1.862645149230957e-09,0.00012075705944136354,6
sample_core,weighted,santander,nsga2 vs ws_random_scalarization,igd_plus,30,0.004421655250222065,0.0035758468505649003,30,0,0,1.0,3.8825826452260372,0.0005497779074382947,1.862645149230957e-09,0.0010995558148765895,6
sample_core,weighted,santander,nsga2 vs ws_random_scalarization,hv_ratio,30,0.01871947123919871,0.016657913747189113,30,0,0,1.0,6.563918249149064,3.433844752339584e-07,1.862645149230957e-09,2.0603068514037505e-06,6
sample_core,weighted,bnp,nsga2 vs nbi_C,igd_plus,30,0.00803167995833298,0.0074596807513884495,30,0,0,1.0,5.755809680928342,3.1186232185344124e-06,1.862645149230957e-09,1.559311609267206e-05,6
sample_core,weighted,bnp,nsga2 vs nbi_C,hv_ratio,30,0.009940341818607708,0.009781151120730802,30,0,0,1.0,6.455448849685455,4.602811911757104e-07,1.862645149230957e-09,2.7616871470542624e-06,6
sample_core,weighted,bnp,nsga2 vs nbi_B,igd_plus,30,0.00872700543272639,0.010228165586582549,26,2,2,0.9440860215053763,3.1079826272711077,0.004192745504788168,1.6391277313232422e-07,0.00887646992487843,6
sample_core,weighted,bnp,nsga2 vs nbi_B,hv_ratio,30,0.016693120140466696,0.01859980069724032,29,0,1,0.9956989247311828,3.244796369707904,0.0029588233082928103,3.725290298461914e-09,0.00887646992487843,6
sample_core,weighted,bnp,nsga2 vs ws_random_scalarization,igd_plus,30,0.4193988116060275,0.3228919983602293,30,0,0,1.0,2.347455686817587,0.025938045976168167,1.862645149230957e-09,0.025938045976168167,6
sample_core,weighted,bnp,nsga2 vs ws_random_scalarization,hv_ratio,30,0.5486707961504115,0.5178115475512202,30,0,0,1.0,5.324411069302106,1.0297503608081852e-05,1.862645149230957e-09,4.119001443232741e-05,6
sample_core,weighted,porto,nsga2 vs nbi_C,igd_plus,30,0.011204948823275412,0.00652006926210985,28,0,2,0.9655913978494624,1.4464754854049084,0.15876666540419662,4.6566128730773926e-08,0.5463033015387091,6
sample_core,weighted,porto,nsga2 vs nbi_C,hv_ratio,30,0.020927584370420402,0.011343361999058388,26,0,4,0.9397849462365592,1.3753955081864784,0.17954106746037618,2.0489096641540527e-07,0.5463033015387091,6
sample_core,weighted,porto,nsga2 vs nbi_B,igd_plus,30,0.05764912724333192,0.0385732844658606,30,0,0,1.0,1.5852965824173477,0.12374453454499151,1.862645149230957e-09,0.5463033015387091,6
sample_core,weighted,porto,nsga2 vs nbi_B,hv_ratio,30,0.12718386963614256,0.0811857376528638,30,0,0,1.0,1.652304271377917,0.10926066030774181,1.862645149230957e-09,0.5463033015387091,6
sample_core,weighted,porto,nsga2 vs ws_random_scalarization,igd_plus,30,1.6441501197754165,0.0862740375210585,30,0,0,1.0,0.3751913192875713,0.7102483641187206,1.862645149230957e-09,0.7102483641187206,6
sample_core,weighted,porto,nsga2 vs ws_random_scalarization,hv_ratio,30,0.2913916544307159,0.23272556823242152,30,0,0,1.0,2.142220729239542,0.040702331697222933,1.862645149230957e-09,0.24421399018333761,6
sample_core,weighted,uci_credit,nsga2 vs nbi_C,igd_plus,30,0.00373964543183143,0.0033503848614262507,24,0,6,0.8881720430107527,1.9584888987196742,0.05985301357718393,1.991167664527893e-06,0.13191733723731347,6
sample_core,weighted,uci_credit,nsga2 vs nbi_C,hv_ratio,30,0.011620753929760112,0.011386210800901131,30,0,0,1.0,3.0303580948625957,0.005097271022321676,1.862645149230957e-09,0.020389084089286705,6
sample_core,weighted,uci_credit,nsga2 vs nbi_B,igd_plus,30,0.16122845325891835,0.14986620141461124,30,0,0,1.0,3.43321823043961,0.0018160549901147132,1.862645149230957e-09,0.009080274950573565,6
sample_core,weighted,uci_credit,nsga2 vs nbi_B,hv_ratio,30,0.2804187648812571,0.2749977858399632,30,0,0,1.0,3.6045805757172036,0.0011567236713779692,1.862645149230957e-09,0.0069403420282678156,6
sample_core,weighted,uci_credit,nsga2 vs ws_random_scalarization,igd_plus,30,0.0042875208238955026,0.00235488974621205,28,0,2,0.9698924731182795,1.4758314868776,0.1507654672465864,3.5390257835388184e-08,0.1507654672465864,6
sample_core,weighted,uci_credit,nsga2 vs ws_random_scalarization,hv_ratio,30,0.013370367235687871,0.0096772715665297,30,0,0,1.0,2.106052868216887,0.04397244574577116,1.862645149230957e-09,0.13191733723731347,6
