reference,cost,dataset,comparison,new,ref_method,endpoint,n,sign_convention,mean,median,sd,q25,q75,min,max,ci95_mean_lo,ci95_mean_hi,ci95_median_lo,ci95_median_hi,wins,ties,losses,win_frac,win_frac_wilson_lo,win_frac_wilson_hi,rank_biserial,t_nb,p_nb,df,p_wilcoxon
augmented_union,weighted,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,igd_plus,1,delta > 0 = NSGA-II better,0.007871409761534599,0.007871409761534599,0.0,0.007871409761534599,0.007871409761534599,0.007871409761534599,0.007871409761534599,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
augmented_union,weighted,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,hv_ratio,1,delta > 0 = NSGA-II better,0.025066751043391622,0.025066751043391622,0.0,0.025066751043391622,0.025066751043391622,0.025066751043391622,0.025066751043391622,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,support,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,igd_plus,1,delta > 0 = NSGA-II better,0.026272353761895496,0.026272353761895496,0.0,0.026272353761895496,0.026272353761895496,0.026272353761895496,0.026272353761895496,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,support,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,hv_ratio,1,delta > 0 = NSGA-II better,0.026348214761185207,0.026348214761185207,0.0,0.026348214761185207,0.026348214761185207,0.026348214761185207,0.026348214761185207,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,support,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,igd_plus,1,delta > 0 = NSGA-II better,0.0322094405465361,0.0322094405465361,0.0,0.0322094405465361,0.0322094405465361,0.0322094405465361,0.0322094405465361,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,support,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,hv_ratio,1,delta > 0 = NSGA-II better,0.08525842848508458,0.08525842848508458,0.0,0.08525842848508458,0.08525842848508458,0.08525842848508458,0.08525842848508458,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,support,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,igd_plus,1,delta > 0 = NSGA-II better,-0.009526125079872902,-0.009526125079872902,0.0,-0.009526125079872902,-0.009526125079872902,-0.009526125079872902,-0.009526125079872902,,,,,0,0,1,0.0,0.0,0.7934506882081973,-1.0,,,0,
sample_core,support,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,hv_ratio,1,delta > 0 = NSGA-II better,-0.018440738102683207,-0.018440738102683207,0.0,-0.018440738102683207,-0.018440738102683207,-0.018440738102683207,-0.018440738102683207,,,,,0,0,1,0.0,0.0,0.7934506882081973,-1.0,,,0,
sample_core,weighted,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,igd_plus,1,delta > 0 = NSGA-II better,0.0079347120106758,0.0079347120106758,0.0,0.0079347120106758,0.0079347120106758,0.0079347120106758,0.0079347120106758,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,weighted,uci_credit,nsga2 vs nbi_C,nsga2,nbi_C,hv_ratio,1,delta > 0 = NSGA-II better,0.020293737431678505,0.020293737431678505,0.0,0.020293737431678505,0.020293737431678505,0.020293737431678505,0.020293737431678505,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,weighted,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,igd_plus,1,delta > 0 = NSGA-II better,0.1758938555699911,0.1758938555699911,0.0,0.1758938555699911,0.1758938555699911,0.1758938555699911,0.1758938555699911,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,weighted,uci_credit,nsga2 vs nbi_B,nsga2,nbi_B,hv_ratio,1,delta > 0 = NSGA-II better,0.3349142434832083,0.3349142434832083,0.0,0.3349142434832083,0.3349142434832083,0.3349142434832083,0.3349142434832083,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,weighted,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,igd_plus,1,delta > 0 = NSGA-II better,0.0080526487238042,0.0080526487238042,0.0,0.0080526487238042,0.0080526487238042,0.0080526487238042,0.0080526487238042,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
sample_core,weighted,uci_credit,nsga2 vs ws_random_scalarization,nsga2,ws_random_scalarization,hv_ratio,1,delta > 0 = NSGA-II better,0.023720321097443264,0.023720321097443264,0.0,0.023720321097443264,0.023720321097443264,0.023720321097443264,0.023720321097443264,,,,,1,0,0,1.0,0.2065493117918027,1.0,1.0,,,0,
