dataset,rep,seed,target_evals,actual_evals,n_gen,pop_size,seconds,n_final,n_nondominated,budget_ratio_actual_over_target
bnp,19,21030923,389878,389862,5907,66,2843.7370358750923,66,66,0.9999589615212964
bnp,20,21030924,342028,342012,5182,66,2491.245239791926,66,66,0.9999532202041939
bnp,21,21030925,396140,396132,6002,66,2882.621269208961,66,66,0.9999798051194022
bnp,22,21030926,453754,453750,6875,66,3310.558748499956,66,66,0.9999911846507138
bnp,23,21030927,409704,409728,6208,66,2983.746344040963,66,66,1.000058578876457
bnp,24,21030928,402164,402138,6093,66,2928.7785442919703,66,66,0.9999353497578103
bnp,25,21030929,380120,380094,5759,66,2773.9080323750386,66,66,0.9999316005471957
bnp,26,21030930,404396,404382,6127,66,2952.31636341603,66,66,0.9999653804686496
bnp,27,21030931,435002,435006,6591,66,3174.457596833934,66,66,1.0000091953600214
bnp,28,21030932,448280,448272,6792,66,3269.1255648749648,66,66,0.9999821540108861
bnp,29,21030933,428548,428538,6493,66,3128.972435374977,66,66,0.9999766653910414
porto,0,21030904,424290,424314,6429,66,5628.591168500017,66,66,1.0000565650852011
porto,1,21030905,394176,394152,5972,66,5235.866018458037,66,66,0.9999391134924501
porto,2,21030906,416394,416394,6309,66,5540.691854499979,66,66,1.0
porto,3,21030907,403760,403788,6118,66,5357.367649624939,66,66,1.0000693481276006
porto,4,21030908,411652,411642,6237,66,5492.367572417017,66,66,0.9999757076365474
porto,5,21030909,399746,399762,6057,66,5330.783833084046,66,66,1.0000400254161392
porto,6,21030910,429986,429990,6515,66,5723.285921958974,66,66,1.0000093026284578
porto,7,21030911,419586,419562,6357,66,5586.576983667095,66,66,0.9999428007607499
porto,8,21030912,414882,414876,6286,66,5528.725877042045,66,66,0.9999855380566041
porto,9,21030913,437138,437118,6623,66,5842.416899374919,66,66,0.999954247857656
porto,10,21030914,437838,437844,6634,66,5817.44032075,66,66,1.0000137036986283
porto,11,21030915,405908,405900,6150,66,5422.649247833993,66,66,0.9999802911004464
porto,12,21030916,429222,429198,6503,66,5706.874377624947,66,66,0.9999440848791534
porto,13,21030917,425086,425106,6441,66,5645.227912625065,66,66,1.0000470493029645
porto,14,21030918,421002,421014,6379,66,5603.26144237502,66,66,1.0000285034275371
porto,15,21030919,405250,405240,6140,66,5381.443634000025,66,66,0.9999753238741518
porto,16,21030920,397808,397782,6027,66,5308.307357749902,66,66,0.9999346418372682
porto,17,21030921,399370,399366,6051,66,5311.012919042027,66,66,0.9999899842251546
porto,18,21030922,433390,433422,6567,66,5755.752027124981,66,66,1.0000738364983042
porto,19,21030923,435478,435468,6598,66,5770.711927541997,66,66,0.9999770367274581
porto,20,21030924,390462,390456,5916,66,5196.03642083297,66,66,0.9999846335879036
porto,21,21030925,409192,409200,6200,66,5436.0851561250165,66,66,1.0000195507243543
porto,22,21030926,417604,417582,6327,66,5546.553588166018,66,66,0.9999473185122748
porto,23,21030927,401376,401346,6081,66,5321.292092499905,66,66,0.9999252571155226
porto,24,21030928,438440,438438,6643,66,5813.486992832972,66,66,0.9999954383724112
porto,25,21030929,419784,419760,6360,66,5574.4170835420955,66,66,0.9999428277399806
porto,26,21030930,429818,429792,6512,66,5688.568097500014,66,66,0.9999395092806723
porto,27,21030931,422702,422730,6405,66,5613.848870250047,66,66,1.0000662405193257
porto,28,21030932,403090,403062,6107,66,5349.978522583959,66,66,0.9999305366047285
porto,29,21030933,430962,430980,6530,66,5713.064082415891,66,66,1.0000417670235426
uci_credit,0,21030904,441648,441672,6692,66,665.973306083004,66,66,1.0000543419193566
uci_credit,1,21030905,430458,430452,6522,66,703.2776018750155,66,66,0.9999860613579025
uci_credit,2,21030906,431426,431442,6537,66,702.5951295420527,66,66,1.0000370863137595
uci_credit,3,21030907,439512,439494,6659,66,717.0591755419737,66,66,0.9999590454868127
uci_credit,4,21030908,430466,430452,6522,66,701.6558221669402,66,66,0.9999674771062058
uci_credit,5,21030909,428148,428142,6487,66,697.7367734579602,66,66,0.9999859861543204
uci_credit,6,21030910,425058,425040,6440,66,691.2910815840587,66,66,0.9999576528379657
uci_credit,7,21030911,431270,431244,6534,66,702.8181433330756,66,66,0.9999397129408492
uci_credit,8,21030912,439262,439230,6655,66,714.1286175000714,66,66,0.9999271505388584
uci_credit,9,21030913,430538,430518,6523,66,701.5719263749197,66,66,0.9999535464929925
uci_credit,10,21030914,422554,422532,6402,66,687.9902265409473,66,66,0.9999479356484615
uci_credit,11,21030915,427696,427680,6480,66,696.8475466250675,66,66,0.9999625902510194
uci_credit,12,21030916,431960,431970,6545,66,702.1044308340643,66,66,1.0000231502916936
uci_credit,13,21030917,439308,439296,6656,66,715.7894720000913,66,66,0.9999726843126008
uci_credit,14,21030918,408926,408936,6196,66,662.9580164580839,66,66,1.0000244543022454
uci_credit,15,21030919,410480,410454,6219,66,667.1304627080681,66,66,0.9999366595205613
uci_credit,16,21030920,414522,414546,6281,66,671.8937416250119,66,66,1.0000578980126507
uci_credit,17,21030921,427550,427548,6478,66,693.1597349999938,66,66,0.9999953221845398
uci_credit,18,21030922,446504,446490,6765,66,722.8548780409619,66,66,0.9999686452976905
uci_credit,19,21030923,424218,424248,6428,66,688.314955625101,66,66,1.0000707183570712
uci_credit,20,21030924,376804,376794,5709,66,618.6479984170292,66,66,0.9999734610035987
uci_credit,21,21030925,438886,438900,6650,66,710.5431485420559,66,66,1.000031898944145
uci_credit,22,21030926,425224,425238,6443,66,688.3729211669415,66,66,1.000032923823679
uci_credit,23,21030927,430660,430650,6525,66,696.7916161669418,66,66,0.9999767798263131
uci_credit,24,21030928,430134,430122,6517,66,696.0298509589629,66,66,0.9999721017171394
uci_credit,25,21030929,417858,417846,6331,66,674.4312638330739,66,66,0.9999712821101906
uci_credit,26,21030930,426026,426030,6455,66,687.7155460000504,66,66,1.000009389098318
uci_credit,27,21030931,393632,393624,5964,66,635.8628556249896,66,66,0.9999796764490692
uci_credit,28,21030932,423620,423588,6418,66,681.3479137920076,66,66,0.9999244606014824
uci_credit,29,21030933,431326,431310,6535,66,683.1123194169486,66,66,0.9999629050880309
