dataset,rep,response,pair,beta_ij,error_correlation,disagreement
santander,4,log_loss,lr-gnb,-0.01294093242591736,0.9481192990250078,0.024975
santander,4,log_loss,lr-knn,-0.14929262810243699,0.8162613893864302,0.04035625
santander,4,log_loss,lr-rf,-0.05386369767259466,0.8414828459800857,0.04035625
santander,4,log_loss,lr-xgb,-0.029071368515851292,0.9063600637519733,0.03015
santander,4,log_loss,gnb-knn,-0.1757333838876819,0.7635117968471348,0.05141875
santander,4,log_loss,gnb-rf,-0.05860673342865741,0.8135634693175122,0.05141875
santander,4,log_loss,gnb-xgb,-0.019773091636346052,0.9277426609792114,0.02825
santander,4,log_loss,knn-rf,-0.0875847574599225,0.9797112971553832,0.0
santander,4,log_loss,knn-xgb,-0.13829640132500187,0.8480365756644626,0.03390625
santander,4,log_loss,rf-xgb,-0.042135304895505765,0.8888452281135589,0.03390625
santander,5,roc_auc,lr-gnb,0.018668558745090935,0.9488207972406634,0.02555
santander,5,roc_auc,lr-knn,0.1923805551192573,0.8188614858125018,0.03949375
santander,5,roc_auc,lr-rf,0.0913048767089295,0.8437337744679251,0.03949375
santander,5,roc_auc,lr-xgb,0.043529271737678954,0.9071693259242106,0.030475
santander,5,roc_auc,gnb-knn,0.2386771586319294,0.7663429930101151,0.05156875
santander,5,roc_auc,gnb-rf,0.07373551452221738,0.8155482622033285,0.05156875
santander,5,roc_auc,gnb-xgb,0.02113520775120692,0.928316741455964,0.0284375
santander,5,roc_auc,knn-rf,0.195957183104412,0.9805380145562056,0.0
santander,5,roc_auc,knn-xgb,0.22554718522372003,0.8512384543643554,0.03329375
santander,5,roc_auc,rf-xgb,0.053772793907447713,0.8908456768039494,0.03329375
santander,5,log_loss,lr-gnb,-0.013153424174085437,0.9488207972406634,0.02555
santander,5,log_loss,lr-knn,-0.14566041566015214,0.8188614858125018,0.03949375
santander,5,log_loss,lr-rf,-0.05360388620022505,0.8437337744679251,0.03949375
santander,5,log_loss,lr-xgb,-0.029843239338979977,0.9071693259242106,0.030475
santander,5,log_loss,gnb-knn,-0.17184547239687042,0.7663429930101151,0.05156875
santander,5,log_loss,gnb-rf,-0.0579534696211117,0.8155482622033285,0.05156875
santander,5,log_loss,gnb-xgb,-0.02031323993339365,0.928316741455964,0.0284375
santander,5,log_loss,knn-rf,-0.08446426855558847,0.9805380145562056,0.0
santander,5,log_loss,knn-xgb,-0.13405492537153493,0.8512384543643554,0.03329375
santander,5,log_loss,rf-xgb,-0.042170488345346646,0.8908456768039494,0.03329375
santander,6,roc_auc,lr-gnb,0.017769719526523897,0.9488250506383712,0.024925
santander,6,roc_auc,lr-knn,0.19787438537849705,0.8177603341093539,0.03980625
santander,6,roc_auc,lr-rf,0.09202900139944892,0.8432644462380162,0.03980625
santander,6,roc_auc,lr-xgb,0.04293492905735574,0.9064617014168097,0.030625
santander,6,roc_auc,gnb-knn,0.24412364601280823,0.7647621777938213,0.05150625
santander,6,roc_auc,gnb-rf,0.07509440090825292,0.8145491067768988,0.05150625
santander,6,roc_auc,gnb-xgb,0.02021302758114385,0.9281574147552553,0.0287625
santander,6,roc_auc,knn-rf,0.19962031318508822,0.9800701146702824,0.0
santander,6,roc_auc,knn-xgb,0.23344522516184338,0.8480364151061502,0.03405625
santander,6,roc_auc,rf-xgb,0.05352907755471836,0.8888047466728675,0.03405625
santander,6,log_loss,lr-gnb,-0.012818720331296607,0.9488250506383712,0.024925
santander,6,log_loss,lr-knn,-0.14828865818680823,0.8177603341093539,0.03980625
santander,6,log_loss,lr-rf,-0.05330259672286633,0.8432644462380162,0.03980625
santander,6,log_loss,lr-xgb,-0.02966450880101995,0.9064617014168097,0.030625
santander,6,log_loss,gnb-knn,-0.17485235007676403,0.7647621777938213,0.05150625
santander,6,log_loss,gnb-rf,-0.05808793055862649,0.8145491067768988,0.05150625
santander,6,log_loss,gnb-xgb,-0.020055197951344167,0.9281574147552553,0.0287625
santander,6,log_loss,knn-rf,-0.08698576888834991,0.9800701146702824,0.0
santander,6,log_loss,knn-xgb,-0.13794701602437756,0.8480364151061502,0.03405625
santander,6,log_loss,rf-xgb,-0.04198425035113562,0.8888047466728675,0.03405625
santander,7,roc_auc,lr-gnb,0.01809970155884605,0.9485894214785727,0.02514375
santander,7,roc_auc,lr-knn,0.19938354216556742,0.8196295152458154,0.03929375
santander,7,roc_auc,lr-rf,0.09324936458824296,0.8447987806204557,0.03929375
santander,7,roc_auc,lr-xgb,0.04297109349450179,0.9067355247696172,0.03028125
santander,7,roc_auc,gnb-knn,0.24567574173389417,0.7670909566983974,0.0508875
santander,7,roc_auc,gnb-rf,0.07597517456410596,0.8169181531295376,0.0508875
santander,7,roc_auc,gnb-xgb,0.020347937528913618,0.9281099781773493,0.02885
santander,7,roc_auc,knn-rf,0.20235774431592368,0.9797216866510412,0.0
santander,7,roc_auc,knn-xgb,0.2352960920426205,0.8485549941636911,0.033675
santander,7,roc_auc,rf-xgb,0.05615202141107689,0.889432251342435,0.033675
santander,7,log_loss,lr-gnb,-0.01308849335873448,0.9485894214785727,0.02514375
santander,7,log_loss,lr-knn,-0.14653882550875147,0.8196295152458154,0.03929375
santander,7,log_loss,lr-rf,-0.05294072616402282,0.8447987806204557,0.03929375
santander,7,log_loss,lr-xgb,-0.02958889167754647,0.9067355247696172,0.03028125
santander,7,log_loss,gnb-knn,-0.17301961502480578,0.7670909566983974,0.0508875
santander,7,log_loss,gnb-rf,-0.057561809631969635,0.8169181531295376,0.0508875
santander,7,log_loss,gnb-xgb,-0.02009411325325061,0.9281099781773493,0.02885
santander,7,log_loss,knn-rf,-0.08606182072601193,0.9797216866510412,0.0
santander,7,log_loss,knn-xgb,-0.13678331292991616,0.8485549941636911,0.033675
santander,7,log_loss,rf-xgb,-0.04180777039463934,0.889432251342435,0.033675
santander,8,roc_auc,lr-gnb,0.018100308762031114,0.9493016647102845,0.0249375
santander,8,roc_auc,lr-knn,0.19517776716753787,0.8208117726586275,0.03909375
santander,8,roc_auc,lr-rf,0.09542590381826155,0.8456323736674641,0.03909375
santander,8,roc_auc,lr-xgb,0.04298704628154404,0.9081297518855495,0.030125
santander,8,roc_auc,gnb-knn,0.24150035714816642,0.7686719258995373,0.05043125
santander,8,roc_auc,gnb-rf,0.07818307139504199,0.8179017398661906,0.05043125
santander,8,roc_auc,gnb-xgb,0.020414254309016222,0.9293539884895438,0.0281125
santander,8,roc_auc,knn-rf,0.1992501783905729,0.9800528749993017,0.0
santander,8,roc_auc,knn-xgb,0.23174209149985642,0.850875532430413,0.03334375
santander,8,roc_auc,rf-xgb,0.057061583227284274,0.8910323325014254,0.03334375
santander,8,log_loss,lr-gnb,-0.012820173994970846,0.9493016647102845,0.0249375
santander,8,log_loss,lr-knn,-0.14667880552228563,0.8208117726586275,0.03909375
santander,8,log_loss,lr-rf,-0.052891559859268605,0.8456323736674641,0.03909375
santander,8,log_loss,lr-xgb,-0.02922433235542421,0.9081297518855495,0.030125
santander,8,log_loss,gnb-knn,-0.1729230525831087,0.7686719258995373,0.05043125
santander,8,log_loss,gnb-rf,-0.05735676075331542,0.8179017398661906,0.05043125
santander,8,log_loss,gnb-xgb,-0.019817186709691875,0.9293539884895438,0.0281125
santander,8,log_loss,knn-rf,-0.08590951671577396,0.9800528749993017,0.0
santander,8,log_loss,knn-xgb,-0.13625231967757917,0.850875532430413,0.03334375
santander,8,log_loss,rf-xgb,-0.0412378908659401,0.8910323325014254,0.03334375
santander,9,roc_auc,lr-gnb,0.01867251111097218,0.9488848678217738,0.0252625
santander,9,roc_auc,lr-knn,0.19727536046433142,0.8197897651595545,0.03926875
santander,9,roc_auc,lr-rf,0.09367145902195628,0.8447545789188701,0.03926875
santander,9,roc_auc,lr-xgb,0.04395577570134379,0.9070573867552005,0.02994375
santander,9,roc_auc,gnb-knn,0.24443157406377392,0.7683918971384621,0.05076875
santander,9,roc_auc,gnb-rf,0.07735136263974307,0.817826953508073,0.05076875
santander,9,roc_auc,gnb-xgb,0.02136607234903376,0.9285370808631889,0.02845625
santander,9,roc_auc,knn-rf,0.19958236134371932,0.9798374364775027,0.0
santander,9,roc_auc,knn-xgb,0.23327011996030045,0.8508020257183072,0.033275
santander,9,roc_auc,rf-xgb,0.05586492430823409,0.8909207050437459,0.033275
santander,9,log_loss,lr-gnb,-0.012954897956384437,0.9488848678217738,0.0252625
santander,9,log_loss,lr-knn,-0.1477977776351855,0.8197897651595545,0.03926875
santander,9,log_loss,lr-rf,-0.052960071019358956,0.8447545789188701,0.03926875
santander,9,log_loss,lr-xgb,-0.029732064010153936,0.9070573867552005,0.02994375
santander,9,log_loss,gnb-knn,-0.17405983327687968,0.7683918971384621,0.05076875
santander,9,log_loss,gnb-rf,-0.05736115071081191,0.817826953508073,0.05076875
santander,9,log_loss,gnb-xgb,-0.020167080225990786,0.9285370808631889,0.02845625
santander,9,log_loss,knn-rf,-0.08737919621385987,0.9798374364775027,0.0
santander,9,log_loss,knn-xgb,-0.137095603498876,0.8508020257183072,0.033275
santander,9,log_loss,rf-xgb,-0.04138290713334514,0.8909207050437459,0.033275
bnp,0,roc_auc,lr-gnb,0.15169294612771445,-0.2624038408057073,0.7275739153254024
bnp,0,roc_auc,lr-knn,0.08538837111358549,0.8939132266117346,0.06453376487053884
bnp,0,roc_auc,lr-rf,0.009315094596039852,0.950094852055006,0.055841060181945415
bnp,0,roc_auc,lr-xgb,0.031117175405648956,0.9080991731734513,0.07516182645206439
bnp,0,roc_auc,gnb-knn,0.08887086655983722,-0.36863141648412734,0.784541200139958
bnp,0,roc_auc,gnb-rf,0.1572291274866513,-0.3259855929539602,0.7543080825752274
bnp,0,roc_auc,gnb-xgb,0.16741184107434237,-0.2618856737338109,0.7076955038488454
bnp,0,roc_auc,knn-rf,0.06095000001981554,0.9409638582188504,0.03642188593421974
bnp,0,roc_auc,knn-xgb,0.11467224781042332,0.8411602468529736,0.08775804758572428
bnp,0,roc_auc,rf-xgb,0.019346209778990264,0.9250050777040333,0.06452283065080476
bnp,0,log_loss,lr-gnb,-4.131319817246782,-0.2624038408057073,0.7275739153254024
bnp,0,log_loss,lr-knn,0.37987020374446684,0.8939132266117346,0.06453376487053884
bnp,0,log_loss,lr-rf,0.39540381151227844,0.950094852055006,0.055841060181945415
bnp,0,log_loss,lr-xgb,0.3786408843553146,0.9080991731734513,0.07516182645206439
bnp,0,log_loss,gnb-knn,-4.140589340516914,-0.36863141648412734,0.784541200139958
bnp,0,log_loss,gnb-rf,-4.14785240405093,-0.3259855929539602,0.7543080825752274
bnp,0,log_loss,gnb-xgb,-4.180635856966486,-0.2618856737338109,0.7076955038488454
bnp,0,log_loss,knn-rf,0.39748175359233706,0.9409638582188504,0.03642188593421974
bnp,0,log_loss,knn-xgb,0.3588066033656356,0.8411602468529736,0.08775804758572428
bnp,0,log_loss,rf-xgb,0.3839577271710104,0.9250050777040333,0.06452283065080476
bnp,1,roc_auc,lr-gnb,0.15852360655830927,-0.26935196429934344,0.7325599195241428
bnp,1,roc_auc,lr-knn,0.08630713266211099,0.8948852535258479,0.061636196641007696
bnp,1,roc_auc,lr-rf,0.009432888575163334,0.9507398687029873,0.053883834849545134
bnp,1,roc_auc,lr-xgb,0.03159631958780307,0.9098478178988221,0.074287088873338
bnp,1,roc_auc,gnb-knn,0.09687281808360404,-0.37853693634174174,0.7874606368089573
bnp,1,roc_auc,gnb-rf,0.16381253180972755,-0.33669208135039347,0.7573587298810357
bnp,1,roc_auc,gnb-xgb,0.17411582505138057,-0.27135785044054633,0.7104290587823653
bnp,1,roc_auc,knn-rf,0.06033103272697593,0.9414052019231951,0.03620320153953814
bnp,1,roc_auc,knn-xgb,0.11206441276052366,0.84336767461513,0.08676303358992302
bnp,1,roc_auc,rf-xgb,0.018410978968555813,0.9258839908701418,0.06348407977606718
bnp,1,log_loss,lr-gnb,-4.151589096933842,-0.26935196429934344,0.7325599195241428
bnp,1,log_loss,lr-knn,0.3820530848693957,0.8948852535258479,0.061636196641007696
bnp,1,log_loss,lr-rf,0.39733816532221156,0.9507398687029873,0.053883834849545134
bnp,1,log_loss,lr-xgb,0.3805765086075079,0.9098478178988221,0.074287088873338
bnp,1,log_loss,gnb-knn,-4.160343467398224,-0.37853693634174174,0.7874606368089573
bnp,1,log_loss,gnb-rf,-4.169781023714919,-0.33669208135039347,0.7573587298810357
bnp,1,log_loss,gnb-xgb,-4.2035412737593,-0.27135785044054633,0.7104290587823653
bnp,1,log_loss,knn-rf,0.3996284132797015,0.9414052019231951,0.03620320153953814
bnp,1,log_loss,knn-xgb,0.3615811625280853,0.84336767461513,0.08676303358992302
bnp,1,log_loss,rf-xgb,0.38634170170409177,0.9258839908701418,0.06348407977606718
bnp,2,roc_auc,lr-gnb,0.11227063120264225,-0.11083933936913729,0.6527619839048285
bnp,2,roc_auc,lr-knn,0.08599799592068319,0.8939607301322579,0.06363715885234429
bnp,2,roc_auc,lr-rf,0.011167060364991599,0.950618347459095,0.05565517844646606
bnp,2,roc_auc,lr-xgb,0.03213502547135483,0.9094884344109081,0.07535864240727781
bnp,2,roc_auc,gnb-knn,0.06453092085716716,-0.2199246564074168,0.7094012421273618
bnp,2,roc_auc,gnb-rf,0.11843832077976901,-0.17519487301515002,0.6800319279216235
bnp,2,roc_auc,gnb-xgb,0.12581215093378062,-0.1273782596448457,0.6336489678096571
bnp,2,roc_auc,knn-rf,0.061763451645057366,0.9405143965114754,0.03623600419874038
bnp,2,roc_auc,knn-xgb,0.1126704720358793,0.8424379778666853,0.08834849545136458
bnp,2,roc_auc,rf-xgb,0.019296592818061953,0.9263001576353957,0.06387771168649405
bnp,2,log_loss,lr-gnb,-3.649005415057238,-0.11083933936913729,0.6527619839048285
bnp,2,log_loss,lr-knn,0.3304425243361393,0.8939607301322579,0.06363715885234429
bnp,2,log_loss,lr-rf,0.3459158448337546,0.950618347459095,0.05565517844646606
bnp,2,log_loss,lr-xgb,0.32890718483284065,0.9094884344109081,0.07535864240727781
bnp,2,log_loss,gnb-knn,-3.669530639718121,-0.2199246564074168,0.7094012421273618
bnp,2,log_loss,gnb-rf,-3.672215647427028,-0.17519487301515002,0.6800319279216235
bnp,2,log_loss,gnb-xgb,-3.698825570824949,-0.1273782596448457,0.6336489678096571
bnp,2,log_loss,knn-rf,0.3479890484269393,0.9405143965114754,0.03623600419874038
bnp,2,log_loss,knn-xgb,0.30851944663696296,0.8424379778666853,0.08834849545136458
bnp,2,log_loss,rf-xgb,0.3342140115531498,0.9263001576353957,0.06387771168649405
bnp,3,roc_auc,lr-gnb,0.11573938607042888,-0.12491835528530904,0.6585461861441567
bnp,3,roc_auc,lr-knn,0.08537723356199256,0.8930031778912255,0.0647743177046886
bnp,3,roc_auc,lr-rf,0.010202097430944357,0.9497935058411433,0.05591759972008398
bnp,3,roc_auc,lr-xgb,0.03289532431240838,0.9083920852765061,0.07559919524142757
bnp,3,roc_auc,gnb-knn,0.0668261407065387,-0.23181067998131685,0.7149448915325403
bnp,3,roc_auc,gnb-rf,0.11998773332667756,-0.18668283922886875,0.6844602869139258
bnp,3,roc_auc,gnb-xgb,0.12968528823073067,-0.13946107468961044,0.6393019594121764
bnp,3,roc_auc,knn-rf,0.06168762441141151,0.9400094537824764,0.037416899930020994
bnp,3,roc_auc,knn-xgb,0.11374224619979402,0.8417473201483867,0.08911389083275018
bnp,3,roc_auc,rf-xgb,0.019451065466601136,0.9257845818116932,0.06376836948915325
bnp,3,log_loss,lr-gnb,-3.6904430055759283,-0.12491835528530904,0.6585461861441567
bnp,3,log_loss,lr-knn,0.3341983256031317,0.8930031778912255,0.0647743177046886
bnp,3,log_loss,lr-rf,0.3500275868290852,0.9497935058411433,0.05591759972008398
bnp,3,log_loss,lr-xgb,0.33299855355963837,0.9083920852765061,0.07559919524142757
bnp,3,log_loss,gnb-knn,-3.7104262402514228,-0.23181067998131685,0.7149448915325403
bnp,3,log_loss,gnb-rf,-3.7123990854720934,-0.18668283922886875,0.6844602869139258
bnp,3,log_loss,gnb-xgb,-3.7403491687759245,-0.13946107468961044,0.6393019594121764
bnp,3,log_loss,knn-rf,0.3521766980448643,0.9400094537824764,0.037416899930020994
bnp,3,log_loss,knn-xgb,0.3131038911487946,0.8417473201483867,0.08911389083275018
bnp,3,log_loss,rf-xgb,0.3387485501958518,0.9257845818116932,0.06376836948915325
bnp,4,roc_auc,lr-gnb,0.15904241494722782,-0.2816484797263928,0.7354246850944717
bnp,4,roc_auc,lr-knn,0.08511748496010715,0.8940881691113988,0.06447909377186845
bnp,4,roc_auc,lr-rf,0.009332718294134068,0.9504246126078227,0.05514127011896431
bnp,4,roc_auc,lr-xgb,0.03335709483674831,0.9080021916901214,0.07475726032190343
bnp,4,roc_auc,gnb-knn,0.099160015863899,-0.3886927018348352,0.7923154303708887
bnp,4,roc_auc,gnb-rf,0.16553169866602946,-0.347540868897251,0.7627930370888734
bnp,4,roc_auc,gnb-xgb,0.1775302806332436,-0.2788425436984801,0.7137858642407278
bnp,4,roc_auc,knn-rf,0.06158642100900513,0.9409391272609082,0.03671710986703989
bnp,4,roc_auc,knn-xgb,0.11434235025675236,0.8412468699156208,0.08957312806158152
bnp,4,roc_auc,rf-xgb,0.01943638917839019,0.9247019929975847,0.06545223932820154
bnp,4,log_loss,lr-gnb,-4.172148349772042,-0.2816484797263928,0.7354246850944717
bnp,4,log_loss,lr-knn,0.3840065852747477,0.8940881691113988,0.06447909377186845
bnp,4,log_loss,lr-rf,0.3993516304562229,0.9504246126078227,0.05514127011896431
bnp,4,log_loss,lr-xgb,0.38238075535605,0.9080021916901214,0.07475726032190343
bnp,4,log_loss,gnb-knn,-4.177362063057863,-0.3886927018348352,0.7923154303708887
bnp,4,log_loss,gnb-rf,-4.187726628778546,-0.347540868897251,0.7627930370888734
bnp,4,log_loss,gnb-xgb,-4.2213851034449545,-0.2788425436984801,0.7137858642407278
bnp,4,log_loss,knn-rf,0.40153187068542906,0.9409391272609082,0.03671710986703989
bnp,4,log_loss,knn-xgb,0.36278352921091467,0.8412468699156208,0.08957312806158152
bnp,4,log_loss,rf-xgb,0.38794649655895963,0.9247019929975847,0.06545223932820154
bnp,5,roc_auc,lr-gnb,0.12227874699365304,-0.14009592752870145,0.6682557732680195
bnp,5,roc_auc,lr-knn,0.08676459673027667,0.8937254380374159,0.06348407977606718
bnp,5,roc_auc,lr-rf,0.010387346661743124,0.950630127563699,0.055283414975507345
bnp,5,roc_auc,lr-xgb,0.03292272926844397,0.9080394639519512,0.07533677396780966
bnp,5,roc_auc,gnb-knn,0.07451960576461003,-0.25124449279872907,0.7242389783065081
bnp,5,roc_auc,gnb-rf,0.12898445927315372,-0.20173662491011154,0.6944322953114066
bnp,5,roc_auc,gnb-xgb,0.1383775662644282,-0.1518329710226877,0.646934044786564
bnp,5,roc_auc,knn-rf,0.06329931550836676,0.9405573021742868,0.03623600419874038
bnp,5,roc_auc,knn-xgb,0.11436526898283589,0.8415520492528317,0.08900454863540938
bnp,5,roc_auc,rf-xgb,0.01926281530196361,0.9260703643117889,0.06501487053883835
bnp,5,log_loss,lr-gnb,-3.740253159555273,-0.14009592752870145,0.6682557732680195
bnp,5,log_loss,lr-knn,0.3388386814889524,0.8937254380374159,0.06348407977606718
bnp,5,log_loss,lr-rf,0.35466007864355376,0.950630127563699,0.055283414975507345
bnp,5,log_loss,lr-xgb,0.33754800151032527,0.9080394639519512,0.07533677396780966
bnp,5,log_loss,gnb-knn,-3.7622043876376026,-0.25124449279872907,0.7242389783065081
bnp,5,log_loss,gnb-rf,-3.761121875171562,-0.20173662491011154,0.6944322953114066
bnp,5,log_loss,gnb-xgb,-3.78846438312264,-0.1518329710226877,0.646934044786564
bnp,5,log_loss,knn-rf,0.35702402965976926,0.9405573021742868,0.03623600419874038
bnp,5,log_loss,knn-xgb,0.3184945307467953,0.8415520492528317,0.08900454863540938
bnp,5,log_loss,rf-xgb,0.34436513632175103,0.9260703643117889,0.06501487053883835
bnp,6,roc_auc,lr-gnb,0.15519969850922555,-0.2710970882227162,0.731772655703289
bnp,6,roc_auc,lr-knn,0.08675189910893533,0.8938495945269416,0.06371369839048285
bnp,6,roc_auc,lr-rf,0.01111613056304761,0.9492386120904894,0.055414625612316304
bnp,6,roc_auc,lr-xgb,0.03371615318093424,0.9074768933004796,0.07672541987403779
