dataset,rep,response,order,selected,reliable,r2_train,r2_external,rmse_external,rmse_rel_range,spearman_external,condition_number,rank,n_terms,extrapolation_excess
santander,2,roc_auc,quadratic,True,False,0.8805103960704339,0.11657673256488499,0.006031141149404378,0.15623740825287305,0.8518091809180917,14.673205685842065,15,15,0.0
santander,2,roc_auc,special_cubic,False,,0.898508732528768,0.2304867888735379,0.005628894591356793,0.14581716469511782,0.8925172517251725,101.89324486271012,25,25,0.0
santander,2,log_loss,linear,False,,0.7984663600124227,0.7932206385760888,0.006026214775578068,0.09194422855838386,0.9510231023102309,1.7609133030007915,5,5,0.0001699721768139706
santander,2,log_loss,quadratic,False,,0.9866621764138958,0.9784000965866348,0.001947676909879383,0.029716440191539416,0.9933753375337532,14.673205685842065,15,15,0.0008363609349721635
santander,2,log_loss,special_cubic,True,True,0.9889572355508678,0.9823939434416339,0.0017584177434857799,0.026828841806864616,0.9948634863486348,101.89324486271012,25,25,0.00018207683201665326
santander,2,brier,linear,False,,0.9012176728516309,0.8906697633650087,0.0014325052628114715,0.06613872268546825,0.9763576357635763,1.7609133030007915,5,5,0.0018520000941445042
santander,2,brier,quadratic,True,True,0.9999999999999989,0.9999999999999916,3.992544929287271e-10,1.8433567313333898e-08,0.9999999999999999,14.673205685842065,15,15,1.9534901474216326e-11
santander,2,brier,special_cubic,False,,0.9999999999999989,0.999999999999991,4.12082321498549e-10,1.9025827752762272e-08,0.9999999999999999,101.89324486271012,25,25,2.9617711061469265e-11
santander,2,pr_auc,linear,False,,0.43169460827307493,-0.4282808272327687,0.021030351896678463,0.20270689306598746,0.6773117311731173,1.7609133030007915,5,5,0.015186885090873403
santander,2,pr_auc,quadratic,True,False,0.8792026867975564,0.21551120540054258,0.015585943904168427,0.1502294531178882,0.8232463246324632,14.673205685842065,15,15,0.0
santander,2,pr_auc,special_cubic,False,,0.8934334309646599,0.309496116803215,0.014622539363300472,0.14094341063013263,0.8308430843084308,101.89324486271012,25,25,0.0
santander,3,roc_auc,linear,True,False,0.4083878047611471,-0.4577834904934752,0.011206845586282353,0.20756886479881712,0.6917131713171317,1.7609133030007915,5,5,0.003930837436372792
santander,3,roc_auc,quadratic,False,,0.8789607253608307,-0.31795951032762515,0.010655845338930773,0.1973634510661046,0.8439363936393639,14.673205685842065,15,15,0.0
santander,3,roc_auc,special_cubic,False,,0.8970771893990321,-0.37692747321849174,0.010891618149164757,0.201730343979361,0.8354875487548753,101.89324486271012,25,25,0.0
santander,3,log_loss,linear,False,,0.7977459284393735,0.8609609159692515,0.007187561730096784,0.07703189714567729,0.9752055205520551,1.7609133030007915,5,5,0.01933214256649779
santander,3,log_loss,quadratic,True,True,0.986671589132245,0.9740963094790781,0.00310237262804367,0.03324933519392627,0.9955475547554755,14.673205685842065,15,15,0.000807912136121941
santander,3,log_loss,special_cubic,False,,0.988964647425266,0.9727249134611144,0.003183436615795501,0.03411812950849467,0.995019501950195,101.89324486271012,25,25,0.0
santander,3,brier,linear,False,,0.9006462457072133,0.9314243540747885,0.0015819219696184563,0.05952543494879199,0.9895829582958295,1.7609133030007915,5,5,0.004190384926200497
santander,3,brier,quadratic,True,True,0.9999999999999989,0.9999999999999954,4.0911565313418133e-10,1.5394430107728327e-08,0.9999999999999999,14.673205685842065,15,15,0.0
santander,3,brier,special_cubic,False,,0.999999999999999,0.999999999999995,4.2524535059728677e-10,1.600136728637776e-08,0.9999999999999999,101.89324486271012,25,25,1.1362855101282321e-11
santander,3,pr_auc,linear,True,False,0.4300623409757103,-0.922665313562993,0.026825210254228883,0.28218058177273014,0.6694869486948695,1.7609133030007915,5,5,0.0
santander,3,pr_auc,quadratic,False,,0.8764554895621405,-0.8039437306457244,0.025983807032751532,0.2733296669693877,0.765148514851485,14.673205685842065,15,15,0.0
santander,3,pr_auc,special_cubic,False,,0.8907600927537255,-0.7848979811945613,0.025846276623628626,0.27188295283406694,0.7652325232523252,101.89324486271012,25,25,0.0
santander,4,roc_auc,linear,False,,0.4048773480236918,-1.7463788378677743,0.010700496992056394,0.3937686308911923,0.6649144914491449,1.7609133030007915,5,5,0.0
santander,4,roc_auc,quadratic,True,False,0.8768464016878196,-0.6240283002699989,0.008228497163314679,0.3028012684547096,0.8214821482148215,14.673205685842065,15,15,0.0
santander,4,roc_auc,special_cubic,False,,0.895453160231467,-0.5885182903388906,0.008138040317739596,0.29947253818514563,0.846084608460846,101.89324486271012,25,25,0.0
santander,4,log_loss,linear,False,,0.7970247830751894,0.8241449161786122,0.0065047479072337586,0.0981347081218677,0.9716531653165315,1.7609133030007915,5,5,0.0009043957745805131
santander,4,log_loss,quadratic,True,True,0.986328380545943,0.9703477405346953,0.0026710492876178917,0.04029712541634469,0.9952595259525951,14.673205685842065,15,15,0.001126122254835632
santander,4,log_loss,special_cubic,False,,0.9886793003376415,0.9714983742428386,0.002618712508848863,0.03950753993481884,0.9953195319531951,101.89324486271012,25,25,0.0001541061297983537
santander,4,brier,linear,False,,0.9025712780898356,0.9214463168158955,0.001458726581054085,0.06674311926549947,0.9860186018601859,1.7609133030007915,5,5,0.001973795818267843
santander,4,brier,quadratic,True,True,0.9999999999999989,0.9999999999999928,4.4361560926295307e-10,2.0297353802711508e-08,0.9999999999999999,14.673205685842065,15,15,4.2161903135440326e-10
santander,4,brier,special_cubic,False,,0.999999999999999,0.9999999999999923,4.570537516859597e-10,2.091220757592334e-08,0.9999999999999999,101.89324486271012,25,25,3.9536106333226684e-10
santander,4,pr_auc,linear,False,,0.43384224039849095,-1.0974759716634472,0.02582158249237977,0.33061267279601697,0.6435643564356436,1.7609133030007915,5,5,0.0
santander,4,pr_auc,quadratic,True,False,0.878120262225858,-0.4077998474993725,0.021154599833877675,0.2708578684157903,0.7751575157515751,14.673205685842065,15,15,0.0
santander,4,pr_auc,special_cubic,False,,0.8923928676941005,-0.33679252201600485,0.02061419411682889,0.2639386573813592,0.7988718871887188,101.89324486271012,25,25,0.0
santander,5,roc_auc,linear,False,,0.4095210089276583,-0.7650044509637985,0.009499929194401742,0.23353775317701955,0.6211461146114611,1.7609133030007915,5,5,0.0
santander,5,roc_auc,quadratic,True,False,0.8799058376846194,-0.4045115913222803,0.008474422840476701,0.20832762319988832,0.8702190219021901,14.673205685842065,15,15,0.0
santander,5,roc_auc,special_cubic,False,,0.8979251820124423,-0.4145976339596109,0.008504796562312789,0.20907430358119095,0.8691629162916291,101.89324486271012,25,25,0.0
santander,5,log_loss,linear,False,,0.7988084602525262,0.8510504222187567,0.006059044194163881,0.07496065426671891,0.9650525052505249,1.7609133030007915,5,5,0.01067866291954156
santander,5,log_loss,quadratic,True,True,0.9869699651412919,0.9704147392823567,0.0027003632093316188,0.03340807335986235,0.9925352535253524,14.673205685842065,15,15,0.0
santander,5,log_loss,special_cubic,False,,0.989185285330266,0.9697462999747344,0.002730698364313236,0.033783370682647126,0.9945154515451544,101.89324486271012,25,25,6.391231648891771e-05
santander,5,brier,linear,False,,0.9008725324593806,0.9266541589875223,0.0013920299278133584,0.0566531829379617,0.9806900690069006,1.7609133030007915,5,5,0.003282991737252522
santander,5,brier,quadratic,True,True,0.9999999999999989,0.9999999999999941,3.934688973592312e-10,1.6013495814351043e-08,0.9999999999999999,14.673205685842065,15,15,1.7801732310473994e-10
santander,5,brier,special_cubic,False,,0.9999999999999989,0.9999999999999938,4.0543604006703574e-10,1.6500537588039724e-08,0.9999999999999999,101.89324486271012,25,25,2.0138596346086501e-10
santander,5,pr_auc,linear,False,,0.4270524942755397,-0.7825750963492228,0.022059067781764623,0.31129926031368,0.5477947794779477,1.7609133030007915,5,5,0.0
santander,5,pr_auc,quadratic,True,False,0.8764135943838118,-0.36762395179316854,0.019321755706012075,0.27267010187145924,0.7928952895289528,14.673205685842065,15,15,0.0
santander,5,pr_auc,special_cubic,False,,0.8904011523895776,-0.35200003279404823,0.01921107151911761,0.271108118117225,0.7846264626462646,101.89324486271012,25,25,0.0
santander,6,roc_auc,linear,False,,0.40612592731871455,-0.7968151362982856,0.009729089627958418,0.22205882672752889,0.6287188718871886,1.7609133030007915,5,5,0.0
santander,6,roc_auc,quadratic,True,False,0.8773496004622431,0.029657687052234816,0.007149620504538688,0.16318447064384778,0.8173777377737773,14.673205685842065,15,15,0.0
santander,6,roc_auc,special_cubic,False,,0.8960562048489548,0.05984674040927784,0.007037523104112815,0.16062593555272858,0.8491569156915691,101.89324486271012,25,25,0.0
santander,6,log_loss,linear,False,,0.7968709230799012,0.8192986813448093,0.006163005808393253,0.07102359701443765,0.9682328232823281,1.7609133030007915,5,5,0.01377549924698629
santander,6,log_loss,quadratic,True,True,0.9863723587319245,0.9777919081890569,0.0021605660037464355,0.024898754592150355,0.9930993099309929,14.673205685842065,15,15,0.0005359581360784016
santander,6,log_loss,special_cubic,False,,0.9887221020646764,0.9792910337945001,0.0020863690222404905,0.024043695116628006,0.9947074707470746,101.89324486271012,25,25,8.537780878253853e-06
santander,6,brier,linear,False,,0.9012395307272405,0.9105252067970114,0.0014018555797915824,0.05427873414075181,0.9864866486648664,1.7609133030007915,5,5,0.003779945871377227
santander,6,brier,quadratic,True,True,0.9999999999999989,0.9999999999999911,4.4037659546976746e-10,1.705103185512637e-08,0.9999999999999999,14.673205685842065,15,15,1.7985464506597992e-10
santander,6,brier,special_cubic,False,,0.999999999999999,0.9999999999999906,4.556287690695626e-10,1.7641583897594934e-08,0.9999999999999999,101.89324486271012,25,25,2.0645075926584155e-10
santander,6,pr_auc,linear,False,,0.43042025391180183,-0.5692520528173548,0.023399852538817698,0.2832284408758346,0.5753735373537353,1.7609133030007915,5,5,0.0
santander,6,pr_auc,quadratic,True,False,0.8768429657350897,0.04505215042863464,0.018253939021160858,0.22094304569780718,0.7450105010501049,14.673205685842065,15,15,0.0
santander,6,pr_auc,special_cubic,False,,0.8909161803382029,0.10582855115989687,0.01766351645146012,0.21379665605296488,0.7651605160516051,101.89324486271012,25,25,0.0
santander,7,roc_auc,linear,False,,0.4106914770039951,-1.616558314773362,0.011283653239981237,0.2939211762896637,0.6983858385838583,1.7609133030007915,5,5,0.0
santander,7,roc_auc,quadratic,True,False,0.8787062647852195,-0.6271812744316192,0.008898206723345368,0.23178409787773785,0.8412961296129612,14.673205685842065,15,15,0.0
santander,7,roc_auc,special_cubic,False,,0.8971058133521976,-0.6598660340748166,0.008987130358951406,0.2341004168057842,0.8518451845184517,101.89324486271012,25,25,0.0
santander,7,log_loss,linear,False,,0.7973847032099974,0.7730173519478,0.006843964100774412,0.09153697021625022,0.9772937293729372,1.7609133030007915,5,5,0.006982168755763352
santander,7,log_loss,quadratic,True,True,0.9865643929167544,0.9624957274169538,0.002781965673236602,0.037208364220507044,0.9954995499549955,14.673205685842065,15,15,0.0
santander,7,log_loss,special_cubic,False,,0.9888687443361437,0.9607960350256781,0.002844306474803786,0.03804216288050685,0.995127512751275,101.89324486271012,25,25,0.00010524324464195045
santander,7,brier,linear,False,,0.9010544159599662,0.9144612435886076,0.0014041861129960478,0.05960564570045916,0.9883828382838282,1.7609133030007915,5,5,0.003033530090803302
santander,7,brier,quadratic,True,True,0.9999999999999989,0.9999999999999918,4.36086772688576e-10,1.851124535911508e-08,0.9999999999999999,14.673205685842065,15,15,3.4753024069633653e-10
santander,7,brier,special_cubic,False,,0.9999999999999989,0.9999999999999912,4.4903873707874803e-10,1.906103729440089e-08,0.9999999999999999,101.89324486271012,25,25,3.5258185260289565e-10
santander,7,pr_auc,linear,False,,0.4307254204736649,-1.1724659335963916,0.025359068273099045,0.3295377933102865,0.6152055205520551,1.7609133030007915,5,5,0.0
santander,7,pr_auc,quadratic,True,False,0.877734208453694,-0.3987884767538983,0.02034852004814553,0.2644263709368741,0.7453345334533452,14.673205685842065,15,15,0.0
santander,7,pr_auc,special_cubic,False,,0.8916461452449588,-0.38602362552726843,0.020255460539124127,0.2632170747230229,0.7527872787278728,101.89324486271012,25,25,0.0
santander,8,roc_auc,linear,False,,0.3984526890007669,-1.0940619896782295,0.011586430991938533,0.1936662428299251,0.6064566456645664,1.7609133030007915,5,5,0.009771466519899463
santander,8,roc_auc,quadratic,True,False,0.8755224302233758,-0.40177564018020906,0.009479690682582292,0.15845225151411318,0.7902670267026702,14.673205685842065,15,15,0.0
santander,8,roc_auc,special_cubic,False,,0.8944573945035902,-0.4336958555394206,0.009587015452134112,0.1602461762262312,0.793147314731473,101.89324486271012,25,25,0.0
santander,8,log_loss,linear,False,,0.7965491369817513,0.8444684238978855,0.006858043713171135,0.07228009562512283,0.9674647464746474,1.7609133030007915,5,5,0.02203606028045102
santander,8,log_loss,quadratic,True,True,0.9864019004121973,0.9744607901354738,0.0027790393158977065,0.02928958109632418,0.9939633963396338,14.673205685842065,15,15,0.00031801649354137873
santander,8,log_loss,special_cubic,False,,0.988754750321749,0.9736756814130504,0.002821431635265168,0.029736373363303478,0.9943234323432341,101.89324486271012,25,25,0.00029939849142945896
santander,8,brier,linear,False,,0.9015995550281577,0.9310814748904737,0.0014499862758452161,0.05468430282171733,0.9874827482748273,1.7609133030007915,5,5,0.004579034516652411
santander,8,brier,quadratic,True,True,0.9999999999999989,0.9999999999999931,4.5893262232752543e-10,1.7308033125688866e-08,0.9999999999999999,14.673205685842065,15,15,5.053263363308247e-12
santander,8,brier,special_cubic,False,,0.9999999999999989,0.9999999999999927,4.727151042893614e-10,1.7827821091817414e-08,0.9999999999999999,101.89324486271012,25,25,2.4200738635293817e-11
santander,8,pr_auc,linear,False,,0.42869326092528737,-1.438380850280208,0.026798738713658173,0.24464538599553104,0.5117191719171916,1.7609133030007915,5,5,0.008149950866921052
santander,8,pr_auc,quadratic,True,False,0.876813568917403,-0.7395775710559664,0.022635259858186017,0.2066370340889507,0.6367836783678366,14.673205685842065,15,15,0.0
santander,8,pr_auc,special_cubic,False,,0.8911232441381691,-0.7065564180292141,0.022419396103978913,0.20466641629104942,0.6264506450645064,101.89324486271012,25,25,0.0
santander,9,roc_auc,linear,True,False,0.40702732055041557,-0.417716396389324,0.010009565350752357,0.1641489553841493,0.6511971197119711,1.7609133030007915,5,5,0.009245406133992051
santander,9,roc_auc,quadratic,False,,0.8785264666714,-0.28088694621447874,0.009514280214642248,0.1560266708632076,0.8624902490249023,14.673205685842065,15,15,0.0
santander,9,roc_auc,special_cubic,False,,0.8966583866101505,-0.29253750945106916,0.009557451786625632,0.15673465050018867,0.8604860486048603,101.89324486271012,25,25,0.0
santander,9,log_loss,linear,False,,0.796474756492471,0.8741507289823212,0.0061450500924635845,0.06618164903587802,0.9682448244824481,1.7609133030007915,5,5,0.019483525533411428
santander,9,log_loss,quadratic,True,True,0.98625137169053,0.9706963312995935,0.0029652483517808802,0.03193546395373683,0.9927512751275126,14.673205685842065,15,15,0.0
santander,9,log_loss,special_cubic,False,,0.9886070665859414,0.9709509147574491,0.002952339559480737,0.031796437395998446,0.9950315031503151,101.89324486271012,25,25,0.0
santander,9,brier,linear,False,,0.9023385533532141,0.9382113510760928,0.0013823540833651502,0.05230377466236579,0.9857545754575456,1.7609133030007915,5,5,0.004350638094262907
santander,9,brier,quadratic,True,True,0.9999999999999989,0.9999999999999938,4.3796359093851485e-10,1.657111535056513e-08,0.9999999999999999,14.673205685842065,15,15,8.383201077766245e-11
santander,9,brier,special_cubic,False,,0.9999999999999989,0.9999999999999934,4.4936642791663343e-10,1.700256155019824e-08,0.9999999999999999,101.89324486271012,25,25,1.1242318187498768e-10
santander,9,pr_auc,linear,True,False,0.43219649033032503,-0.4752938165173828,0.023473790339076983,0.1833291401851358,0.6299309930993099,1.7609133030007915,5,5,0.020784149923992135
santander,9,pr_auc,quadratic,False,,0.8780075179286723,-0.31101497300690917,0.022128286519244575,0.17282082197820958,0.8086768676867686,14.673205685842065,15,15,0.0
santander,9,pr_auc,special_cubic,False,,0.8919902253420333,-0.27133306737143625,0.02179082293487155,0.17018524809460414,0.7987518751875187,101.89324486271012,25,25,0.0
santander,10,roc_auc,linear,False,,0.4116731428353797,-0.03921238786827508,0.010632419472291776,0.12447884002541293,0.6745634563456344,1.7609133030007915,5,5,0.03016766442071106
santander,10,roc_auc,quadratic,True,False,0.8802527750628303,0.3636478253261688,0.008320103156518962,0.09740744263469328,0.8297749774977496,14.673205685842065,15,15,0.0
santander,10,roc_auc,special_cubic,False,,0.8981193555149174,0.35357361272294374,0.008385703114357903,0.09817545283959421,0.8442604260426042,101.89324486271012,25,25,0.0
santander,10,log_loss,linear,False,,0.7979885083211562,0.8368457470343207,0.0069674364072425995,0.06499470798905367,0.9729492949294928,1.7609133030007915,5,5,0.029578154396106227
santander,10,log_loss,quadratic,True,True,0.9864827111186052,0.9795049515464649,0.0024694389203269813,0.02303579855520706,0.9914671467146714,14.673205685842065,15,15,0.0007813141859936423
santander,10,log_loss,special_cubic,False,,0.9887943234368711,0.9800982235292468,0.0024334349206601557,0.02269994052823593,0.9934593459345935,101.89324486271012,25,25,0.00013123521815741612
santander,10,brier,linear,False,,0.9018761003704336,0.9266164844817171,0.0014498952807951444,0.0509283373410126,0.9870027002700269,1.7609133030007915,5,5,0.0049960222683132355
santander,10,brier,quadratic,True,True,0.9999999999999989,0.9999999999999928,4.5375270712984053e-10,1.5938303437633758e-08,0.9999999999999999,14.673205685842065,15,15,0.0
santander,10,brier,special_cubic,False,,0.9999999999999989,0.9999999999999922,4.703097807566112e-10,1.6519879391575562e-08,0.9999999999999999,101.89324486271012,25,25,0.0
santander,10,pr_auc,linear,False,,0.43166442063505006,-0.2569489888755876,0.02466779344979957,0.14639575929048104,0.6084728472847284,1.7609133030007915,5,5,0.055879144219140364
santander,10,pr_auc,quadratic,True,False,0.8775885726093278,0.12437742342705838,0.020588748670579346,0.1221878844009388,0.7789498949894988,14.673205685842065,15,15,0.0
santander,10,pr_auc,special_cubic,False,,0.8917794739504746,0.1674606898119314,0.02007584579939726,0.11914396377537595,0.7868346834683467,101.89324486271012,25,25,0.0
santander,11,roc_auc,linear,False,,0.41503146635461685,-0.44407095707066957,0.011051032245204111,0.1432717388726717,0.6258505850585058,1.7609133030007915,5,5,0.02317103386936281
santander,11,roc_auc,quadratic,True,False,0.8813238046252873,0.03608908392884491,0.00902873754160487,0.11705358365704496,0.8052565256525652,14.673205685842065,15,15,0.0
santander,11,roc_auc,special_cubic,False,,0.8989380671975344,0.02953291116366097,0.009059390607710213,0.11745098708373365,0.8439363936393639,101.89324486271012,25,25,0.0
santander,11,log_loss,linear,False,,0.7985125098598271,0.8513101382201554,0.006606049367072279,0.06273212738744297,0.9714491449144914,1.7609133030007915,5,5,0.02838032733374818
santander,11,log_loss,quadratic,True,True,0.9866230872992279,0.97344775212751,0.002791590957049404,0.026509405213371754,0.9914071407140713,14.673205685842065,15,15,1.9638574185298907e-05
santander,11,log_loss,special_cubic,False,,0.9888992251938677,0.9741193815904434,0.002756058684413079,0.026171984929397225,0.9943114311431142,101.89324486271012,25,25,0.0002956053844629658
santander,11,brier,linear,False,,0.9014721939205282,0.9379899682816135,0.001361213171569902,0.04810461054788109,0.9859825982598259,1.7609133030007915,5,5,0.005117347291118651
santander,11,brier,quadratic,True,True,0.9999999999999989,0.9999999999999934,4.410575117921338e-10,1.5586757663759884e-08,0.9999999999999999,14.673205685842065,15,15,2.34605473936611e-10
santander,11,brier,special_cubic,False,,0.999999999999999,0.9999999999999931,4.5476806383409026e-10,1.6071281895636157e-08,0.9999999999999999,101.89324486271012,25,25,2.89697793531829e-10
santander,11,pr_auc,linear,False,,0.4343779092497271,-0.5018132745668307,0.025770000826072136,0.17279869867146258,0.5234443444344433,1.7609133030007915,5,5,0.04252485045645654
santander,11,pr_auc,quadratic,True,False,0.8785991991639972,-0.06095770344939799,0.021659852675510335,0.14523842591254815,0.7349894989498948,14.673205685842065,15,15,0.0
santander,11,pr_auc,special_cubic,False,,0.8926025612163992,-0.01763758945991567,0.021213045983041624,0.14224239903861105,0.7612361236123611,101.89324486271012,25,25,0.0
santander,12,roc_auc,linear,False,,0.4098730317049074,-0.7641338844944523,0.010042341431109261,0.17008544805812506,0.568964896489649,1.7609133030007915,5,5,0.006729728526105094
santander,12,roc_auc,quadratic,True,False,0.8792989514189489,-0.27716236114539927,0.00854461044324035,0.14471863018106315,0.8306510651065105,14.673205685842065,15,15,0.0
santander,12,roc_auc,special_cubic,False,,0.8974725250197655,-0.2821321284919647,0.00856121894077618,0.14499992551087568,0.8588418841884188,101.89324486271012,25,25,0.0
santander,12,log_loss,linear,False,,0.7961369757314402,0.8295844149272703,0.006153556381452131,0.06939693292458152,0.9616561656165616,1.7609133030007915,5,5,0.015907905875179706
santander,12,log_loss,quadratic,True,True,0.986236498242027,0.964499070973993,0.0028086096799320604,0.031674187329633355,0.9895589558955894,14.673205685842065,15,15,0.0006897767706783575
santander,12,log_loss,special_cubic,False,,0.9886077720622576,0.9647410325277158,0.002799022079280976,0.03156606285038157,0.9919231923192319,101.89324486271012,25,25,0.0012495498421495332
santander,12,brier,linear,False,,0.9007881817826126,0.9212293813650895,0.0013694759967957267,0.053649282546581044,0.9754095409540953,1.7609133030007915,5,5,0.003587090270349383
santander,12,brier,quadratic,True,True,0.9999999999999989,0.9999999999999918,4.4202261829682967e-10,1.7316255557944917e-08,0.9999999999999999,14.673205685842065,15,15,1.444097202929484e-10
santander,12,brier,special_cubic,False,,0.999999999999999,0.9999999999999913,4.5475751676554007e-10,1.7815145766863106e-08,0.9999999999999999,101.89324486271012,25,25,1.7907131333316784e-10
santander,12,pr_auc,linear,False,,0.43036943747446044,-0.7427767808614467,0.02352525499686524,0.21273057746030416,0.5389618961896189,1.7609133030007915,5,5,0.004471352918476723
santander,12,pr_auc,quadratic,True,False,0.8775446590627018,-0.218575970951,0.01967160349108281,0.17788336707873317,0.7768496849684967,14.673205685842065,15,15,0.0
santander,12,pr_auc,special_cubic,False,,0.8916943461267114,-0.1827123362676215,0.019379966426479864,0.17524619603977612,0.7887668766876688,101.89324486271012,25,25,0.0
santander,13,roc_auc,linear,False,,0.4112096818942108,-2.0290977589273367,0.011568319521581282,0.35105672338690075,0.6480408040804081,1.7609133030007915,5,5,0.0
santander,13,roc_auc,quadratic,True,False,0.8806126404584449,-0.2700915945576867,0.007490850878819115,0.22732027413249276,0.8269546954695469,14.673205685842065,15,15,0.0
santander,13,roc_auc,special_cubic,False,,0.8984652086006452,-0.16380847019020206,0.0071705816847503585,0.2176012606092414,0.8513291329132913,101.89324486271012,25,25,0.0
santander,13,log_loss,linear,False,,0.7973178104229522,0.7779335971370647,0.006823527626245069,0.10130044830471906,0.9758895889588957,1.7609133030007915,5,5,0.0019284802651721722
santander,13,log_loss,quadratic,True,True,0.9865624470075746,0.9689825983936876,0.0025501764564224857,0.03785930569081563,0.9936993699369936,14.673205685842065,15,15,0.0
santander,13,log_loss,special_cubic,False,,0.9888591739904831,0.9723080619692545,0.002409595818599155,0.03577227938792611,0.9955955595559555,101.89324486271012,25,25,0.0
santander,13,brier,linear,False,,0.9014556181847979,0.9248250486587187,0.0013586716196337472,0.06250944548377362,0.9907230723072307,1.7609133030007915,5,5,0.0019250139505357367
santander,13,brier,quadratic,True,True,0.9999999999999989,0.9999999999999922,4.3734919130486796e-10,2.0121459104749434e-08,0.9999999999999999,14.673205685842065,15,15,2.0326744454290946e-10
santander,13,brier,special_cubic,False,,0.999999999999999,0.9999999999999918,4.5012262409853356e-10,2.070913620738261e-08,0.9999999999999999,101.89324486271012,25,25,1.9647196369820819e-10
