dataset,rep,stage,seconds,attempts
santander,7,nbi_C,2571.2,1
santander,7,comparators,6.39,1
santander,7,quality,16.88,1
santander,8,oof,333.12,1
santander,8,design,4.05,1
santander,8,scheffe,0.05,1
santander,8,refs,444.92,1
santander,8,reference,550.1,1
santander,8,nbi_A,23.68,1
santander,8,nbi_B,21.19,1
santander,8,nbi_C,2587.87,1
santander,8,comparators,6.67,1
santander,8,quality,51.48,1
santander,9,oof,336.59,1
santander,9,design,4.05,1
santander,9,scheffe,0.05,1
santander,9,refs,445.75,1
santander,9,reference,208.81,1
santander,9,nbi_A,93.8,1
santander,9,nbi_B,43.8,1
santander,9,nbi_C,2670.25,1
santander,9,comparators,6.14,1
santander,9,quality,16.11,1
santander,10,oof,335.92,1
santander,10,design,4.05,1
santander,10,scheffe,0.05,1
santander,10,refs,446.47,1
santander,10,reference,208.66,1
santander,10,nbi_A,27.26,1
santander,10,nbi_B,75.25,1
santander,10,nbi_C,2453.91,1
santander,10,comparators,6.58,1
santander,10,quality,16.56,1
santander,11,oof,336.24,1
santander,11,design,4.01,1
santander,11,scheffe,0.05,1
santander,11,refs,445.85,1
santander,11,reference,209.29,1
santander,11,nbi_A,23.48,1
santander,11,nbi_B,16.32,1
santander,11,nbi_C,2569.21,1
santander,11,comparators,6.83,1
santander,11,quality,15.48,1
santander,12,oof,334.39,1
santander,12,design,4.0,1
santander,12,scheffe,0.05,1
santander,12,refs,444.37,1
santander,12,reference,208.73,1
santander,12,nbi_A,55.75,1
santander,12,nbi_B,17.75,1
santander,12,nbi_C,2482.12,1
santander,12,comparators,6.9,1
santander,12,quality,15.8,1
santander,13,oof,336.65,1
santander,13,design,4.01,1
santander,13,scheffe,0.05,1
santander,13,refs,443.35,1
santander,13,reference,208.75,1
santander,13,nbi_A,22.52,1
santander,13,nbi_B,16.57,1
santander,13,nbi_C,2634.87,1
santander,13,comparators,6.64,1
santander,13,quality,16.85,1
santander,14,oof,336.79,1
santander,14,design,4.01,1
santander,14,scheffe,0.05,1
santander,14,refs,444.5,1
santander,14,reference,208.66,1
santander,14,nbi_A,22.84,1
santander,14,nbi_B,16.05,1
santander,14,nbi_C,2631.73,1
santander,14,comparators,6.83,1
santander,14,quality,15.99,1
santander,15,oof,335.82,1
santander,15,design,4.01,1
santander,15,scheffe,0.05,1
santander,15,refs,444.26,1
santander,15,reference,208.56,1
santander,15,nbi_A,25.93,1
santander,15,nbi_B,70.76,1
santander,15,nbi_C,2271.01,1
santander,15,comparators,7.05,1
santander,15,quality,16.09,1
santander,16,oof,335.53,1
santander,16,design,4.01,1
santander,16,scheffe,0.05,1
santander,16,refs,445.35,1
santander,16,reference,209.94,1
santander,16,nbi_A,62.01,1
santander,16,nbi_B,44.84,1
santander,16,nbi_C,2230.04,1
santander,16,comparators,6.27,1
santander,16,quality,16.47,1
santander,17,oof,333.56,1
santander,17,design,4.03,1
santander,17,scheffe,0.05,1
santander,17,refs,444.63,1
santander,17,reference,209.22,1
santander,17,nbi_A,24.7,1
santander,17,nbi_B,62.69,1
santander,17,nbi_C,2569.58,1
santander,17,comparators,6.73,1
santander,17,quality,16.14,1
santander,18,oof,337.16,1
santander,18,design,4.01,1
santander,18,scheffe,0.05,1
santander,18,refs,443.55,1
santander,18,reference,208.44,1
santander,18,nbi_A,27.23,1
santander,18,nbi_B,17.85,1
santander,18,nbi_C,2577.46,1
santander,18,comparators,6.47,1
santander,18,quality,16.79,1
santander,19,oof,335.61,1
santander,19,design,4.01,1
santander,19,scheffe,0.05,1
santander,19,refs,443.67,1
santander,19,reference,208.38,1
santander,19,nbi_A,27.84,1
santander,19,nbi_B,17.5,1
santander,19,nbi_C,2671.08,1
santander,19,comparators,6.91,1
santander,19,quality,15.66,1
santander,20,oof,335.18,1
santander,20,design,4.02,1
santander,20,scheffe,0.05,1
santander,20,refs,444.29,1
santander,20,reference,208.88,1
santander,20,nbi_A,24.33,1
santander,20,nbi_B,45.78,1
santander,20,nbi_C,1864.8,1
santander,20,comparators,6.71,1
santander,20,quality,16.16,1
santander,21,oof,334.14,1
santander,21,design,4.01,1
santander,21,scheffe,0.05,1
santander,21,refs,444.22,1
santander,21,reference,378.94,1
santander,21,nbi_A,63.01,1
santander,21,nbi_B,49.36,1
santander,21,nbi_C,2223.08,1
santander,21,comparators,6.3,1
santander,21,quality,34.25,1
santander,22,oof,335.5,1
santander,22,design,4.01,1
santander,22,scheffe,0.05,1
santander,22,refs,442.82,1
santander,22,reference,208.23,1
santander,22,nbi_A,29.22,1
santander,22,nbi_B,16.73,1
santander,22,nbi_C,2471.53,1
santander,22,comparators,6.84,1
santander,22,quality,16.73,1
santander,23,oof,336.05,1
santander,23,design,4.01,1
santander,23,scheffe,0.05,1
santander,23,refs,444.81,1
santander,23,reference,208.57,1
santander,23,nbi_A,27.29,1
santander,23,nbi_B,19.6,1
santander,23,nbi_C,2453.2,1
santander,23,comparators,6.81,1
santander,23,quality,15.68,1
santander,24,oof,333.78,1
santander,24,design,4.03,1
santander,24,scheffe,0.05,1
santander,24,refs,443.92,1
santander,24,reference,208.66,1
santander,24,nbi_A,32.15,1
santander,24,nbi_B,16.65,1
santander,24,nbi_C,2542.72,1
santander,24,comparators,6.49,1
santander,24,quality,16.65,1
santander,25,oof,334.84,1
santander,25,design,4.01,1
santander,25,scheffe,0.05,1
santander,25,refs,445.02,1
santander,25,reference,208.78,1
santander,25,nbi_A,21.83,1
santander,25,nbi_B,50.31,1
santander,25,nbi_C,2562.75,1
santander,25,comparators,6.86,1
santander,25,quality,14.99,1
santander,26,oof,334.25,1
santander,26,design,4.01,1
santander,26,scheffe,0.05,1
santander,26,refs,445.32,1
santander,26,reference,209.38,1
santander,26,nbi_A,30.09,1
santander,26,nbi_B,36.84,1
santander,26,nbi_C,2583.22,1
santander,26,comparators,6.51,1
santander,26,quality,16.83,1
santander,27,oof,334.71,1
santander,27,design,4.01,1
santander,27,scheffe,0.05,1
santander,27,refs,444.03,1
santander,27,reference,208.73,1
santander,27,nbi_A,22.84,1
santander,27,nbi_B,19.8,1
santander,27,nbi_C,2763.54,1
santander,27,comparators,6.51,1
santander,27,quality,16.79,1
santander,28,oof,332.56,1
santander,28,design,4.01,1
santander,28,scheffe,0.05,1
santander,28,refs,444.11,1
santander,28,reference,209.58,1
santander,28,nbi_A,23.63,1
santander,28,nbi_B,16.65,1
santander,28,nbi_C,2562.61,1
santander,28,comparators,6.54,1
santander,28,quality,16.88,1
santander,29,oof,334.98,1
santander,29,design,4.01,1
santander,29,scheffe,0.05,1
santander,29,refs,443.21,1
santander,29,reference,208.94,1
santander,29,nbi_A,28.96,1
santander,29,nbi_B,15.34,1
santander,29,nbi_C,2589.55,1
santander,29,comparators,6.8,1
santander,29,quality,16.01,1
bnp,0,oof,86.99,1
bnp,0,design,2.18,1
bnp,0,scheffe,0.05,1
bnp,0,refs,245.14,1
bnp,0,reference,209.09,1
bnp,0,nbi_A,5.99,1
bnp,0,nbi_B,5.16,1
bnp,0,nbi_C,1556.6,1
bnp,0,comparators,3.47,1
bnp,0,quality,31.34,1
bnp,1,oof,87.29,1
bnp,1,design,2.19,1
bnp,1,scheffe,0.05,1
bnp,1,refs,244.73,1
bnp,1,reference,210.24,1
bnp,1,nbi_A,5.96,1
bnp,1,nbi_B,5.31,1
bnp,1,nbi_C,1518.92,1
bnp,1,comparators,3.55,1
bnp,1,quality,33.12,1
bnp,2,oof,84.96,1
bnp,2,design,2.19,1
bnp,2,scheffe,0.05,1
bnp,2,refs,245.65,1
bnp,2,reference,116.15,1
bnp,2,nbi_A,6.15,1
bnp,2,nbi_B,5.06,1
bnp,2,nbi_C,1171.4,1
bnp,2,comparators,3.58,1
bnp,2,quality,16.56,1
bnp,3,oof,85.61,1
bnp,3,design,2.2,1
bnp,3,scheffe,0.05,1
bnp,3,refs,246.33,1
bnp,3,reference,210.31,1
bnp,3,nbi_A,5.8,1
bnp,3,nbi_B,5.17,1
bnp,3,nbi_C,1514.62,1
bnp,3,comparators,3.58,1
bnp,3,quality,31.86,1
bnp,4,oof,85.77,1
bnp,4,design,2.19,1
bnp,4,scheffe,0.05,1
bnp,4,refs,246.35,1
bnp,4,reference,116.28,1
bnp,4,nbi_A,5.97,1
bnp,4,nbi_B,5.11,1
bnp,4,nbi_C,1394.11,1
bnp,4,comparators,3.57,1
bnp,4,quality,16.15,1
bnp,5,oof,85.65,1
bnp,5,design,2.18,1
bnp,5,scheffe,0.05,1
bnp,5,refs,246.04,1
bnp,5,reference,115.99,1
bnp,5,nbi_A,5.82,1
bnp,5,nbi_B,5.07,1
bnp,5,nbi_C,1449.44,1
bnp,5,comparators,3.49,1
bnp,5,quality,15.88,1
bnp,6,oof,86.49,1
bnp,6,design,2.18,1
bnp,6,scheffe,0.05,1
bnp,6,refs,245.82,1
bnp,6,reference,115.73,1
bnp,6,nbi_A,5.79,1
bnp,6,nbi_B,5.09,1
bnp,6,nbi_C,1283.36,1
bnp,6,comparators,3.52,1
bnp,6,quality,15.55,1
bnp,7,oof,85.48,1
bnp,7,design,2.19,1
bnp,7,scheffe,0.05,1
bnp,7,refs,245.77,1
bnp,7,reference,116.48,1
bnp,7,nbi_A,64.94,1
bnp,7,nbi_B,33.89,1
bnp,7,nbi_C,1435.84,1
bnp,7,comparators,5.37,1
bnp,7,quality,14.44,1
bnp,8,oof,86.06,1
bnp,8,design,2.18,1
bnp,8,scheffe,0.05,1
bnp,8,refs,246.01,1
bnp,8,reference,116.06,1
bnp,8,nbi_A,110.96,1
bnp,8,nbi_B,51.03,1
bnp,8,nbi_C,1485.72,1
bnp,8,comparators,5.38,1
bnp,8,quality,16.21,1
bnp,9,oof,85.48,1
bnp,9,design,2.18,1
bnp,9,scheffe,0.05,1
bnp,9,refs,245.5,1
bnp,9,reference,116.08,1
bnp,9,nbi_A,38.41,1
bnp,9,nbi_B,58.25,1
bnp,9,nbi_C,1513.93,1
bnp,9,comparators,5.39,1
bnp,9,quality,16.03,1
bnp,10,oof,87.33,1
bnp,10,design,2.17,1
bnp,10,scheffe,0.05,1
bnp,10,refs,242.24,1
bnp,10,reference,115.64,1
bnp,10,nbi_A,86.19,1
bnp,10,nbi_B,63.69,1
bnp,10,nbi_C,1415.93,1
bnp,10,comparators,5.06,1
bnp,10,quality,15.7,1
bnp,11,oof,85.86,1
bnp,11,design,2.16,1
bnp,11,scheffe,0.05,1
bnp,11,refs,241.88,1
bnp,11,reference,115.73,1
bnp,11,nbi_A,5.96,1
bnp,11,nbi_B,5.15,1
bnp,11,nbi_C,1505.86,1
bnp,11,comparators,3.55,1
bnp,11,quality,17.78,1
bnp,12,oof,85.33,1
bnp,12,design,2.17,1
bnp,12,scheffe,0.05,1
bnp,12,refs,241.78,1
bnp,12,reference,115.74,1
bnp,12,nbi_A,6.52,1
bnp,12,nbi_B,5.22,1
bnp,12,nbi_C,1262.15,1
bnp,12,comparators,3.55,1
bnp,12,quality,17.74,1
bnp,13,oof,86.08,1
bnp,13,design,2.17,1
bnp,13,scheffe,0.05,1
bnp,13,refs,241.89,1
bnp,13,reference,115.9,1
bnp,13,nbi_A,6.03,1
bnp,13,nbi_B,5.28,1
bnp,13,nbi_C,1542.24,1
bnp,13,comparators,3.62,1
bnp,13,quality,16.32,1
bnp,14,oof,86.19,1
bnp,14,design,2.17,1
bnp,14,scheffe,0.05,1
bnp,14,refs,242.01,1
bnp,14,reference,115.78,1
bnp,14,nbi_A,6.11,1
bnp,14,nbi_B,5.17,1
bnp,14,nbi_C,1434.29,1
bnp,14,comparators,3.57,1
bnp,14,quality,15.92,1
bnp,15,oof,85.31,1
bnp,15,design,2.16,1
bnp,15,scheffe,0.05,1
bnp,15,refs,241.79,1
bnp,15,reference,115.55,1
bnp,15,nbi_A,6.14,1
bnp,15,nbi_B,5.1,1
bnp,15,nbi_C,1461.67,1
bnp,15,comparators,3.6,1
bnp,15,quality,15.9,1
bnp,16,oof,85.17,1
bnp,16,design,2.17,1
bnp,16,scheffe,0.05,1
bnp,16,refs,242.01,1
bnp,16,reference,115.92,1
bnp,16,nbi_A,5.98,1
bnp,16,nbi_B,5.17,1
bnp,16,nbi_C,1353.42,1
bnp,16,comparators,3.49,1
bnp,16,quality,17.42,1
bnp,17,oof,85.62,1
bnp,17,design,2.16,1
bnp,17,scheffe,0.05,1
bnp,17,refs,242.1,1
bnp,17,reference,115.57,1
bnp,17,nbi_A,6.16,1
bnp,17,nbi_B,5.09,1
bnp,17,nbi_C,1350.48,1
bnp,17,comparators,3.5,1
bnp,17,quality,15.52,1
bnp,18,oof,85.96,1
bnp,18,design,2.17,1
bnp,18,scheffe,0.05,1
bnp,18,refs,241.8,1
bnp,18,reference,115.56,1
bnp,18,nbi_A,31.44,1
bnp,18,nbi_B,158.68,1
bnp,18,nbi_C,1462.35,1
bnp,18,comparators,5.0,1
bnp,18,quality,15.51,1
bnp,19,oof,85.68,1
bnp,19,design,2.16,1
bnp,19,scheffe,0.05,1
bnp,19,refs,242.01,1
bnp,19,reference,115.5,1
bnp,19,nbi_A,5.97,1
bnp,19,nbi_B,5.33,1
bnp,19,nbi_C,1318.21,1
bnp,19,comparators,3.57,1
bnp,19,quality,17.03,1
bnp,20,oof,86.49,1
bnp,20,design,2.17,1
bnp,20,scheffe,0.05,1
bnp,20,refs,242.29,1
bnp,20,reference,115.65,1
bnp,20,nbi_A,31.83,1
bnp,20,nbi_B,143.23,1
bnp,20,nbi_C,1152.25,1
bnp,20,comparators,5.25,1
bnp,20,quality,15.83,1
bnp,21,oof,85.79,1
bnp,21,design,2.17,1
bnp,21,scheffe,0.05,1
bnp,21,refs,241.36,1
bnp,21,reference,115.74,1
bnp,21,nbi_A,6.08,1
bnp,21,nbi_B,5.17,1
bnp,21,nbi_C,1336.93,1
bnp,21,comparators,3.51,1
bnp,21,quality,15.61,1
bnp,22,oof,86.01,1
bnp,22,design,2.16,1
bnp,22,scheffe,0.05,1
bnp,22,refs,241.64,1
bnp,22,reference,115.57,1
bnp,22,nbi_A,5.99,1
bnp,22,nbi_B,5.21,1
bnp,22,nbi_C,1530.17,1
bnp,22,comparators,3.56,1
bnp,22,quality,17.51,1
bnp,23,oof,85.54,1
bnp,23,design,2.16,1
bnp,23,scheffe,0.05,1
bnp,23,refs,241.86,1
bnp,23,reference,115.51,1
bnp,23,nbi_A,82.56,1
bnp,23,nbi_B,165.87,1
bnp,23,nbi_C,1384.23,1
bnp,23,comparators,5.3,1
bnp,23,quality,15.87,1
bnp,24,oof,85.14,1
bnp,24,design,2.16,1
bnp,24,scheffe,0.05,1
bnp,24,refs,241.92,1
bnp,24,reference,115.65,1
bnp,24,nbi_A,5.96,1
bnp,24,nbi_B,5.17,1
bnp,24,nbi_C,1360.62,1
bnp,24,comparators,3.49,1
bnp,24,quality,15.97,1
bnp,25,oof,85.38,1
bnp,25,design,2.17,1
bnp,25,scheffe,0.05,1
bnp,25,refs,242.14,1
bnp,25,reference,115.6,1
bnp,25,nbi_A,5.91,1
bnp,25,nbi_B,5.22,1
bnp,25,nbi_C,1283.82,1
bnp,25,comparators,3.73,1
bnp,25,quality,15.82,1
bnp,26,oof,85.53,1
bnp,26,design,2.17,1
bnp,26,scheffe,0.05,1
bnp,26,refs,242.16,1
bnp,26,reference,209.28,1
bnp,26,nbi_A,68.06,1
bnp,26,nbi_B,95.85,1
bnp,26,nbi_C,1370.2,1
bnp,26,comparators,5.28,1
bnp,26,quality,32.51,1
bnp,27,oof,85.58,1
bnp,27,design,2.17,1
bnp,27,scheffe,0.05,1
bnp,27,refs,242.4,1
bnp,27,reference,209.19,1
bnp,27,nbi_A,52.98,1
bnp,27,nbi_B,189.93,1
bnp,27,nbi_C,1473.48,1
bnp,27,comparators,5.52,1
bnp,27,quality,32.81,1
bnp,28,oof,85.85,1
bnp,28,design,2.17,1
bnp,28,scheffe,0.05,1
bnp,28,refs,242.07,1
bnp,28,reference,115.66,1
bnp,28,nbi_A,6.1,1
bnp,28,nbi_B,5.38,1
bnp,28,nbi_C,1516.74,1
bnp,28,comparators,3.57,1
bnp,28,quality,17.39,1
bnp,29,oof,86.04,1
bnp,29,design,2.17,1
bnp,29,scheffe,0.05,1
bnp,29,refs,242.08,1
bnp,29,reference,115.82,1
bnp,29,nbi_A,6.03,1
bnp,29,nbi_B,5.44,1
bnp,29,nbi_C,1454.48,1
bnp,29,comparators,3.52,1
bnp,29,quality,17.56,1
porto,0,oof,69.56,1
porto,0,design,4.0,1
porto,0,scheffe,0.05,1
porto,0,refs,441.96,1
porto,0,reference,378.87,1
porto,0,nbi_A,115.59,1
porto,0,nbi_B,19.38,1
porto,0,nbi_C,2527.55,1
porto,0,comparators,7.57,2
porto,0,quality,35.94,1
porto,1,oof,70.54,1
porto,1,design,4.0,1
porto,1,scheffe,0.05,1
porto,1,refs,441.39,1
porto,1,reference,378.9,1
porto,1,nbi_A,33.04,1
porto,1,nbi_B,25.52,1
porto,1,nbi_C,2377.13,1
porto,1,comparators,6.51,1
porto,1,quality,28.38,1
porto,2,oof,68.85,1
porto,2,design,4.0,1
porto,2,scheffe,0.05,1
porto,2,refs,440.78,1
porto,2,reference,211.38,1
porto,2,nbi_A,59.8,1
porto,2,nbi_B,20.64,1
porto,2,nbi_C,2506.5,1
porto,2,comparators,7.13,1
porto,2,quality,15.17,1
porto,3,oof,69.32,1
porto,3,design,4.02,1
porto,3,scheffe,0.05,1
porto,3,refs,441.65,1
porto,3,reference,211.7,1
porto,3,nbi_A,85.64,1
porto,3,nbi_B,19.38,1
porto,3,nbi_C,2432.43,1
porto,3,comparators,8.6,1
porto,3,quality,14.71,1
porto,4,oof,68.76,1
porto,4,design,4.01,1
porto,4,scheffe,0.05,1
porto,4,refs,442.95,1
porto,4,reference,381.7,1
porto,4,nbi_A,63.1,1
porto,4,nbi_B,23.55,1
porto,4,nbi_C,2464.7,1
porto,4,comparators,6.75,1
porto,4,quality,31.71,1
porto,5,oof,68.82,1
porto,5,design,4.01,1
porto,5,scheffe,0.05,1
porto,5,refs,443.46,1
porto,5,reference,212.24,1
porto,5,nbi_A,70.16,1
porto,5,nbi_B,20.14,1
porto,5,nbi_C,2392.21,1
porto,5,comparators,6.61,1
porto,5,quality,16.61,1
porto,6,oof,68.5,1
porto,6,design,4.0,1
porto,6,scheffe,0.05,1
porto,6,refs,441.48,1
porto,6,reference,211.77,1
porto,6,nbi_A,63.95,1
porto,6,nbi_B,28.15,1
porto,6,nbi_C,2563.42,1
porto,6,comparators,6.85,1
porto,6,quality,16.53,1
porto,7,oof,68.86,1
porto,7,design,4.02,1
porto,7,scheffe,0.05,1
porto,7,refs,442.16,1
porto,7,reference,212.35,1
porto,7,nbi_A,160.18,1
porto,7,nbi_B,85.14,1
porto,7,nbi_C,2509.82,1
porto,7,comparators,7.19,1
porto,7,quality,15.97,1
porto,8,oof,69.18,1
porto,8,design,4.01,1
porto,8,scheffe,0.05,1
porto,8,refs,444.41,1
porto,8,reference,550.19,1
porto,8,nbi_A,126.31,1
porto,8,nbi_B,42.44,1
porto,8,nbi_C,2474.95,1
porto,8,comparators,6.94,1
porto,8,quality,50.81,1
porto,9,oof,68.11,1
porto,9,design,4.03,1
porto,9,scheffe,0.05,1
porto,9,refs,445.31,1
porto,9,reference,380.83,1
porto,9,nbi_A,100.33,1
porto,9,nbi_B,61.09,1
porto,9,nbi_C,2623.04,1
porto,9,comparators,6.91,1
porto,9,quality,31.3,1
porto,10,oof,70.31,1
porto,10,design,3.96,1
porto,10,scheffe,0.05,1
porto,10,refs,439.33,1
porto,10,reference,212.0,1
porto,10,nbi_A,70.33,1
porto,10,nbi_B,140.79,1
porto,10,nbi_C,2633.43,1
porto,10,comparators,8.0,1
porto,10,quality,15.23,1
porto,11,oof,68.15,1
porto,11,design,3.98,1
porto,11,scheffe,0.05,1
porto,11,refs,442.03,1
porto,11,reference,211.2,1
porto,11,nbi_A,87.77,1
porto,11,nbi_B,20.67,1
porto,11,nbi_C,2449.22,1
porto,11,comparators,6.99,1
porto,11,quality,15.67,1
porto,12,oof,69.07,1
porto,12,design,3.99,1
porto,12,scheffe,0.05,1
porto,12,refs,440.26,1
porto,12,reference,210.22,1
porto,12,nbi_A,53.04,1
porto,12,nbi_B,28.65,1
porto,12,nbi_C,2589.85,1
porto,12,comparators,7.89,1
porto,12,quality,15.56,1
porto,13,oof,68.58,1
porto,13,design,3.97,1
porto,13,scheffe,0.05,1
porto,13,refs,439.45,1
porto,13,reference,377.82,1
porto,13,nbi_A,44.89,1
porto,13,nbi_B,21.51,1
porto,13,nbi_C,2549.77,1
porto,13,comparators,6.45,1
porto,13,quality,32.33,1
porto,14,oof,69.05,1
porto,14,design,3.97,1
porto,14,scheffe,0.05,1
porto,14,refs,440.61,1
porto,14,reference,379.3,1
porto,14,nbi_A,51.46,1
porto,14,nbi_B,19.62,1
porto,14,nbi_C,2535.15,1
porto,14,comparators,6.98,1
porto,14,quality,35.09,1
porto,15,oof,68.21,1
porto,15,design,3.97,1
porto,15,scheffe,0.05,1
porto,15,refs,441.19,1
porto,15,reference,378.9,1
porto,15,nbi_A,119.45,1
porto,15,nbi_B,139.64,1
porto,15,nbi_C,2437.95,1
porto,15,comparators,8.07,1
porto,15,quality,31.35,1
porto,16,oof,68.95,1
porto,16,design,3.97,1
porto,16,scheffe,0.05,1
porto,16,refs,440.84,1
porto,16,reference,210.98,1
porto,16,nbi_A,76.26,1
porto,16,nbi_B,22.24,1
porto,16,nbi_C,2400.36,1
porto,16,comparators,6.83,1
porto,16,quality,15.06,1
porto,17,oof,68.57,1
porto,17,design,3.97,1
porto,17,scheffe,0.05,1
porto,17,refs,441.95,1
porto,17,reference,211.08,1
porto,17,nbi_A,67.99,1
porto,17,nbi_B,18.87,1
porto,17,nbi_C,2405.13,1
porto,17,comparators,6.93,1
porto,17,quality,14.36,1
porto,18,oof,68.66,1
porto,18,design,3.96,1
porto,18,scheffe,0.05,1
porto,18,refs,440.32,1
porto,18,reference,211.54,1
porto,18,nbi_A,151.47,1
porto,18,nbi_B,51.62,1
porto,18,nbi_C,2624.49,1
porto,18,comparators,6.98,1
porto,18,quality,16.46,1
porto,19,oof,68.79,1
porto,19,design,3.96,1
porto,19,scheffe,0.05,1
porto,19,refs,439.19,1
porto,19,reference,210.55,1
porto,19,nbi_A,19.33,1
porto,19,nbi_B,7.08,1
porto,19,nbi_C,2610.52,1
porto,19,comparators,7.56,1
porto,19,quality,16.35,1
porto,20,oof,69.35,1
porto,20,design,3.96,1
porto,20,scheffe,0.05,1
porto,20,refs,440.2,1
porto,20,reference,211.11,1
porto,20,nbi_A,85.38,1
porto,20,nbi_B,109.31,1
porto,20,nbi_C,2349.0,1
porto,20,comparators,7.4,1
porto,20,quality,15.33,1
porto,21,oof,68.97,1
porto,21,design,3.96,1
porto,21,scheffe,0.05,1
porto,21,refs,439.6,1
porto,21,reference,210.94,1
porto,21,nbi_A,71.14,1
porto,21,nbi_B,24.87,1
porto,21,nbi_C,2455.62,1
porto,21,comparators,6.6,1
porto,21,quality,16.25,1
porto,22,oof,68.83,1
porto,22,design,3.96,1
porto,22,scheffe,0.05,1
porto,22,refs,441.56,1
porto,22,reference,211.56,1
porto,22,nbi_A,63.6,1
porto,22,nbi_B,27.74,1
porto,22,nbi_C,2507.67,1
porto,22,comparators,6.47,1
porto,22,quality,15.15,1
porto,23,oof,68.36,1
porto,23,design,3.97,1
porto,23,scheffe,0.05,1
porto,23,refs,439.22,1
porto,23,reference,209.95,1
porto,23,nbi_A,126.87,1
porto,23,nbi_B,136.12,1
porto,23,nbi_C,2409.0,1
porto,23,comparators,7.46,1
porto,23,quality,15.12,1
porto,24,oof,69.22,1
porto,24,design,3.96,1
porto,24,scheffe,0.05,1
porto,24,refs,440.3,1
porto,24,reference,210.83,1
porto,24,nbi_A,52.81,1
porto,24,nbi_B,30.56,1
porto,24,nbi_C,2630.83,1
porto,24,comparators,6.18,1
porto,24,quality,15.06,1
porto,25,oof,69.18,1
porto,25,design,3.96,1
porto,25,scheffe,0.05,1
porto,25,refs,440.34,1
porto,25,reference,211.49,1
porto,25,nbi_A,65.58,1
porto,25,nbi_B,26.41,1
porto,25,nbi_C,2524.91,1
porto,25,comparators,6.99,1
porto,25,quality,15.68,1
porto,26,oof,69.24,1
porto,26,design,3.96,1
porto,26,scheffe,0.05,1
porto,26,refs,439.89,1
porto,26,reference,210.26,1
porto,26,nbi_A,152.4,1
porto,26,nbi_B,191.02,1
porto,26,nbi_C,2588.55,1
porto,26,comparators,7.31,1
porto,26,quality,15.69,1
porto,27,oof,68.89,1
porto,27,design,3.95,1
porto,27,scheffe,0.05,1
porto,27,refs,439.54,1
porto,27,reference,211.78,1
porto,27,nbi_A,100.54,1
porto,27,nbi_B,279.59,1
porto,27,nbi_C,2538.82,1
porto,27,comparators,7.51,1
porto,27,quality,15.71,1
porto,28,oof,69.31,1
porto,28,design,3.98,1
porto,28,scheffe,0.05,1
porto,28,refs,441.21,1
porto,28,reference,211.92,1
porto,28,nbi_A,84.78,1
porto,28,nbi_B,25.55,1
porto,28,nbi_C,2432.34,1
porto,28,comparators,6.87,1
porto,28,quality,16.21,1
porto,29,oof,68.61,1
porto,29,design,3.96,1
porto,29,scheffe,0.05,1
porto,29,refs,442.31,1
porto,29,reference,548.91,1
porto,29,nbi_A,120.64,1
porto,29,nbi_B,6.56,1
porto,29,nbi_C,2591.82,1
