dataset,rep,cost,set,rule,oof_roc_auc,oof_log_loss,cost_weighted,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb,cost_support
santander,0,weighted,random_dirichlet_budget,distance_to_utopia,0.890940686488384,0.2169995788597418,6.688579359754385,0.8903165523134743,0.21703301950846468,0.0622584621559537,0.5886129105373944,0.5505550913214754,0.7583139748727181,0.22,0.17119,0.25043,0.03807,0.1565,0.38381,
santander,0,weighted,design_runs,knee,0.8755874206882448,0.2210725793604162,0.7371457992121577,0.8741346491555563,0.22217101141687853,0.0638208247017033,0.5428579277051615,0.5227164036346246,0.7419016645510634,0.27,0.66667,0.33333,0.0,0.0,0.0,
santander,0,weighted,design_runs,topsis,0.8879774788654465,0.2110423675484762,0.7780542015098035,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,
santander,0,weighted,design_runs,distance_to_utopia,0.8879774788654465,0.2110423675484762,0.7780542015098035,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,
santander,0,weighted,single_objective_refs,knee,0.8879774788654465,0.21104236754846878,0.7780542015098035,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,
santander,0,weighted,single_objective_refs,topsis,0.891665762552593,0.20870130507659682,0.8793865268512826,0.8878012798707962,0.21130996517791517,0.060580804609987035,0.58336388726158,0.5502443676242699,0.7584237649993502,0.265,0.0,0.6769,0.0,0.0,0.3231,
santander,0,weighted,single_objective_refs,distance_to_utopia,0.891665762552593,0.20870130507659682,0.8793865268512826,0.8878012798707962,0.21130996517791517,0.060580804609987035,0.58336388726158,0.5502443676242699,0.7584237649993502,0.265,0.0,0.6769,0.0,0.0,0.3231,
santander,0,support,nbi_A,knee,0.8897913807920714,0.2115259067851523,,0.8832843011180894,0.21621603184702434,0.061826685392801596,0.5697103196048876,0.5387420237010027,0.760789161474451,0.255,0.0,0.84754,0.0,0.11162,0.04084,5.6723249988863245
santander,0,support,nbi_A,topsis,0.8897913807920714,0.2115259067851523,,0.8832843011180894,0.21621603184702434,0.061826685392801596,0.5697103196048876,0.5387420237010027,0.760789161474451,0.255,0.0,0.84754,0.0,0.11162,0.04084,5.6723249988863245
santander,0,support,nbi_A,distance_to_utopia,0.8897913807920714,0.2115259067851523,,0.8832843011180894,0.21621603184702434,0.061826685392801596,0.5697103196048876,0.5387420237010027,0.760789161474451,0.255,0.0,0.84754,0.0,0.11162,0.04084,5.6723249988863245
santander,0,support,nbi_B,knee,0.8918481964457953,0.2101415182076642,,0.8878055663870752,0.21282921661980445,0.060876837583605924,0.5822511840286759,0.5490981963927856,0.7600212528242611,0.255,0.0,0.66844,9e-05,0.08097,0.2505,5.6723249988863245
santander,0,support,nbi_B,topsis,0.8916657629847492,0.2087013050687046,,0.8878012798707962,0.21130996517791523,0.060580804609987035,0.58336388726158,0.5502443676242699,0.7584237649993502,0.265,0.0,0.6769,0.0,0.0,0.3231,1.869737499509938
santander,0,support,nbi_B,distance_to_utopia,0.8916657629847492,0.2087013050687046,,0.8878012798707962,0.21130996517791523,0.060580804609987035,0.58336388726158,0.5502443676242699,0.7584237649993502,0.265,0.0,0.6769,0.0,0.0,0.3231,1.869737499509938
santander,0,support,nbi_C,knee,0.892294966051007,0.2106794724611433,,0.889756007345153,0.212120130778032,0.06069519164786552,0.587511640905835,0.5514097180563888,0.7577914347108261,0.25,0.0,0.53123,0.00077,0.08553,0.38247,5.6723249988863245
santander,0,support,nbi_C,topsis,0.8919269940863169,0.2088545111860915,,0.8888631882278436,0.210739052905061,0.0604237213214079,0.5859863408444589,0.5519060177415489,0.758247257320955,0.26,0.0,0.6025,0.00029,0.00345,0.39375,5.6723249988863245
santander,0,support,nbi_C,distance_to_utopia,0.8916657629847492,0.2087013050687046,,0.8878012798707962,0.21130996517791523,0.060580804609987035,0.58336388726158,0.5502443676242699,0.7584237649993502,0.265,0.0,0.6769,0.0,0.0,0.3231,1.869737499509938
santander,0,support,ws_random_scalarization,knee,0.8916616229279519,0.2089695467533799,,0.8875398507739236,0.21180363525144993,0.060698591546518424,0.5823509942418091,0.5493754419043129,0.7602561124339393,0.26,0.0,0.69315,0.0,0.02158,0.28526,5.6723249988863245
santander,0,support,ws_random_scalarization,topsis,0.8915921309077869,0.2087058071009432,,0.8875666000182523,0.21146829387923236,0.06062613816027547,0.5827805921017872,0.5492991209313377,0.7585738622064773,0.265,0.0,0.69169,0.0,0.0,0.30831,1.869737499509938
santander,0,support,ws_random_scalarization,distance_to_utopia,0.8879774788654465,0.2110423675484762,,0.8797895043957533,0.2178688300967,0.06246879556800917,0.5641589834675849,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,0.7780542015098035
santander,0,support,random_dirichlet_budget,knee,0.8910443223089083,0.2228683708241665,,0.8900892632446439,0.22268123788259692,0.06456230777123474,0.5882773452808977,0.5523950252431966,0.753160199558074,0.20500000000000002,0.11498,0.26984,0.1816,0.17164,0.26194,147.09863329771906
santander,0,support,random_dirichlet_budget,topsis,0.8908183352774919,0.2111625565541383,,0.885852539691758,0.2139826823648573,0.06135193906352524,0.5777330343112336,0.5447717404060556,0.7583869839241812,0.245,0.00258,0.70687,0.09191,0.02545,0.17319,147.09863329771906
santander,0,support,random_dirichlet_budget,distance_to_utopia,0.8908183352774919,0.2111625565541383,,0.885852539691758,0.2139826823648573,0.06135193906352524,0.5777330343112336,0.5447717404060556,0.7583869839241812,0.245,0.00258,0.70687,0.09191,0.02545,0.17319,147.09863329771906
santander,0,support,design_runs,knee,0.8879774788654465,0.2110423675484762,,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,0.7780542015098035
santander,0,support,design_runs,topsis,0.8879774788654465,0.2110423675484762,,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,0.7780542015098035
santander,0,support,design_runs,distance_to_utopia,0.8879774788654465,0.2110423675484762,,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,0.7780542015098035
santander,0,support,single_objective_refs,knee,0.8879774788654465,0.21104236754846878,,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,0.0,1.0,0.0,0.0,0.0,0.7780542015098035
santander,0,support,single_objective_refs,topsis,0.891665762552593,0.20870130507659682,,0.8878012798707962,0.21130996517791517,0.060580804609987035,0.58336388726158,0.5502443676242699,0.7584237649993502,0.265,0.0,0.6769,0.0,0.0,0.3231,1.869737499509938
santander,0,support,single_objective_refs,distance_to_utopia,0.891665762552593,0.20870130507659682,,0.8878012798707962,0.21130996517791517,0.060580804609987035,0.58336388726158,0.5502443676242699,0.7584237649993502,0.265,0.0,0.6769,0.0,0.0,0.3231,1.869737499509938
santander,1,weighted,nbi_A,knee,0.8908460101310665,0.2133549104221766,1.862520832461765,0.889264371582886,0.21529854292061576,0.061479220315349616,0.5779070222633361,0.545668549905838,0.7583195749988247,0.25,0.0,0.65204,0.00207,0.17791,0.16799,
santander,1,weighted,nbi_A,topsis,0.8893327251615828,0.2115655941065466,1.1080373199286402,0.8857139538549609,0.2152827331238389,0.06167798390932753,0.5695870920456646,0.5407893222874238,0.7600345271972544,0.26,0.00497,0.82925,0.0,0.10643,0.05935,
santander,1,weighted,nbi_A,distance_to_utopia,0.8893327251615828,0.2115655941065466,1.1080373199286402,0.8857139538549609,0.2152827331238389,0.06167798390932753,0.5695870920456646,0.5407893222874238,0.7600345271972544,0.26,0.00497,0.82925,0.0,0.10643,0.05935,
santander,1,weighted,nbi_B,knee,0.8910701008608934,0.210594512775825,1.166212705354822,0.8897617250047705,0.21265733404729323,0.06098069427433081,0.5790508489087834,0.5474602982179658,0.7534555543571746,0.27,0.0,0.67116,0.00028,0.08696,0.2416,
santander,1,weighted,nbi_B,topsis,0.8908207410912905,0.2090327844659011,0.8619547561611166,0.8898419658240205,0.2110521284115228,0.06072536673828976,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,
santander,1,weighted,nbi_B,distance_to_utopia,0.8908207410912905,0.2090327844659011,0.8619547561611166,0.8898419658240205,0.2110521284115228,0.06072536673828976,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,
santander,1,weighted,nbi_C,knee,0.8913779849573984,0.2101052771886107,1.3374196042403763,0.8915018293745282,0.2112181872839569,0.06071019283512069,0.5827301141067975,0.5517241379310344,0.7548688602568038,0.265,0.0,0.56849,0.00123,0.05175,0.37852,
santander,1,weighted,nbi_C,topsis,0.8908207410912905,0.2090327844659011,0.8619547561611166,0.8898419658240205,0.2110521284115228,0.06072536673828976,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,
santander,1,weighted,nbi_C,distance_to_utopia,0.8908207410912905,0.2090327844659011,0.8619547561611166,0.8898419658240205,0.2110521284115228,0.06072536673828976,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,
santander,1,weighted,ws_random_scalarization,knee,0.890992368485508,0.2096904912591563,0.9839362394484132,0.8897720264713121,0.21180414385190402,0.06084489227274449,0.5791864398840507,0.548604427333975,0.7556221117868136,0.27,0.0,0.68311,0.0,0.04595,0.27094,
santander,1,weighted,ws_random_scalarization,topsis,0.8907775414568823,0.2090343895673017,0.8599032399904725,0.8896951249865183,0.21114060657263695,0.060748444381892294,0.5792954005346089,0.5473255953093216,0.7559646874023435,0.27,0.0,0.69528,0.0,0.0,0.30472,
santander,1,weighted,ws_random_scalarization,distance_to_utopia,0.8907190002758868,0.2090410123660178,0.8573129228298122,0.889497578809676,0.21125846255574116,0.06077963813054215,0.5788837383441172,0.5480851063829787,0.7532359741039107,0.28,0.0,0.70645,0.0,0.0,0.29355,
santander,1,weighted,random_dirichlet_budget,knee,0.8885238570271645,0.2122877930127137,20.330369796927673,0.8846810693613644,0.215553229181706,0.06186444055035381,0.5674058399515356,0.5386298215313761,0.7585968849471376,0.25,0.02238,0.80579,0.07651,0.05495,0.04037,
santander,1,weighted,random_dirichlet_budget,topsis,0.8904156663524527,0.2126877303649459,2.082853954206322,0.8929135658561003,0.21235494872979407,0.061167222354134174,0.5841599923972174,0.5508726107087736,0.7596105769097813,0.23500000000000001,0.11971,0.32995,0.00394,0.06732,0.47909,
santander,1,weighted,random_dirichlet_budget,distance_to_utopia,0.8904156663524527,0.2126877303649459,2.082853954206322,0.8929135658561003,0.21235494872979407,0.061167222354134174,0.5841599923972174,0.5508726107087736,0.7596105769097813,0.23500000000000001,0.11971,0.32995,0.00394,0.06732,0.47909,
santander,1,weighted,design_runs,knee,0.8747885967292006,0.2213437818968914,0.741086132863226,0.8765900659293858,0.22149264330062216,0.06380028827858535,0.5401757732114563,0.521190261496844,0.7522648016172611,0.245,0.66667,0.33333,0.0,0.0,0.0,
santander,1,weighted,design_runs,topsis,0.8873301312872166,0.2112246136153366,0.7891999994171783,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,0.0,1.0,0.0,0.0,0.0,
santander,1,weighted,design_runs,distance_to_utopia,0.8873301312872166,0.2112246136153366,0.7891999994171783,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,0.0,1.0,0.0,0.0,0.0,
santander,1,weighted,single_objective_refs,knee,0.8873301312872166,0.21122461361533343,0.7891999994171783,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,0.0,1.0,0.0,0.0,0.0,
santander,1,weighted,single_objective_refs,topsis,0.890820740226978,0.20903278445492246,0.8619547561611166,0.8898419658240205,0.2110521284115228,0.060725366738289745,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,
santander,1,weighted,single_objective_refs,distance_to_utopia,0.890820740226978,0.20903278445492246,0.8619547561611166,0.8898419658240205,0.2110521284115228,0.060725366738289745,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,
santander,1,support,nbi_A,knee,0.8899798493150356,0.2133738790366972,,0.8888436914925096,0.215210730842231,0.061533686368126554,0.5754312308404717,0.5465884079236977,0.7512618950826744,0.27,0.09217,0.62866,0.0,0.15018,0.12899,6.18627090298105
santander,1,support,nbi_A,topsis,0.8893327251615828,0.2115655941065466,,0.8857139538549609,0.2152827331238389,0.06167798390932753,0.5695870920456646,0.5407893222874238,0.7600345271972544,0.26,0.00497,0.82925,0.0,0.10643,0.05935,6.18627090298105
santander,1,support,nbi_A,distance_to_utopia,0.8893327251615828,0.2115655941065466,,0.8857139538549609,0.2152827331238389,0.06167798390932753,0.5695870920456646,0.5407893222874238,0.7600345271972544,0.26,0.00497,0.82925,0.0,0.10643,0.05935,6.18627090298105
santander,1,support,nbi_B,knee,0.8909460305324711,0.2094404025547583,,0.889811745884253,0.2115145926885207,0.06080121339384336,0.5793367004682336,0.5481000481000481,0.7554282506312241,0.27,0.0,0.68337,0.00197,0.02949,0.28518,259.50907920196187
santander,1,support,nbi_B,topsis,0.8908207410912905,0.2090327844659011,,0.8898419658240205,0.2110521284115228,0.06072536673828976,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,1.81042920157779
santander,1,support,nbi_B,distance_to_utopia,0.8908207410912905,0.2090327844659011,,0.8898419658240205,0.2110521284115228,0.06072536673828976,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,1.81042920157779
santander,1,support,nbi_C,knee,0.8912264221453357,0.2095376881244466,,0.8912205371143173,0.2107716294997298,0.060636635942414224,0.5822514025668521,0.5512898147026765,0.7558333264195973,0.265,0.0,0.59192,0.00196,0.02387,0.38225,259.50907920196187
santander,1,support,nbi_C,topsis,0.8910956486414454,0.209227210386422,,0.8909795865032812,0.21056385201188896,0.060603826879703296,0.5818389032236804,0.5495723406818456,0.7559132492069944,0.265,0.0,0.61049,0.00098,0.0061,0.38243,5.4692417033948
santander,1,support,nbi_C,distance_to_utopia,0.8908207410912905,0.2090327844659011,,0.8898419658240205,0.2110521284115228,0.06072536673828976,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,1.81042920157779
santander,1,support,ws_random_scalarization,knee,0.8908571433401701,0.2092114805634793,,0.8896939081689939,0.2113545772845308,0.060781910553334366,0.5791776220838484,0.5474981870920957,0.7540760621572515,0.275,0.0,0.69357,0.0,0.01601,0.29042,5.4692417033948
santander,1,support,ws_random_scalarization,topsis,0.8907775414568823,0.2090343895673017,,0.8896951249865183,0.21114060657263695,0.060748444381892294,0.5792954005346089,0.5473255953093216,0.7559646874023435,0.27,0.0,0.69528,0.0,0.0,0.30472,1.81042920157779
santander,1,support,ws_random_scalarization,distance_to_utopia,0.8907775414568823,0.2090343895673017,,0.8896951249865183,0.21114060657263695,0.060748444381892294,0.5792954005346089,0.5473255953093216,0.7559646874023435,0.27,0.0,0.69528,0.0,0.0,0.30472,1.81042920157779
santander,1,support,random_dirichlet_budget,knee,0.883742438015558,0.2390337092151703,,0.8880613746166334,0.23748510027923211,0.07015015884399477,0.5704167043853646,0.5485618004573355,0.7555255268958155,0.15,0.05007,0.00014,0.29983,0.21768,0.43228,259.43690840213094
santander,1,support,random_dirichlet_budget,topsis,0.8904156663524527,0.2126877303649459,,0.8929135658561003,0.21235494872979407,0.061167222354134174,0.5841599923972174,0.5508726107087736,0.7596105769097813,0.23500000000000001,0.11971,0.32995,0.00394,0.06732,0.47909,260.2261084015481
santander,1,support,random_dirichlet_budget,distance_to_utopia,0.8904156663524527,0.2126877303649459,,0.8929135658561003,0.21235494872979407,0.061167222354134174,0.5841599923972174,0.5508726107087736,0.7596105769097813,0.23500000000000001,0.11971,0.32995,0.00394,0.06732,0.47909,260.2261084015481
santander,1,support,design_runs,knee,0.8873301312872166,0.2112246136153366,,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,0.0,1.0,0.0,0.0,0.0,0.7891999994171783
santander,1,support,design_runs,topsis,0.8873301312872166,0.2112246136153366,,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,0.0,1.0,0.0,0.0,0.0,0.7891999994171783
santander,1,support,design_runs,distance_to_utopia,0.8873301312872166,0.2112246136153366,,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,0.0,1.0,0.0,0.0,0.0,0.7891999994171783
santander,1,support,single_objective_refs,knee,0.8873301312872166,0.21122461361533343,,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,0.0,1.0,0.0,0.0,0.0,0.7891999994171783
santander,1,support,single_objective_refs,topsis,0.890820740226978,0.20903278445492246,,0.8898419658240205,0.2110521284115228,0.060725366738289745,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,1.81042920157779
santander,1,support,single_objective_refs,distance_to_utopia,0.890820740226978,0.20903278445492246,,0.8898419658240205,0.2110521284115228,0.060725366738289745,0.5795705096263881,0.5485365853658537,0.752892015741194,0.28,0.0,0.68644,0.0,0.0,0.31356,1.81042920157779
santander,2,weighted,nbi_A,knee,0.8916753914258186,0.2126000012029111,2.057302313480945,0.8889946390891568,0.21397386607687635,0.06095491202777025,0.5854524770565416,0.5538929155950433,0.7645655823163228,0.245,0.0,0.64342,0.00299,0.15671,0.19688,
santander,2,weighted,nbi_A,topsis,0.8905789933217323,0.2107541981786877,1.0710847756703314,0.8860608159867699,0.2136110438915818,0.061004591436602855,0.5783191282024136,0.547400255903222,0.7617556326206654,0.26,0.0,0.80116,0.0,0.0864,0.11244,
santander,2,weighted,nbi_A,distance_to_utopia,0.8905789933217323,0.2107541981786877,1.0710847756703314,0.8860608159867699,0.2136110438915818,0.061004591436602855,0.5783191282024136,0.547400255903222,0.7617556326206654,0.26,0.0,0.80116,0.0,0.0864,0.11244,
santander,2,weighted,nbi_B,knee,0.8919198881412315,0.2103280755074876,1.148453191432102,0.8899860065984696,0.21139378942444353,0.060411378929672875,0.587735582146394,0.5542555632025694,0.7687854501810016,0.24000000000000002,0.0,0.63732,0.00023,0.07781,0.28464,
santander,2,weighted,nbi_B,topsis,0.8915080817046138,0.2089357513898753,0.8627308530516298,0.8895207813074705,0.21021116311987229,0.060193242778977994,0.5870201302006598,0.5521094640820979,0.76875420009458,0.245,0.0,0.68677,0.0,0.0,0.31323,
santander,2,weighted,nbi_B,distance_to_utopia,0.8910153993881073,0.2091159586031528,0.8544464428334687,0.8878315412929793,0.21131019325569708,0.060488865986620316,0.5831329613161227,0.5504112808460634,0.7614436157179638,0.265,0.0,0.76773,0.0,0.00458,0.22769,
santander,2,weighted,nbi_C,knee,0.8920638242599374,0.2100640003720123,1.117384727386319,0.8912658843083083,0.21036608691758094,0.06020332677997729,0.590720857161565,0.5541430192962543,0.7709638300990876,0.23,0.0,0.56632,0.00029,0.05472,0.37867,
santander,2,weighted,nbi_C,topsis,0.8915080817046138,0.2089357513898753,0.8627308530516298,0.8895207813074705,0.21021116311987229,0.060193242778977994,0.5870201302006598,0.5521094640820979,0.76875420009458,0.245,0.0,0.68677,0.0,0.0,0.31323,
santander,2,weighted,nbi_C,distance_to_utopia,0.8915080817046138,0.2089357513898753,0.8627308530516298,0.8895207813074705,0.21021116311987229,0.060193242778977994,0.5870201302006598,0.5521094640820979,0.76875420009458,0.245,0.0,0.68677,0.0,0.0,0.31323,
santander,2,weighted,ws_random_scalarization,knee,0.8904237398953638,0.209373287704859,0.8255889709131141,0.8863251903351502,0.2123185441382963,0.060770794121651,0.579775968177695,0.5472716829408386,0.7642647656658342,0.26,0.0,0.83076,0.0,0.0,0.16924,
santander,2,weighted,ws_random_scalarization,topsis,0.8914426943044343,0.2089394134213401,0.8592965753472165,0.8892703934468845,0.21035768919952005,0.060231570932415546,0.5864563454256616,0.5524861878453039,0.7669899529589407,0.25,0.0,0.70008,0.0,0.0,0.29992,
santander,2,weighted,ws_random_scalarization,distance_to_utopia,0.8911814653636478,0.2090025015816293,0.848105989622198,0.8883931371491625,0.21090102119160037,0.06037777500363434,0.5844862403941561,0.5508816411202029,0.7657600684736408,0.255,0.0,0.74346,0.0,0.0,0.25654,
santander,2,weighted,random_dirichlet_budget,knee,0.8873883816270614,0.2295220259061539,4.197716017187641,0.8876083589832936,0.2293971189047676,0.06550986142394624,0.5773904702143621,0.5466811227562944,0.7542539525828335,0.215,0.27971,0.20934,0.00856,0.41708,0.08531,
santander,2,weighted,random_dirichlet_budget,topsis,0.8919195558130815,0.2134964644073798,5.884043234613737,0.8910001133852693,0.2137895228333839,0.06104284272560135,0.5897870581227694,0.5562428407789233,0.7702779874944344,0.225,0.05035,0.50445,0.01822,0.14696,0.28001,
santander,2,weighted,random_dirichlet_budget,distance_to_utopia,0.8919195558130815,0.2134964644073798,5.884043234613737,0.8910001133852693,0.2137895228333839,0.06104284272560135,0.5897870581227694,0.5562428407789233,0.7702779874944344,0.225,0.05035,0.50445,0.01822,0.14696,0.28001,
santander,2,weighted,design_runs,knee,0.8755254006495021,0.2210045703753729,0.7390832994133234,0.8745233566741059,0.2223083701646709,0.06380361839446876,0.5408198016566329,0.5216229348882411,0.7383433029405502,0.275,0.66667,0.33333,0.0,0.0,0.0,
santander,2,weighted,design_runs,topsis,0.8879587915652346,0.2111454592640213,0.7819332997314632,0.880785390031499,0.2166457991640579,0.06190895458452362,0.5683034335949323,0.5400139178844816,0.7579513494229796,0.28,0.0,1.0,0.0,0.0,0.0,
santander,2,weighted,design_runs,distance_to_utopia,0.8879587915652346,0.2111454592640213,0.7819332997314632,0.880785390031499,0.2166457991640579,0.06190895458452362,0.5683034335949323,0.5400139178844816,0.7579513494229796,0.28,0.0,1.0,0.0,0.0,0.0,
santander,2,weighted,single_objective_refs,knee,0.8879587915652346,0.21114545926401515,0.7819332997314632,0.880785390031499,0.2166457991640579,0.06190895458452362,0.5683034335949323,0.5400139178844816,0.7579513494229796,0.28,0.0,1.0,0.0,0.0,0.0,
santander,2,weighted,single_objective_refs,topsis,0.8915080812724576,0.20893575132944284,0.8627308530516298,0.8895207813074705,0.21021116311987229,0.060193242778977994,0.5870201302006598,0.5521094640820979,0.76875420009458,0.245,0.0,0.68677,0.0,0.0,0.31323,
santander,2,weighted,single_objective_refs,distance_to_utopia,0.8915080812724576,0.20893575132944284,0.8627308530516298,0.8895207813074705,0.21021116311987229,0.060193242778977994,0.5870201302006598,0.5521094640820979,0.76875420009458,0.245,0.0,0.68677,0.0,0.0,0.31323,
santander,2,support,nbi_A,knee,0.8905789933217323,0.2107541981786877,,0.8860608159867699,0.2136110438915818,0.061004591436602855,0.5783191282024136,0.547400255903222,0.7617556326206654,0.26,0.0,0.80116,0.0,0.0864,0.11244,5.614779097959399
