dataset,rep,model,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,fit_seconds,cost_ms_per_1k
santander,2,lr,0.8597332689496593,0.2318870092851886,0.06648469964052056,0.50715528622246,0.8580715308947204,0.23356934091141648,0.06702788292638535,0.49976603560620636,0.49417618455275364,0.7351069140124835,0.23500000000000001,10.786534500017297,0.7176582992542535
santander,2,gnb,0.887958729766892,0.21114545926401515,0.06056171240223689,0.5824296650827365,0.880785390031499,0.2166457991640579,0.06190895458452362,0.5683034335949323,0.5400139178844816,0.7579513494229796,0.28,10.514972584001953,0.7819332997314632
santander,2,knn,0.7254687131594907,0.35077294658189523,0.09211593238966352,0.27843165269996284,0.7269070814631677,0.3514592563294248,0.09215702728881398,0.2865752712786711,0.32402619786280595,0.6298895323272464,0.055,10.622212874994148,252.67361250007525
santander,2,rf,0.8446533691983601,0.27551094197629716,0.07954413195945476,0.4605399757067833,0.846288761860514,0.2740458997207661,0.07913071881272478,0.4777679109774733,0.47040737893927753,0.7254923962732198,0.165,173.48140462502488,3.792966599576175
santander,2,xgb,0.880674811721064,0.22036446981521077,0.06342408339717741,0.5591063435617399,0.8862466295537321,0.2162607802957217,0.06238190391274745,0.5714042194115992,0.5451947123972849,0.7556853724706096,0.2,32.80020575004164,1.0398791986517608
santander,3,lr,0.8594008589060363,0.2322624980993688,0.06662512216311223,0.5051049069010577,0.8589944455045506,0.23243218796542447,0.06662273942563397,0.5065573525521594,0.49354914379544923,0.728311886924466,0.25,10.767944290972082,0.7268709014169872
santander,3,gnb,0.8880165475183386,0.211170187141963,0.06057955187422738,0.5822637687580996,0.8796935279135175,0.21723578717473715,0.06204757638990995,0.5679129629074486,0.5404708914138455,0.7562287921150224,0.28500000000000003,10.518369751021964,0.7824333995813504
santander,3,knn,0.7286608268131803,0.350538513248051,0.09214000121450386,0.2824507629334292,0.7247271528682325,0.3527028033867966,0.09225422908696734,0.28236080711525885,0.3226337448559671,0.6273866216444183,0.055,10.61988387600286,251.787612499902
santander,3,rf,0.8453363057074224,0.2746967499349851,0.07932518427370812,0.4665354190825835,0.8422558172174148,0.2750383800255339,0.07939753517852025,0.45999079406601795,0.47109158186864014,0.7173520944471639,0.17,174.98105037398636,3.7523291015531868
santander,3,xgb,0.8815344359578581,0.21986715627873712,0.0633273085724041,0.5616416021430024,0.8835432308994218,0.2173503375479596,0.06257506550940554,0.5728410335861004,0.5408834044516203,0.7596210857884009,0.19,32.6011652489542,1.0303291986929253
santander,4,lr,0.8605904491268274,0.2312377304317014,0.06624120847160907,0.5102918811734609,0.854423397879972,0.2361665477188322,0.06795116875932282,0.48737593314056593,0.4809688581314879,0.7236835555408063,0.25,10.802524290978909,0.7155792001867667
santander,4,gnb,0.8889935635409928,0.20989083016550586,0.060071585313242734,0.5879620287162218,0.8783146143932921,0.2208366005207312,0.06386595974290667,0.5486458846513628,0.5184339687250313,0.7481380617756133,0.275,10.530318959004944,0.7754457998089492
santander,4,knn,0.7280993884385887,0.3517461199432085,0.09218931179212238,0.28200786070392464,0.7185815329964961,0.3538940787050685,0.09238982404291095,0.2747105856890993,0.3191961677766094,0.6258065564340609,0.055,10.598527584021213,252.61776670231484
santander,4,rf,0.8465941200019647,0.2745239568916113,0.07929070074622283,0.4683190182880316,0.8404216894958227,0.27535854901133827,0.07954112846859215,0.4435580835121647,0.45096122515477355,0.7149766039175993,0.165,175.4926199990441,3.589212498627603
santander,4,xgb,0.8824500527342112,0.21860421080448358,0.06288504695266807,0.5676359529467236,0.8791401663168317,0.2222320923342768,0.0642695847733379,0.5431926822897802,0.5203141003755549,0.7498508707159035,0.19,32.56857049901737,1.0406917019281536
santander,5,lr,0.8594675157651764,0.2323254569526677,0.06664104862746831,0.5044254356890214,0.8579384864172744,0.23236968873069208,0.06650551162478183,0.5087967463309093,0.49341507720254313,0.7339339987112796,0.24000000000000002,10.781384582980536,0.7238541002152488
santander,5,gnb,0.8881238134512949,0.21115136164506065,0.060577332205466246,0.5818048497380078,0.8789219791813584,0.21763156068729195,0.06213643113844174,0.5694562434676252,0.5320490769407178,0.7554693873600314,0.28,10.536646874970756,0.786520799738355
santander,5,knn,0.7287129111477657,0.34970831847239725,0.09201783212395258,0.2865100299715067,0.7227480233628965,0.35203281701037575,0.09218402554351139,0.2808406957418342,0.32571750140686556,0.6324765140390322,0.055,10.622700583015103,247.0976457989309
santander,5,rf,0.845734103583381,0.27546502859294864,0.07951333463519075,0.4662300865126481,0.8493309612305344,0.27358973233913453,0.07905057108654623,0.47450740484058934,0.4668777113377887,0.7126451538859344,0.17,170.85951137496158,3.7233042006846517
santander,5,xgb,0.8797680068265613,0.22129107700648587,0.06375513103325721,0.5547077006655198,0.8822322206366721,0.21762975855508693,0.06259082566602295,0.5703249705966758,0.5298611111111111,0.752308496428364,0.195,32.643935333006084,1.092691600206308
santander,6,lr,0.8597742669640932,0.23202073709871457,0.06656202428251094,0.5059493625924063,0.8579210638027207,0.23318305385508475,0.06681458081945013,0.502471248374273,0.492250320475469,0.7286537711664025,0.25,10.774646292993566,0.7144791015889496
santander,6,gnb,0.8884087254184495,0.2107579573126168,0.060430607663573166,0.5837384939001412,0.8775016627534922,0.21954993812189624,0.06284267154169253,0.5591763569334043,0.5301096933064697,0.7591465960912502,0.27,10.546840832015732,0.7709249999606982
santander,6,knn,0.72446099243585,0.3517973615736454,0.09218903282552462,0.28305389739633213,0.7281281613057559,0.35157682637305415,0.0922416628434854,0.2780200918853335,0.32161155100139727,0.6274776755466691,0.055,10.61298124899622,253.2298333011568
santander,6,rf,0.8459218229634997,0.27502630217697854,0.07938640667297282,0.46938871323696185,0.8413033947826183,0.2750877165173163,0.0794058412645326,0.4635513484364473,0.45641699518177836,0.7171250473590911,0.165,173.20891437403043,3.577004201360978
santander,6,xgb,0.8814984621918924,0.21968285455804235,0.06323476461326302,0.5623312155427792,0.8800573114140249,0.21949496226008378,0.06310662655924812,0.5619930407160232,0.5289176865850731,0.7448075077641254,0.21000000000000002,32.62278100004187,1.0783666017232463
santander,7,lr,0.8585966593554992,0.23291694267590993,0.06683543611316059,0.5024049422406376,0.8616681738611003,0.23003597813269872,0.06581807842540263,0.5161453949276907,0.5019446350949439,0.7377549440125664,0.245,10.736143708054442,0.7248333015013486
santander,7,gnb,0.8871194077981858,0.2117518203513859,0.06070097567664818,0.5803380939804615,0.8835753175478914,0.2150957335373123,0.061703577061096554,0.5743430441294516,0.5394584586901181,0.758088241394473,0.28500000000000003,10.52046591497492,0.7781707972753793
santander,7,knn,0.7220181465206343,0.35138712484244605,0.09218518842642637,0.2751116468858908,0.7229107070262916,0.35176175545346555,0.09221566426409673,0.27819985637065225,0.3233779608650875,0.6298040785511022,0.055,10.606195958971512,250.1655749976635
santander,7,rf,0.8438857570756523,0.2753035575905774,0.07947093546904993,0.46416037320447173,0.8473879490817176,0.27366301877620186,0.0790758935019514,0.4748944541862211,0.46966561376756344,0.7263998932519171,0.165,174.43295624898747,3.852287499466911
santander,7,xgb,0.8808074145423261,0.22062711208662886,0.06362778755253766,0.5560276077236612,0.8832982841490159,0.2172244787889853,0.06254286994094828,0.5676751855572307,0.546237588228257,0.7553837953091684,0.21000000000000002,32.629605791007634,1.0473833011928946
santander,8,lr,0.8579677525323453,0.23318268568421555,0.06687179486057507,0.5020903624951542,0.8659137711940575,0.22787393337969958,0.06539590816030995,0.5213552722561908,0.5045986147382764,0.7407233565358311,0.245,10.799201915971935,0.7163458038121462
santander,8,gnb,0.8869508994916441,0.21202436293553173,0.060834667712229486,0.5791702360994502,0.886305524213286,0.21257590307287783,0.06072335817421696,0.5841058461531251,0.5453532427011366,0.769514434497883,0.27,10.523323543020524,0.7859083008952439
santander,8,knn,0.7258928204913776,0.3512931505745086,0.09217469964627585,0.2801270909149176,0.7323164817933678,0.3496919875534409,0.0920518991110037,0.29282986832435814,0.3328014588557101,0.635816609006109,0.055,10.614649916940834,250.51228750380687
santander,8,rf,0.8425020040251758,0.27574606162559906,0.07957037188701377,0.46092943035995576,0.8514177963711183,0.27310678158538904,0.07894125693624363,0.4755323039537538,0.47293632715045014,0.7291904153495999,0.165,172.77178454212844,3.852695901878178
santander,8,xgb,0.880206465419007,0.2209479440558137,0.06368894097486642,0.5567486535920351,0.8899260610510538,0.2131967544717236,0.06153439899352074,0.5791840827339216,0.5392222971454259,0.7639333903025174,0.19,32.63357637595618,1.0430875001475215
santander,9,lr,0.8578785978353304,0.2331113947916297,0.06682344282366964,0.5026764376583497,0.8643351993506619,0.22917472346849005,0.06575441811320537,0.5160553926460866,0.502152414194299,0.7348198556965035,0.25,10.795970168022905,0.7196874998044223
santander,9,gnb,0.8869942421697684,0.21158710213554122,0.06061247508547885,0.5819294738307659,0.8854591826857928,0.21432539570454123,0.06146599190043156,0.5735603846477768,0.5440926115083419,0.7648658458679366,0.275,10.544941833009943,0.7912667002528906
santander,9,knn,0.7235283350906448,0.35226318913953125,0.09223462515149276,0.278729621903735,0.7296083126612629,0.35163576905418403,0.09218849316308017,0.2878217969884459,0.3273698884758364,0.6310714354851645,0.055,10.642702791898046,250.0279416970443
santander,9,rf,0.8433629491475233,0.2754232759392902,0.07948701345329445,0.4634556817658117,0.8492567388184149,0.27331871843141614,0.07901653271609373,0.46819429570810156,0.47074066076441373,0.728592861152824,0.165,174.9475460840622,3.87092080200091
santander,9,xgb,0.8801574534992235,0.22082228414005095,0.06360422170458292,0.5577025104354048,0.8864283398184176,0.21565360395908742,0.062165194572485094,0.5712055745312332,0.5413209048539275,0.7628480028982381,0.19,33.162658375978936,1.06425000121817
bnp,0,lr,0.7332790411929008,0.48497652994120877,0.1586958645514707,0.8925657340618911,0.7367623877606642,0.48248151289591606,0.15801969819190662,0.8950066185936987,0.8684163903723013,0.5395501797828716,0.455,9.252799751004204,3.379862499423325
bnp,0,gnb,0.5908901002611501,3.9663119884140534,0.590619665582985,0.8255644833195436,0.5937441716571277,3.973882798447894,0.592249857381615,0.8316636483955666,0.43512644477274703,0.5887097724644407,0.005,4.5516013340093195,3.743520801072009
bnp,0,knn,0.676580650983985,0.5129435986051238,0.168995922108293,0.8671434355746741,0.6812942420023719,0.5109387120042272,0.16835266165269736,0.8703316445433326,0.8657262408859713,0.5173564394047014,0.52,4.521999207994668,146.40369589906186
bnp,0,rf,0.7418512098919621,0.48234186819967484,0.15737237291901354,0.8957997452924576,0.7461192417656077,0.48021065182430933,0.15673200975944354,0.8989054243907973,0.8696295540361262,0.5548021546585178,0.51,19.94360062497435,6.2357749993680045
bnp,0,xgb,0.7486220475004483,0.47365314406666764,0.15444203152591457,0.9001091726873048,0.7542936274680027,0.4688428967862162,0.153168663168265,0.9038968977567224,0.8712432296258974,0.5390614986851701,0.3,13.531688167044194,3.5061959002632648
bnp,1,lr,0.7343890007970464,0.48444233168501905,0.15858850253523618,0.8933210984318308,0.7365244240581788,0.48289329152877314,0.157772505783978,0.8936255102681361,0.8696291414231032,0.5448669280542305,0.465,9.19654141709907,3.3195082971360534
bnp,1,gnb,0.5908320736101885,3.981384385028468,0.5922390337162659,0.8272188568894877,0.5844961975685906,4.043717482438971,0.601312496783937,0.8203464199618459,0.42024607031831523,0.5797124999868464,0.005,4.549685915117152,3.7131624994799495
bnp,1,knn,0.6758042963629682,0.513191849103102,0.1691018880099215,0.8668284062061575,0.6845147283053057,0.5105568090834122,0.16804743566684344,0.8704773435210131,0.8651995187487468,0.5166849238093134,0.53,4.52336375095183,151.4592209015973
bnp,1,rf,0.740963768710174,0.48292824252032646,0.1576549463933826,0.8955661168102477,0.7502093152466608,0.4784663344731053,0.15590477009736997,0.8993459633066623,0.8705068890131681,0.5513023866873336,0.5,19.691850708972197,6.23856249731034
bnp,1,xgb,0.7461167924166732,0.4750593137358247,0.154899858287121,0.8992129417388637,0.7564579249152648,0.4666412371056206,0.1520945019404066,0.9042398600441888,0.8721334610150699,0.5416956045008329,0.305,13.799817001039628,3.496149997226894
bnp,2,lr,0.7353543592721727,0.48375756398076364,0.1583656179486198,0.8939584854757301,0.7327751698650865,0.486078209733891,0.1585276076299882,0.8903168515794874,0.8681174089068826,0.5384853990211645,0.455,8.788803789997473,3.325962502276525
bnp,2,gnb,0.6139989570863041,3.5481482493744867,0.5336428024338187,0.8355140573249824,0.6146420442527883,3.5092402994638565,0.5291184058592799,0.8350638891485037,0.5464528361510508,0.6076816270007881,0.005,4.5593785410164855,3.7037333997432142
bnp,2,knn,0.6769897502353044,0.5130946277231422,0.1690331138659695,0.8671773797085789,0.6813324925577152,0.5111630823289859,0.1683575338614129,0.8698171304612433,0.8650334297974254,0.5088523991569094,0.505,4.515616251097526,150.17850840231404
bnp,2,rf,0.7428216709265606,0.4818017471340767,0.15723094693956352,0.8963486005386481,0.7444911834311432,0.4808595161812142,0.15675078327543665,0.89653004409476,0.8704161463775133,0.554891861944433,0.505,19.515923709026538,6.0764041962102056
bnp,2,xgb,0.747057760815374,0.47488519813121793,0.15476495866875525,0.8994857231394371,0.7511761756389737,0.47152407914839833,0.1535565636412952,0.9007893460794183,0.8720585627802122,0.5494581259016766,0.365,13.210205792041961,3.4876084013376385
bnp,3,lr,0.7359203457843677,0.483526971343926,0.15817878686927844,0.8938049704011299,0.7299444709269473,0.4871763749124445,0.1594502826299404,0.8908034375654711,0.8671239837398373,0.542430493953045,0.465,8.947848708019592,3.382654197048396
bnp,3,gnb,0.6113155948555677,3.5855168782815583,0.5389806429194074,0.8340450014818006,0.6149074936363071,3.512560774908038,0.5298083316441382,0.8345569248710004,0.5452315968513902,0.6078791934867775,0.005,4.556053708016407,3.7529082968831062
bnp,3,knn,0.6803213749544335,0.5116540179099663,0.1685492005248219,0.8691377810908174,0.6717156873577442,0.5145366557680854,0.16951037916460995,0.8643060153746123,0.8651318250979023,0.5088128858597115,0.505,4.526137667067815,149.9757832963951
bnp,3,rf,0.7441782223393132,0.4810847424463032,0.15694961187794074,0.8969215972475001,0.7404765219459273,0.4825341862877131,0.15751125437829822,0.8953686960783649,0.8694561740243122,0.5591458024882329,0.52,19.563002582930494,5.792754201684147
bnp,3,xgb,0.7502753665476675,0.4725341577929328,0.15388287325546518,0.9007153503268167,0.74865205463884,0.4734479731826492,0.15459035237838664,0.9011929694649977,0.8709677419354839,0.5389914954336098,0.315,13.171306250034831,3.4744500007946044
bnp,4,lr,0.7349264062674953,0.4840831884431252,0.15831695525047929,0.8931679770996155,0.7348227320893221,0.4842030457779179,0.15867741677727878,0.8942346892510005,0.8676157665416961,0.5390259314562675,0.46,9.162694126018323,3.3650375029537827
bnp,4,gnb,0.589864095124021,3.9996372995653524,0.5958150681119069,0.826234722479665,0.5959808347355029,3.9801298546117323,0.5930518577744816,0.8288734333469479,0.43324761365122255,0.5907604126219467,0.005,4.5437501660198905,3.7277499970514327
bnp,4,knn,0.6796376066630929,0.5121525382001253,0.16867736917963427,0.8684359219160307,0.6786741315755966,0.5121698971436339,0.1687103791969196,0.8684966006250006,0.8654014452529193,0.513336053489745,0.51,4.5178062920458615,150.24729580036364
bnp,4,rf,0.7435985418545104,0.481769618455741,0.15716260324741615,0.8964644671504793,0.7440345707151222,0.48154012434220117,0.15722979173743012,0.8977715336942227,0.868922478835776,0.5569480002904307,0.52,19.545982667943463,6.324541702633724
bnp,4,xgb,0.7493997767475667,0.4726574727870305,0.153902026535334,0.9002257574200916,0.7517558530715669,0.4712237884391578,0.1540627805822672,0.9026649717802694,0.8706413410087998,0.5478960616133842,0.375,13.22563621000154,3.508612501900643
bnp,5,lr,0.7346042330433491,0.4845598429596353,0.15842700793469242,0.8925603869610544,0.7345399673581231,0.48417143856933187,0.15841591098598246,0.8933086355812516,0.8680276238901117,0.5378389804201352,0.455,9.224960625055246,3.3261041971854866
bnp,5,gnb,0.61036768196419,3.6265710533255753,0.5442684342834406,0.8344714895550653,0.6122643697392333,3.5464711244457483,0.5328504572005763,0.8341908520287101,0.5368999283496536,0.604634867669915,0.005,4.555776332970709,3.672379197087139
bnp,5,knn,0.6776268907488742,0.5126554262390103,0.16890245882673574,0.8676208326507463,0.6790527436749787,0.5124186401082216,0.16864352104627672,0.8665948540071102,0.8647160413485846,0.5132696806210165,0.52,4.49358458298957,148.33409580169246
bnp,5,rf,0.7426705508470117,0.48198662005220133,0.15722155382595207,0.8957246159846661,0.7430136912785577,0.4811348604576349,0.15702248512841696,0.8968515350180414,0.8697584146279176,0.5565977735756535,0.515,19.53412141703302,6.170299998484552
bnp,5,xgb,0.7484343719034738,0.4738207835074423,0.15444965670840075,0.8998825429712387,0.7548483657489691,0.46871236209606953,0.1528257007008797,0.90327612875881,0.8716692344606369,0.5440712691502695,0.325,13.196001957985573,3.447391599183902
bnp,6,lr,0.7339999358990145,0.4846974049660661,0.15854403160955136,0.8926817501797203,0.7357588078875066,0.4828406606949845,0.15837638724400863,0.8954534695628551,0.8676057762828457,0.5364420196293221,0.45,9.822459458955564,3.3297749992925674
bnp,6,gnb,0.5911120632424822,3.9750550336611896,0.5928018390220575,0.8269940684658165,0.5927337098408629,3.992725844387231,0.595189519219012,0.8263125328027634,0.4321030640668523,0.5870166197873753,0.005,4.549877000099514,3.6964124999940395
bnp,6,knn,0.6776230059502762,0.5128523597388562,0.16891385560261302,0.867371290233418,0.6792257919232927,0.5117259820165123,0.16870799537361283,0.8695827175103918,0.8649539360347538,0.5098866899642539,0.505,4.534449415921699,148.65727910073474
bnp,6,rf,0.7417169013580938,0.4824129839460416,0.1573880202391019,0.8955494799320945,0.7458882231433223,0.47971776341129013,0.1564910823269962,0.8986629392336835,0.8698703279938979,0.5501101479196854,0.495,19.438749417022336,6.147816602606326
bnp,6,xgb,0.7481416354093792,0.4742400510848223,0.15453473542901458,0.8996539956175241,0.7527157683836799,0.46925618116778095,0.1529967380808001,0.902095111890255,0.8723974125732767,0.5464701629884049,0.325,13.182070125069004,3.4573249984532595
bnp,7,lr,0.7345230866941034,0.4843015619048485,0.15848256222587537,0.8932764331953218,0.7335286005768625,0.4849591200626021,0.15854685864888185,0.8920789320477607,0.8687520646456433,0.5465602911882717,0.465,9.158427125948947,3.3320165995974094
bnp,7,gnb,0.5896744736747395,4.002120582040509,0.5952994255584213,0.8266093335651246,0.5941638018210842,3.989647905701664,0.5942454915750557,0.8271084186863867,0.4309517578295385,0.5887081151157566,0.005,4.564161042042542,3.689887496875599
bnp,7,knn,0.6784295842583449,0.5123675392312124,0.1687864850172441,0.8680172845411279,0.6812494462350825,0.5117435007296393,0.1685754039572854,0.8696172499046512,0.8647079433405075,0.5130524101006722,0.52,4.516627167002298,149.62782089714892
bnp,7,rf,0.7421092173455136,0.48238071249091596,0.15743312192071507,0.8960636454144729,0.7473102388370989,0.47951146945899226,0.15638635428375797,0.8989350663854649,0.8699758791418052,0.5482013820709598,0.5,19.442392833007034,6.24804170220159
bnp,7,xgb,0.7475616964422519,0.47466359368383937,0.15472343093636526,0.8995690336978622,0.755620390334553,0.4664764892980274,0.15210240483622217,0.9040681667145105,0.8729621965376269,0.5458613898789136,0.325,13.163749165949412,3.46189999836497
bnp,8,lr,0.7342697950631113,0.48433714967696373,0.15847441103885132,0.8931145856089053,0.7355643193347876,0.48353524132715064,0.15819982220769924,0.8937270855615119,0.8682386277387035,0.5385374608155418,0.455,9.406695707992185,3.3962709014303982
bnp,8,gnb,0.5901065048464712,3.989078062478793,0.5931841499217995,0.825824542115345,0.5905403114552784,4.004080244659806,0.5955353867735802,0.8269798117274638,0.42835319278948975,0.5861117600201197,0.005,4.507864375947975,3.745741699822247
bnp,8,knn,0.6783805607506337,0.5123011337502298,0.16870599833342936,0.86765897878904,0.6813501919893762,0.5116821712765092,0.16858392384664106,0.8692624428819142,0.8645684669120409,0.5134690096841777,0.52,4.507302667014301,152.76952919666655
bnp,8,rf,0.7421644681067803,0.4821550675430304,0.1572772366940072,0.8956234786244545,0.74526717513072,0.48017612761399525,0.15672824389565804,0.8984206088270527,0.8692865318580694,0.5493183298555318,0.5,19.411463998956606,6.292066699825227
bnp,8,xgb,0.7459028581725771,0.4755656025490448,0.15508406798177507,0.898968661986918,0.7556523271806237,0.4668763021378366,0.15244031145233228,0.9045352829352926,0.8725462951266959,0.5465509521599726,0.34500000000000003,13.206795332022011,3.520883299643174
bnp,9,lr,0.7333474081234115,0.4849196775356555,0.1587593157539685,0.8929110961677309,0.7375767878583162,0.4827873593384112,0.15781060986077386,0.8940740779051389,0.8689431224313766,0.5444575892363884,0.46,9.132240667124279,3.3616082975640893
bnp,9,gnb,0.6104577035309554,3.61615761863838,0.5435903215346422,0.8344781698387694,0.6136304354460057,3.5261596835549174,0.5314675859828517,0.8326011046206179,0.540855568330492,0.6046490735157785,0.005,4.524869123939425,3.7635167012922466
bnp,9,knn,0.678835812251173,0.512360453586988,0.16879595429051056,0.8681260666483505,0.6776680683101252,0.512074212870505,0.16868995915391694,0.8676508456573949,0.8655575539568345,0.5121706742936274,0.51,4.5092411659425125,154.0826125012245
bnp,9,rf,0.7428592929302177,0.4821481837902728,0.15734847288928314,0.8963188625108146,0.745779879892204,0.48021516525482066,0.15644098718897997,0.8966842831164745,0.8706918625492908,0.5628734164427931,0.52,19.461759040947072,6.2835332995746285
bnp,9,xgb,0.7493196064486249,0.47292400592297684,0.15419024393155953,0.9004882671734166,0.7523225137402098,0.4701579730451617,0.1529126197376945,0.9009240638533684,0.8719346049046321,0.5430207994629138,0.32,13.164759708975907,3.5282917029689997
porto,0,lr,0.6199732244335522,0.15310434248328442,0.03483929726197542,0.06182491151489305,0.6437245805779795,0.15198949544524284,0.034787778015251354,0.06407237465972632,0.11567092956671121,0.5587898552442283,0.06,3.6948305840196554,1.3726499979384243
porto,0,gnb,0.588893162903754,1.7767665527936944,0.3053223107508914,0.04918414618711926,0.5934398236146498,1.793756724717017,0.311695497380914,0.050169160853377186,0.09795011612642635,0.563059759367491,0.995,3.380041624972364,1.579995799693279
porto,0,knn,0.5656245864789406,0.16087615177445497,0.03519095985272272,0.04760702761888265,0.5602433851044794,0.1618357533850993,0.035230693577894656,0.04588962225895794,0.08005071085755681,0.5329666373611699,0.04,3.273941040970385,232.08354170201346
porto,0,rf,0.6148738669122576,0.15348688546566686,0.034880017604876565,0.05883678236697507,0.6336033112008143,0.1524741187770421,0.03480198484162502,0.0629566240173915,0.11359588363348506,0.5555082731260907,0.06,11.275584668008378,4.3925208010477945
porto,0,xgb,0.5830608020456048,0.15945937170010738,0.03537271289577608,0.0507160335870725,0.610109994199405,0.15616212284620182,0.0351686454935722,0.05701198879667098,0.09607344864333142,0.5692208183059914,0.04,7.930767040990759,1.6255083988653496
porto,1,lr,0.6244314002017929,0.15285683577089937,0.03482259348689473,0.06262889620280991,0.6326822558811904,0.15248374287901828,0.0348160409323068,0.06217509409971438,0.11534968210717529,0.5688168088983361,0.055,3.7427007099613547,1.383916602935642
porto,1,gnb,0.5863588404778739,2.009577508682126,0.3483599905685729,0.04787376093361814,0.5970340801501421,1.9516253096349603,0.3417630674701989,0.051464161216361354,0.10187364654928914,0.57367611510903,0.995,3.3973754580365494,1.5828458010219038
porto,1,knn,0.563319826632219,0.16132490817725223,0.035212591561149593,0.04633404066605291,0.5576917443988384,0.16151172022701288,0.03522436657693481,0.04744845779270588,0.07751044518080968,0.5246091609822758,0.055,3.3020044589065947,231.3610291981604
porto,1,rf,0.6167055483234971,0.15341384401605582,0.03487262997384655,0.05902521019881915,0.6262775954459101,0.15288581543271137,0.0348509095277424,0.06033731752462887,0.10424422933730454,0.5563696070180579,0.055,11.1551299180137,4.364512499887496
porto,1,xgb,0.5853432275287095,0.1591004632923429,0.03531346808485563,0.05200995089888192,0.6065285948544615,0.15637211133619022,0.03518479392752729,0.05503007739204238,0.09847484087906809,0.5568118587821,0.049999999999999996,7.991261706978548,1.679400005377829
porto,2,lr,0.627240310954668,0.15279347135696744,0.03482791752499075,0.06232029404189647,0.6196174639690804,0.15311040356878855,0.0348412757148181,0.06218012152627574,0.10852713178294572,0.5622609941702917,0.055,3.728130500006955,1.3647707994095981
porto,2,gnb,0.5901969965834218,1.916907371143336,0.3307621082363643,0.048492000361069806,0.5912058934300664,1.9278254443204117,0.33135737620784056,0.04952692586192075,0.0918918918918919,0.5614308912394502,0.9500000000000001,3.3718548748875037,1.5845749992877245
porto,2,knn,0.5654613552135489,0.16100075803116734,0.035200870708719176,0.04682240773248817,0.5596399691242354,0.16175661720503695,0.03522539442955718,0.046287135149456295,0.08215476083235743,0.5371969288807485,0.04,3.2725073319743387,231.67492089560255
porto,2,rf,0.6197462199459389,0.1532631012068446,0.03486217568887384,0.059457274311999715,0.6233873079082346,0.15297618357528475,0.034842199859966116,0.06063238344677904,0.11443584878119985,0.5695534502862536,0.055,11.206435583997518,4.37113749794662
porto,2,xgb,0.5932348253876074,0.15879687812716062,0.0353324173772103,0.05246982129657779,0.6027636980419131,0.1571482600411909,0.0352784281316215,0.05371827272075721,0.0952847760023527,0.55954975524536,0.045,7.988389417005237,1.623008301248774
