dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
santander,1,weighted,nbi_A,66,66,15,0.30372434935089776,4.428938945322591,0.11395507560145156,0.09220563675650767,0.578942609543184,1.512945487351598,1.1092834004609933,1.3113000014269363,0.8459417366383652,0.0,0.0,1.0,0.0,1.0,0.16250292901480773,1.9968746058252327,0.015297063136401315,0.07526912668137238,0.0,0.3465,0.328,0.005,0.0592,0.2612
santander,1,weighted,nbi_B,66,61,21,0.01123125036956735,0.028428680685398326,0.04224694229040712,0.007415291429281355,0.18538423971885423,1.4771105340406916,1.2894007671074066,1.3113000014269363,0.9832996001710522,0.03278688524590164,0.09523809523809523,0.9047619047619048,0.0,0.8,0.12644605535861733,1.8656026611790615,5.818930648365266e-07,4.688936694165736e-10,0.0,0.1432,0.6136,0.0016,0.0412,0.2004
santander,1,weighted,nbi_C,66,54,37,0.0021724853237599395,0.01535773655794639,0.042923577285367644,0.005064749455774119,0.19506229694888377,2.6950827581069,1.3017091778938075,1.3113000014269363,0.9926860188189642,0.5,0.7297297297297297,0.2702702702702703,0.0,0.995,0.08031784845451168,2.1315432147959807,5.818930648365266e-07,4.688936694165736e-10,0.0,0.0677,0.5524,0.0032,0.0515,0.3252
santander,1,weighted,ws_random_scalarization,66,66,57,0.0012712789046201872,0.21331484751044955,0.19142610849799455,0.007235263094503245,0.01845286593661214,3.0009795440664035,1.2833700937016617,1.3113000014269363,0.9787005965874462,0.7272727272727273,0.8421052631578947,0.15789473684210525,0.0,0.0,0.057735215004601805,1.6892834118118358,0.014248612257963533,6.85537916218017e-05,0.02274441677638083,0.0,0.7228,0.0,0.0062,0.2709
santander,1,weighted,random_dirichlet_budget,66,66,2,2.6395123424093825,17.40474385456773,0.4781966410786095,0.3763152381128918,,,0.6736527396540773,1.3113000014269363,0.5137289246709517,0.0,0.0,1.0,0.0,,,2.156743293149731,0.03409507505705793,0.13902028374155126,0.4304356822336933,0.071,0.5679,0.0402,0.0611,0.2597
santander,1,weighted,design_runs,66,66,7,0.0020175700770231272,15.671406599469467,0.08112398885900869,0.006995278633731979,0.3153923404291766,1.0657380510131,1.2864187957609565,1.3113000014269363,0.9810255428666939,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,0.7,0.2502072253471503,1.7999999999999998,0.017218601926206875,0.00034223595915804626,0.0,0.3571,0.5238,0.0,0.0,0.119
santander,1,weighted,single_objective_refs,7,7,4,1.372611171530558e-07,5.484090811112672,0.12513974407265388,0.010239232641239633,0.7678228082157602,0.9097580132566115,1.275222999523349,1.3113000014269363,0.9724876062957913,0.42857142857142855,0.75,0.25,0.0,0.915,0.28682583700488284,1.3779310977461443,5.292156958918015e-07,0.0,0.0,0.2501,0.5492,0.0026,0.0327,0.1653
santander,1,support,nbi_A,66,66,9,0.10191611277241228,0.12721109781787776,0.07524894799546075,0.07237445529011176,0.41216344290456375,2.0893414794796383,1.1399547978403886,1.328799642480243,0.8578831310585168,0.0,0.0,1.0,0.0,0.825,0.16838654666047304,1.9639553935896836,0.015297063136401315,0.07526912668137238,0.0,0.2289,0.4704,0.0199,0.0573,0.2235
santander,1,support,nbi_B,66,61,17,0.02003990846467677,0.11407308893940139,0.01570126871817666,0.007998367081844166,0.3639295001846389,2.8466625484837196,1.3107371510027968,1.328799642480243,0.986406911245301,0.03278688524590164,0.11764705882352941,0.8823529411764706,0.0,0.665,0.16510614714488553,1.878740397696574,5.818930648365266e-07,4.688936694165736e-10,0.0,0.0807,0.6256,0.0019,0.0504,0.2414
santander,1,support,nbi_C,66,54,33,0.0057604588593423165,0.08684527841398806,0.014990771632359968,0.0021438701753721825,0.05896677502351957,2.8346685930029394,1.3178016180295273,1.328799642480243,0.9917233387945623,0.5185185185185185,0.8484848484848485,0.15151515151515152,0.0,0.51,0.16432301867012591,2.1574502327242513,5.818930648365266e-07,4.688936694165736e-10,0.0,0.0586,0.531,0.0036,0.0577,0.3491
santander,1,support,ws_random_scalarization,66,66,10,0.006650655341631051,0.009429363636666646,0.3674794285414273,0.009043833902720028,0.044548037147478604,1.838148408581171,1.3121114827887215,1.328799642480243,0.9874411768651798,0.0,0.0,1.0,0.0,0.615,0.15274665232445656,1.8051391423550687,0.014248612257963533,6.85537916218017e-05,0.00027810510935564694,0.0,0.7164,0.0,0.0356,0.2481
santander,1,support,random_dirichlet_budget,66,66,4,0.46509862146076186,0.899516238002138,0.6925792320643563,0.6875087333454509,0.445039559334656,0.9778784769833244,0.10379594340292198,1.328799642480243,0.07811256120537768,0.0,0.0,1.0,0.0,0.43,0.347614067529384,2.5309289560734984,0.03409507505705793,0.13902028374155126,0.9960647791032802,0.1952,0.3574,0.1011,0.1083,0.2381
santander,1,support,design_runs,66,66,4,3.972169815291693e-14,0.881404086177889,0.3538457595435064,0.009476861727034104,0.8516860549146097,1.685881616377655,1.3085269742752883,1.328799642480243,0.9847436230738931,0.030303030303030304,0.5,0.5,0.0,0.915,0.3367073144988113,1.4,0.017218601926206875,0.00034223595915804626,0.0,0.25,0.5417,0.0,0.0,0.2083
santander,1,support,single_objective_refs,7,7,4,0.0,0.12433181285362156,0.04964065172865611,0.011818779036215164,0.7740608496542868,0.9230980828281083,1.3056523144923657,1.328799642480243,0.9825802722638666,0.5714285714285714,1.0,0.0,0.0,0.94,0.26657601078152987,1.3779310977461443,5.292156958918015e-07,0.0,0.0,0.2501,0.5492,0.0026,0.0327,0.1653
santander,2,weighted,nbi_A,66,66,13,1.4577680689855999,9.308110266500215,0.16194426917265883,0.14385927428948078,1.2169721887822558,1.2443789012350837,0.9820564926037145,1.2901595148748943,0.7611899778911786,0.0,0.0,1.0,0.0,1.0,0.19621911556318508,1.9250378124975767,0.010522718467197469,0.04492268783433875,1.290210935184993e-08,0.3784,0.3617,0.0092,0.054,0.1967
santander,2,weighted,nbi_B,66,59,26,0.011304675987613042,0.04095500668983741,0.06175773787164975,0.010320807302497303,0.13392757131675873,1.6774133187350182,1.2594587114423559,1.2901595148748943,0.9762038700807354,0.01694915254237288,0.038461538461538464,0.9615384615384616,0.0,0.745,0.11230584753751476,1.9253411326643124,8.251212232375274e-07,2.633078137163679e-09,1.290210935184993e-08,0.0925,0.6409,0.0005,0.034,0.2321
santander,2,weighted,nbi_C,66,55,37,0.0055524159922955485,0.019868016083366368,0.035564764481634745,0.009387083730243138,0.1858918740626044,2.1650539748862063,1.2723944518432106,1.2901595148748943,0.9862303359957731,0.45454545454545453,0.6756756756756757,0.32432432432432434,0.0,0.995,0.08149819974101462,2.1408645053968494,8.251212232375274e-07,2.633078137163679e-09,1.290210935184993e-08,0.0836,0.5502,0.0009,0.0437,0.3216
santander,2,weighted,ws_random_scalarization,66,66,59,0.00041762933348033323,0.37883881037792877,0.16442747035640778,0.006820419563881086,0.01985555951745732,2.2340903671801713,1.2664879488320793,1.2901595148748943,0.981652217597984,0.8181818181818182,0.9152542372881356,0.0847457627118644,0.0,0.0,0.04943633621094106,1.7535968827596957,0.008336308128115524,3.8923885719488825e-07,0.03687076233605459,0.0092,0.7165,0.0,0.003,0.2713
santander,2,weighted,random_dirichlet_budget,66,66,5,2.8583362268390804,38.018189024044226,0.9023003020128378,0.8591639342166935,2.1887764819022384,0.9539962046730355,0.11343027917226411,1.2901595148748943,0.08791957728053755,0.0,0.0,1.0,0.0,1.0,0.2775533901703015,2.7984144987227877,0.008178783351638696,0.1535251749216577,0.9571965058112842,0.2264,0.4287,0.0186,0.1479,0.1784
santander,2,weighted,design_runs,66,66,7,0.001919716599691881,36.169014699502476,0.08233527902875075,0.010780436405463289,0.3096323016298925,0.9919366021214424,1.2604470864477015,1.2901595148748943,0.9769699575249235,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,0.635,0.2685802651878248,1.7999999999999998,0.016189681955635936,0.00036264936105692827,1.290210935184993e-08,0.3571,0.5238,0.0,0.0,0.119
santander,2,weighted,single_objective_refs,7,7,4,1.9785962076855786e-07,11.758897419300025,0.12378745853913478,0.015454520103460295,0.7456760770221453,0.8776842166086357,1.2409040446665944,1.2901595148748943,0.9618221858301946,0.42857142857142855,0.75,0.25,0.0,0.895,0.30907693436529626,1.3775583116665044,7.452202470306885e-07,0.0,1.290210935184993e-08,0.25,0.5514,0.0009,0.0304,0.1674
santander,2,support,nbi_A,66,66,7,0.05190729469958321,0.14853082846126173,0.06643967052126563,0.06257236340253602,0.585349663228437,1.9424711182517915,1.1686579931070413,1.3288965807168975,0.8794198209740199,0.0,0.0,1.0,0.0,0.925,0.21859853726333747,1.8922598892038351,0.010559049265102802,0.045064385100796044,6.960402422469243e-11,0.1666,0.6121,0.0154,0.0727,0.1332
santander,2,support,nbi_B,66,59,17,0.0035925181796157414,0.1357808015160873,0.011169386251188643,0.00418460144005305,0.47238631681839327,3.7728784847570553,1.3163373022349742,1.3288965807168975,0.9905490926350733,0.01694915254237288,0.058823529411764705,0.9411764705882353,0.0,0.945,0.13748719052779507,1.9789219470557007,8.279700414875161e-07,2.6413835167478313e-09,6.960402422469243e-11,0.0588,0.5955,0.0008,0.0489,0.296
santander,2,support,nbi_C,66,55,29,0.020272632081216345,0.08148749022131832,0.007282315308717021,0.0018798332258547887,0.24795278683783817,3.399692709993288,1.3229188411559885,1.3288965807168975,0.9955017270360615,0.45454545454545453,0.8620689655172413,0.13793103448275862,0.0,0.675,0.12730275486113232,2.148527185007,8.279700414875161e-07,2.6413835167478313e-09,6.960402422469243e-11,0.0574,0.5377,0.0012,0.0556,0.3481
santander,2,support,ws_random_scalarization,66,66,31,0.0005000310247229924,0.011799134681164404,0.18647770251945603,0.003162389474266872,0.031677569451995485,4.071188903709848,1.3192533050328232,1.3288965807168975,0.9927433964207568,0.3787878787878788,0.8064516129032258,0.1935483870967742,0.0,0.595,0.11185649442633785,1.8288285513486735,0.008365090113191271,3.9046661280619253e-07,0.0002495431743253875,0.0,0.6672,0.0,0.0058,0.327
santander,2,support,random_dirichlet_budget,66,66,3,0.4904206225659165,0.8084244446749559,0.8485934659049896,0.8447956757553887,0.8075789613426572,1.4516110632533004,0.10020768131060723,1.3288965807168975,0.07540668157679235,0.0,0.0,1.0,0.0,0.955,0.3315357503318224,3.096723921123825,0.0082070214657711,0.1540094312889303,1.0,0.0691,0.322,0.101,0.1896,0.3183
santander,2,support,design_runs,66,66,4,0.004915715870528798,0.9064041503962004,0.18365092876856398,0.00705690759807138,0.8511227798086305,1.6775672193763205,1.3096602895511582,1.3288965807168975,0.9855246138451481,0.015151515151515152,0.25,0.75,0.0,0.975,0.2406651511904881,1.4,0.01624557854406177,0.00036379324682203986,6.960402422469243e-11,0.25,0.5417,0.0,0.0,0.2083
santander,2,support,single_objective_refs,7,7,4,0.0011693011594784753,0.12652330467772832,0.027818296913491226,0.009756304929327941,0.7687271418754871,0.9173402465321264,1.306534768941156,1.3288965807168975,0.9831726470665775,0.2857142857142857,0.5,0.5,0.0,0.985,0.22971063068952183,1.3775583116665044,7.477931987136812e-07,0.0,6.960402422469243e-11,0.25,0.5514,0.0009,0.0304,0.1674
santander,3,weighted,nbi_A,66,54,9,0.014930141543841126,0.6677300465419873,0.10253920077905618,0.019602560128424863,0.4942676387155794,1.8673619142927231,1.2811675245641045,1.321858036521416,0.9692171845742285,0.0,0.0,1.0,0.0,0.945,0.2071257051746182,1.6072704657584622,0.01682193601220304,0.006424324075676554,1.214947751834312e-09,0.1863,0.6684,0.0015,0.0,0.1438
santander,3,weighted,nbi_B,66,56,14,0.017608692778338517,0.06045957820246702,0.052706350562847275,0.005626076148661838,0.30785977378188273,1.496775857652036,1.30015702383233,1.321858036521416,0.9835829475711368,0.017857142857142856,0.07142857142857142,0.9285714285714286,0.0,0.925,0.17076420965129394,1.9134528246408622,7.414794499685234e-05,2.862629609121494e-07,1.214947751834312e-09,0.3597,0.4912,0.0018,0.0075,0.1398
santander,3,weighted,nbi_C,66,54,34,0.01274740246119147,0.02549843112467425,0.06704712670677598,0.005038204113961106,0.2416319087251728,3.3396258743603777,1.3135960812872587,1.321858036521416,0.9937497408905578,0.2962962962962963,0.47058823529411764,0.5294117647058824,0.0,1.0,0.09358476619541445,2.130643577520609,0.0,2.862629609121494e-07,1.214947751834312e-09,0.0563,0.5441,0.0077,0.0406,0.3513
santander,3,weighted,ws_random_scalarization,66,66,33,1.5810345600040715e-08,0.0020209267056421586,0.22248235568180044,0.006300516404018885,0.005956384705648362,1.4109202431989714,1.2898670702887094,1.321858036521416,0.9757984856551664,0.48484848484848486,0.9696969696969697,0.030303030303030304,0.0,0.0,0.09786211235848481,1.4528516190074723,0.022874726349647663,0.0007320652601630944,0.00966446965600132,0.0,0.8275,0.0,0.0,0.1725
santander,3,weighted,random_dirichlet_budget,66,66,1,0.017962029038089543,8.369311319719994,0.29663300284043853,0.0644321001304249,,,1.1532299244759143,1.321858036521416,0.8724309968343792,0.0,0.0,1.0,0.0,,,2.059020164036309,0.014868861552336354,0.060267040936531256,0.07785651229585634,0.0207,0.6394,0.0004,0.0728,0.2667
santander,3,weighted,design_runs,66,66,7,0.0017221481162064103,8.396366917358266,0.07644102206895713,0.004694819947532298,0.3131113760399963,1.0717786862200793,1.3057607959989046,1.321858036521416,0.9878222622416604,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,0.685,0.25078045898023105,1.7999999999999998,0.011473085184436481,8.396563138487398e-05,1.214947751834312e-09,0.3571,0.5238,0.0,0.0,0.119
santander,3,weighted,single_objective_refs,7,7,4,0.02798285266345487,1.6651523907434191,0.13793929863539572,0.006850173339228658,0.7727097703514278,0.8896985607589829,1.2945518328662189,1.321858036521416,0.979342559563313,0.14285714285714285,0.25,0.75,0.0,0.945,0.2796624763087971,1.3892713083577442,7.402981231566297e-05,2.8517197067349845e-07,1.214947751834312e-09,0.2505,0.5443,0.0059,0.0264,0.173
santander,3,support,nbi_A,66,54,8,0.023251471817301902,0.12715758782346212,0.054622822245905825,0.04159685293219885,0.6135027314459294,2.345951098401701,1.2065031779826327,1.328869071903733,0.9079172685193136,0.0,0.0,1.0,0.0,0.89,0.1321194192173554,1.5922197159427733,0.01687631919126531,0.00644311649366308,2.721830152347294e-11,0.1342,0.6746,0.0111,0.0,0.1801
santander,3,support,nbi_B,66,56,4,0.006497146642694218,0.10769384045843104,0.03487630239102369,0.009766845611844198,0.8679872063527668,1.0486706184165249,1.3057385342561512,1.328869071903733,0.9825938174522753,0.017857142857142856,0.25,0.75,0.0,0.925,0.31437344180894256,1.8078085303750824,7.438765587002045e-05,2.871003366659488e-07,2.721830152347294e-11,0.251,0.4577,0.0065,0.0264,0.2585
santander,3,support,nbi_C,66,54,32,0.014888561248813593,0.100583341715221,0.021455720099876625,0.00494831185521119,0.2807104949407603,3.0691370418395096,1.3066024253544686,1.328869071903733,0.9832439124214356,0.2962962962962963,0.5,0.5,0.0,0.48,0.17286577795067512,2.1453728810085746,0.0,2.871003366659488e-07,2.721830152347294e-11,0.0486,0.5338,0.0082,0.0432,0.3663
santander,3,support,ws_random_scalarization,66,66,34,0.0012076389550251508,0.01544569451247359,0.46086061106203896,0.015068921249592936,0.03636698050825818,5.830951894845299,1.3012399914889459,1.328869071903733,0.9792085759244845,0.0,0.0,1.0,0.0,0.37,0.2004372193017639,1.0000000000000235,0.022948677429842648,0.0007342066957756728,0.0002165117378622675,0.0,0.9913,0.0,0.0,0.0087
santander,3,support,random_dirichlet_budget,66,66,1,0.013093892746375551,0.8676346394329527,0.4663531704095837,0.03621844232089205,,,1.2163443704303194,1.328869071903733,0.915322958557376,0.0,0.0,1.0,0.0,,,2.059020164036309,0.01491693069013751,0.06044333394584229,0.02168562546932606,0.0207,0.6394,0.0004,0.0728,0.2667
santander,3,support,design_runs,66,66,4,0.0013648242798704575,0.8880961203228593,0.43274826923999204,0.0068355857225344775,0.8471815299686724,1.6637683963044272,1.3156358653643114,1.328869071903733,0.9900417529317137,0.030303030303030304,0.5,0.5,0.0,0.92,0.33252962286932364,1.4,0.011510176209246542,8.421124745637032e-05,2.721830152347294e-11,0.25,0.5417,0.0,0.0,0.2083
santander,3,support,single_objective_refs,7,7,5,0.004520909949492337,0.10537821960828055,0.054020912564066305,0.010525827260572187,0.7981740052681354,1.2686371878524787,1.3095204362671526,1.328869071903733,0.9854397727769661,0.14285714285714285,0.2,0.8,0.0,0.93,0.20016703124401314,1.0000000000000027,7.426914128090148e-05,2.860061550651651e-07,2.721830152347294e-11,0.2004,0.6354,0.0047,0.0211,0.1384
santander,4,weighted,nbi_A,66,66,13,0.1970722800129001,2.7950847977709294,0.10679924845284715,0.07446844041634121,0.39336405868691626,1.1336503945676764,1.1310196211542536,1.3181473644809407,0.8580373117838959,0.0,0.0,1.0,0.0,0.975,0.19780987445079298,1.9542689293746085,0.01688171616354349,0.07559561373690524,0.0,0.3703,0.3713,0.0062,0.0573,0.1949
santander,4,weighted,nbi_B,66,60,18,0.013944658087348634,0.028011050755652887,0.07004997852279042,0.006528375444729998,0.37383451481415914,2.2096020811310852,1.2961823645591988,1.3181473644809407,0.9833364610713375,0.05,0.16666666666666666,0.8333333333333334,0.0,0.985,0.16795287689754582,1.876298756615688,2.1972554255765541e-07,2.9258073620306335e-07,0.0,0.0941,0.659,0.0025,0.0457,0.1986
santander,4,weighted,nbi_C,66,54,36,0.001602847180241322,0.01436125475324755,0.04155366943446084,0.004517375816202929,0.20053323366718087,2.733586090077522,1.3094511393002752,1.3181473644809407,0.9934026912202719,0.5370370370370371,0.8055555555555556,0.19444444444444445,0.0,0.98,0.09461797249623874,2.173746150917931,2.1972554255765541e-07,2.9258073620306335e-07,0.0,0.0681,0.5408,0.0055,0.0564,0.3292
santander,4,weighted,ws_random_scalarization,66,66,56,0.000614150762229674,0.005093454937821468,0.23696857252236492,0.007725964085262073,0.009112717974809396,2.846922158159313,1.2868034051385027,1.3181473644809407,0.9762212024337805,0.7878787878787878,0.9285714285714286,0.07142857142857142,0.0,0.0,0.058345262836234306,1.6899550701209964,0.01625829122898613,0.00012688323182477975,0.01951685744437256,0.0,0.7223,0.0,0.0033,0.2744
santander,4,weighted,random_dirichlet_budget,66,66,5,2.11511474051258,8.527500958703115,0.3824550885963367,0.2822601847413788,0.8647684043543536,0.6505736238397548,0.8416384176459011,1.3181473644809407,0.638501005520973,0.0,0.0,1.0,0.0,0.99,0.3038919530816149,3.2135292368743524,0.013175944039497102,0.07284153257316886,0.2776287998162263,0.103,0.3522,0.0492,0.1505,0.3452
santander,4,weighted,design_runs,66,66,7,0.0013179177822677547,10.297800237398128,0.09914845030059104,0.0061704800681671905,0.3135982523680597,1.0714187567201465,1.2941785599396214,1.3181473644809407,0.9818162936958436,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,0.65,0.2714606983907278,1.7999999999999998,0.018446294385169884,0.00013214009465394602,0.0,0.3571,0.5238,0.0,0.0,0.119
santander,4,weighted,single_objective_refs,7,7,4,0.0,3.5389825063180993,0.12300160627277641,0.008138983533974544,0.763368515671565,0.9000352055822081,1.2852150922862229,1.3181473644809407,0.9750162439480461,0.5714285714285714,1.0,0.0,0.0,0.93,0.291277648668335,1.3863608287906204,1.9336897994356807e-07,2.912824505646372e-07,0.0,0.25,0.5435,0.0042,0.034,0.1683
santander,4,support,nbi_A,66,66,6,0.03297503606275382,0.12421212829780975,0.06106225316543591,0.055563902236683,0.6870096364006895,2.035779850234729,1.13284081131001,1.327878568595436,0.8531207883777149,0.0,0.0,1.0,0.0,0.84,0.22504238249539632,1.7247860370637327,0.01688171616354349,0.07559561373690524,0.0,0.1711,0.6038,0.0129,0.086,0.1262
santander,4,support,nbi_B,66,60,15,0.02196305393088601,0.10791515872701228,0.03250964649098974,0.011115731641381093,0.39773601182212687,2.2452230096802475,1.299921018225696,1.327878568595436,0.9789457025431835,0.0,0.0,1.0,0.0,0.695,0.1648422949363476,1.8835618140388277,2.1972554255765541e-07,2.9258073620306335e-07,0.0,0.0915,0.6142,0.003,0.0529,0.2384
santander,4,support,nbi_C,66,54,32,8.260057938274067e-05,0.09667858959884645,0.018178116567963587,0.003068961857386086,0.3480900444298352,4.958038428105117,1.316285354553705,1.327878568595436,0.9912693718266771,0.5185185185185185,0.875,0.125,0.0,1.0,0.16989268775333485,2.202389865680924,2.1972554255765541e-07,2.9258073620306335e-07,0.0,0.0313,0.5355,0.0062,0.0635,0.3636
santander,4,support,ws_random_scalarization,66,66,5,0.007574264846308555,0.010112822503379913,0.519619090306552,0.010470892797726937,0.0014293292187451468,0.0770861597482372,1.3056538763413301,1.327878568595436,0.9832630085463206,0.0,0.0,1.0,0.0,0.01,0.2332441142601974,1.8281731352448511,0.01625829122898613,0.00012688323182477975,0.004265347469250286,0.0,0.6813,0.0,0.0372,0.2815
santander,4,support,random_dirichlet_budget,66,66,4,0.20165838668265496,0.7334761240505958,0.557818837503109,0.547556715089048,0.06462077871613255,0.28933335234307866,0.11766267680403805,1.327878568595436,0.08860951564908212,0.0,0.0,1.0,0.0,0.36,0.3431953057563129,3.0704253070756122,0.013175944039497102,0.07284153257316886,0.9860895218903464,0.1393,0.3653,0.0998,0.0615,0.334
santander,4,support,design_runs,66,66,4,1.4324652575226082e-13,0.8689437564490406,0.49341372184698157,0.010682601576469317,0.8459562143680722,1.6738596904149299,1.307233822411178,1.327878568595436,0.9844528357693919,0.030303030303030304,0.5,0.5,0.0,0.93,0.320944152981161,1.4,0.018446294385169884,0.00013214009465394602,0.0,0.25,0.5417,0.0,0.0,0.2083
