subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.8148132944378828,0.8283994653861022,0.6077160037700559,0.22002878998823738,15.780957694675758,0.8828329792230364,50.7278272143457,0.9041000410004101,0.6394859854101601,0.5555370227586243,0.9546071311700286,0.940750161730518,0.20247228741645812,5156.6,0.11676888319198042
0.07953044238419542,0.7076136129342214,0.6357256782258842,0.20790944686321997,14.951672670822342,1.5588787935525865,271.6233874009248,0.8892578925789258,0.5671188965733015,0.5315851311020545,0.9410876901871212,0.9153047669004634,0.28855990767478945,6207.2,0.4859132829820737
0.4561940649345732,0.5221747680213378,0.27594077245708115,0.10291559870872426,12.505597321703924,4.637107871084349,549.6194599789698,0.907011070110701,0.6684405983723016,0.5260635814804908,0.9622119165749405,0.9422004669014387,0.19632857143878937,1187.8,0.25906730017159135
0.25051709263739014,0.4472272380692553,0.20122343049843644,0.22638283296194975,16.1625356243976,3.2318032452128196,656.3429762302349,0.9041410414104141,0.6496910442957876,0.5267166003157568,0.958832196810685,0.9403368240782186,0.19943209290504454,1381.4,0.30718119179364295
0.2029894529728385,0.19739814655366006,0.8113573524227744,0.2745163150855257,8.107551520718406,3.418431087753274,336.6419523560312,0.9036080360803609,0.6457665494142614,0.5273549327836436,0.9581278722951808,0.9396686863138918,0.20084328651428224,1012.6,0.19315318341832607
0.1689310797446041,0.15901309106514927,0.9554945863728369,0.0814289537801939,14.074733328658402,4.240235662226489,508.9729220374829,0.9054120541205413,0.6681760501651138,0.5014392640031891,0.9639486862503347,0.9403666665691299,0.19981884956359863,1205.6,0.2527270918013528
0.06654667280908523,0.6801793775229611,0.9018848017101635,0.15191849476114846,16.989272677150318,1.0104463938333104,688.8363490541005,0.892619926199262,0.5818980369220949,0.5377298023110049,0.9440454697204584,0.918196404151631,0.3024736285209656,16607.0,1.2504883418092505
0.1477217615835484,0.3128004210397942,0.1466878275303632,0.1849454716576002,8.552143801394333,3.0079819063437045,305.9592123793352,0.8981959819598195,0.6765828324051661,0.37445516199587736,0.9740881099788122,0.9324561501577444,0.21663112044334412,510.8,0.1297948252176866
0.28927404802411827,0.06391542858122544,0.37739091174356737,0.26680834508502344,7.022521646154706,2.0414708459384565,138.99158977331086,0.89589995899959,0.6995902828332005,0.3112927674885787,0.9806129840137595,0.9170232096505702,0.23873299956321717,248.6,0.06517838339786977
0.09640236618146375,0.4765950859701975,0.5082575656153703,0.2463006524427207,5.818605784537505,4.4198379566612145,532.0313072899008,0.8987289872898728,0.6170654533458411,0.5266998158958947,0.9526354874927417,0.9332932761975972,0.21258780658245086,1374.4,0.28994713339488953
0.11051589555109678,0.12279783178623822,0.9914572916966986,0.03757099445833642,10.93541421988148,0.09050340759026763,414.1990942769507,0.9019680196801968,0.6973497702538352,0.3984311812559991,0.9749329710564096,0.9393122286944345,0.20709850788116455,11302.6,0.6373244752408936
0.5471335574060181,0.7462017800277481,0.8612354609412,0.10872973528530448,14.51658970267025,2.6188831464369438,170.70683277650105,0.9056170561705617,0.6444270534576808,0.5675231965927627,0.9546071532063382,0.9442297023266624,0.19189459085464478,2857.4,0.2010802251752466
0.13311630271694797,0.14365925640479651,0.4870894828780877,0.2308822808758954,16.349285203126502,3.629945035943594,443.69345614427954,0.9027470274702747,0.6525197830831357,0.4965859440973916,0.9616013675733507,0.9359793547044811,0.20752525329589844,722.0,0.1837895085802302
0.7679379353594501,0.9048860298285966,0.09093674511328742,0.07647801974871843,17.831890675561368,3.83132137971992,475.2553898524828,0.9045920459204592,0.6832953205032498,0.45868724856152276,0.9692062080690353,0.9411599653880038,0.20052220821380615,1231.8,0.23069175821729004
0.90539339166372,0.44954551804127196,0.4770761732212884,0.2604321890238975,13.167755628485974,2.743379370208569,480.5733929589417,0.9068470684706847,0.6583035872834905,0.5484078404221282,0.9587849950363214,0.9441818144027494,0.19175743460655212,1108.4,0.19679655018262565
0.892245541441651,0.9866725837487218,0.4294862189219321,0.2515840278675211,11.560519994992795,2.1860531683721223,232.61975557006926,0.9073390733907338,0.654920480383875,0.5662355168814548,0.956766568274546,0.9439685045664994,0.19245754778385163,1455.0,0.1258383254054934
0.5955725877584958,0.9410617343101679,0.46173964001964296,0.2951729836812562,12.26058313358885,1.4746658719773877,578.8680841976508,0.9010250102501025,0.621908360645693,0.5568519771522084,0.9508986186539561,0.9352723332791765,0.22468123733997344,5371.4,0.46911959142889825
0.3057673287780513,0.26819749772650003,0.14731400380687681,0.2765806009220163,14.06184995427438,4.978109564677992,290.98806191660924,0.8989339893398934,0.6820704763848005,0.3777081923704321,0.9744635976698806,0.9306280667576805,0.2201165199279785,406.6,0.11565129179507494
0.47996907387785304,0.5570583855511949,0.37707098237709313,0.2447170252293487,11.38094582169725,3.1783263184238773,52.82434123595604,0.9059450594505944,0.6549050110282943,0.5425757790331126,0.9585973668814105,0.9426095239481093,0.19502313137054444,485.2,0.05744495817925781
0.13283547547529873,0.18565357412985772,0.727078499295532,0.07965611873151765,3.947957733921691,0.1263530199850682,683.1358714950749,0.9058630586305864,0.6583027595449957,0.5322176939256136,0.9600056082406981,0.9404405462722567,0.20031663179397582,7752.8,0.5930610582232475
0.5572408015972672,0.7645157294824999,0.9712381032217479,0.044158035080767155,14.544460144259366,0.5497095278249428,696.0989850716783,0.9035260352603526,0.636165796843127,0.5548929206464098,0.9540439051425034,0.9408023550167817,0.21393571197986602,55396.4,1.5303719833958893
0.6419712816688019,0.9983387835924951,0.8814751941790375,0.14112484250803609,5.337692889819158,3.7244338293575865,132.16656244122083,0.9077490774907749,0.6600769039331182,0.5591016139268724,0.9582687394019125,0.9446948990930185,0.19094617068767547,945.4,0.09554282503668218
0.2912461641666555,0.9998725661649057,0.11912855198379904,0.13922201638720288,17.253449342679374,4.654534161098127,698.7714115182089,0.9047150471504715,0.6537903639124758,0.5254116116714659,0.959677046870128,0.9407085433437052,0.19914068579673766,1165.2,0.28863756684586406
0.27364383847492013,0.6582321005367753,0.5029867896992152,0.2969354676523118,12.205172312370989,0.5786680210574137,477.45527317380044,0.8917589175891759,0.5789475934259362,0.5319035105663168,0.9439043381780159,0.9196696651413614,0.3338422179222107,18600.2,0.9200865583959967
0.24312778367907162,0.7800797693674327,0.9999395280400272,0.06492994604595176,4.2047140488666965,3.877214447872615,50.611942909341074,0.905781057810578,0.677943630444741,0.4862136971356339,0.9665775187776899,0.9400072937883721,0.20278959572315217,557.8,0.0528899751836434
0.25102849833736013,0.05432492034724861,0.9990791428494511,0.21240976309825743,17.916011370419632,2.6340470745843643,680.9682944647783,0.903239032390324,0.6607444213807943,0.4839530455854352,0.9639956566434513,0.9382287977005227,0.20477375090122224,1196.2,0.2852174083935097
0.6868275049094391,0.9433109595112347,0.4621437318493978,0.277501652617994,3.026527111821052,0.23368137165207165,689.6264725033199,0.9030340303403033,0.6343759646012531,0.5532774202346672,0.9537152115540776,0.9378267894514736,0.21233926415443422,5333.2,0.492745208600536
0.8682837677272062,0.46639587110637415,0.07326014176311556,0.07658319846053731,16.359088689259142,2.9651416424191432,97.16464948167368,0.8866338663386634,0.7182509269210331,0.17232826129145623,0.9901421562308215,0.8792254547988886,0.2850748896598816,297.6,0.0603713998105377
0.2938219686458708,0.9990969308403839,0.5489357510076199,0.2875298699678505,3.2160129738226138,0.47340296771653134,61.24725744344221,0.9023370233702337,0.6416579583854891,0.5173147026272862,0.9581279934948815,0.940037340112832,0.19949203729629517,463.0,0.05011924160644412
0.9887256751320561,0.5712774723649481,0.6351391483251644,0.1399260601923188,17.726727263135412,0.37123261930409795,176.36766923470623,0.9045920459204592,0.6488055047484199,0.5364326813635243,0.957940155995033,0.9425781872327516,0.1994925320148468,14330.0,0.253907433222048
0.9999973615212606,0.052265080403359344,0.8078864740611367,0.17471881052315372,3.556831783807814,0.2634755512797128,474.4892848496905,0.9014760147601477,0.7004459035761194,0.38709907528336823,0.9760127391903639,0.9384074958552665,0.2094252109527588,1235.6,0.22075225836597384
0.5998957055497441,0.9602469357430153,0.053296731225090245,0.015980897010256425,3.955528099814198,4.447483154194523,180.03561814822163,0.8818778187781877,0.8587623697057658,0.0806627747793111,0.9979815622200701,0.9101795246238034,0.28276367783546447,744.0,0.12242669977713376
0.06458939028862505,0.9682490624123875,0.9645409250433878,0.20560086315734719,4.617226697087476,4.815874697065063,662.8209878345793,0.8931939319393193,0.5840007158388026,0.542585220269285,0.9439985544181146,0.9224366290768785,0.25517924726009367,3634.0,0.5566190083976835
0.4003725351147166,0.15264290785276796,0.6188315768957734,0.29140751540558707,10.637628704345955,4.607744857226013,130.0778922864647,0.9033620336203363,0.6589612050001885,0.49042606200794114,0.9631974574506416,0.9396486251772267,0.20317886173725128,299.8,0.06750259157270193
0.20944222365511417,0.8526478882975302,0.9932584251621484,0.17425778251614296,3.0750236696060855,4.996106392260682,262.2191712545942,0.9038540385403854,0.6470098677954971,0.5286546762967276,0.9582218351177236,0.9407270886218304,0.19806708991527558,926.2,0.1544118413934484
0.9840321994100015,0.5041407915640075,0.055715298286771756,0.16842551730722402,16.761823211257116,0.48299108170972443,684.1932796396297,0.8990569905699057,0.6886509532040754,0.3692771684683693,0.9758248796542063,0.9342795759864135,0.21523152887821198,1632.0,0.3164587331935763
0.7968584253453377,0.08983152841698525,0.9959718015719369,0.10648586465188183,7.471126395932344,4.145657318220829,559.9795045827557,0.9052890528905289,0.6747686888525509,0.4858979402369751,0.9660611970343534,0.9422651983999838,0.19762504994869232,1292.6,0.25412454155739395
0.24400990309888115,0.05092610178848112,0.9738278000522472,0.08215663803728333,8.628543667490094,3.2236148608945507,502.5263916159432,0.8945469454694546,0.703666877540116,0.2876429953895297,0.9824906538503491,0.9257012628940109,0.23525294661521912,792.6,0.2025870748097077
0.2667082317795204,0.987758895422932,0.5305927609726017,0.174511315534537,17.60713930855263,0.10415345345557434,339.2972989086143,0.8978269782697827,0.606738845619798,0.5484220022763869,0.9484578219532324,0.9292251190634749,0.277313631772995,31459.0,0.9710435581626371
0.4892454015700179,0.9856201934722847,0.991562986426682,0.25920198687781465,11.87093589694821,4.78740344155166,176.93584141817752,0.906519065190652,0.6517743271840584,0.5603919162037838,0.9566727707243224,0.9429199190199405,0.19444681107997894,766.0,0.11497615817934274
0.06655430711496954,0.1079682882816124,0.9938112433566382,0.06558492512669496,4.959443514943446,0.7181891082440218,280.99677936115864,0.9007380073800739,0.6847111243583973,0.4003902377617976,0.9732434362098431,0.9359631731742921,0.21128520965576172,2087.6,0.24062614140566438
0.21274969198497584,0.5799053175658073,0.99954522856889,0.20611766285602148,14.375378574801974,2.384309681133536,675.8717579142792,0.8961869618696188,0.5997073937334504,0.5416190671009635,0.9475658472465082,0.9277114957192097,0.2500549554824829,8558.2,0.8386833329917863
0.49529276449441373,0.985791632691036,0.9480131499223647,0.23320477137228368,13.977686725764286,1.3686251524258035,153.80926223333552,0.9004920049200491,0.6180629894587694,0.5591047610055966,0.9499602354800004,0.936678470760177,0.2229329079389572,6353.4,0.2752742079785094
0.1004459588114476,0.9999986973393323,0.7271002546892877,0.2952243520910677,15.340853490508398,4.403759239454094,107.19969226615072,0.8984419844198441,0.6098772186662711,0.548097853167797,0.949209039734771,0.9297136021250273,0.22499345541000365,837.0,0.11555227497592568
0.6194255493565948,0.35225647923228837,0.050500757322233636,0.28106272655331294,16.144886141762207,0.4349463922082967,567.9298873342822,0.9017630176301763,0.6679099196609812,0.44637587659255296,0.9677510734437131,0.936181978002069,0.2091742604970932,1503.4,0.2897575582144782
0.0749599262966609,0.05001947708863426,0.06375716034769448,0.10481883539620955,8.548705249071137,2.3342609452420593,601.5482380681003,0.8960229602296023,0.7047979553071848,0.3067578270470436,0.9814111611702602,0.9263107098250615,0.23262225091457367,844.8,0.22891263340134174
0.7497157654671972,0.9810403050677216,0.9569673207427526,0.2958376863438479,3.003621131678859,4.226658588454043,443.81051494264545,0.9070520705207052,0.6582298884534403,0.552629646530608,0.9584094632726343,0.9432451471043061,0.19357049465179443,764.4,0.17427539164200426
0.6791063512908276,0.10973209880237109,0.9129432261654585,0.02350626583121598,12.881746025330477,4.189929172724917,437.3734790654021,0.8998769987699877,0.7248059735768969,0.3368890077785296,0.9814579332365939,0.9373504152865493,0.217021906375885,2416.6,0.3287001332035288
0.39627208295948685,0.8884770893472024,0.7728893217173911,0.18849941328673478,5.9734476958995035,0.2572293989012164,316.51231128635175,0.9004100041000411,0.6179493915730976,0.5591131532155277,0.9498659641491285,0.9334236218603058,0.23316192030906677,11480.4,0.41032412480562924
0.10025014249772468,0.24981499675977442,0.7484795570743844,0.27737751383307147,16.514681578691597,0.6804484331603459,698.5867121850606,0.8861828618286183,0.5517565001816933,0.5351334623635611,0.9370509468451168,0.9036172804404522,0.40021648406982424,16361.0,1.2196886249817909
0.7849664078921483,0.08625020938866632,0.8695185775194596,0.1869526977537827,16.395006210522297,0.637493165578887,616.4136387919614,0.9070930709307093,0.6596560639702591,0.5493871064184671,0.958926005379063,0.9428497029662776,0.19602057337760925,5072.8,0.4231317333644256
0.6347340498418327,0.960037148213945,0.537589989409267,0.06312910896546373,3.093712613314161,3.666942859055888,505.88492439079533,0.9074210742107421,0.6633977482187305,0.5451784131380046,0.9599116784726194,0.9435796077150804,0.19309187233448027,1745.6,0.26331160857807845
0.6218766737738912,0.9936305805223924,0.5254196951155837,0.010020166830670812,17.79621320849759,0.75407215921222,77.35922157670146,0.8815498154981549,0.8845159723429692,0.07418451322559834,0.9985448433383686,0.9450660588418532,0.24641936123371125,13577.6,0.2358497584471479
0.2860279907599173,0.3903812054202438,0.09317506624649619,0.2911462352760379,13.795262710256793,0.10966001695276355,108.32061964647218,0.8986879868798688,0.6336438785704773,0.47229679050421447,0.9604749485727634,0.9310921367188666,0.21519137620925904,2243.0,0.15854100841097535
0.11374887065534679,0.05021059346771349,0.17679073304587084,0.16240957383762658,3.098771034667404,0.08402891332696583,248.64414564377708,0.8947519475194751,0.697471438172043,0.29769004421645606,0.9812701177730547,0.9196327108157452,0.23949179649353028,712.4,0.13424663301557302
0.7624019582141326,0.6453693047245995,0.1029123878909956,0.29869903678602994,3.422211114616967,4.846580166310292,367.2906073249598,0.9031570315703157,0.6527084272822393,0.5017712808085895,0.9613200410316078,0.9379378937752799,0.20370389223098756,530.4,0.14133225819095968
0.9760297029276963,0.9994243977511355,0.9338080653091198,0.013100040558107305,9.57970953412114,0.9486969442490517,592.063030877506,0.9074620746207461,0.6549770096214187,0.5685014135628603,0.9565789180833258,0.9452637487158956,0.1903943806886673,51094.6,0.9424882751656696
0.09272441624353883,0.6862738151082469,0.6173654293254747,0.2888951127413089,3.073137727708573,4.438237902142826,596.987423460362,0.8968019680196802,0.6065566169330149,0.5283399684243101,0.950194404319998,0.9294238948271705,0.22862432897090912,2207.8,0.3638410086045042
0.500661437856691,0.7870301670655805,0.9581684247173173,0.2987633597013624,5.734671907048506,0.050000008398992574,697.9729935393055,0.8957359573595737,0.5974968564762763,0.5403219461534831,0.9472373409667109,0.9258600945331121,0.33303189277648926,24686.8,0.9106477248016744
0.4918082127744824,0.1368755705386306,0.7056840759489612,0.2051847327381432,4.921130172277707,0.14499294343973573,270.14587023111056,0.9027060270602707,0.6451825495903345,0.5140784566725937,0.9590200894013066,0.9394241012438332,0.20191348493099212,4248.6,0.2709782002028078
0.16161925042068126,0.3004517097523701,0.980701459427787,0.018307154106098015,15.221363960527803,0.3714117189987142,135.7017383799024,0.8961049610496105,0.7689962068631151,0.25590260840374923,0.9888748921598116,0.9327041546198345,0.23301905691623687,9855.0,0.32853188321460036
0.7568362327755207,0.06849474665746952,0.07386378931807852,0.29830966012747784,17.929954193666696,4.225871257520458,699.7135895879918,0.902911029110291,0.6635423900914172,0.4719673962644175,0.96535713695456,0.9373904126073324,0.2048705905675888,880.6,0.2522677085828036
0.17772694682604606,0.22217717812709575,0.9474963217315328,0.17549427328705008,10.644377803664126,4.9978848686989314,271.29368566785996,0.9043870438704387,0.6545606770964492,0.5169905535186963,0.9605220511837353,0.9394346041018975,0.20006703436374665,614.4,0.13508326639421284
0.4777916230837382,0.059765265465423455,0.5689685217083772,0.040733633013192744,7.549804751941691,1.7733442198984908,600.3980347529607,0.892660926609266,0.7088459165968748,0.2571887145756951,0.9847439105413992,0.9197191009991718,0.2453896164894104,1313.2,0.28423813318368046
0.83346712514231,0.9702619654122797,0.8108118653255911,0.2296550824201148,6.159633399200526,2.7641658245193517,266.8710123748127,0.9078720787207872,0.6591057834962131,0.5636428485258559,0.9577524396948853,0.9444296182274877,0.19157566130161285,1126.6,0.12978316678199917
0.6730746607573429,0.9990613864792662,0.5418033124564688,0.29849167975729435,3.3710952254020383,0.45002119684672187,489.8921339186339,0.9016810168101681,0.6270606690547623,0.5516571992048381,0.952400921999178,0.938516211841924,0.20810458064079285,3772.0,0.3539833749877289
0.41213124695874015,0.6936673581446975,0.9740293573659218,0.2999817166717385,5.035360572707484,2.9710265744143136,627.2697468735969,0.8991799917999179,0.613920969736518,0.5490713495198083,0.9499130006511729,0.9336660219080549,0.22351797819137573,3735.4,0.474347483436577
