subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.14058845394094865,0.49483439968039644,0.9801658088928127,0.05611969847818605,7.009472554942464,1.5533738175402727,300.1668330520282,0.876445801160156,0.8695011343120124,0.763177570093458,0.9378673387591657,0.930176339430516,0.30531389117240904,7362.8,0.3623610087903216
0.2276297244186899,0.8649267746843323,0.41504983782022453,0.2755889689826156,4.242634183658056,2.876735034624996,683.3132156345981,0.8648132786175203,0.8357750812053423,0.7663551401869159,0.9182036006862656,0.917104407450568,0.3587175726890564,4467.8,0.45274761656764895
0.24292876130946062,0.838423887331789,0.7409874215461888,0.062362074916852174,13.831598192935544,4.020040470789668,305.66713377905774,0.8761828811131556,0.8699202886094769,0.7618691588785047,0.9381711360715146,0.9322111101063113,0.3009359836578369,3161.8,0.28623608336783946
0.12843632740996563,0.38043714713153465,0.3630278957542826,0.17267608339163482,8.212824827327122,4.8917049661086,537.4468850835149,0.8650763929882805,0.8586334107490942,0.7377570093457944,0.9341171160206866,0.9174196038570624,0.3330593824386597,967.8,0.1925367915770039
0.9587512668201842,0.8991452226015396,0.6221053291290203,0.2548079070833659,14.405943307117717,2.2057172877909075,385.2821465742691,0.8762486273185524,0.8670646577243091,0.7654205607476634,0.936346965698531,0.93220904557155,0.30161318778991697,2802.4,0.15933590021450073
0.39733919389800987,0.6033660328090972,0.5337627392807175,0.21126735989847767,13.668668984435383,2.1605955847430467,548.6345972975575,0.8751974653272434,0.8594185740909976,0.7712149532710281,0.9315834176786824,0.9259587600230876,0.32295923829078677,5240.2,0.44655113299377264
0.3802404662409636,0.9364656276756192,0.7482494469543491,0.19165363819327197,15.578729788945854,3.2041044851587763,296.1743782694415,0.8765773151624785,0.8613370362358619,0.7736448598130842,0.9323939033076215,0.9303430364787377,0.30730347633361815,3066.0,0.2581527335802093
0.9423377243343307,0.7443850461676796,0.5154312643574177,0.14821367539382926,17.14446240427762,3.912724084693603,149.07126652159445,0.8754599319521376,0.8747585185395221,0.7538317757009345,0.941414567789782,0.9312447304583527,0.30505781173706054,1861.4,0.11196197518147528
0.28654317256570316,0.958762148063622,0.9940206794684376,0.28299771801621854,15.644204675925042,0.17959017881152972,143.34125634043005,0.8659303163633993,0.8390489057817545,0.765607476635514,0.920331979186084,0.9183616004174795,0.41989259123802186,12734.2,0.37103566660080106
0.601519603448407,0.296739392475319,0.7635104700194519,0.07148382400505922,16.709565310342388,2.3578839793650492,64.78155560224965,0.8354364058222853,0.9156588852144303,0.5859813084112149,0.9707077974129985,0.9116874608145491,0.404580283164978,1483.8,0.10131721661891788
0.796469644596669,0.26905460896701616,0.3252029063762802,0.2261589355833259,5.110610562793811,1.9877333760940012,470.2399882567352,0.8716481634461463,0.8660569053912013,0.751214953271028,0.9369552792485791,0.9251327075966417,0.3156723380088806,1891.0,0.2189130665967241
0.5153971117306508,0.9256693789939573,0.5863488010060257,0.21886889398029066,4.592893870482814,3.3502000490555393,270.83938786700895,0.8797318591213198,0.8695940357416516,0.774018691588785,0.93705639096393,0.9314528035321906,0.30015185475349426,1777.4,0.16712999159935862
0.07423176483641365,0.8914158547553812,0.4497349365357662,0.1023353086975835,16.252273106401564,3.6903843573067445,174.04326290540527,0.8682306778487755,0.8611339076699014,0.7457943925233645,0.9346233935227908,0.923886632056794,0.3194423317909241,1080.2,0.1375959502067417
0.617806857235906,0.09355435103765858,0.1499925884655574,0.14367566318366223,7.582910675760622,1.3829146873788376,62.86346397279573,0.8182175717907538,0.8888569636748981,0.5521495327102803,0.9624980293742628,0.889018429670554,0.4229969263076782,989.8,0.0779724334133789
0.4678649142792256,0.9967905860896052,0.052996739086695874,0.0796898293883032,7.779253419086639,4.668124579483176,675.9079159643171,0.8711224097182608,0.8737649958665695,0.7405607476635514,0.9419214101618044,0.9263472673784211,0.31677924394607543,2067.2,0.29872447522357104
0.9991452874279575,0.45216630836758537,0.674458883380064,0.29605660664956934,16.588906119761635,2.481200846691629,662.8332611434574,0.8749997732889468,0.8737819385475193,0.7534579439252337,0.9409076227141384,0.9288570639001342,0.30899618268013,2088.0,0.22285779181402177
0.5710476283812699,0.2973325089211964,0.19343235061361974,0.16374996103318282,11.965534335374302,0.27666583084736956,572.3992882197936,0.8634986136079315,0.8446275879484322,0.7497196261682243,0.9251973578466337,0.917620840421143,0.35807270407676695,26468.0,0.8599069167627021
0.06689949542281348,0.15771042798497883,0.9161488377450503,0.12388418719267649,11.758565990563099,0.3390139223121564,124.25085067265576,0.8125009122420945,0.8047427237886522,0.6168224299065421,0.9186113340635561,0.8656016224331047,0.4226255178451538,4515.4,0.22815379998646676
0.35190931638716094,0.6259419749623583,0.33881733522075413,0.10854649040654268,14.147546537953737,1.7008532206375482,132.21087758686753,0.8770372579103805,0.8709470469746758,0.7635514018691588,0.9385770721354291,0.9315339951602695,0.30166561603546144,5329.0,0.2433549750596285
0.5432908144284874,0.7241898310622639,0.22793401465815594,0.28212167726562204,3.5191047069593058,0.5426485611298844,554.673061412314,0.8722400952100056,0.8545571727561173,0.7672897196261682,0.9291508310520292,0.9253193949449383,0.32832018136978147,6577.6,0.413628766592592
0.28791111448632234,0.3435039375753456,0.7978213311637241,0.012158438641115057,5.065245787601167,3.0109436031082084,333.0111034854119,0.8530490909318601,0.9168349468710584,0.6401869158878506,0.9684772801616145,0.9204195546121156,0.3779213070869446,4358.4,0.2973903083708137
0.6531512107334713,0.5264760351023512,0.7899069650435828,0.04783654764898185,9.510777662379647,1.8203548012411328,135.19532483048994,0.8782856801094086,0.8808758086254359,0.7560747663551403,0.9445567850890775,0.9343142327297753,0.30045894980430604,9641.4,0.24565674143377692
0.33121463623619335,0.1657944638984818,0.9636841555860498,0.18979602382126715,8.405112996868965,0.2231395969334946,446.6581281611169,0.8183489994269608,0.7635570261317304,0.7007476635514018,0.8821211481648661,0.875508989957539,0.4345438003540039,18080.6,0.6028617747826501
0.8219066472189412,0.4486997326930511,0.3668580018850279,0.26291439499411867,3.690478847337879,1.6544164896115183,199.86391360717286,0.8728311201296528,0.8722286971738263,0.7480373831775701,0.9405024055755742,0.9274701799195156,0.3118265628814697,1323.2,0.11676428357604891
0.8437652211920976,0.06530680646711066,0.6183628391129421,0.18145472343160998,10.325836335411172,2.289439396776293,102.3116937004624,0.8421397982401176,0.8646648930034845,0.6534579439252337,0.9444562895954556,0.8987995642698074,0.3851002514362335,814.8,0.09353479179553688
0.2055970324672866,0.19108738401066888,0.6569703862285405,0.18405779935436212,9.852798660851962,4.076053935542174,254.30972998948494,0.8533123564433225,0.8483328538858382,0.7099065420560748,0.9310771401765784,0.9040931505145521,0.36238389611244204,667.2,0.12253791657276451
0.5967585463186951,0.2866136190346277,0.2396117152492182,0.013791416480974884,13.6312678121988,4.264401622606409,691.1714881151174,0.8566638151454212,0.8957521881905937,0.6706542056074767,0.9575303579067154,0.9180850426491425,0.3639002203941345,6063.0,0.6123456166125834
0.24999472648641924,0.25669907327683,0.8866786762113873,0.13355815754276285,12.753775760359204,2.080715543876637,388.32097617801554,0.8671794942659377,0.857120312990641,0.7469158878504674,0.932394416825729,0.9231335943224325,0.321602463722229,2956.2,0.32893790837842973
0.717465539872302,0.4085065455325746,0.8447472931864184,0.08631447689009694,11.537366664329202,4.6201178311132445,279.48646101874147,0.8751971414543105,0.8805773732021864,0.746355140186916,0.9450635247574782,0.932316975367597,0.30535911917686465,2373.8,0.19508834998123348
0.44777333640454253,0.7735896887614806,0.1054424008550818,0.028759247380574227,3.994636338575159,4.341723196916655,76.91817452705028,0.81046230486116,0.9438210771824929,0.4902803738317757,0.9840865873692005,0.9050084117145536,0.44743778705596926,691.0,0.0603601167909801
0.4693608807917741,0.9224002105198972,0.5638439137651816,0.1525727358288001,12.226071900697168,2.6674909531718525,275.4796061896676,0.8788119952170443,0.8669879733052441,0.7742056074766355,0.9355367368286457,0.9335149328690016,0.2980230629444122,3905.2,0.25053630841430274
0.5781370240120592,0.8739577142906126,0.4796954558717837,0.2167041725425117,10.411260823077352,3.4217354229692285,198.49579488665543,0.8752628228851206,0.8633246086851724,0.7667289719626169,0.9341168592616327,0.931694104203104,0.30143609642982483,1630.6,0.13027265837881713
0.9092011830907318,0.38679754298509866,0.06062878280768513,0.02085032622136035,9.059302892268754,4.957418978330607,635.5156536449505,0.8659305106871591,0.8884405202465316,0.7076635514018692,0.9517532791982545,0.9238660635449287,0.3391233742237091,5465.2,0.49900272481609137
0.4317579477755484,0.6373989158931191,0.39722864584834927,0.2586854972291682,15.81770710994074,0.4167517037951338,563.5995471384754,0.8715825467899225,0.8517991438065323,0.768411214953271,0.9275288841097471,0.9237989040630931,0.37596558332443236,15374.0,0.6880532918032258
0.754566778703009,0.43610089001387403,0.47461773047059996,0.06516486764265224,12.958294851335127,4.007441573218472,630.3534163882506,0.8702681192871514,0.8728856086142736,0.7386915887850467,0.9416174587940234,0.9273095699325685,0.31649100184440615,3009.4,0.34148139180615544
0.49055815135847397,0.1823296282023983,0.6960447414390439,0.2393411404379477,16.874642601563252,0.35497251797179713,214.34672807213974,0.8158520902543179,0.7624312798610885,0.6923364485981308,0.8828309328929402,0.8722641799950651,0.4309108376502991,12885.8,0.5040258918190375
0.9029689676797249,0.5534430149142983,0.2984683725566437,0.1940390098743592,5.315945337780683,0.45566068985995983,412.1276949262414,0.8788114554288228,0.8676206409713879,0.7734579439252336,0.9359412863936702,0.9312556694498724,0.3036353886127472,6455.2,0.3138680747942999
0.17369669583185998,0.411272759020636,0.9855380866106442,0.22801609451194876,12.583877814242989,4.119189685104285,414.78669647947083,0.869413504983109,0.8505058782895706,0.762803738317757,0.9272248300383443,0.9221014408276659,0.3241313636302948,1844.2,0.25682337500620633
0.8036227707208254,0.5373362918743609,0.9142431094609661,0.046692013933760566,4.880259997496397,3.098026584186061,362.30987778503464,0.8801260988468828,0.8866989960148107,0.7557009345794393,0.9475976339139681,0.9326587812745786,0.300752317905426,4493.8,0.26487307499628515
0.37028629387924783,0.6950308671550841,0.21786982000982152,0.02498649184062813,10.180291566794427,0.7128329359886939,619.9340420988253,0.878483069866301,0.8744751138300764,0.7641121495327103,0.9405027136864387,0.9349572492096225,0.2952017843723297,35623.8,1.0121730918297545
0.4187187118207682,0.7064850599653804,0.8159859627202259,0.27093000015318813,3.3034229515060707,2.2576837923282107,397.44421479420254,0.8771031768480082,0.8635779983653833,0.7725233644859812,0.9338135754673914,0.9286513139438208,0.31121380925178527,2625.0,0.23584571660030634
0.7076401278924428,0.49873382941319266,0.725823339546958,0.15671924538235876,11.306279327497169,1.6062258999396,542.3342784699644,0.8794689822573771,0.8751427117331474,0.7665420560747663,0.9407052965798155,0.9319307120863931,0.3011199295520782,5815.8,0.34445325857959685
0.38479459601272775,0.9487244712721841,0.6467065235154901,0.0611192725482478,12.749777784180214,4.750152478563465,109.87595866259295,0.8746712797687806,0.8743884923079175,0.7515887850467291,0.9414143110307285,0.9312041432829359,0.3072264611721039,2263.6,0.15175608340650798
0.8689938389296256,0.8535221871788523,0.46733047169114084,0.017424245757795567,17.435344655741822,0.1195783782418002,461.0148263745149,0.8808489184587275,0.8794257379355844,0.7661682242990654,0.9430367201393072,0.937266581076156,0.29581705927848817,158959.4,1.604299541376531
0.30880955793681936,0.553748418581093,0.7740705112167441,0.17650322295929474,8.291295199943933,4.4813028980957625,224.0821440339795,0.8757884254723038,0.8696783053945978,0.7609345794392525,0.9380695108380565,0.9284049473447891,0.30821717381477354,1147.4,0.13300431654788553
0.08418808626190222,0.9074613369700191,0.6001958170111923,0.2885192355742106,15.01988665981548,4.179360146906266,592.2832339743916,0.8293246428869082,0.7621300411634312,0.7485981308411215,0.8731009458490021,0.8865994615921018,0.6968273520469666,6577.0,0.6591496916254982
0.2709993191261644,0.32888572910498737,0.07248615037756706,0.23376891394369087,14.023177853565423,3.7178060943551894,245.19309591342775,0.8661934523256883,0.8606476317695566,0.7392523364485981,0.9350292782348945,0.9219964663043312,0.3240099012851715,841.2,0.1271317579783499
0.7704883084766005,0.07759026251878988,0.34534998406018746,0.15934458303798327,14.86587330942476,1.268399683238012,164.1993990275501,0.8425999569033085,0.8420567009647073,0.6801869158878505,0.9306720257416357,0.8977429635697248,0.3769309878349304,2062.4,0.1834763997932896
0.12299195466600306,0.36025632817809583,0.48768785212354554,0.11986650993745848,17.85468304476927,3.163960584726136,98.15137279517138,0.8534436545303562,0.866317617449193,0.6899065420560747,0.942124403869667,0.9103026265870489,0.3633746922016144,539.2,0.07340746675617993
0.6775215560199116,0.802067297776097,0.14179029655415526,0.2319288780523565,7.2910502856284936,2.43992692997976,348.01045070389966,0.8743430885300183,0.8649080307008395,0.7616822429906542,0.9354356251132948,0.9299495413268263,0.30494516491889956,1699.6,0.17883894140832127
0.49730987492236395,0.5927374414079153,0.09364239055916951,0.09170955917881926,17.38191943166838,2.925696180223268,285.66346505435087,0.8729625045828021,0.873868091016184,0.7465420560747663,0.9415156795051329,0.9288300367702481,0.31187360286712645,2418.6,0.2272208417765796
0.7465065805900603,0.12516307306965602,0.26521691254733154,0.1347934308062713,7.836377003381419,1.1099206457376491,192.69079105750032,0.8431916079772925,0.8409199635013141,0.6833644859813084,0.9298608211873463,0.8980673031421255,0.3755905210971832,2689.6,0.21555282522458583
0.30322423008425514,0.8222729036789671,0.7134998279261038,0.24661859948092255,3.1284504616035167,0.6259981989867944,180.84974146072477,0.8736858639828684,0.859357606077692,0.7661682242990654,0.9319891996871649,0.9285931194803012,0.308413428068161,1358.2,0.11375883342698216
0.05025751246813801,0.519253154058411,0.5168817761350413,0.09062997450723309,8.810290606128113,3.604635963117754,352.7956206864224,0.8634986136079315,0.8523096629424565,0.7401869158878505,0.9303662770604786,0.9187962566372875,0.3299846529960632,1184.4,0.18901074160821735
0.33894756216613897,0.84000214712207,0.9025192156654661,0.27322572375948245,10.755175151198822,2.871176278508653,455.3686469821604,0.8703339086756058,0.8445709948039655,0.7736448598130842,0.92276543879352,0.92145867021261,0.34813201427459717,4264.6,0.388356749759987
0.9198223106141515,0.6784273004695105,0.8624431242686351,0.11357073138487057,10.00459513202114,3.8142741835377487,230.7823911498176,0.8764459307093292,0.8767257421239447,0.7547663551401869,0.9424285092928806,0.9337829089338939,0.3008906662464142,2668.4,0.1473185749957338
0.45784359149388243,0.23930117063401346,0.6039436983410107,0.29975338707789917,17.56116446213244,2.7614764877033555,648.1012856517857,0.8680992502125686,0.8536539703819395,0.7542056074766356,0.9298595887438885,0.9228310955869949,0.3204005002975464,2049.6,0.3110600749962032
0.739008736557999,0.21358599432029246,0.9294442245909199,0.14198540842091167,11.05570987977162,1.4144323917165342,168.80013906545832,0.8682964240541722,0.8681264275103986,0.7375700934579439,0.9391847694637484,0.9236150063659208,0.32239410281181335,3602.6,0.20964876662474125
0.26550694165321886,0.8791345454506474,0.5733845559285564,0.1028535747399014,10.516681386642949,1.2945509572758458,358.72924537445334,0.8768404079417099,0.8606097766582772,0.7755140186915888,0.9317863600347345,0.9293647634634574,0.3191567897796631,13518.8,0.5929368167882785
0.6680940946513781,0.31168662154878046,0.38314379188831865,0.26748441521877775,5.565543570420924,1.2166147861574945,88.99671166617088,0.8694792295969769,0.8621878085799931,0.7484112149532709,0.9351307494129204,0.9247141628874733,0.31816409826278685,1777.6,0.08960872483439744
0.16798690089584953,0.6639999771788756,0.5013398376463012,0.16351592352513541,8.010267946926895,1.4884694904921776,71.05014214461491,0.8677705623686425,0.8490792886626691,0.7590654205607477,0.9267178849627007,0.9238199382446963,0.3193799316883087,2505.0,0.10173970020841808
0.6926418390205911,0.8147389514054947,0.6657381000601299,0.2436250385334409,7.060742912848277,4.252238648233702,158.2758562097294,0.8753945096196738,0.8697448834525826,0.7594392523364485,0.9382727099531619,0.9312014226448057,0.30261555314064026,1019.8,0.08640041637700051
0.547578592533993,0.4631590980447835,0.13303010498329326,0.0407962604224167,5.547033980473063,2.0368791994428905,380.52338919779487,0.871188242289773,0.8771101201639379,0.7370093457943925,0.943948933705326,0.9276405134438154,0.31714959144592286,5128.2,0.34145343301352116
0.9331227271123202,0.3457189147045461,0.9398890421393068,0.20394341976273664,14.636485432539471,2.7097657107979796,120.62244253230106,0.8739485681145801,0.8740195561855449,0.7495327102803739,0.941414824548836,0.9304401564306695,0.3076361000537872,1936.2,0.11602685020770878
0.10584166297206318,0.1094483042884861,0.8014348968712289,0.19959151643692136,5.708639996397984,2.400771822801655,446.48189864851815,0.8439144923637241,0.8182753768003244,0.7153271028037385,0.9136437139478193,0.8958650741155164,0.37574951648712157,1849.2,0.2723012498347089
0.8516572597374922,0.20109645860735326,0.7170461970401907,0.1680241221798519,5.89047448313212,3.660079092025406,562.9137277001552,0.8688876648891082,0.870879936559693,0.7364485981308411,0.9407048344135187,0.9242790626904682,0.32067901492118833,1479.6,0.2220261665759608
0.8617189929059632,0.6712950385914035,0.10763333282355304,0.09556035506140405,13.364717049780037,2.555638466416979,429.2684935966872,0.8731597431989921,0.872597270036773,0.7485981308411215,0.9407053992834369,0.9295939591687932,0.3089191257953644,3445.8,0.2681757415877655
0.9773011972783535,0.12643499039931114,0.6852064009145132,0.2862334939434016,15.425590631584862,4.409430104500329,241.04243884385082,0.8565985655451882,0.8491618324897621,0.7203738317757009,0.93046882662653,0.9056830529190918,0.3581431329250336,656.2,0.11010542484000325
0.19491917970689804,0.05864554099637852,0.08796312515877164,0.17167560474863608,6.668771146832708,4.394465589413265,476.06765349079575,0.8562698992927912,0.8437135858679747,0.7257943925233644,0.9270228120148859,0.9053155565650586,0.35751394033432005,994.0,0.19368331681471318
0.7305432932812659,0.7021412135106079,0.40860116198045543,0.2938244867770146,6.525014901591395,1.00015181293932,600.838015773693,0.8763800333632303,0.8575703194817897,0.777570093457944,0.929961727495454,0.9296097817175143,0.3180538654327393,5676.2,0.3554759915918112
0.323509977367059,0.4779960512146603,0.5498187078854033,0.1164912417097172,7.381717994198322,3.8627816807717053,208.08510884942456,0.8735540692906708,0.8721713798713744,0.7504672897196262,0.9402998226821975,0.9277084684947786,0.3127606749534607,1396.2,0.14803672500420362
0.987645728442994,0.5689567454663943,0.7595825279796146,0.07838354551260461,11.561144848113313,1.8525881901423396,90.4870274521931,0.8772998756759769,0.8787387785002849,0.7553271028037383,0.9434416805188176,0.9343795041927002,0.29924015402793885,7682.0,0.17831395838875325
0.35761489107616584,0.7603536973936341,0.8354518963230734,0.038478460747938675,9.415418892920178,0.6844806962677795,586.978094758743,0.8828862303479303,0.8747057305286685,0.7785046728971963,0.9394893884050692,0.9360195943056256,0.29745116233825686,39165.0,0.9783623752184212
0.812087248637153,0.64655951539167,0.18321673862807142,0.2144126813626193,17.00771856135188,0.09196898843779705,669.8154022565869,0.8802575264830897,0.8712773234118236,0.7738317757009346,0.9379685531781379,0.931252095939753,0.34743428230285645,28452.2,0.7778049750253558
0.6654179206677903,0.32146570713628375,0.44233282196353346,0.20597868908148598,12.369487095979,2.8142716433345316,698.90540901869,0.8745398521325738,0.8706349366869125,0.7555140186915887,0.9390835550447761,0.9283529564199691,0.30931679606437684,2125.6,0.3002174250083044
0.9519696421651154,0.5868324439353483,0.28755085397258795,0.24955275428358506,3.152188372804477,1.9174930683457216,506.8574198876671,0.8682965104202877,0.8615609472994612,0.745233644859813,0.9350296376975697,0.9247895395708824,0.3170351803302765,1404.6,0.1886072747875005
0.4789953403238822,0.973530821891431,0.3108464547302319,0.2535265635335365,14.719640452412488,4.562533446004987,655.6142062637475,0.8756572137513856,0.8665663175631503,0.7641121495327103,0.9361446909160186,0.9305537754314385,0.30352491736412046,1532.0,0.24846353319007902
0.6347422576674357,0.42907149301646447,0.4253383081728541,0.1271485051876609,12.002268028368249,4.936033092674887,582.2419832595431,0.8711880911490709,0.873102430522161,0.7414953271028037,0.941516038967808,0.9257790019537542,0.3183034062385559,1545.0,0.23708750857040287
0.518292167078723,0.3961385316817545,0.1678025407572646,0.044197966250415666,14.365970269997044,1.9498987551350007,369.10573148071023,0.8721082357432215,0.8793797372445639,0.7375700934579439,0.9450637815165319,0.9284494396094475,0.3172314167022705,6622.6,0.4483830166049302
0.6241935637872399,0.2414261211684599,0.1228984192967534,0.03502159722661885,4.455914105206304,4.774272754666528,497.73701928912845,0.8617242433572582,0.8827115712322884,0.6998130841121496,0.9495230700577348,0.9174395883980555,0.3483818471431732,2439.8,0.2862251998158172
0.11229609728123291,0.5114060844379648,0.27443445310487125,0.06860178779828237,11.243109012639138,3.5358198701204606,520.2795249658773,0.8654703520239684,0.8619171692887239,0.7355140186915887,0.9359414404491023,0.9199200649075369,0.3303577184677124,1643.0,0.2593228834215552
0.18875523004960815,0.6528522843197421,0.8826409492209392,0.22319222841495076,9.240790553710406,2.5757203971284564,517.4791402846638,0.8590956474500621,0.8210176567239934,0.766355140186916,0.9093857245047247,0.9162925672856417,0.3822418570518494,6663.4,0.5613108751829714
0.7051752920779182,0.8001755788530264,0.2874669706709782,0.12189096404652554,10.814360154519763,3.468343607492838,481.2518329821268,0.8764457147940407,0.8723995856665588,0.7598130841121495,0.9396915604839601,0.9338428572777155,0.29913657903671265,2504.6,0.23597635000478476
0.6390988993095723,0.13657987524896203,0.5430118309408514,0.07566677427069023,15.16876000888031,0.5662964498017435,622.7767846364178,0.8312300305347401,0.7990280415491795,0.6949532710280374,0.9051293269677629,0.887579977481703,0.39084442853927615,17663.4,1.0366721832193435
0.16286382867835755,0.10157985712364938,0.8258106143929295,0.27800667523151545,8.964655073004433,3.4003905566182766,504.93285754722285,0.8464118117754152,0.8177547025272393,0.7248598130841121,0.9123259237805614,0.8985853424645299,0.37148600816726685,1330.8,0.23438064141664655
0.15405026915886433,0.4735401460945209,0.2582972885731162,0.12978550689332619,15.984970281779265,0.802480502217139,611.1366528718108,0.8661935602833328,0.8412750535071429,0.7637383177570094,0.9217515486422323,0.9199645391750654,0.3485452115535736,16543.4,1.0148480914067477
0.2391776022428061,0.7360542275863833,0.9489460457586771,0.1376611831540143,6.883838706237324,4.537512783695076,608.085484652349,0.8784828971340699,0.8690898048622315,0.7704672897196261,0.9370561342048763,0.9309388971186964,0.3019536197185516,2745.0,0.35961234180722385
0.2160163974420911,0.7719099727309107,0.5569540397283899,0.15104963551025957,4.061565396541964,1.1522383160807796,421.11516982052296,0.8730279269152657,0.8543344994580272,0.7702803738317757,0.9287445868772503,0.927344297338464,0.31541875600814817,5017.8,0.3230729585746303
0.42208627968086426,0.9626536533716372,0.6906179581759199,0.03163897648765401,6.382252344915174,0.8915474748383927,329.0570762581721,0.8797977780589475,0.880675247581036,0.7613084112149533,0.9440503535315411,0.935889820265159,0.2916268169879913,11519.6,0.37786208337638527
0.9635487492198614,0.22557516017553303,0.17485279081494107,0.059114108386128586,16.384433042817296,3.80122419576225,489.86705574323935,0.8677705191855847,0.877509488078845,0.7252336448598131,0.9450633707020459,0.9220536190459777,0.33138607144355775,2955.8,0.3160302999895066
