subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,1.0,0.05,0.3,3.0,0.05,50.0,0.9211956521739131,0.9243927605495775,0.8724137931034482,0.952914798206278,0.966970001546312,0.22267080545425416,168.8,0.026296617183834314
0.05,1.0,0.05,0.3,3.0,5.0,700.0,0.923913043478261,0.9251069306961843,0.8786206896551724,0.9533632286995516,0.9691781351476727,0.21653742492198944,747.0,0.17020085838157684
0.05,1.0,0.05,0.3,18.0,0.05,700.0,0.929891304347826,0.9210488805904575,0.9,0.9493273542600896,0.9730029379928868,0.20447221100330354,1450.6,0.2642467999830842
0.05,1.0,0.05,0.3,18.0,5.0,50.0,0.8940217391304348,0.911585990650881,0.8096551724137931,0.9488789237668162,0.9487436214628111,0.29146826863288877,73.4,0.01782400019001216
0.05,1.0,1.0,0.01,3.0,0.05,50.0,0.8698369565217391,0.980276198514963,0.6834482758620689,0.991031390134529,0.9560081954538425,0.4875586926937103,303.8,0.033399633364751935
0.05,1.0,1.0,0.01,3.0,5.0,700.0,0.9296195652173914,0.9395089450832813,0.8786206896551724,0.9627802690582961,0.9714164218339262,0.21672087609767915,1694.4,0.2974743002327159
0.05,1.0,1.0,0.01,18.0,0.05,700.0,0.9364130434782609,0.9368244464308422,0.9,0.9600896860986546,0.9763816298128962,0.1824808657169342,5199.6,0.6632497830083594
0.05,1.0,1.0,0.01,18.0,5.0,50.0,0.8706521739130434,0.9784412961347344,0.686896551724138,0.9901345291479821,0.9556633678676357,0.49052041172981264,226.8,0.03733018315397203
0.05,1.0,1.0,0.3,3.0,0.05,700.0,0.9279891304347826,0.9150731574279591,0.9013793103448275,0.9452914798206278,0.9701438070202567,0.254095596075058,2444.6,0.37118270818609744
0.05,1.0,1.0,0.3,3.0,5.0,50.0,0.9252717391304348,0.9234500251527689,0.8841379310344827,0.9520179372197308,0.9722970465439926,0.20302854478359222,100.0,0.0214770833728835
0.05,1.0,1.0,0.3,18.0,0.05,50.0,0.9217391304347826,0.9149114090139447,0.8848275862068965,0.9457399103139015,0.9695809494355961,0.21229301691055297,308.6,0.0445772249950096
0.05,1.0,1.0,0.3,18.0,5.0,700.0,0.9263586956521739,0.9116661359918732,0.9013793103448275,0.9426008968609864,0.9732696768207825,0.2084020793437958,997.6,0.21207189161796122
1.0,0.05,0.05,0.01,3.0,0.05,700.0,0.9130434782608695,0.954569193396473,0.8186206896551724,0.974439461883408,0.9728042368950053,0.2994308590888977,3774.6,0.36239630861673505
1.0,0.05,0.05,0.01,3.0,5.0,50.0,0.6671195652173914,0.9951219512195122,0.15586206896551724,0.9995515695067265,0.9468888201639091,0.5933201789855957,193.6,0.026057016802951694
1.0,0.05,0.05,0.01,18.0,0.05,50.0,0.639945652173913,0.9933333333333334,0.08689655172413793,0.9995515695067265,0.9548840265965671,0.6011120200157165,666.4,0.0519280833657831
1.0,0.05,0.05,0.01,18.0,5.0,700.0,0.9089673913043479,0.9542559934859229,0.8082758620689654,0.974439461883408,0.9709888665532704,0.3118064641952515,2263.8,0.3260399252176285
1.0,0.05,0.05,0.3,3.0,0.05,50.0,0.9203804347826086,0.9310741432594082,0.8620689655172413,0.9582959641255606,0.9713854955930106,0.22690163552761078,230.0,0.028048858162947
1.0,0.05,0.05,0.3,3.0,5.0,700.0,0.9461956521739131,0.9458112726601936,0.9165517241379311,0.9654708520179373,0.9836338333075615,0.1581485539674759,861.6,0.16793469961266966
1.0,0.05,0.05,0.3,18.0,0.05,700.0,0.951358695652174,0.9469257973207759,0.9289655172413793,0.9659192825112107,0.9853216329055202,0.15480483770370485,3494.4,0.4095543500268832
1.0,0.05,0.05,0.3,18.0,5.0,50.0,0.9160326086956522,0.9321564921243312,0.8489655172413793,0.9596412556053812,0.9673828668625329,0.2397637575864792,142.2,0.024318083189427853
1.0,0.05,1.0,0.01,3.0,0.05,50.0,0.6592391304347827,1.0,0.13517241379310346,1.0,0.9552203494665225,0.5893465876579285,334.4,0.029515266814269126
1.0,0.05,1.0,0.01,3.0,5.0,700.0,0.9154891304347826,0.9535902122817029,0.8262068965517241,0.973542600896861,0.9739887119220658,0.2808436036109924,2667.8,0.338055033213459
1.0,0.05,1.0,0.01,18.0,0.05,700.0,0.9241847826086957,0.9630330847932447,0.8400000000000001,0.9789237668161436,0.9778838719653626,0.26787065267562865,26373.2,1.1900079916231334
1.0,0.05,1.0,0.01,18.0,5.0,50.0,0.6592391304347827,0.9949999999999999,0.13586206896551722,0.9995515695067265,0.9560027833616825,0.5882022738456726,324.8,0.037683308217674495
1.0,0.05,1.0,0.3,3.0,0.05,700.0,0.9470108695652174,0.9376906722276205,0.9275862068965516,0.9596412556053812,0.9843984846141952,0.164419287443161,3262.6,0.33584290822036567
1.0,0.05,1.0,0.3,3.0,5.0,50.0,0.9282608695652174,0.939535642093896,0.8744827586206897,0.9632286995515695,0.9709053657027988,0.21744569540023803,163.2,0.024786633183248342
1.0,0.05,1.0,0.3,18.0,0.05,50.0,0.930163043478261,0.9365528251538725,0.8827586206896552,0.9609865470852018,0.9729233029225298,0.20713063478469848,1744.4,0.09442751698661596
1.0,0.05,1.0,0.3,18.0,5.0,700.0,0.9475543478260869,0.9514307546355025,0.913793103448276,0.9695067264573991,0.9835541982372042,0.15783508121967316,887.6,0.16951950839720667
1.0,1.0,0.05,0.01,3.0,0.05,50.0,0.7883152173913043,0.9870847734338868,0.46896551724137936,0.9959641255605381,0.9635016236276479,0.5388171195983886,328.8,0.029487591818906367
1.0,1.0,0.05,0.01,3.0,5.0,700.0,0.9331521739130435,0.9491761531826342,0.8779310344827586,0.9690582959641256,0.9798020720581413,0.20922847390174865,3127.8,0.3536750833969563
1.0,1.0,0.05,0.01,18.0,0.05,700.0,0.9578804347826088,0.9547482052481501,0.9379310344827585,0.9708520179372198,0.9888889747951136,0.13117323517799379,23543.0,1.5664180500200018
1.0,1.0,0.05,0.01,18.0,5.0,50.0,0.8605978260869567,0.9815155587790112,0.6586206896551724,0.9919282511210763,0.9739639709293335,0.48935064673423767,896.6,0.07565782517194748
1.0,1.0,0.05,0.3,3.0,0.05,700.0,0.9543478260869567,0.9468079922504916,0.9372413793103448,0.9654708520179373,0.9879062934900263,0.1388302817940712,2921.0,0.33296869141049684
1.0,1.0,0.05,0.3,3.0,5.0,50.0,0.941304347826087,0.9438673702433602,0.9055172413793103,0.9645739910313902,0.9778668625328593,0.18142219185829161,174.8,0.024463208415545522
1.0,1.0,0.05,0.3,18.0,0.05,50.0,0.9538043478260869,0.9487532917714562,0.9337931034482757,0.9668161434977579,0.9883895160043297,0.1283589005470276,1291.4,0.10562303343322128
1.0,1.0,0.05,0.3,18.0,5.0,700.0,0.9467391304347826,0.9509530231875285,0.9124137931034483,0.9690582959641256,0.9844819854646667,0.15493410527706147,885.8,0.16898715000133963
1.0,1.0,1.0,0.01,3.0,0.05,700.0,0.9410326086956522,0.9408562687958104,0.9082758620689655,0.9623318385650224,0.985047162517396,0.15780180990695952,4779.4,0.41258423323743043
1.0,1.0,1.0,0.01,3.0,5.0,50.0,0.8986413043478262,0.9494138639969263,0.7855172413793103,0.9721973094170405,0.9426990876758928,0.46742836236953733,390.4,0.03421120001003146
1.0,1.0,1.0,0.01,18.0,0.05,50.0,0.9230978260869565,0.9484398810500551,0.8517241379310345,0.9695067264573991,0.9684598732024121,0.426313591003418,4139.8,0.18047893359325826
1.0,1.0,1.0,0.01,18.0,5.0,700.0,0.9464673913043479,0.9410327371934377,0.922758620689655,0.9618834080717489,0.9866514612648833,0.14516669809818267,7573.4,0.7557554167928174
1.0,1.0,1.0,0.3,3.0,0.05,50.0,0.9529891304347826,0.9490401311217728,0.9310344827586208,0.9672645739910314,0.9872050409772692,0.13571230173110962,309.2,0.03265925815794617
1.0,1.0,1.0,0.3,3.0,5.0,700.0,0.9445652173913043,0.9443167787765475,0.913793103448276,0.9645739910313902,0.9852327199628886,0.15184835195541382,824.0,0.16431131660938264
1.0,1.0,1.0,0.3,18.0,0.05,700.0,0.9529891304347826,0.9458367631375584,0.9344827586206896,0.9650224215246637,0.9875730632441625,0.14351607859134674,2775.8,0.29141628320794555
1.0,1.0,1.0,0.3,18.0,5.0,50.0,0.9461956521739129,0.9434264680681885,0.9193103448275861,0.963677130044843,0.9861040668006803,0.1447003126144409,288.4,0.03580208318307996
0.2875,0.525,0.525,0.155,10.5,2.525,375.0,0.9524456521739129,0.949073222935452,0.9296551724137931,0.9672645739910314,0.9860715942477192,0.13972155302762984,1057.2,0.1715776503784582
0.7625,0.525,0.525,0.155,10.5,2.525,375.0,0.9535326086956522,0.9498640368542306,0.9317241379310346,0.967713004484305,0.9878166073913717,0.1315905287861824,1072.4,0.15524646681733428
0.525,0.2875,0.525,0.155,10.5,2.525,375.0,0.9551630434782608,0.9525102268325775,0.9331034482758621,0.9695067264573991,0.9872908612958093,0.13407306373119354,1030.4,0.16037580801639706
0.525,0.7625,0.525,0.155,10.5,2.525,375.0,0.951086956521739,0.944472584957014,0.9310344827586207,0.9641255605381167,0.9865957940312354,0.13650304675102234,1135.0,0.1719955834094435
0.525,0.525,0.2875,0.155,10.5,2.525,375.0,0.9532608695652174,0.9521589415666056,0.9282758620689655,0.9695067264573991,0.9869011906602753,0.13735720813274382,1007.0,0.15876603317447008
0.525,0.525,0.7625,0.155,10.5,2.525,375.0,0.9554347826086957,0.952332495683011,0.9337931034482757,0.9695067264573991,0.987112262254523,0.13282842934131622,1116.6,0.17142618340440094
0.525,0.525,0.525,0.08249999999999999,10.5,2.525,375.0,0.9543478260869567,0.9493908296677258,0.9344827586206896,0.9672645739910314,0.9877431575691975,0.1328608587384224,1541.4,0.20765980819705873
0.525,0.525,0.525,0.22749999999999998,10.5,2.525,375.0,0.9538043478260869,0.9510772968883445,0.9310344827586207,0.9686098654708519,0.9866012061233956,0.1379444420337677,914.4,0.1510787502164021
0.525,0.525,0.525,0.155,6.75,2.525,375.0,0.9524456521739131,0.9507314069234498,0.9275862068965518,0.9686098654708519,0.9865169321169012,0.13615575283765793,1067.2,0.1615077834110707
0.525,0.525,0.525,0.155,14.25,2.525,375.0,0.9524456521739131,0.9476163354045773,0.9310344827586208,0.9663677130044844,0.9872344209061387,0.13254978954792024,1085.2,0.1660832165973261
0.525,0.525,0.525,0.155,10.5,1.2875,375.0,0.9532608695652174,0.9472414479522209,0.9337931034482759,0.9659192825112107,0.9886547085201794,0.12765926271677017,1739.2,0.2210495748091489
0.525,0.525,0.525,0.155,10.5,3.7625,375.0,0.9497282608695652,0.9475139264434344,0.9241379310344829,0.9663677130044844,0.986188340807175,0.14033590257167816,841.8,0.14260986680164933
0.525,0.525,0.525,0.155,10.5,2.525,212.5,0.9516304347826086,0.9456707185553028,0.9310344827586207,0.9650224215246637,0.9867055821864852,0.13573014885187148,853.4,0.1180358000099659
0.525,0.525,0.525,0.155,10.5,2.525,537.5,0.954891304347826,0.9485320058710764,0.936551724137931,0.9668161434977579,0.9869591773619917,0.13486325591802598,1284.2,0.20891377518419177
