subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,1.0,1.0,0.01,18.0,5.0,50.0,0.7510879025314091,0.0,0.0,1.0,0.8986973753130633,0.4435568988323212,623.4,0.080719483201392
0.05,1.0,1.0,0.3,3.0,0.05,700.0,0.8281732068738205,0.665713750350188,0.6228768039944528,0.8962090279363629,0.8808685168336658,0.43348224759101867,4850.8,0.5306344168027863
0.05,1.0,1.0,0.3,3.0,5.0,50.0,0.8485223605298587,0.7354695654820522,0.6115527686994061,0.9270537870137778,0.9054603482516553,0.32425702214241026,200.8,0.044263166608288884
0.05,1.0,1.0,0.3,18.0,0.05,50.0,0.8246920115351003,0.6609439211772599,0.6082212410345788,0.8964294131080155,0.8764044549791686,0.41593501567840574,2473.2,0.13817415840458125
0.05,1.0,1.0,0.3,18.0,5.0,700.0,0.8189314786701567,0.641943224342202,0.6167151333954927,0.8859463652279821,0.8690024987257055,0.5232169389724731,5059.8,0.7627027000300586
1.0,0.05,0.05,0.01,3.0,0.05,700.0,0.7829168600993324,0.9423347110228668,0.136365840446328,0.9971859328613839,0.8877277299559594,0.4301293432712555,2405.4,0.40826696683652697
1.0,0.05,0.05,0.01,3.0,5.0,50.0,0.7510879025314091,0.0,0.0,1.0,0.8766593392662599,0.5446582198143005,124.8,0.0347921083914116
1.0,0.05,0.05,0.01,18.0,0.05,50.0,0.7510879025314091,0.0,0.0,1.0,0.8671530973266048,0.5431928157806396,188.4,0.042648324836045505
1.0,0.05,0.05,0.01,18.0,5.0,700.0,0.7645986485122684,1.0,0.054282551561995615,1.0,0.8899905054612649,0.44874122738838196,1537.0,0.3323439829982817
1.0,0.05,0.05,0.3,3.0,0.05,50.0,0.8327323199680488,0.77568080506542,0.4625338562844884,0.9554165943518307,0.8859897867733265,0.37177927494049073,172.2,0.039318408188410106
1.0,0.05,0.05,0.3,3.0,5.0,700.0,0.8584689151379938,0.7799761821010216,0.6013994161825766,0.943662480018269,0.9161397183542122,0.3051640152931213,908.8,0.2550381666049361
1.0,0.05,0.05,0.3,18.0,0.05,700.0,0.8623647213173893,0.7791062870191099,0.6242099969382143,0.9412900053284616,0.9170579692992412,0.30352752804756167,1692.8,0.3395731500349939
1.0,0.05,0.05,0.3,18.0,5.0,50.0,0.8297897871847011,0.8656069777298852,0.3781352478037575,0.9794746136865342,0.8876931454541459,0.37724953293800356,126.0,0.03484510839916766
1.0,0.05,1.0,0.01,3.0,0.05,50.0,0.7510879025314091,0.0,0.0,1.0,0.8848717977360326,0.5285942435264588,307.4,0.04403314180672169
1.0,0.05,1.0,0.01,3.0,5.0,700.0,0.838451479357281,0.8362532690536663,0.4367317307678986,0.9715830707162973,0.9044793698507825,0.36918858289718626,3144.6,0.4553567335708067
1.0,0.05,1.0,0.01,18.0,0.05,700.0,0.8427202738190587,0.8433199759994766,0.45238369024149316,0.9720797442338434,0.910812418474164,0.3613026440143585,23015.0,0.9422033331822603
1.0,0.05,1.0,0.01,18.0,5.0,50.0,0.7510879025314091,0.0,0.0,1.0,0.8914969245620779,0.5273371338844299,370.0,0.05456042499281466
1.0,0.05,1.0,0.3,3.0,0.05,700.0,0.8689957119145217,0.7820001497266793,0.6570090648253466,0.939248443328005,0.926151036049115,0.2856468319892883,2823.2,0.3845881248358637
1.0,0.05,1.0,0.3,3.0,5.0,50.0,0.8533297660126816,0.7874478484442008,0.5629360446993007,0.9495668112963387,0.9067507784248393,0.33126387000083923,207.2,0.04100981680676341
1.0,0.05,1.0,0.3,18.0,0.05,50.0,0.853329963560936,0.7787589586931756,0.5739241148183502,0.9459253101925859,0.9093481094498699,0.32542392015457156,2465.4,0.08153615021146834
1.0,0.05,1.0,0.3,18.0,5.0,700.0,0.8665506314028717,0.7946078661035454,0.6257073625556074,0.9463665981578748,0.923827026467419,0.29181132316589353,1030.4,0.26518625020980835
1.0,1.0,0.05,0.01,3.0,0.05,50.0,0.7510879025314091,0.0,0.0,1.0,0.8830952491540502,0.5051389813423157,344.4,0.04540446656756103
1.0,1.0,0.05,0.01,3.0,5.0,700.0,0.8483565917772686,0.7935666665522298,0.5284722520473094,0.9543673593666743,0.9063875729916034,0.33919026255607604,3530.0,0.482649033004418
1.0,1.0,0.05,0.01,18.0,0.05,700.0,0.8635664417050133,0.7739764560385443,0.6390265460978857,0.9379791885514196,0.9190397947858923,0.3005712151527405,52405.8,2.03835231680423
1.0,1.0,0.05,0.01,18.0,5.0,50.0,0.7510879025314091,0.0,0.0,1.0,0.8998523196692112,0.46970595717430114,1119.0,0.09908710841555149
1.0,1.0,0.05,0.3,3.0,0.05,700.0,0.864726994754235,0.7744543789088291,0.6445229363772009,0.937703585293446,0.9206118177085738,0.2958560287952423,2413.2,0.35178407521452754
1.0,1.0,0.05,0.3,3.0,5.0,50.0,0.8513405925159274,0.7746474430218611,0.5686007639224662,0.9450420796224405,0.9093791277943865,0.3214044451713562,204.4,0.040999233396723865
1.0,1.0,0.05,0.3,18.0,0.05,50.0,0.862323330663569,0.7642063339458331,0.64702016206683,0.9336753596711578,0.9190273645794742,0.2985665023326874,2882.8,0.13537385838571936
1.0,1.0,0.05,0.3,18.0,5.0,700.0,0.85813744634525,0.774869095277741,0.6067256764676137,0.9414556900357768,0.9153185794806626,0.3055004596710205,1018.0,0.2623485915828496
1.0,1.0,1.0,0.01,3.0,0.05,700.0,0.8551121064870981,0.7928280136673228,0.5659350707466462,0.9509464870213901,0.9136140782736998,0.3113385736942291,5511.4,0.5110386498039589
1.0,1.0,1.0,0.01,3.0,5.0,50.0,0.796220377961345,0.9909050015218706,0.1829832599289832,0.999448230189541,0.8802817613394275,0.44956504106521605,379.2,0.0478261335985735
1.0,1.0,1.0,0.01,18.0,0.05,50.0,0.8159477785484068,0.9837991893010679,0.26490196051266207,0.9985654411204994,0.907525050132203,0.42085411548614504,29274.0,0.2312169083626941
1.0,1.0,1.0,0.01,18.0,5.0,700.0,0.8658045775366162,0.7765671357686426,0.6476858580134968,0.9380898835350537,0.9229695985135731,0.29359108209609985,18011.2,1.203042375203222
1.0,1.0,1.0,0.3,3.0,0.05,50.0,0.8637323564715306,0.7864925921892535,0.6215454121011192,0.9439937580878436,0.9211094732143881,0.29543079137802125,385.0,0.045053683198057116
1.0,1.0,1.0,0.3,3.0,5.0,700.0,0.8634008361444593,0.7888665308103572,0.616382216150989,0.9452629519677247,0.9202882991650678,0.29714224934577943,930.0,0.24428945840336383
1.0,1.0,1.0,0.3,18.0,0.05,700.0,0.853288495605625,0.7317989515235657,0.6486837784929641,0.9210948009438988,0.9117369518111289,0.3701845943927765,22624.4,0.5317188248038291
1.0,1.0,1.0,0.3,18.0,5.0,50.0,0.8650171673727585,0.7715067988973177,0.6510179398476865,0.9359378244652508,0.9221785613335174,0.2942948639392853,659.8,0.058268849994055925
0.2875,0.525,0.525,0.155,10.5,2.525,375.0,0.8637325196635668,0.7623605783219694,0.6578418428347979,0.9319648626018117,0.919202632295708,0.2988483428955078,2846.2,0.36402761659119276
0.7625,0.525,0.525,0.155,10.5,2.525,375.0,0.8683740533251452,0.7781379927229102,0.6593407324179379,0.9376483367587729,0.92460854510808,0.2888027548789978,2094.2,0.24513995798770338
0.525,0.2875,0.525,0.155,10.5,2.525,375.0,0.867628119705653,0.7787242229141738,0.6541782291795106,0.9383657303798433,0.923699863135686,0.29050962924957274,1777.4,0.2677962334360927
0.525,0.7625,0.525,0.155,10.5,2.525,375.0,0.8644370454511293,0.764744499244546,0.65800837072822,0.9328478800334932,0.9225501974269589,0.29283743500709536,2978.8,0.32602521660737693
0.525,0.525,0.2875,0.155,10.5,2.525,375.0,0.8673380072105112,0.774718031163187,0.6590086464274779,0.9363793864657076,0.9229696931503621,0.2918209254741669,1786.4,0.26416422503534703
0.525,0.525,0.7625,0.155,10.5,2.525,375.0,0.8674622994187355,0.7732770563078375,0.661671014587123,0.9356618710512293,0.9225722911541148,0.2927148401737213,2969.6,0.33193024140782657
0.525,0.525,0.525,0.08249999999999999,10.5,2.525,375.0,0.8687886126314931,0.7769383974153115,0.6635035141264697,0.9368206744309964,0.9240741526177247,0.28994886875152587,3458.6,0.35660886636469513
0.525,0.525,0.525,0.22749999999999998,10.5,2.525,375.0,0.8660947157989216,0.7645789079124335,0.6678322695590613,0.9317993149120805,0.9217888160063286,0.29432539343833924,2082.6,0.28334909160621463
0.525,0.525,0.525,0.155,6.75,2.525,375.0,0.8688299689290953,0.7766241114636745,0.6643353223395367,0.936599893430768,0.9240457240911463,0.28993397355079653,2236.8,0.2888921501813456
0.525,0.525,0.525,0.155,14.25,2.525,375.0,0.8662605017296208,0.767263547149893,0.6645022658599808,0.9331239247925704,0.9232815345635915,0.2916045844554901,2498.4,0.3118122167885303
0.525,0.525,0.525,0.155,10.5,1.2875,375.0,0.8634424329355885,0.7587823527804787,0.6621732305718612,0.9301440207048793,0.9193396819673483,0.3008661687374115,7244.6,0.5001767419977113
0.525,0.525,0.525,0.155,10.5,3.7625,375.0,0.8669650275171834,0.774424377756478,0.6573415664428285,0.9364344827586206,0.9225707841830164,0.29255619645118713,1435.6,0.23576363362371922
0.525,0.525,0.525,0.155,10.5,2.525,212.5,0.8660117712992449,0.7688431274551718,0.6606712930572277,0.9340615208951814,0.9231132149767121,0.29176129698753356,1918.8,0.20374726683367045
0.525,0.525,0.525,0.155,10.5,2.525,537.5,0.866011822833572,0.7691614029311934,0.6601729562580267,0.934227205602497,0.9230329129490688,0.2918010175228119,2818.4,0.3912318916292861
