subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,1.0,0.05,0.01,3.0,0.05,700.0,0.8913079130791308,0.7180368236027455,0.23225598338342435,0.9868093627870642,0.9148446564610383,0.2534253656864166,3653.2,0.47070369198918344
0.05,1.0,0.05,0.01,3.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.8859115378445652,0.3581914365291595,101.6,0.030389924789778887
0.05,1.0,0.05,0.01,18.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.8942217690129626,0.34001795649528505,578.6,0.06920009162276983
0.05,1.0,0.05,0.01,18.0,5.0,700.0,0.8838868388683887,0.7945820933543561,0.11143438603116658,0.9958222242789445,0.9026944507767973,0.2805064797401428,1160.2,0.2920804834226146
0.05,1.0,0.05,0.3,3.0,0.05,50.0,0.8937679376793767,0.658499695047994,0.33558611718672143,0.9746512588792553,0.9146737500149807,0.2373149275779724,262.4,0.04039104159455746
0.05,1.0,0.05,0.3,3.0,5.0,700.0,0.9031570315703157,0.662491757153953,0.479083990286017,0.9646057539007022,0.9300822898000988,0.21578299403190612,811.8,0.24278514159377665
0.05,1.0,0.05,0.3,18.0,0.05,700.0,0.8892168921689217,0.5699206776691834,0.5098597976428381,0.9441857528649956,0.9059126518900724,0.3080782353878021,6465.8,0.8017284502042458
0.05,1.0,0.05,0.3,18.0,5.0,50.0,0.8917179171791718,0.6972409951849152,0.25524591797663815,0.9839458105119807,0.912544484346528,0.24550010561943053,73.6,0.02686591639649123
0.05,1.0,1.0,0.01,3.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.9280697276811416,0.2886739671230316,383.8,0.04222190817818046
0.05,1.0,1.0,0.01,3.0,5.0,700.0,0.9030340303403033,0.6494114834757234,0.5082458707704574,0.9602403610428902,0.9364099295443712,0.2053670644760132,2805.0,0.44607219980098306
0.05,1.0,1.0,0.01,18.0,0.05,700.0,0.904879048790488,0.6491588452550163,0.5409644747263352,0.9576114073158344,0.9411104237786674,0.19791847169399263,23591.6,1.3846996832173317
0.05,1.0,1.0,0.01,18.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.9291463117633005,0.2863951146602631,455.4,0.058553866622969505
0.05,1.0,1.0,0.3,3.0,0.05,700.0,0.8833128331283312,0.5406869828341941,0.5238113221402233,0.9354080849014922,0.9014097026076788,0.37987710237503053,4822.0,0.5027331333840266
0.05,1.0,1.0,0.3,3.0,5.0,50.0,0.8995079950799507,0.6281033777800259,0.5063046477107626,0.9564848560973918,0.92959029632805,0.2170933872461319,214.6,0.03980662496760488
0.05,1.0,1.0,0.3,18.0,0.05,50.0,0.888970889708897,0.5683804939797281,0.5114894599088396,0.9436695082487414,0.9074343882325724,0.28163653016090395,1513.6,0.09937123339623213
0.05,1.0,1.0,0.3,18.0,5.0,700.0,0.8767527675276753,0.5127184020267097,0.5306147818287675,0.9269115892255669,0.8892669617226827,0.5881500244140625,6195.4,0.8102981748525053
1.0,0.05,0.05,0.01,3.0,0.05,700.0,0.8813448134481344,0.816813492063492,0.0803323315132728,0.997418237029153,0.890491562538012,0.293048095703125,2251.0,0.36375907517503947
1.0,0.05,0.05,0.01,3.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.7756996453489242,0.3722388505935669,112.8,0.028399191983044147
1.0,0.05,0.05,0.01,18.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.8477459142275338,0.3616343975067139,207.4,0.03639945820905268
1.0,0.05,0.05,0.01,18.0,5.0,700.0,0.87949979499795,0.8278762787117744,0.060249773148075295,0.9982162268770252,0.8949108477899838,0.2927673578262329,1662.4,0.31425603337120267
1.0,0.05,0.05,0.3,3.0,0.05,50.0,0.8866748667486675,0.6635723010938718,0.21119678158749142,0.9845560950778598,0.8128055950233325,0.29745532274246217,163.6,0.03230235017836094
1.0,0.05,0.05,0.3,3.0,5.0,700.0,0.9014350143501435,0.6822449791025144,0.41300163123580536,0.9722104511603769,0.9373535923562155,0.20934137403964997,847.2,0.21718690020497888
1.0,0.05,0.05,0.3,18.0,0.05,700.0,0.904510045100451,0.6629677624741758,0.5001473881869154,0.9631036268459541,0.9412547870710115,0.1998455435037613,3141.2,0.32763663339428606
1.0,0.05,0.05,0.3,18.0,5.0,50.0,0.8826978269782698,0.627278245525632,0.17426004311497853,0.9853541620528145,0.7891781096365086,0.3069444835186005,96.8,0.02689647499937564
1.0,0.05,1.0,0.01,3.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.8411828621653588,0.3592454373836517,222.2,0.03708047498948872
1.0,0.05,1.0,0.01,3.0,5.0,700.0,0.8870028700287003,0.7744793218973955,0.1509491064918989,0.9936628753196641,0.8869178072858673,0.2832394540309906,2029.2,0.34343509981408715
1.0,0.05,1.0,0.01,18.0,0.05,700.0,0.8879868798687987,0.7714033906392115,0.16326047846086872,0.9930057085059051,0.8916362727926593,0.2768019735813141,10344.6,0.6333028833847493
1.0,0.05,1.0,0.01,18.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.8528095655831137,0.3558129251003265,255.0,0.041631283587776124
1.0,0.05,1.0,0.3,3.0,0.05,700.0,0.9050430504305045,0.6673204681972652,0.49755471983131655,0.9640895643752211,0.9406449408411692,0.2012348383665085,2158.2,0.32151716637890787
1.0,0.05,1.0,0.3,3.0,5.0,50.0,0.892619926199262,0.7032962222314804,0.2617273266090751,0.9840397182437502,0.9102744485404285,0.2507463812828064,130.4,0.029102475219406187
1.0,0.05,1.0,0.3,18.0,0.05,50.0,0.8948749487494874,0.7014747225954123,0.29509475329525364,0.9817865056253188,0.9107456766586516,0.2480951279401779,877.0,0.05572188335936516
1.0,0.05,1.0,0.3,18.0,5.0,700.0,0.9045920459204592,0.6839641460712913,0.4573896031009216,0.9693940235325746,0.9406763947348955,0.20215558409690856,901.4,0.22009439999237657
1.0,1.0,0.05,0.01,3.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.89493901397996,0.3456046760082245,323.0,0.038981025014072655
1.0,1.0,0.05,0.01,3.0,5.0,700.0,0.8891348913489134,0.7091218451388788,0.21087892663634983,0.9874195481895519,0.9111972617090126,0.2609300255775452,2297.0,0.3591696252115071
1.0,1.0,0.05,0.01,18.0,0.05,700.0,0.9007790077900779,0.708806057819504,0.36635720392545623,0.9782189373430603,0.9375366102069291,0.21369574964046478,41074.4,1.4197063082596286
1.0,1.0,0.05,0.01,18.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.9003582514074839,0.340521240234375,365.4,0.049595008185133335
1.0,1.0,0.05,0.3,3.0,0.05,700.0,0.9048790487904877,0.6541970131648082,0.5270381268587434,0.959629999349929,0.9416003380404263,0.19780013263225554,2433.8,0.31937810841482134
1.0,1.0,0.05,0.3,3.0,5.0,50.0,0.8957359573595737,0.6895711035404315,0.32004112182866257,0.9791579265155196,0.9216558857162296,0.23387272655963898,122.6,0.029384100018069147
1.0,1.0,0.05,0.3,18.0,0.05,50.0,0.9025010250102501,0.674117942850546,0.4447493614052756,0.9688304228877922,0.9356608022227473,0.2085686057806015,2453.0,0.09629177479073406
1.0,1.0,0.05,0.3,18.0,5.0,700.0,0.9011480114801149,0.6604911920436601,0.4505945356223086,0.9664365194531028,0.936611202097837,0.20761242806911467,875.4,0.2197767082368955
1.0,1.0,1.0,0.01,3.0,0.05,700.0,0.9054120541205413,0.6666226571342885,0.5063109418682108,0.9632447143157782,0.9418489811309462,0.19683198928833007,5320.6,0.4847954665776342
1.0,1.0,1.0,0.01,3.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.9254096416567961,0.2839666962623596,400.0,0.04134064139798284
1.0,1.0,1.0,0.01,18.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.9384348612365789,0.2717155277729034,18046.4,0.18202112501021475
1.0,1.0,1.0,0.01,18.0,5.0,700.0,0.9087330873308733,0.6634283710755928,0.5665607150162861,0.9583157538676478,0.9464698067250371,0.1896202266216278,11132.8,0.7486869832035155
1.0,1.0,1.0,0.3,3.0,0.05,50.0,0.9061910619106192,0.6586956409571358,0.5377271797454013,0.9595832493199044,0.9427790044375568,0.19398870468139648,376.4,0.04066754998639226
1.0,1.0,1.0,0.3,3.0,5.0,700.0,0.9058220582205821,0.6626456235912462,0.522506858009053,0.9613671436425799,0.9409269349955387,0.19755173921585084,829.4,0.20840503359213472
1.0,1.0,1.0,0.3,18.0,0.05,700.0,0.9011070110701107,0.6204528253901875,0.5636517652489077,0.9500070516189524,0.9375909755501297,0.24887179732322692,16122.4,0.39644723359961065
1.0,1.0,1.0,0.3,18.0,5.0,50.0,0.9077900779007791,0.6566722005031018,0.5704510288324863,0.9566727156335494,0.9448086896187252,0.19134440422058105,422.6,0.03928450839594007
0.2875,0.525,0.525,0.155,10.5,2.525,375.0,0.9019270192701926,0.6324496988049306,0.5380576230114397,0.9546542447991555,0.9394754100691516,0.20222896933555604,2945.8,0.34531662478111685
0.7625,0.525,0.525,0.155,10.5,2.525,375.0,0.9075440754407543,0.6581937367269243,0.560401881953077,0.957846204190645,0.944834020035192,0.19076783061027527,1765.2,0.20467845837119966
0.525,0.2875,0.525,0.155,10.5,2.525,375.0,0.9060270602706029,0.6560811323444639,0.5409597541082489,0.9589258070522799,0.9444319908392931,0.19209551811218262,1671.2,0.23343633338809014
0.525,0.7625,0.525,0.155,10.5,2.525,375.0,0.9062320623206231,0.6453868392750557,0.5749786260903317,0.9542318087512796,0.9434293676755401,0.19466304779052734,2732.4,0.2915410415967926
0.525,0.525,0.2875,0.155,10.5,2.525,375.0,0.9088150881508815,0.6627814802611925,0.5694696647836646,0.9579869831521399,0.9439657758698378,0.19269514083862305,1586.4,0.2300946586066857
0.525,0.525,0.7625,0.155,10.5,2.525,375.0,0.9072570725707256,0.6526782175341783,0.5710967044840627,0.955968567408519,0.9434563991992924,0.1944870114326477,2755.6,0.2896042500156909
0.525,0.525,0.525,0.08249999999999999,10.5,2.525,375.0,0.90820008200082,0.6616312317744137,0.5626745973050514,0.9582686843111394,0.9446864651646558,0.19132789075374604,3055.6,0.3045377167640254
0.525,0.525,0.525,0.22749999999999998,10.5,2.525,375.0,0.9052890528905289,0.6465031117065798,0.5552196923206034,0.9560154606745535,0.9420075644269608,0.19694504737854004,1975.2,0.257365116593428
0.525,0.525,0.525,0.155,6.75,2.525,375.0,0.90660106601066,0.6565815054672107,0.5490571876655495,0.9584097056720358,0.9436917783110719,0.1929072618484497,2167.0,0.25616016662679614
0.525,0.525,0.525,0.155,14.25,2.525,375.0,0.9054120541205414,0.6462476817647173,0.558137034297913,0.9557338146063268,0.942688392443879,0.19505600333213807,2273.6,0.2711382749956101
0.525,0.525,0.525,0.155,10.5,1.2875,375.0,0.902870028700287,0.6329559977584125,0.5535994712907744,0.953480646060514,0.9396760187716217,0.20506094694137572,6867.4,0.4372407830087468
0.525,0.525,0.525,0.155,10.5,3.7625,375.0,0.9086100861008608,0.6650782509756157,0.5590942707431826,0.9592544675862417,0.9439429943540321,0.19237043857574462,1210.2,0.19946954178158194
0.525,0.525,0.525,0.155,10.5,2.525,212.5,0.9053300533005331,0.646260424646076,0.5565168132680839,0.955874758840141,0.9433841594986605,0.1936235547065735,1785.4,0.17870106638874858
0.525,0.525,0.525,0.155,10.5,2.525,537.5,0.9056580565805656,0.6462036334630611,0.5623488746570995,0.9554053303628389,0.9427084682653634,0.19493975341320038,2648.4,0.34880628341343256
