subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.3451769078818973,0.08466879936079298,0.9793316177856255,0.19503939695637207,15.518945109884928,4.046747635080545,69.33366610405633,0.9315217391304348,0.9402115516769427,0.8827586206896552,0.9632286995515695,0.9752682851399413,0.2045509099960327,218.0,0.036117174802348016
0.97525944883738,0.7678535493686646,0.7800996756404491,0.20477793796523117,7.585268367316112,3.0304700692499913,627.6264312691961,0.9494565217391303,0.9422263046601099,0.9289655172413793,0.9627802690582961,0.9878707283129735,0.1336187645792961,1100.2,0.18847550861537457
0.8728575226189211,0.23984777466357798,0.7479748430923776,0.17852414983370435,5.463196385871091,0.2680809415793353,353.33426755811547,0.9535326086956522,0.9441866258324316,0.9379310344827585,0.963677130044843,0.9882140095871346,0.13237047642469407,2632.2,0.24169856642838566
0.7958726548199312,0.8818742942630694,0.5810557915085652,0.23675216678326963,5.025649654654243,4.3874099322172,621.8937701670299,0.9421195652173913,0.937893513318869,0.9144827586206896,0.9600896860986546,0.9861782897788773,0.14236486703157425,887.6,0.17591407501604409
0.9365025336403685,0.38029044520307903,0.5292106582580405,0.163215814166732,3.6118866142354316,3.3714345755818154,642.5642931485382,0.95,0.9525005487411093,0.9193103448275861,0.9699551569506726,0.9871918973248801,0.13954152762889863,1034.8,0.186935566784814
0.7066783877960199,0.5867320656181941,0.6755254785614349,0.29073471979695537,3.037337968870768,0.7071911694860936,501.2691945951152,0.951086956521739,0.9413817841817274,0.9344827586206896,0.9618834080717489,0.986714086902737,0.14541812539100646,1662.2,0.22145798318088056
0.6724809324819272,0.6639312553512384,0.7624988939086984,0.28630727638654396,9.857459577891706,0.4182089703175523,87.3487565388829,0.9532608695652174,0.9438857920969228,0.9372413793103448,0.9636771300448432,0.9865927014071441,0.1407691314816475,1400.2,0.1173313251696527
0.5236754486686613,0.08977009233535937,0.14486252871483543,0.04862735078765851,6.088924808555239,1.3404481693872057,430.14253304318896,0.9388586956521738,0.9459383828513006,0.8965517241379309,0.9663677130044842,0.9816723364775012,0.1839912474155426,1549.8,0.22778140839654953
0.6940863451314064,0.21452429612724427,0.07604135893687536,0.03979543603243716,7.2884093518500865,4.76418035762306,106.6825126808601,0.9108695652173914,0.956541682689051,0.8110344827586206,0.9757847533632287,0.9695600742229782,0.31250910758972167,529.0,0.07135930822696537
0.37403920689681397,0.505478784950638,0.29902094003890384,0.051767648010118454,15.119130620684777,2.2897679587300983,326.5631112044993,0.9513586956521738,0.9490140899275972,0.926896551724138,0.9672645739910314,0.9863437451677749,0.1408296674489975,1736.8,0.22770199179649353
0.5359392891933381,0.9061092179340322,0.7334058127525604,0.013117871166651782,5.121221125587621,1.0544667521880022,123.47997651347036,0.9328804347826087,0.9456541280915784,0.8806896551724138,0.9668161434977579,0.9769406216174424,0.2575647562742233,2246.2,0.1256479836301878
0.7337942234613016,0.1673387579879147,0.05869760201205133,0.05653778796058137,14.285787740965628,0.6114000981110791,673.6787757340179,0.9516304347826088,0.9519389326020964,0.9241379310344827,0.9695067264573991,0.9870596876449668,0.14150762557983398,3187.4,0.4239688998088241
0.4784635296728273,0.28883170951076237,0.35546987307153255,0.07287061739516701,17.504546212803128,1.6877687146134888,558.0865258108104,0.9559782608695653,0.953765562713139,0.9337931034482757,0.9704035874439463,0.987685170867481,0.13231742084026338,2137.6,0.2991930332034826
0.6346137144718119,0.6121087020753172,0.5919851769311147,0.027951326367324454,4.065821351521242,4.596829374757675,413.72692794559146,0.9445652173913043,0.9438501346581628,0.9144827586206897,0.9641255605381165,0.985534250811814,0.1494271218776703,1977.2,0.2352269163588062
0.7907298285584513,0.8605811721792103,0.8349934781733918,0.13777965877660642,11.358506838173279,4.138249158966351,196.81583192863428,0.9489130434782609,0.9405438304350087,0.9296551724137931,0.9614349775784753,0.9870867481057678,0.13706312775611879,741.2,0.10230694182682783
0.9982905748559153,0.41733261673517086,0.937917766760128,0.06591321329913874,17.27781223952327,0.4574016933832588,365.66652228691476,0.9581521739130434,0.9520717005460317,0.9413793103448276,0.9690582959641254,0.9893435905365703,0.11965635567903518,5524.6,0.3899053502129391
0.2750952567625399,0.5256650178423927,0.3368647012272395,0.1550999220663656,3.5310686707486054,1.1963316616947393,93.79857643958712,0.9461956521739131,0.9465196340425329,0.9158620689655173,0.9659192825112107,0.9859865470852018,0.14346137046813964,605.8,0.06552881661336869
0.6157989908456271,0.7974208559699576,0.8702976754901005,0.02316837438535304,10.017131981126198,3.598027844624313,679.5017013453115,0.9489130434782608,0.9430496577320664,0.926896551724138,0.9632286995515695,0.9870225761558682,0.13699030578136445,3842.4,0.45820909161120654
0.8628186327743218,0.9548839499247164,0.32363467044150834,0.17229298081308542,6.395093075907477,2.4607064412750965,253.42175517373502,0.9521739130434783,0.9479623194389395,0.9303448275862068,0.9663677130044842,0.9869011906602753,0.13595359027385712,807.4,0.10505496698897332
0.33358162885697473,0.41037966212452776,0.2538680293163119,0.10184335453124406,10.338209413918612,3.213297122259769,604.3461228246281,0.9502717391304347,0.9557045702356171,0.9165517241379311,0.9721973094170403,0.9850626256378536,0.14770655632019042,1194.4,0.21305998319294303
0.5638222289726448,0.8460078751506912,0.17764266232744824,0.1245168772822301,8.030491575202333,3.991887206216417,148.02220697082387,0.9464673913043479,0.945854212728119,0.9172413793103449,0.9654708520179373,0.9852752435441472,0.1490841716527939,591.8,0.08201946679037064
0.42030242146694247,0.9649520702047023,0.40881393008716543,0.08567309529796369,13.321555324759293,0.8187096024822651,207.39064966097993,0.955163043478261,0.9492732558054848,0.936551724137931,0.9672645739910314,0.987902427709912,0.1272457718849182,2830.0,0.2821215500123799
0.8404292724723869,0.3575889277969635,0.9083683111720996,0.13179204764253433,16.510225993737933,4.851279193866989,453.3162563222338,0.9519021739130433,0.9539423657099257,0.9227586206896552,0.9708520179372198,0.9865818772228236,0.1421015292406082,936.2,0.15658108338247984
0.8148132944378828,0.8283994653861022,0.6077160037700559,0.22002878998823738,15.780957694675758,0.8828329792230364,50.7278272143457,0.9548913043478262,0.9466615720608018,0.9386206896551723,0.9654708520179373,0.9877849079944333,0.13029423356056213,1100.2,0.08964576658327132
0.07953044238419542,0.7076136129342214,0.6357256782258842,0.20790944686321997,14.951672670822342,1.5588787935525865,271.6233874009248,0.9421195652173914,0.9368368608310547,0.9151724137931035,0.9596412556053812,0.9799690737590845,0.17228976786136627,988.6,0.1572018832201138
0.4561940649345732,0.5221747680213378,0.27594077245708115,0.10291559870872426,12.505597321703924,4.637107871084349,549.6194599789698,0.9456521739130436,0.9436344565465877,0.9172413793103449,0.9641255605381165,0.9845368795422917,0.15063071250915527,1022.0,0.18627078363206237
0.25051709263739014,0.4472272380692553,0.20122343049843644,0.22638283296194975,16.1625356243976,3.2318032452128196,656.3429762302349,0.9472826086956522,0.9488947503962185,0.9158620689655173,0.9677130044843049,0.9845871346837793,0.15003177523612976,1002.6,0.1993683834327385
0.2029894529728385,0.19739814655366006,0.8113573524227744,0.2745163150855257,8.107551520718406,3.418431087753274,336.6419523560312,0.9410326086956522,0.9372806957642759,0.9124137931034484,0.9596412556053812,0.982463275088913,0.16177355647087097,587.4,0.11439507498871535
0.1689310797446041,0.15901309106514927,0.9554945863728369,0.0814289537801939,14.074733328658402,4.240235662226489,508.9729220374829,0.9434782608695652,0.9483290080361332,0.9062068965517242,0.967713004484305,0.9811937528993351,0.16948896646499634,876.6,0.16828610019292684
0.06654667280908523,0.6801793775229611,0.9018848017101635,0.15191849476114846,16.989272677150318,1.0104463938333104,688.8363490541005,0.9432065217391304,0.9365178792838366,0.9186206896551724,0.9591928251121077,0.9805218803154476,0.16944100856781005,2480.8,0.39450033362954856
0.1477217615835484,0.3128004210397942,0.1466878275303632,0.1849454716576002,8.552143801394333,3.0079819063437045,305.9592123793352,0.9418478260869565,0.9483393722267314,0.9020689655172414,0.9677130044843049,0.9801987010978814,0.17449811697006226,494.2,0.09778145842719824
0.28927404802411827,0.06391542858122544,0.37739091174356737,0.26680834508502344,7.022521646154706,2.0414708459384565,138.99158977331086,0.941304347826087,0.9505077019181695,0.8979310344827587,0.9695067264573993,0.9809007267666615,0.17896156311035155,287.6,0.05403491700999439
0.09640236618146375,0.4765950859701975,0.5082575656153703,0.2463006524427207,5.818605784537505,4.4198379566612145,532.0313072899008,0.9434782608695652,0.9421809757069809,0.913103448275862,0.9632286995515695,0.978285913097263,0.17483268678188324,712.8,0.15113982500042766
0.11051589555109678,0.12279783178623822,0.9914572916966986,0.03757099445833642,10.93541421988148,0.09050340759026763,414.1990942769507,0.9440217391304347,0.9497560997105602,0.9062068965517242,0.9686098654708519,0.9829457244471934,0.16545656323432922,4052.6,0.4251002749893814
0.5471335574060181,0.7462017800277481,0.8612354609412,0.10872973528530448,14.51658970267025,2.6188831464369438,170.70683277650105,0.9532608695652174,0.9466930772352763,0.9344827586206896,0.9654708520179373,0.9870960259780424,0.13391081392765045,1077.2,0.13319690800271927
0.13311630271694797,0.14365925640479651,0.4870894828780877,0.2308822808758954,16.349285203126502,3.629945035943594,443.69345614427954,0.9434782608695652,0.9421380046581858,0.913103448275862,0.9632286995515695,0.980201793721973,0.17030628621578217,600.0,0.12676233339589088
0.7679379353594501,0.9048860298285966,0.09093674511328742,0.07647801974871843,17.831890675561368,3.83132137971992,475.2553898524828,0.9516304347826086,0.9490265961327371,0.9275862068965516,0.9672645739910314,0.9866066182155558,0.14374338686466218,1330.0,0.20080237518996
0.90539339166372,0.44954551804127196,0.4770761732212884,0.2604321890238975,13.167755628485974,2.743379370208569,480.5733929589417,0.9540760869565217,0.9504272195406254,0.9324137931034482,0.9681614349775785,0.9869406216174423,0.1380179464817047,892.8,0.15228270003572106
0.892245541441651,0.9866725837487218,0.4294862189219321,0.2515840278675211,11.560519994992795,2.1860531683721223,232.61975557006926,0.9529891304347826,0.9448432308327666,0.9358620689655173,0.9641255605381165,0.9872522034946651,0.13296529799699783,758.6,0.10062404202762991
0.5955725877584958,0.9410617343101679,0.46173964001964296,0.2951729836812562,12.26058313358885,1.4746658719773877,578.8680841976508,0.9524456521739131,0.9421320689703322,0.9372413793103449,0.9623318385650224,0.9861156641410236,0.14060392677783967,1411.0,0.22488875819835813
0.3057673287780513,0.26819749772650003,0.14731400380687681,0.2765806009220163,14.06184995427438,4.978109564677992,290.98806191660924,0.9423913043478261,0.9456052239223187,0.9062068965517242,0.9659192825112107,0.9819166537807329,0.16669496297836303,421.2,0.08711479981429875
0.47996907387785304,0.5570583855511949,0.37707098237709313,0.2447170252293487,11.38094582169725,3.1783263184238773,52.82434123595604,0.945108695652174,0.9415376133473046,0.9186206896551724,0.9623318385650226,0.9846891912788,0.15145190060138702,318.6,0.04263634162489325
0.13283547547529873,0.18565357412985772,0.727078499295532,0.07965611873151765,3.947957733921691,0.1263530199850682,683.1358714950749,0.9486413043478261,0.9484368630339816,0.9199999999999999,0.9672645739910314,0.9857097572290089,0.14341222643852233,4062.4,0.45406681662425397
0.5572408015972672,0.7645157294824999,0.9712381032217479,0.044158035080767155,14.544460144259366,0.5497095278249428,696.0989850716783,0.95625,0.9485810231963774,0.9400000000000001,0.9668161434977579,0.9883029225297666,0.1267700746655464,8428.6,0.8213306665886193
0.6419712816688019,0.9983387835924951,0.8814751941790375,0.14112484250803609,5.337692889819158,3.7244338293575865,132.16656244122083,0.9475543478260869,0.9445701414647465,0.9213793103448277,0.9645739910313902,0.9862478738209373,0.13974814713001252,606.6,0.07616587518714368
0.2912461641666555,0.9998725661649057,0.11912855198379904,0.13922201638720288,17.253449342679374,4.654534161098127,698.7714115182089,0.945108695652174,0.9438497511755809,0.9158620689655173,0.9641255605381165,0.9835596103293645,0.15580832660198213,1010.2,0.2043501584092155
0.27364383847492013,0.6582321005367753,0.5029867896992152,0.2969354676523118,12.205172312370989,0.5786680210574137,477.45527317380044,0.9448369565217393,0.9353748917754785,0.9241379310344827,0.9582959641255606,0.9834181227771766,0.17034690976142883,2462.6,0.32902931680437175
0.24312778367907162,0.7800797693674327,0.9999395280400272,0.06492994604595176,4.2047140488666965,3.877214447872615,50.611942909341074,0.9345108695652173,0.9386185980521125,0.8931034482758621,0.9614349775784753,0.9781165919282511,0.19755737185478212,380.4,0.04234730862081051
0.25102849833736013,0.05432492034724861,0.9990791428494511,0.21240976309825743,17.916011370419632,2.6340470745843643,680.9682944647783,0.9453804347826088,0.9479757712213681,0.9117241379310345,0.9672645739910314,0.9833949280964898,0.15713806450366974,1014.4,0.2035551082342863
0.6868275049094391,0.9433109595112347,0.4621437318493978,0.277501652617994,3.026527111821052,0.23368137165207165,689.6264725033199,0.9524456521739129,0.9438599389846385,0.9351724137931035,0.963677130044843,0.9859007267666614,0.16436904072761535,3024.8,0.36272359983995556
0.8682837677272062,0.46639587110637415,0.07326014176311556,0.07658319846053731,16.359088689259142,2.9651416424191432,97.16464948167368,0.9347826086956521,0.9559788834706063,0.8751724137931035,0.973542600896861,0.9786817689809804,0.22297545969486238,560.6,0.07193019157275557
0.2938219686458708,0.9990969308403839,0.5489357510076199,0.2875298699678505,3.2160129738226138,0.47340296771653134,61.24725744344221,0.95,0.9462359058276292,0.9262068965517241,0.9654708520179371,0.9848329982990567,0.14694419205188752,365.4,0.03913813298568129
0.9887256751320561,0.5712774723649481,0.6351391483251644,0.1399260601923188,17.726727263135412,0.37123261930409795,176.36766923470623,0.9565217391304348,0.9489250572456859,0.9406896551724138,0.9668161434977579,0.9890466986237822,0.12318442165851592,2807.8,0.20236735004000367
0.9999973615212606,0.052265080403359344,0.8078864740611367,0.17471881052315372,3.556831783807814,0.2634755512797128,474.4892848496905,0.9538043478260869,0.9530207766747003,0.9289655172413793,0.9699551569506728,0.9867782588526364,0.14080601334571838,2018.0,0.25056579161901027
0.5998957055497441,0.9602469357430153,0.053296731225090245,0.015980897010256425,3.955528099814198,4.447483154194523,180.03561814822163,0.9220108695652174,0.9559044600098933,0.8413793103448276,0.974439461883408,0.9755450749961343,0.28679319024086,1134.0,0.12342243355233222
0.06458939028862505,0.9682490624123875,0.9645409250433878,0.20560086315734719,4.617226697087476,4.815874697065063,662.8209878345793,0.9353260869565216,0.9308117626065717,0.9034482758620689,0.9560538116591928,0.9771702489562394,0.18275959491729737,956.8,0.2014663663925603
0.4003725351147166,0.15264290785276796,0.6188315768957734,0.29140751540558707,10.637628704345955,4.607744857226013,130.0778922864647,0.9440217391304347,0.9458441347887178,0.9103448275862069,0.9659192825112107,0.9828235657955776,0.16121928989887238,278.0,0.05110756657086313
0.20944222365511417,0.8526478882975302,0.9932584251621484,0.17425778251614296,3.0750236696060855,4.996106392260682,262.2191712545942,0.9445652173913043,0.9411566453794034,0.9172413793103449,0.9623318385650224,0.9834088449049018,0.15688015818595885,521.2,0.09707330819219351
0.9840321994100015,0.5041407915640075,0.055715298286771756,0.16842551730722402,16.761823211257116,0.48299108170972443,684.1932796396297,0.955163043478261,0.9538370741282275,0.9317241379310346,0.9704035874439461,0.9880415957940313,0.13231718093156813,2062.8,0.3013873500050977
0.7968584253453377,0.08983152841698525,0.9959718015719369,0.10648586465188183,7.471126395932344,4.145657318220829,559.9795045827557,0.9521739130434781,0.9553158196866016,0.9220689655172414,0.9717488789237668,0.9860167001700944,0.1482291042804718,1153.2,0.19761847518384457
0.24400990309888115,0.05092610178848112,0.9738278000522472,0.08215663803728333,8.628543667490094,3.2236148608945507,502.5263916159432,0.937228260869565,0.9432508149203128,0.8951724137931034,0.9645739910313902,0.9770666460491727,0.19419825077056885,824.2,0.16026205038651825
0.2667082317795204,0.987758895422932,0.5305927609726017,0.174511315534537,17.60713930855263,0.10415345345557434,339.2972989086143,0.9502717391304347,0.9382833812594317,0.9358620689655173,0.9596412556053812,0.9848183083346219,0.1556618720293045,3804.0,0.39472624179907145
0.4892454015700179,0.9856201934722847,0.991562986426682,0.25920198687781465,11.87093589694821,4.78740344155166,176.93584141817752,0.9456521739130436,0.9402530671112789,0.9213793103448277,0.9614349775784754,0.9848616050719036,0.14689942300319672,432.2,0.07578836684115231
0.06655430711496954,0.1079682882816124,0.9938112433566382,0.06558492512669496,4.959443514943446,0.7181891082440218,280.99677936115864,0.9388586956521741,0.944570497637292,0.8979310344827587,0.9654708520179373,0.979130199474254,0.17921135425567628,1093.8,0.16271700840443373
0.21274969198497584,0.5799053175658073,0.99954522856889,0.20611766285602148,14.375378574801974,2.384309681133536,675.8717579142792,0.9445652173913043,0.9329757792626268,0.9262068965517241,0.9565022421524663,0.9847286222359672,0.1512696236371994,1709.2,0.2955605915747583
0.49529276449441373,0.985791632691036,0.9480131499223647,0.23320477137228368,13.977686725764286,1.3686251524258035,153.80926223333552,0.9543478260869565,0.9444644505591067,0.9400000000000001,0.963677130044843,0.9869885572908613,0.13487686663866044,1073.6,0.12995324158109725
0.1004459588114476,0.9999986973393323,0.7271002546892877,0.2952243520910677,15.340853490508398,4.403759239454094,107.19969226615072,0.9391304347826086,0.9369365208233239,0.9068965517241379,0.9600896860986546,0.9790111334467296,0.17335993945598602,238.4,0.04691065021324903
0.6194255493565948,0.35225647923228837,0.050500757322233636,0.28106272655331294,16.144886141762207,0.4349463922082967,567.9298873342822,0.9535326086956522,0.9490353350450146,0.9324137931034482,0.9672645739910314,0.987544456471316,0.13586413115262985,1637.6,0.25633530002087357
0.0749599262966609,0.05001947708863426,0.06375716034769448,0.10481883539620955,8.548705249071137,2.3342609452420593,601.5482380681003,0.933695652173913,0.9442001135523421,0.8841379310344827,0.9659192825112107,0.9758172259161899,0.1996280997991562,803.0,0.16798153361305596
0.7497157654671972,0.9810403050677216,0.9569673207427526,0.2958376863438479,3.003621131678859,4.226658588454043,443.81051494264545,0.9497282608695652,0.9462564706591351,0.9255172413793102,0.9654708520179371,0.9855350239678368,0.14234324991703035,650.8,0.13115822519175707
0.6791063512908276,0.10973209880237109,0.9129432261654585,0.02350626583121598,12.881746025330477,4.189929172724917,437.3734790654021,0.9442934782608695,0.950569806203642,0.9062068965517242,0.9690582959641256,0.9833995670326272,0.1718381553888321,2319.4,0.2971372247906402
0.39627208295948685,0.8884770893472024,0.7728893217173911,0.18849941328673478,5.9734476958995035,0.2572293989012164,316.51231128635175,0.95,0.938671247046425,0.9344827586206896,0.9600896860986546,0.9855040977269212,0.1556441605091095,3083.0,0.30726208339910954
0.10025014249772468,0.24981499675977442,0.7484795570743844,0.27737751383307147,16.514681578691597,0.6804484331603459,698.5867121850606,0.9358695652173914,0.9225182684038333,0.9144827586206897,0.9497757847533632,0.9780763878150612,0.19667987823486327,2517.6,0.3880844417726621
0.7849664078921483,0.08625020938866632,0.8695185775194596,0.1869526977537827,16.395006210522297,0.637493165578887,616.4136387919614,0.9494565217391304,0.9466565926703667,0.9241379310344827,0.9659192825112107,0.9875390443791557,0.1361013323068619,2490.2,0.30587005042470994
0.6347340498418327,0.960037148213945,0.537589989409267,0.06312910896546373,3.093712613314161,3.666942859055888,505.88492439079533,0.9464673913043479,0.9464664287558175,0.9165517241379311,0.9659192825112107,0.9863847224369877,0.14164902567863463,1373.8,0.20251913338433952
0.6218766737738912,0.9936305805223924,0.5254196951155837,0.010020166830670812,17.79621320849759,0.75407215921222,77.35922157670146,0.9334239130434783,0.9542725608148676,0.873103448275862,0.972645739910314,0.9776573372506572,0.3597283005714417,3536.4,0.18212127501610667
0.2860279907599173,0.3903812054202438,0.09317506624649619,0.2911462352760379,13.795262710256793,0.10966001695276355,108.32061964647218,0.9494565217391304,0.9392360684296384,0.9324137931034482,0.9605381165919283,0.9856355342508119,0.14401618838310243,929.8,0.10860503318253904
0.11374887065534679,0.05021059346771349,0.17679073304587084,0.16240957383762658,3.098771034667404,0.08402891332696583,248.64414564377708,0.9366847826086957,0.9472860604042982,0.8889655172413793,0.967713004484305,0.9777949590227308,0.19161934554576873,729.2,0.10901280820835382
0.7624019582141326,0.6453693047245995,0.1029123878909956,0.29869903678602994,3.422211114616967,4.846580166310292,367.2906073249598,0.9472826086956522,0.9491808641822749,0.9158620689655173,0.967713004484305,0.9849335085820318,0.1514136552810669,540.4,0.10503982503432781
0.9760297029276963,0.9994243977511355,0.9338080653091198,0.013100040558107305,9.57970953412114,0.9486969442490517,592.063030877506,0.9565217391304349,0.9465242301574813,0.943448275862069,0.9650224215246638,0.988807020256688,0.1242412269115448,15520.6,0.9848237334284932
0.09272441624353883,0.6862738151082469,0.6173654293254747,0.2888951127413089,3.073137727708573,4.438237902142826,596.987423460362,0.9375,0.9302082093529472,0.9103448275862069,0.9551569506726457,0.9789709293335396,0.1774113267660141,900.2,0.1835841750027612
0.500661437856691,0.7870301670655805,0.9581684247173173,0.2987633597013624,5.734671907048506,0.050000008398992574,697.9729935393055,0.9516304347826086,0.9451271244771929,0.9317241379310346,0.9645739910313902,0.9852265347147053,0.17714070081710814,4774.0,0.5594052666332573
0.4918082127744824,0.1368755705386306,0.7056840759489612,0.2051847327381432,4.921130172277707,0.14499294343973573,270.14587023111056,0.9532608695652174,0.9494137455097167,0.9317241379310346,0.9672645739910314,0.987158651615896,0.13759400695562363,2308.6,0.2142070502275601
0.16161925042068126,0.3004517097523701,0.980701459427787,0.018307154106098015,15.221363960527803,0.3714117189987142,135.7017383799024,0.9350543478260869,0.9559319364979743,0.8758620689655172,0.973542600896861,0.9781119529921138,0.23904995620250702,2591.8,0.21392795820720495
0.7568362327755207,0.06849474665746952,0.07386378931807852,0.29830966012747784,17.929954193666696,4.225871257520458,699.7135895879918,0.9480978260869565,0.9489242742506103,0.9179310344827586,0.9677130044843049,0.9844742539044379,0.1525298148393631,884.6,0.18941949179861695
0.17772694682604606,0.22217717812709575,0.9474963217315328,0.17549427328705008,10.644377803664126,4.9978848686989314,271.29368566785996,0.9426630434782609,0.9469213869232407,0.9055172413793103,0.9668161434977579,0.980668006803773,0.16836143434047698,439.6,0.08800477497279643
0.4777916230837382,0.059765265465423455,0.5689685217083772,0.040733633013192744,7.549804751941691,1.7733442198984908,600.3980347529607,0.9377717391304348,0.9463312655351059,0.8931034482758621,0.9668161434977579,0.9803007576929025,0.19021795094013214,1730.4,0.2747053584083915
0.83346712514231,0.9702619654122797,0.8108118653255911,0.2296550824201148,6.159633399200526,2.7641658245193517,266.8710123748127,0.9516304347826086,0.9427532787461855,0.9344827586206895,0.9627802690582961,0.9871826194526057,0.1345469281077385,703.2,0.10174879161641001
0.6730746607573429,0.9990613864792662,0.5418033124564688,0.29849167975729435,3.3710952254020383,0.45002119684672187,489.8921339186339,0.9527173913043478,0.9439137438070879,0.9358620689655173,0.963677130044843,0.9860004638936136,0.1586330085992813,2039.6,0.2513019332196563
0.41213124695874015,0.6936673581446975,0.9740293573659218,0.2999817166717385,5.035360572707484,2.9710265744143136,627.2697468735969,0.9483695652173912,0.9402006911255025,0.9282758620689655,0.9614349775784753,0.9842856038348538,0.14925477206707,1176.6,0.21988895020913332
