subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.9982905748559153,0.41733261673517086,0.937917766760128,0.06591321329913874,17.27781223952327,0.4574016933832588,365.66652228691476,0.8681255204430235,0.7769410947384637,0.6598405931828857,0.9371518916038669,0.924906354775716,0.2887240409851074,26051.0,0.5839574497658759
0.2750952567625399,0.5256650178423927,0.3368647012272395,0.1550999220663656,3.5310686707486054,1.1963316616947393,93.79857643958712,0.8611213783714723,0.7702788993759675,0.6305354245837841,0.9375377483443709,0.9180571746316334,0.30065330266952517,820.6,0.09236542521975935
0.6157989908456271,0.7974208559699576,0.8702976754901005,0.02316837438535304,10.017131981126198,3.598027844624313,679.5017013453115,0.8679182064336313,0.7774020206015313,0.6580080936435387,0.9374829869833295,0.9244834343607818,0.2897205173969269,9044.4,0.7551836750237271
0.8628186327743218,0.9548839499247164,0.32363467044150834,0.17229298081308542,6.395093075907477,2.4607064412750965,253.42175517373502,0.8663433431606432,0.7781493783624611,0.6481853031514226,0.9386416685696887,0.9237813559230247,0.2902809023857117,1423.6,0.1686684252228588
0.33358162885697473,0.41037966212452776,0.2538680293163119,0.10184335453124406,10.338209413918612,3.213297122259769,604.3461228246281,0.8650586696842879,0.7766899181945186,0.6428554407655296,0.9386967191900737,0.9198202441381493,0.29748961329460144,1770.0,0.3483940082136542
0.5638222289726448,0.8460078751506912,0.17764266232744824,0.1245168772822301,8.030491575202333,3.991887206216417,148.02220697082387,0.8619088143024938,0.7725790440871891,0.6315352846560202,0.938255202862145,0.9183438140995088,0.3004189968109131,1004.4,0.13372215817216784
0.42030242146694247,0.9649520702047023,0.40881393008716543,0.08567309529796369,13.321555324759293,0.8187096024822651,207.39064966097993,0.8614115080447231,0.7571447300343468,0.6530126724678962,0.9304751008601659,0.9183837224058108,0.30272892117500305,15747.8,0.5162010999862104
0.8404292724723869,0.3575889277969635,0.9083683111720996,0.13179204764253433,16.510225993737933,4.851279193866989,453.3162563222338,0.8672136892351233,0.7824564419291993,0.6463532192390977,0.9404074141737077,0.9244146308435346,0.2903297781944275,1499.0,0.25363695838022976
0.8148132944378828,0.8283994653861022,0.6077160037700559,0.22002878998823738,15.780957694675758,0.8828329792230364,50.7278272143457,0.8609970174508115,0.7554170491205543,0.6533460053394218,0.9298130471188246,0.9194554285951222,0.30083984732627866,5584.2,0.1419028914067894
0.07953044238419542,0.7076136129342214,0.6357256782258842,0.20790944686321997,14.951672670822342,1.5588787935525865,271.6233874009248,0.8366694566778825,0.6864828842693145,0.6333666758566419,0.9040444089213672,0.8895007883670056,0.39066238403320314,6916.4,0.5594174166209995
0.4561940649345732,0.5221747680213378,0.27594077245708115,0.10291559870872426,12.505597321703924,4.637107871084349,549.6194599789698,0.8627791517879191,0.7701580550506979,0.6400268217971435,0.9365997868615361,0.9199046935081556,0.29776281118392944,1545.2,0.31148954180534927
0.25051709263739014,0.4472272380692553,0.20122343049843644,0.22638283296194975,16.1625356243976,3.2318032452128196,656.3429762302349,0.8640638252642745,0.7713788042264029,0.6455215495683714,0.9364895638273578,0.9188550943060323,0.29916624426841737,1387.8,0.33164239157922565
0.2029894529728385,0.19739814655366006,0.8113573524227744,0.2745163150855257,8.107551520718406,3.418431087753274,336.6419523560312,0.8603753846285986,0.7585755728685638,0.6441887722516316,0.9320200654639568,0.9177242625138555,0.3012289762496948,995.6,0.20616538340691476
0.1689310797446041,0.15901309106514927,0.9554945863728369,0.0814289537801939,14.074733328658402,4.240235662226489,508.9729220374829,0.8612870870006807,0.7757374952983143,0.6232101368659783,0.9401863743624876,0.918295432555904,0.30076214075088503,1324.2,0.2935254751937464
0.06654667280908523,0.6801793775229611,0.9018848017101635,0.15191849476114846,16.989272677150318,1.0104463938333104,688.8363490541005,0.8268474777167716,0.6645681234513268,0.6148841578218927,0.8970919692471645,0.878243858143492,0.4472424566745758,22566.0,1.5885511253960432
0.1477217615835484,0.3128004210397942,0.1466878275303632,0.1849454716576002,8.552143801394333,3.0079819063437045,305.9592123793352,0.8558165034388427,0.7706906340654192,0.5993987262417203,0.9407932861383876,0.912714280914009,0.31051262021064757,595.8,0.15649968343786896
0.28927404802411827,0.06391542858122544,0.37739091174356737,0.26680834508502344,7.022521646154706,2.0414708459384565,138.99158977331086,0.8468643380308304,0.7607088648406757,0.5619436659134581,0.9412896094998858,0.9017170033150735,0.3345019221305847,316.6,0.08235359997488559
0.09640236618146375,0.4765950859701975,0.5082575656153703,0.2463006524427207,5.818605784537505,4.4198379566612145,532.0313072899008,0.8574742081428532,0.7530882383540879,0.6365286276965534,0.9306952272208268,0.9127687579477008,0.3102936089038849,1169.0,0.2824192914180458
0.11051589555109678,0.12279783178623822,0.9914572916966986,0.03757099445833642,10.93541421988148,0.09050340759026763,414.1990942769507,0.8608727595988052,0.7756508424558425,0.6210458284208529,0.9403521199665068,0.917794486127854,0.30497357845306394,9516.2,0.6359694167971611
0.5471335574060181,0.7462017800277481,0.8612354609412,0.10872973528530448,14.51658970267025,2.6188831464369438,170.70683277650105,0.8665920735910191,0.7703291993358758,0.6615035168973165,0.9345584075511914,0.9233944071845785,0.2914674937725067,3442.2,0.2504937081830576
0.13311630271694797,0.14365925640479651,0.4870894828780877,0.2308822808758954,16.349285203126502,3.629945035943594,443.69345614427954,0.8586760230100771,0.7653906367530193,0.6240426377907484,0.936433949912461,0.9154089563805939,0.30536030530929564,758.0,0.20867244999390094
0.7679379353594501,0.9048860298285966,0.09093674511328742,0.07647801974871843,17.831890675561368,3.83132137971992,475.2553898524828,0.8627375979420625,0.7740389717863846,0.6336998701858269,0.9386413945345208,0.9185705901597256,0.30011224150657656,1996.0,0.3201824167743325
0.90539339166372,0.44954551804127196,0.4770761732212884,0.2604321890238975,13.167755628485974,2.743379370208569,480.5733929589417,0.8673379556761841,0.7770293402960826,0.6553444786028282,0.937593103448276,0.9240232029201094,0.290219783782959,1397.6,0.2347863249713555
0.892245541441651,0.9866725837487218,0.4294862189219321,0.2515840278675211,11.560519994992795,2.1860531683721223,232.61975557006926,0.8655973837739876,0.7694230139273582,0.6571754541764282,0.9346686305853696,0.9231625413533477,0.29163389205932616,1696.0,0.15280793320853264
0.5955725877584958,0.9410617343101679,0.46173964001964296,0.2951729836812562,12.26058313358885,1.4746658719773877,578.8680841976508,0.8556920909838548,0.7349093124832341,0.6580074009318357,0.9212050392022532,0.9114548076013378,0.3262736856937408,6789.2,0.6071157416095957
0.3057673287780513,0.26819749772650003,0.14731400380687681,0.2765806009220163,14.06184995427438,4.978109564677992,290.98806191660924,0.8566454416813933,0.772469997434051,0.6015640044832301,0.9411796300525234,0.9125644249949267,0.3112222194671631,462.0,0.13705484981182964
0.47996907387785304,0.5570583855511949,0.37707098237709313,0.2447170252293487,11.38094582169725,3.1783263184238773,52.82434123595604,0.8649342400511909,0.7724585395005211,0.6488509990980894,0.9365449189312629,0.9203935627311051,0.29653124809265136,634.8,0.07428491639439017
0.13283547547529873,0.18565357412985772,0.727078499295532,0.07965611873151765,3.947957733921691,0.1263530199850682,683.1358714950749,0.8638153095602619,0.7703418539057447,0.6458543282705345,0.9360482758620691,0.9198852005874534,0.2969938457012177,6113.6,0.6102478501852602
0.5572408015972672,0.7645157294824999,0.9712381032217479,0.044158035080767155,14.544460144259366,0.5497095278249428,696.0989850716783,0.8545317011266693,0.7381795296800776,0.6445196113610261,0.9241295272893355,0.9132701665323133,0.32932364344596865,77784.2,1.9564398748101666
0.6419712816688019,0.9983387835924951,0.8814751941790375,0.14112484250803609,5.337692889819158,3.7244338293575865,132.16656244122083,0.8676281454728167,0.7802194565887006,0.6521811413395104,0.9390278297937125,0.9238021397460546,0.2904487013816833,1147.4,0.12505459159146995
0.2912461641666555,0.9998725661649057,0.11912855198379904,0.13922201638720288,17.253449342679374,4.654534161098127,698.7714115182089,0.8619087627681663,0.7682525707501583,0.6380279329067153,0.9361032351373982,0.9174501086814356,0.3018497586250305,1369.8,0.3377412832109258
0.27364383847492013,0.6582321005367753,0.5029867896992152,0.2969354676523118,12.205172312370989,0.5786680210574137,477.45527317380044,0.8311160660412403,0.6716531047734954,0.6292012618436383,0.8980300220750552,0.8869005125886057,0.47125359177589415,24293.4,1.0570488668046891
0.24312778367907162,0.7800797693674327,0.9999395280400272,0.06492994604595176,4.2047140488666965,3.877214447872615,50.611942909341074,0.8538686518834723,0.7925503147696358,0.5594397901914794,0.951442886503768,0.910951764571983,0.3222195565700531,510.6,0.05882904997561127
0.25102849833736013,0.05432492034724861,0.9990791428494511,0.21240976309825743,17.916011370419632,2.6340470745843643,680.9682944647783,0.8644784189268405,0.7788379510836909,0.6365308443740034,0.9400209484661642,0.9208001956297682,0.2959954679012299,1282.0,0.32499159139115363
0.6868275049094391,0.9433109595112347,0.4621437318493978,0.277501652617994,3.026527111821052,0.23368137165207165,689.6264725033199,0.8638568634061183,0.7591431006642735,0.663837678252039,0.9301440968257593,0.9192510813831332,0.30142011642456057,5042.4,0.5213996249716729
0.8682837677272062,0.46639587110637415,0.07326014176311556,0.07658319846053731,16.359088689259142,2.9651416424191432,97.16464948167368,0.8492682941493508,0.7857139787005629,0.5426231052603141,0.950891116693309,0.9061256031598646,0.33695762157440184,747.0,0.11066870002541691
0.2938219686458708,0.9990969308403839,0.5489357510076199,0.2875298699678505,3.2160129738226138,0.47340296771653134,61.24725744344221,0.8604167495152553,0.7679854898272487,0.6300379190386269,0.9367654106721472,0.9168866920933739,0.30219873785972595,439.6,0.05474580838344991
0.9887256751320561,0.5712774723649481,0.6351391483251644,0.1399260601923188,17.726727263135412,0.37123261930409795,176.36766923470623,0.8653487048779388,0.7678119035572213,0.6583405952610206,0.9339515262236432,0.9229892673162079,0.2932249903678894,13870.8,0.3012704579858109
0.9999973615212606,0.052265080403359344,0.8078864740611367,0.17471881052315372,3.556831783807814,0.2634755512797128,474.4892848496905,0.86858131580021,0.7884286939960701,0.6453544675055867,0.9425591992083427,0.9252661071242511,0.28766573071479795,2391.8,0.31814448318909855
0.5998957055497441,0.9602469357430153,0.053296731225090245,0.015980897010256425,3.955528099814198,4.447483154194523,180.03561814822163,0.8362550176182981,0.8312495818728293,0.4302393596018847,0.9708107178198981,0.9008857512490168,0.3751861870288849,1280.8,0.16486975820735097
0.06458939028862505,0.9682490624123875,0.9645409250433878,0.20560086315734719,4.617226697087476,4.815874697065063,662.8209878345793,0.8479420925943024,0.7233979562565713,0.6303683425209996,0.9200458704422623,0.9013518246583192,0.33641357421875,2775.6,0.5132633750094101
0.4003725351147166,0.15264290785276796,0.6188315768957734,0.29140751540558707,10.637628704345955,4.607744857226013,130.0778922864647,0.8621161025447222,0.7761085011122271,0.6270383388219191,0.9400208266727563,0.9194888726526764,0.29898841381073,392.4,0.08858396701980382
0.20944222365511417,0.8526478882975302,0.9932584251621484,0.17425778251614296,3.0750236696060855,4.996106392260682,262.2191712545942,0.8627377783122079,0.7681412258775531,0.643190990314505,0.9354963994823781,0.917972501415861,0.30057260394096375,923.2,0.1697478166082874
0.9840321994100015,0.5041407915640075,0.055715298286771756,0.16842551730722402,16.761823211257116,0.48299108170972443,684.1932796396297,0.8610384252827409,0.7738080562292144,0.6247088879067777,0.939358727258887,0.9164533259145751,0.30332526564598083,1966.8,0.3775240414077416
0.7968584253453377,0.08983152841698525,0.9959718015719369,0.10648586465188183,7.471126395932344,4.145657318220829,559.9795045827557,0.8670064525272221,0.7915739659280645,0.6323669543267465,0.9447662327776509,0.9238426463909828,0.2916607141494751,1596.2,0.3184861998073757
0.24400990309888115,0.05092610178848112,0.9738278000522472,0.08215663803728333,8.628543667490094,3.2236148608945507,502.5263916159432,0.860002456469598,0.787174284423297,0.5998996953453931,0.9462009591230874,0.9170438414879808,0.3069444000720978,1197.2,0.2736243666149676
0.2667082317795204,0.987758895422932,0.5305927609726017,0.174511315534537,17.60713930855263,0.10415345345557434,339.2972989086143,0.8406481214664092,0.6998060319277257,0.6312026444961977,0.9100591459237268,0.893682409882995,0.42210510969161985,46427.2,1.1751322417519987
0.4892454015700179,0.9856201934722847,0.991562986426682,0.25920198687781465,11.87093589694821,4.78740344155166,176.93584141817752,0.8668821774971066,0.7695137315203637,0.6643339369161306,0.9340064246022683,0.9214701030472128,0.29515668749809265,895.0,0.1352315081981942
0.06655430711496954,0.1079682882816124,0.9938112433566382,0.06558492512669496,4.959443514943446,0.7181891082440218,280.99677936115864,0.8578057456480334,0.7699347825655755,0.612387901928648,0.9391381137245947,0.9145115588851006,0.3105023980140686,1840.8,0.24990223341155798
0.21274969198497584,0.5799053175658073,0.99954522856889,0.20611766285602148,14.375378574801974,2.384309681133536,675.8717579142792,0.8452069854780561,0.7116282857403663,0.6361968187907747,0.9144732891832229,0.9002009912401274,0.3571446299552917,9487.6,0.9464447920210659
0.49529276449441373,0.985791632691036,0.9480131499223647,0.23320477137228368,13.977686725764286,1.3686251524258035,153.80926223333552,0.8533714057490837,0.7302743628516851,0.652179478831423,0.9200460379081983,0.9085945430584157,0.33599605560302737,8593.8,0.3558544665807858
0.1004459588114476,0.9999986973393323,0.7271002546892877,0.2952243520910677,15.340853490508398,4.403759239454094,107.19969226615072,0.8519622854615221,0.7303901812077195,0.6430254322174671,0.9212050087539012,0.9064055666224927,0.3238952815532684,689.8,0.11366139182355255
0.6194255493565948,0.35225647923228837,0.050500757322233636,0.28106272655331294,16.144886141762207,0.4349463922082967,567.9298873342822,0.8561066760573663,0.7648163559652884,0.6095556808594058,0.9378136713100403,0.9129776245467414,0.3094874441623688,1161.8,0.2865196997998282
0.0749599262966609,0.05001947708863426,0.06375716034769448,0.10481883539620955,8.548705249071137,2.3342609452420593,601.5482380681003,0.8475691472571928,0.7947673391576286,0.5234789090067761,0.9549742254700465,0.9040905644109148,0.3377716541290283,833.2,0.25045760001521555
0.7497157654671972,0.9810403050677216,0.9569673207427526,0.2958376863438479,3.003621131678859,4.226658588454043,443.81051494264545,0.8686227665774121,0.7809479850586131,0.6563422605399549,0.9389726421557434,0.9235326976808791,0.29039137363433837,887.8,0.20609989159274847
0.6791063512908276,0.10973209880237109,0.9129432261654585,0.02350626583121598,12.881746025330477,4.189929172724917,437.3734790654021,0.8608311713967307,0.7929831832286258,0.5969023318061348,0.9482977239856893,0.9191373305430716,0.31033468842506406,3531.6,0.478077250206843
0.39627208295948685,0.8884770893472024,0.7728893217173911,0.18849941328673478,5.9734476958995035,0.2572293989012164,316.51231128635175,0.8571015891898159,0.7404678528718671,0.6558451706218196,0.9237984775824009,0.9122426295036659,0.32114764451980593,9903.6,0.4229997920105234
0.10025014249772468,0.24981499675977442,0.7484795570743844,0.27737751383307147,16.514681578691597,0.6804484331603459,698.5867121850606,0.8302458316244692,0.6666699560491725,0.636529874577619,0.8944436933850956,0.8803124335654819,0.4686879813671112,15028.2,1.215436683385633
0.7849664078921483,0.08625020938866632,0.8695185775194596,0.1869526977537827,16.395006210522297,0.637493165578887,616.4136387919614,0.8670479033044239,0.7771502899643673,0.6538461431890507,0.9377038288802618,0.9251481064605688,0.2877329885959625,4738.0,0.4835633834125474
0.6347340498418327,0.960037148213945,0.537589989409267,0.06312910896546373,3.093712613314161,3.666942859055888,505.88492439079533,0.8654729197846723,0.7814609716235333,0.6383622355746251,0.9407382811905306,0.9223054154332887,0.2930318057537079,2179.2,0.3225639250129461
0.6218766737738912,0.9936305805223924,0.5254196951155837,0.010020166830670812,17.79621320849759,0.75407215921222,77.35922157670146,0.8408969291982762,0.9059394479116987,0.4027648894917021,0.9860950445307148,0.9161441604700616,0.385098397731781,19135.0,0.296375375171192
0.2860279907599173,0.3903812054202438,0.09317506624649619,0.2911462352760379,13.795262710256793,0.10966001695276355,108.32061964647218,0.8596294166528884,0.7656942613723434,0.6292030628940664,0.9359924031361802,0.9147242328171407,0.30624532103538515,1139.8,0.13365158340893685
0.11374887065534679,0.05021059346771349,0.17679073304587084,0.16240957383762658,3.098771034667404,0.08402891332696583,248.64414564377708,0.8464502253553186,0.7801834046246693,0.5337998977557527,0.9500636066072923,0.9012708220697538,0.34078935980796815,516.8,0.1294932915829122
0.7624019582141326,0.6453693047245995,0.1029123878909956,0.29869903678602994,3.422211114616967,4.846580166310292,367.2906073249598,0.8605826127474453,0.776954994010994,0.6173823533079063,0.9411794473624114,0.9160518961833575,0.3038079023361206,626.4,0.16712692480068653
0.9760297029276963,0.9994243977511355,0.9338080653091198,0.013100040558107305,9.57970953412114,0.9486969442490517,592.063030877506,0.8678353564135544,0.780628890528947,0.6526826646125455,0.9391382202938268,0.9249967494799305,0.2879438817501068,49293.0,1.2455755334114655
0.09272441624353883,0.6862738151082469,0.6173654293254747,0.2888951127413089,3.073137727708573,4.438237902142826,596.987423460362,0.8537028659527731,0.7370103478825609,0.6413604303679269,0.9240744766689503,0.9103282114183763,0.31677337884902956,1682.2,0.349504600209184
0.500661437856691,0.7870301670655805,0.9581684247173173,0.2987633597013624,5.734671907048506,0.050000008398992574,697.9729935393055,0.841021272940828,0.697232746156578,0.6388607109161666,0.908017751389206,0.8983869191681405,0.4215309500694275,24606.2,0.9493989329785109
0.4918082127744824,0.1368755705386306,0.7056840759489612,0.2051847327381432,4.921130172277707,0.14499294343973573,270.14587023111056,0.8668821345518338,0.7754111191667755,0.6551782277940873,0.9370416228971606,0.9235630720992363,0.29070297479629514,3422.2,0.28242374162655326
0.16161925042068126,0.3004517097523701,0.980701459427787,0.018307154106098015,15.221363960527803,0.3714117189987142,135.7017383799024,0.8557336362406567,0.8174591798580625,0.5412908821129369,0.9599405191444014,0.9141476260071212,0.3373146951198578,9737.0,0.35883115001488475
0.7568362327755207,0.06849474665746952,0.07386378931807852,0.29830966012747784,17.929954193666696,4.225871257520458,699.7135895879918,0.8551532137021187,0.7698737794443882,0.5965673364265219,0.9408484128796528,0.9120755161543255,0.31236764788627625,918.2,0.28485949158202856
0.17772694682604606,0.22217717812709575,0.9474963217315328,0.17549427328705008,10.644377803664126,4.9978848686989314,271.29368566785996,0.8606654799456314,0.769025654707858,0.6297018153202891,0.9372069574484281,0.9168502069873083,0.3028917074203491,664.2,0.15643689180724324
0.4777916230837382,0.059765265465423455,0.5689685217083772,0.040733633013192744,7.549804751941691,1.7733442198984908,600.3980347529607,0.8548632729880676,0.7805306846604557,0.5800855083326291,0.945924807794778,0.9127370951847027,0.3186228573322296,2358.8,0.42656273336615413
0.83346712514231,0.9702619654122797,0.8108118653255911,0.2296550824201148,6.159633399200526,2.7641658245193517,266.8710123748127,0.8689542525482651,0.780176354174781,0.6598407317252262,0.938255446448961,0.9245557937531108,0.2888310730457306,1329.4,0.1659343499923125
0.6730746607573429,0.9990613864792662,0.5418033124564688,0.29849167975729435,3.3710952254020383,0.45002119684672187,489.8921339186339,0.8642711392736666,0.7622291221333682,0.6611733704996252,0.9315787622744919,0.9201546139431113,0.2984583735466003,3561.8,0.36797339979093524
0.41213124695874015,0.6936673581446975,0.9740293573659218,0.2999817166717385,5.035360572707484,2.9710265744143136,627.2697468735969,0.8590492775531502,0.747163108054514,0.6558437851984135,0.9263920377559565,0.9124318557796819,0.3168332755565643,3797.4,0.518635175190866
