subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.4678649142792256,0.9967905860896052,0.052996739086695874,0.0796898293883032,7.779253419086639,4.668124579483176,675.9079159643171,0.8574327745437602,0.7718682634944095,0.6068920658186951,0.9404621755347492,0.9148205119985968,0.3071205854415894,1508.6,0.3547364085912704
0.9991452874279575,0.45216630836758537,0.674458883380064,0.29605660664956934,16.588906119761635,2.481200846691629,662.8332611434574,0.8680425158199647,0.7777948608970566,0.6581755913333454,0.9375931491208039,0.9238685895577117,0.29044595956802366,1652.6,0.2840584664139897
0.5710476283812699,0.2973325089211964,0.19343235061361974,0.16374996103318282,11.965534335374302,0.27666583084736956,572.3992882197936,0.8670894056159533,0.7720063778944057,0.6616719843835073,0.9351652888787394,0.9225437607374593,0.2925380229949951,7130.4,0.6918467165902257
0.06689949542281348,0.15771042798497883,0.9161488377450503,0.12388418719267649,11.758565990563099,0.3390139223121564,124.25085067265576,0.8551121837885891,0.7571758422715027,0.6158827710130631,0.934392661947172,0.9109093374314096,0.31434071660041807,2428.6,0.19918480839114636
0.35190931638716094,0.6259419749623583,0.33881733522075413,0.10854649040654268,14.147546537953737,1.7008532206375482,132.21087758686753,0.8648100079663481,0.7653751179590879,0.6590062912076875,0.9330134124990485,0.9215019698178784,0.2943894684314728,3048.2,0.23223720863461494
0.5432908144284874,0.7241898310622639,0.22793401465815594,0.28212167726562204,3.5191047069593058,0.5426485611298844,554.673061412314,0.8617844362037237,0.7531554471430153,0.6616705989601012,0.9281023064626627,0.9190299187795544,0.3018986165523529,5355.6,0.5002830330049619
0.28791111448632234,0.3435039375753456,0.7978213311637241,0.012158438641115057,5.065245787601167,3.0109436031082084,333.0111034854119,0.8558579628050993,0.7943242730500149,0.5682650758311502,0.9511669026413946,0.9144916297715637,0.3199896812438965,4078.2,0.3698443085886538
0.6531512107334713,0.5264760351023512,0.7899069650435828,0.04783654764898185,9.510777662379647,1.8203548012411328,135.19532483048994,0.8675866517503419,0.7814983830503934,0.6500158630980006,0.9396899292075818,0.9244990585345173,0.29046947956085206,6215.8,0.2689333335729316
0.33121463623619335,0.1657944638984818,0.9636841555860498,0.18979602382126715,8.405112996868965,0.2231395969334946,446.6581281611169,0.8588834314990692,0.7487891101321542,0.652014336361407,0.9274402983938493,0.9152765275531914,0.3120660424232483,12520.6,0.6685798250371591
0.8219066472189412,0.4486997326930511,0.3668580018850279,0.26291439499411867,3.690478847337879,1.6544164896115183,199.86391360717286,0.8679597774575969,0.7825082288960207,0.6505164165746515,0.9400210854837482,0.9236645321105502,0.2904068410396576,1015.0,0.1382510086055845
0.8437652211920976,0.06530680646711066,0.6183628391129421,0.18145472343160998,10.325836335411172,2.289439396776293,102.3116937004624,0.8528325112892385,0.7809362088073657,0.5685961920252257,0.9470286823475679,0.9099199866474279,0.3263310849666595,462.4,0.08573086657561362
0.2055970324672866,0.19108738401066888,0.6569703862285405,0.18405779935436212,9.852798660851962,4.076053935542174,254.30972998948494,0.8605410932578069,0.7718532908391729,0.62454111313229,0.9387517545862831,0.9178456650815423,0.30133389234542846,682.6,0.15308215823024512
0.5967585463186951,0.2866136190346277,0.2396117152492182,0.013791416480974884,13.6312678121988,4.264401622606409,691.1714881151174,0.8561479636425322,0.7833306784494434,0.5837487063608945,0.9464215574332039,0.9146433917190094,0.3145345151424408,5073.2,0.7244764748029411
0.24999472648641924,0.25669907327683,0.8866786762113873,0.13355815754276285,12.753775760359204,2.080715543876637,388.32097617801554,0.8643541954310523,0.766705466885298,0.654345034157614,0.9339514957752911,0.9198646017001192,0.29745044708251955,3520.8,0.4111686418298632
0.717465539872302,0.4085065455325746,0.8447472931864184,0.08631447689009694,11.537366664329202,4.6201178311132445,279.48646101874147,0.867462256473463,0.7810866964954358,0.649849196662238,0.9395795539316435,0.9238612915851133,0.2913766324520111,1804.0,0.22972046658396722
0.44777333640454253,0.7735896887614806,0.1054424008550818,0.028759247380574227,3.994636338575159,4.341723196916655,76.91817452705028,0.8342657410528892,0.8273366351721902,0.4230810154045229,0.9705349318718124,0.8993578338714826,0.37902331352233887,630.2,0.07977391663007438
0.4693608807917741,0.9224002105198972,0.5638439137651816,0.1525727358288001,12.226071900697168,2.6674909531718525,275.4796061896676,0.8634009649802774,0.7608902799282918,0.6583429504808112,0.9313581182918474,0.9209980691172651,0.29566741585731504,2962.6,0.2982665168121457
0.5781370240120592,0.8739577142906126,0.4796954558717837,0.2167041725425117,10.411260823077352,3.4217354229692285,198.49579488665543,0.8660532048983379,0.7661397127676064,0.665001572455566,0.9326820887569461,0.9224633617281583,0.292812579870224,1240.4,0.15412556659430265
0.9092011830907318,0.38679754298509866,0.06062878280768513,0.02085032622136035,9.059302892268754,4.957418978330607,635.5156536449505,0.845869905885435,0.7892195612805831,0.5199784982287362,0.9538707771941844,0.902980660563931,0.3446860432624817,2318.4,0.4403642081655562
0.4317579477755484,0.6373989158931191,0.39722864584834927,0.2586854972291682,15.81770710994074,0.4167517037951338,563.5995471384754,0.8437152213077266,0.7023222241670268,0.6461864142609943,0.9091764177513891,0.8992180520025677,0.40693110823631284,27387.8,1.249620200204663
0.754566778703009,0.43610089001387403,0.47461773047059996,0.06516486764265224,12.958294851335127,4.007441573218472,630.3534163882506,0.8672551486013799,0.7813525085609379,0.6483522466718666,0.9398003197076958,0.9232648577148327,0.29222118854522705,2862.0,0.41310318359173837
0.49055815135847397,0.1823296282023983,0.6960447414390439,0.2393411404379477,16.874642601563252,0.35497251797179713,214.34672807213974,0.8575988353242046,0.7461222316988713,0.6486825316118985,0.9268335997564131,0.9156196246640647,0.31039265990257264,9026.8,0.4255256000207737
0.9029689676797249,0.5534430149142983,0.2984683725566437,0.1940390098743592,5.315945337780683,0.45566068985995983,412.1276949262414,0.868954441507465,0.7771150999315187,0.6643372619323055,0.9367657151556672,0.9250985697722518,0.28770137429237364,4279.0,0.3516589582199231
0.17369669583185998,0.411272759020636,0.9855380866106442,0.22801609451194876,12.583877814242989,4.119189685104285,414.78669647947083,0.8600853408458929,0.7558895627382158,0.6473530793113337,0.9305854913602802,0.9156874607211227,0.30495914816856384,1499.2,0.2873708831844851
0.8036227707208254,0.5373362918743609,0.9142431094609661,0.046692013933760566,4.880259997496397,3.098026584186061,362.30987778503464,0.8683740447360906,0.7865516924395412,0.647019469355127,0.9417315673289183,0.9250890832305748,0.28853036761283873,3506.8,0.33171978339087216
0.37028629387924783,0.6950308671550841,0.21786982000982152,0.02498649184062813,10.180291566794427,0.7128329359886939,619.9340420988253,0.8675451837950308,0.7763656657909046,0.6575087870479537,0.937151724137931,0.9224278117924201,0.2925848841667175,19687.0,1.0961959082167596
0.4187187118207682,0.7064850599653804,0.8159859627202259,0.27093000015318813,3.3034229515060707,2.2576837923282107,397.44421479420254,0.8644785563517132,0.7633589519287682,0.6603410081171956,0.9321306538783588,0.920366785982295,0.29742034077644347,2348.2,0.29237678356003016
0.7076401278924428,0.49873382941319266,0.725823339546958,0.15671924538235876,11.306279327497169,1.6062258999396,542.3342784699644,0.8651414939372011,0.7641941409508435,0.663169904170263,0.9320754814645659,0.9222172662887054,0.2938731908798218,5197.6,0.4481296080164611
0.38479459601272775,0.9487244712721841,0.6467065235154901,0.0611192725482478,12.749777784180214,4.750152478563465,109.87595866259295,0.8636908369818922,0.7714086795985897,0.6433571025809053,0.9367102687067062,0.9204407078557055,0.2977815091609955,1800.6,0.17741813319735228
0.8689938389296256,0.8535221871788523,0.46733047169114084,0.017424245757795567,17.435344655741822,0.1195783782418002,461.0148263745149,0.865680208026901,0.7721716348764469,0.653681277803716,0.9359379158103069,0.923265041895332,0.29244298338890073,113948.8,1.6064116834197193
0.30880955793681936,0.553748418581093,0.7740705112167441,0.17650322295929474,8.291295199943933,4.4813028980957625,224.0821440339795,0.8650173219757402,0.767431385443837,0.657176562515153,0.933896308137322,0.9210463044464138,0.2958233177661896,960.0,0.16189056681469083
0.08418808626190222,0.9074613369700191,0.6001958170111923,0.2885192355742106,15.01988665981548,4.179360146906266,592.2832339743916,0.841269908891604,0.6998902976555421,0.635530014505383,0.9094519753368349,0.8937293106144668,0.36976819634437563,3283.0,0.5451099168509245
0.2709993191261644,0.32888572910498737,0.07248615037756706,0.23376891394369087,14.023177853565423,3.7178060943551894,245.19309591342775,0.8537442050722662,0.7717430686132812,0.5857459327432354,0.942559016518231,0.9100063245246368,0.3171126484870911,431.4,0.12218029999639839
0.7704883084766005,0.07759026251878988,0.34534998406018746,0.15934458303798327,14.86587330942476,1.268399683238012,164.1993990275501,0.8536198269734963,0.7806851267536806,0.5734260551038306,0.9464765319327091,0.9089299371450992,0.3243537485599518,642.4,0.12147879162803292
0.12299195466600306,0.36025632817809583,0.48768785212354554,0.11986650993745848,17.85468304476927,3.163960584726136,98.15137279517138,0.8583032752212219,0.7672235465570076,0.6187126368625148,0.9377031590165184,0.9143069384621374,0.30894840359687803,614.6,0.1020303247962147
0.6775215560199116,0.802067297776097,0.14179029655415526,0.2319288780523565,7.2910502856284936,2.43992692997976,348.01045070389966,0.866011693997754,0.7767166076357045,0.6485191901923105,0.9380897465174698,0.921045052580318,0.29530673027038573,1192.2,0.20546099161729217
0.49730987492236395,0.5927374414079153,0.09364239055916951,0.09170955917881926,17.38191943166838,2.925696180223268,285.66346505435087,0.8588419120094308,0.7736803398261585,0.6122195729847977,0.9405725355865113,0.9158774118940036,0.30625553131103517,1207.4,0.21289264978840947
0.7465065805900603,0.12516307306965602,0.26521691254733154,0.1347934308062713,7.836377003381419,1.1099206457376491,192.69079105750032,0.8600852463662931,0.7812827389021499,0.608557206210576,0.9434418360356245,0.9161991605678453,0.3075368404388428,1090.2,0.16446687495335938
0.30322423008425514,0.8222729036789671,0.7134998279261038,0.24661859948092255,3.1284504616035167,0.6259981989867944,180.84974146072477,0.8621160767775585,0.7625457343894398,0.6480186367156598,0.9330685087919617,0.9188967782918069,0.29890531301498413,1285.4,0.14340651682578026
0.05025751246813801,0.519253154058411,0.5168817761350413,0.09062997450723309,8.810290606128113,3.604635963117754,352.7956206864224,0.8554848199197351,0.7542629037326404,0.622875280028706,0.9325716678084799,0.9126871120356359,0.31145312190055846,1097.2,0.23097721664234996
0.33894756216613897,0.84000214712207,0.9025192156654661,0.27322572375948245,10.755175151198822,2.871176278508653,455.3686469821604,0.8508848744602316,0.7226476971297939,0.6513489174994216,0.9170116769429854,0.9068100626619013,0.33470129370689394,4927.2,0.5436077499762177
0.9198223106141515,0.6784273004695105,0.8624431242686351,0.11357073138487057,10.00459513202114,3.8142741835377487,230.7823911498176,0.8679183095022858,0.7815179087259383,0.6518486397220287,0.9395245337596103,0.9243689638018505,0.2898861587047577,1940.8,0.17711700818035753
0.45784359149388243,0.23930117063401346,0.6039436983410107,0.29975338707789917,17.56116446213244,2.7614764877033555,648.1012856517857,0.8652658634469164,0.7706486323616824,0.6535132259445471,0.9354413793103449,0.9219193851177507,0.2940891861915588,1772.0,0.3628486834233627
0.739008736557999,0.21358599432029246,0.9294442245909199,0.14198540842091167,11.05570987977162,1.4144323917165342,168.80013906545832,0.8681253916072054,0.7797397293437263,0.6556775343896725,0.9385312323970465,0.9259043456428918,0.28668158054351806,3499.2,0.22954813339747487
0.26550694165321886,0.8791345454506474,0.5733845559285564,0.1028535747399014,10.516681386642949,1.2945509572758458,358.72924537445334,0.8546147057497278,0.7352433811530619,0.6503493345118668,0.9223087006165791,0.9121800172457679,0.31897106766700745,15119.4,0.7403423331910745
0.6680940946513781,0.31168662154878046,0.38314379188831865,0.26748441521877775,5.565543570420924,1.2166147861574945,88.99671166617088,0.8654729884971086,0.7776824607030951,0.6438548852107437,0.9389174240694222,0.9217458295597748,0.29369508028030394,1008.4,0.09953015858773143
0.16798690089584953,0.6639999771788756,0.5013398376463012,0.16351592352513541,8.010267946926895,1.4884694904921776,71.05014214461491,0.8617014659368832,0.7598272443030908,0.6506840528067986,0.9316335540838852,0.915499296675307,0.30510678291320803,1607.8,0.11642130841501057
0.6926418390205911,0.8147389514054947,0.6657381000601299,0.2436250385334409,7.060742912848277,4.252238648233702,158.2758562097294,0.8674209345320791,0.7765226508214912,0.6563411522012299,0.9373724899139834,0.9228482821968349,0.29203871488571165,783.0,0.11044029160402716
0.547578592533993,0.4631590980447835,0.13303010498329326,0.0407962604224167,5.547033980473063,2.0368791994428905,380.52338919779487,0.858676211969277,0.7751589797696906,0.6090567898908426,0.9414003197076959,0.9160921323333401,0.3060003757476807,2658.2,0.34927474141586573
0.9331227271123202,0.3457189147045461,0.9398890421393068,0.20394341976273664,14.636485432539471,2.7097657107979796,120.62244253230106,0.8681669454530618,0.7817111174352659,0.6528476685402209,0.9395244728629063,0.9258174103843558,0.2870596170425415,1428.8,0.12579416637308896
0.10584166297206318,0.1094483042884861,0.8014348968712289,0.19959151643692136,5.708639996397984,2.400771822801655,446.48189864851815,0.8602925002523035,0.7641166419583889,0.6358659796813804,0.9346685696886656,0.9161451038348882,0.3038387715816498,1148.0,0.2539021582109854
0.8516572597374922,0.20109645860735326,0.7170461970401907,0.1680241221798519,5.89047448313212,3.660079092025406,562.9137277001552,0.8669235939180904,0.7875736954315594,0.6373632067564329,0.9430005937428636,0.9241545579905772,0.2903079867362976,1371.0,0.27963301655836403
0.8617189929059632,0.6712950385914035,0.10763333282355304,0.09556035506140405,13.364717049780037,2.555638466416979,429.2684935966872,0.8638152064916074,0.7756767629386128,0.6376965396279584,0.9387518307071628,0.9197757308678398,0.29781577587127683,2034.6,0.3041142747970298
0.9773011972783535,0.12643499039931114,0.6852064009145132,0.2862334939434016,15.425590631584862,4.409430104500329,241.04243884385082,0.8646027111350651,0.7889056398049691,0.623044024599578,0.9446560401918246,0.9228861385620476,0.29311832785606384,643.0,0.13363652499392628
0.19491917970689804,0.05864554099637852,0.08796312515877164,0.17167560474863608,6.668771146832708,4.394465589413265,476.06765349079575,0.8480665136383451,0.7741315003205933,0.5506196306184113,0.9466425058993682,0.9041301381600114,0.3324869394302368,648.2,0.20190933358389884
0.7305432932812659,0.7021412135106079,0.40860116198045543,0.2938244867770146,6.525014901591395,1.00015181293932,600.838015773693,0.8578059775525061,0.7444443151552298,0.6530144735183242,0.9256745223414782,0.915259663823101,0.3133497595787048,6262.4,0.5433996247826144
0.323509977367059,0.4779960512146603,0.5498187078854033,0.1164912417097172,7.381717994198322,3.8627816807717053,208.08510884942456,0.8646855010317601,0.7759688926685024,0.6421914073269502,0.9384206896551724,0.9200541935974291,0.2970390677452087,1114.8,0.1698236252181232
0.987645728442994,0.5689567454663943,0.7595825279796146,0.07838354551260461,11.561144848113313,1.8525881901423396,90.4870274521931,0.8685399251463897,0.7822327975419603,0.6543454497846359,0.9395245033112583,0.9254894711857494,0.2878396213054657,5138.8,0.1973208000184968
0.35761489107616584,0.7603536973936341,0.8354518963230734,0.038478460747938675,9.415418892920178,0.6844806962677795,586.978094758743,0.8621159822979585,0.7598431856157758,0.652514474211036,0.93157857958438,0.9191627596396345,0.30084850192070006,34397.8,1.1096200586063787
0.812087248637153,0.64655951539167,0.18321673862807142,0.2144126813626193,17.00771856135188,0.09196898843779705,669.8154022565869,0.8495998660107492,0.7223550518543069,0.6435208596275152,0.9178943137702673,0.9092577955718759,0.35904772877693175,35471.4,1.4700537164229899
0.6654179206677903,0.32146570713628375,0.44233282196353346,0.20597868908148598,12.369487095979,2.8142716433345316,698.90540901869,0.8675867548189965,0.7779249192982043,0.6553461411109156,0.9379243815178505,0.9234907881248354,0.29087620973587036,1779.4,0.35535246701911094
0.9519696421651154,0.5868324439353483,0.28755085397258795,0.24955275428358506,3.152188372804477,1.9174930683457216,506.8574198876671,0.8675451837950309,0.7875697978328485,0.6408593227219137,0.9426696201568088,0.9231880105723713,0.2914738357067108,1148.4,0.23442510000895708
0.4789953403238822,0.973530821891431,0.3108464547302319,0.2535265635335365,14.719640452412488,4.562533446004987,655.6142062637475,0.8645613548374629,0.7638486884141055,0.6601735104273893,0.9322961863439142,0.9201654102227943,0.29699904918670655,1379.4,0.3215366665972397
0.6347422576674357,0.42907149301646447,0.4253383081728541,0.1271485051876609,12.002268028368249,4.936033092674887,582.2419832595431,0.8657216502150484,0.7788963875906447,0.643356825496224,0.9394138844485042,0.9218539042442474,0.2945331811904907,1456.8,0.30203539174981414
0.518292167078723,0.3961385316817545,0.1678025407572646,0.044197966250415666,14.365970269997044,1.9498987551350007,369.10573148071023,0.8604997369602048,0.7771733489992899,0.6165488825867518,0.9413452843114867,0.9178858643290692,0.3032574594020844,2966.8,0.38155182481277733
0.6241935637872399,0.2414261211684599,0.1228984192967534,0.03502159722661885,4.455914105206304,4.774272754666528,497.73701928912845,0.8520037276496698,0.7843903537763538,0.5592734008403979,0.9490149653649995,0.9087867521238641,0.3263714909553528,1664.0,0.3218700832221657
0.11229609728123291,0.5114060844379648,0.27443445310487125,0.06860178779828237,11.243109012639138,3.5358198701204606,520.2795249658773,0.8583031206182401,0.7607387080355089,0.6290375047970285,0.934282134429474,0.9156311482012847,0.3055522978305817,1514.2,0.3162517665885389
0.18875523004960815,0.6528522843197421,0.8826409492209392,0.22319222841495076,9.240790553710406,2.5757203971284564,517.4791402846638,0.8479009252559001,0.7176290854701216,0.6421929312926971,0.9160736697876228,0.9004090324548132,0.35210505723953245,6865.4,0.6871967665851116
0.7051752920779182,0.8001755788530264,0.2874669706709782,0.12189096404652554,10.814360154519763,3.468343607492838,481.2518329821268,0.8669650361062381,0.7750543750166046,0.6565103123991239,0.9367102687067064,0.9222010222322504,0.29345553517341616,1960.4,0.2867231085896492
0.6390988993095723,0.13657987524896203,0.5430118309408514,0.07566677427069023,15.16876000888031,0.5662964498017435,622.7767846364178,0.8675452181512489,0.7797534403105905,0.6521810027971698,0.9389174545177742,0.9256172173338513,0.2869334876537323,8753.8,0.7309219415998086
0.16286382867835755,0.10157985712364938,0.8258106143929295,0.27800667523151545,8.964655073004433,3.4003905566182766,504.93285754722285,0.8629034955304707,0.7675184598860303,0.6446872475931732,0.9352201872573648,0.9173309705102344,0.30153114199638364,950.6,0.24682633341290056
0.15405026915886433,0.4735401460945209,0.2582972885731162,0.12978550689332619,15.984970281779265,0.802480502217139,611.1366528718108,0.8577644580628675,0.7472361989110976,0.6481850260667413,0.927219684859557,0.9140033638656219,0.31084904074668884,9066.2,0.8978321083821357
0.2391776022428061,0.7360542275863833,0.9489460457586771,0.1376611831540143,6.883838706237324,4.537512783695076,608.085484652349,0.8631521314812467,0.7625853641271879,0.6546787826561614,0.9322406485498973,0.9189416932020782,0.29875497817993163,2251.6,0.4091443499783054
0.2160163974420911,0.7719099727309107,0.5569540397283899,0.15104963551025957,4.061565396541964,1.1522383160807796,421.11516982052296,0.8607900298254918,0.7594519586672372,0.6456866920383872,0.9320752683261018,0.9173633143085752,0.3029634952545166,4407.2,0.38987087497953327
0.42208627968086426,0.9626536533716372,0.6906179581759199,0.03163897648765401,6.382252344915174,0.8915474748383927,329.0570762581721,0.8675865658597968,0.7789627588151709,0.65384600464671,0.9384209027936363,0.9233908683250529,0.2911753296852112,8821.2,0.43609022537712006
0.9635487492198614,0.22557516017553303,0.17485279081494107,0.059114108386128586,16.384433042817296,3.80122419576225,489.86705574323935,0.8586760831334589,0.7805445310149424,0.6017306709189929,0.9438280733805282,0.9156686146706017,0.30836477875709534,1830.4,0.3286720584379509
