subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.06458939028862505,0.9682490624123875,0.9645409250433878,0.20560086315734719,4.617226697087476,4.815874697065063,662.8209878345793,0.8453601315874135,0.796765850605658,0.7521495327102804,0.8959048471487676,0.8987868021930219,0.44428791403770446,4186.6,0.5107554249931127
0.4003725351147166,0.15264290785276796,0.6188315768957734,0.29140751540558707,10.637628704345955,4.607744857226013,130.0778922864647,0.8517351168511951,0.8440673080829134,0.7095327102803738,0.9288468283324374,0.9018126624321964,0.3661105513572693,402.0,0.07049284158274531
0.20944222365511417,0.8526478882975302,0.9932584251621484,0.17425778251614296,3.0750236696060855,4.996106392260682,262.2191712545942,0.8724369883617342,0.8625185354940383,0.7581308411214953,0.9344212727957106,0.9278978404869452,0.3092715620994568,1093.8,0.1385074083926156
0.9840321994100015,0.5041407915640075,0.055715298286771756,0.16842551730722402,16.761823211257116,0.48299108170972443,684.1932796396297,0.8791399057659316,0.874413841187612,0.766355140186916,0.9402996172749545,0.932735919901004,0.3012021899223328,12972.6,0.3969171995995566
0.7968584253453377,0.08983152841698525,0.9959718015719369,0.10648586465188183,7.471126395932344,4.145657318220829,559.9795045827557,0.8561386659803439,0.8490144968972901,0.7190654205607477,0.9304691347373945,0.9060239980353468,0.35774993896484375,1672.0,0.2744811335578561
0.24400990309888115,0.05092610178848112,0.9738278000522472,0.08215663803728333,8.628543667490094,3.2236148608945507,502.5263916159432,0.8549552774662601,0.8489046893686144,0.7149532710280375,0.9308741978205264,0.904481401830717,0.361926007270813,1720.8,0.2803007918177173
0.2667082317795204,0.987758895422932,0.5305927609726017,0.174511315534537,17.60713930855263,0.10415345345557434,339.2972989086143,0.8706623590127144,0.8478819717977144,0.7704672897196261,0.9249946208978248,0.9245962950282852,0.3901889383792877,26404.6,0.8280036082025617
0.4892454015700179,0.9856201934722847,0.991562986426682,0.25920198687781465,11.87093589694821,4.78740344155166,176.93584141817752,0.8771687935042317,0.8662191275429703,0.7695327102803737,0.9355359665514846,0.93134738220011,0.30238683223724366,1160.6,0.11162845818325877
0.06655430711496954,0.1079682882816124,0.9938112433566382,0.06558492512669496,4.959443514943446,0.7181891082440218,280.99677936115864,0.8350417558576739,0.8505403491950709,0.6444859813084112,0.9383743351866201,0.8916551344177559,0.3935423791408539,3234.4,0.24733242478687317
0.21274969198497584,0.5799053175658073,0.99954522856889,0.20611766285602148,14.375378574801974,2.384309681133536,675.8717579142792,0.8627756644469136,0.8280908032801522,0.7695327102803738,0.9133382733775267,0.9186589762098916,0.3653183341026306,7365.6,0.6695434999885037
0.49529276449441373,0.985791632691036,0.9480131499223647,0.23320477137228368,13.977686725764286,1.3686251524258035,153.80926223333552,0.8727660000785932,0.8528482687088289,0.7712149532710281,0.9278332976438248,0.9289406717988818,0.32705758810043334,6096.2,0.2401207083836198
0.1004459588114476,0.9999986973393323,0.7271002546892877,0.2952243520910677,15.340853490508398,4.403759239454094,107.19969226615072,0.85370650980277,0.8124319385774207,0.7594392523364485,0.9048241945083347,0.9079797603028974,0.36886861324310305,1013.2,0.11231057518161833
0.6194255493565948,0.35225647923228837,0.050500757322233636,0.28106272655331294,16.144886141762207,0.4349463922082967,567.9298873342822,0.8693480610591164,0.8483304011004664,0.7654205607476635,0.9257047137367633,0.9232780776811513,0.34679757356643676,12812.0,0.5704745418392122
0.0749599262966609,0.05001947708863426,0.06375716034769448,0.10481883539620955,8.548705249071137,2.3342609452420593,601.5482380681003,0.8519981016727822,0.8355891855590907,0.7211214953271028,0.9229681243905181,0.9017645964654492,0.36400137543678285,2295.8,0.35374382480513306
0.7497157654671972,0.9810403050677216,0.9569673207427526,0.2958376863438479,3.003621131678859,4.226658588454043,443.81051494264545,0.8787459467302435,0.8787057956861919,0.7601869158878504,0.9430363093248213,0.9323061202187066,0.2985657572746277,1023.4,0.15920851677656173
0.6791063512908276,0.10973209880237109,0.9129432261654585,0.02350626583121598,12.881746025330477,4.189929172724917,437.3734790654021,0.8235408768665338,0.8980496002874597,0.5620560747663552,0.9653358331394802,0.8950601621257291,0.41558257341384885,2707.6,0.34895140803419056
0.39627208295948685,0.8884770893472024,0.7728893217173911,0.18849941328673478,5.9734476958995035,0.2572293989012164,316.51231128635175,0.8745400032732757,0.8550561541744723,0.7745794392523364,0.9287459733761402,0.928442684638687,0.34045663475990295,11376.4,0.36853310817386953
0.10025014249772468,0.24981499675977442,0.7484795570743844,0.27737751383307147,16.514681578691597,0.6804484331603459,698.5867121850606,0.8226869534914151,0.7600039813350723,0.7250467289719625,0.8756347468946275,0.8800835275595592,0.6834875822067261,17934.0,1.1626064415788278
0.7849664078921483,0.08625020938866632,0.8695185775194596,0.1869526977537827,16.395006210522297,0.637493165578887,616.4136387919614,0.8371451378252062,0.7972120687098319,0.7203738317757009,0.9004668906632652,0.890747541530861,0.39171114563941956,8282.2,0.6879155251896009
0.6347340498418327,0.960037148213945,0.537589989409267,0.06312910896546373,3.093712613314161,3.666942859055888,505.88492439079533,0.8774317135512322,0.8836116941446864,0.7502803738317757,0.9463814689801684,0.9303678142553367,0.30479285717010496,2403.8,0.25388758338522166
0.6218766737738912,0.9936305805223924,0.5254196951155837,0.010020166830670812,17.79621320849759,0.75407215921222,77.35922157670146,0.8596210988965434,0.931831151995287,0.6482242990654206,0.9742544615736968,0.9313528662375508,0.4308581292629242,22554.0,0.27627015819307416
0.2860279907599173,0.3903812054202438,0.09317506624649619,0.2911462352760379,13.795262710256793,0.10966001695276355,108.32061964647218,0.8524580876037419,0.8194909857091366,0.7446728971962616,0.910906559731656,0.9078135942419973,0.3862305283546448,12306.2,0.25255554998293517
0.11374887065534679,0.05021059346771349,0.17679073304587084,0.16240957383762658,3.098771034667404,0.08402891332696583,248.64414564377708,0.8484491020730891,0.8346165342086256,0.7099065420560747,0.9235764892923772,0.8985454051294806,0.36987264156341554,1724.2,0.14903384996578098
0.7624019582141326,0.6453693047245995,0.1029123878909956,0.29869903678602994,3.422211114616967,4.846580166310292,367.2906073249598,0.8679680600831793,0.8664321584369752,0.7385046728971962,0.9381717522932436,0.9206223325463883,0.3258190333843231,734.6,0.12703675017692148
0.9760297029276963,0.9994243977511355,0.9338080653091198,0.013100040558107305,9.57970953412114,0.9486969442490517,592.063030877506,0.8780232134845143,0.8746069186837868,0.762429906542056,0.9407053479316261,0.93548441158914,0.29377137422561644,70291.8,1.073065308155492
0.09272441624353883,0.6862738151082469,0.6173654293254747,0.2888951127413089,3.073137727708573,4.438237902142826,596.987423460362,0.8519314054401151,0.8158684548165901,0.7480373831775701,0.9082690280283318,0.9084553650324988,0.37058551907539367,2086.0,0.2931219750083983
0.500661437856691,0.7870301670655805,0.9581684247173173,0.2987633597013624,5.734671907048506,0.050000008398992574,697.9729935393055,0.8721082573347504,0.850287432232039,0.7723364485981309,0.9262111452942998,0.9256386190611192,0.4532705545425415,20886.6,0.7894796084146947
0.4918082127744824,0.1368755705386306,0.7056840759489612,0.2051847327381432,4.921130172277707,0.14499294343973573,270.14587023111056,0.8413511892398183,0.8148050557170524,0.7104672897196261,0.9123256156696969,0.8941118497725142,0.3785858631134033,5039.8,0.24316837484948337
0.16161925042068126,0.3004517097523701,0.980701459427787,0.018307154106098015,15.221363960527803,0.3714117189987142,135.7017383799024,0.8420081978716798,0.9268151410353462,0.5979439252336449,0.9743561381589657,0.9207405883757055,0.39963030219078066,16008.6,0.3411222331924364
0.7568362327755207,0.06849474665746952,0.07386378931807852,0.29830966012747784,17.929954193666696,4.225871257520458,699.7135895879918,0.8580444854587531,0.8449252309393411,0.7306542056074765,0.9271241804892905,0.9067273941182414,0.3541269779205322,1192.6,0.2415590331889689
0.17772694682604606,0.22217717812709575,0.9474963217315328,0.17549427328705008,10.644377803664126,4.9978848686989314,271.29368566785996,0.8613957714286208,0.858637160349345,0.7252336448598131,0.9352317584246496,0.914247397292263,0.34177791476249697,638.8,0.11740041635930538
0.4777916230837382,0.059765265465423455,0.5689685217083772,0.040733633013192744,7.549804751941691,1.7733442198984908,600.3980347529607,0.848120414229163,0.8565705098741185,0.6824299065420562,0.937969323455299,0.9011139332690515,0.3739695608615875,5255.2,0.5559665916021913
0.83346712514231,0.9702619654122797,0.8108118653255911,0.2296550824201148,6.159633399200526,2.7641658245193517,266.8710123748127,0.8778260612344395,0.8746889535417468,0.7616822429906541,0.9408068704614628,0.933690917876039,0.2962762236595154,1700.8,0.1251759751699865
0.6730746607573429,0.9990613864792662,0.5418033124564688,0.29849167975729435,3.3710952254020383,0.45002119684672187,489.8921339186339,0.879534706871245,0.8689388340668283,0.774392523364486,0.9365498053509616,0.931164671977567,0.3084557235240936,3741.2,0.30159140839241444
0.41213124695874015,0.6936673581446975,0.9740293573659218,0.2999817166717385,5.035360572707484,2.9710265744143136,627.2697468735969,0.8732252518975716,0.8476827968355864,0.7796261682242991,0.9239810388574018,0.9258635670118599,0.3289650797843933,3569.4,0.38268539160490034
