subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.28654317256570316,0.958762148063622,0.9940206794684376,0.28299771801621854,15.644204675925042,0.17959017881152972,143.34125634043005,0.8952029520295202,0.59515620385844,0.5387006760974126,0.9468617430940961,0.9242341784499081,0.29694966673851014,14961.6,0.42273066702764484
0.601519603448407,0.296739392475319,0.7635104700194519,0.07148382400505922,16.709565310342388,2.3578839793650492,64.78155560224965,0.9014350143501435,0.7176633657160291,0.36506375456982054,0.9791578604065918,0.9395741754160024,0.21144596636295318,1550.2,0.10292520839720964
0.796469644596669,0.26905460896701616,0.3252029063762802,0.2261589355833259,5.110610562793811,1.9877333760940012,470.2399882567352,0.9047560475604757,0.6523365399023314,0.5292998274351832,0.9591606810541728,0.9427144902994369,0.19496203362941741,1086.0,0.2071033664047718
0.5153971117306508,0.9256693789939573,0.5863488010060257,0.21886889398029066,4.592893870482814,3.3502000490555393,270.83938786700895,0.9063140631406312,0.6498849589910674,0.5626656805819997,0.9561095226604877,0.9434562998276774,0.1939602792263031,1290.4,0.1730112583609298
0.07423176483641365,0.8914158547553812,0.4497349365357662,0.1023353086975835,16.252273106401564,3.6903843573067445,174.04326290540527,0.9026650266502664,0.6391403350891235,0.5315783124314855,0.9564380509765943,0.9380344786577923,0.20274950861930846,897.4,0.14580850000493228
0.617806857235906,0.09355435103765858,0.1499925884655574,0.14367566318366223,7.582910675760622,1.3829146873788376,62.86346397279573,0.8853628536285363,0.7426440501112559,0.14413830361966504,0.9927708565403215,0.9086429114777115,0.2774924337863922,177.6,0.04045994160696864
0.4678649142792256,0.9967905860896052,0.052996739086695874,0.0796898293883032,7.779253419086639,4.668124579483176,675.9079159643171,0.8991799917999181,0.676819895825746,0.3893550062154804,0.9730552902016653,0.9355186868523676,0.2128877818584442,1100.0,0.28080135844647885
0.9991452874279575,0.45216630836758537,0.674458883380064,0.29605660664956934,16.588906119761635,2.481200846691629,662.8332611434574,0.9087740877408775,0.6670610278550224,0.5574892605938537,0.9596770799245917,0.9446807828826614,0.1914857357740402,1392.8,0.24356779139488935
0.5710476283812699,0.2973325089211964,0.19343235061361974,0.16374996103318282,11.965534335374302,0.27666583084736956,572.3992882197936,0.9036900369003691,0.6416335195918794,0.5412833787037182,0.9562031769747013,0.9397948619207227,0.20326100885868073,10521.2,0.7008298499975354
0.06689949542281348,0.15771042798497883,0.9161488377450503,0.12388418719267649,11.758565990563099,0.3390139223121564,124.25085067265576,0.9015990159901598,0.6589358244635735,0.4612710001940698,0.9654037547667291,0.9349771069766473,0.2094767361879349,2597.6,0.19396224978845567
0.35190931638716094,0.6259419749623583,0.33881733522075413,0.10854649040654268,14.147546537953737,1.7008532206375482,132.21087758686753,0.9056170561705617,0.6492549213136212,0.5526244013994009,0.9567666343834735,0.9433899735411181,0.1940792143344879,2836.0,0.19429904157295824
0.5432908144284874,0.7241898310622639,0.22793401465815594,0.28212167726562204,3.5191047069593058,0.5426485611298844,554.673061412314,0.901230012300123,0.6260777986354276,0.54647920567733,0.9526356307287518,0.9351805211840535,0.21958204507827758,6506.4,0.4808027748251334
0.28791111448632234,0.3435039375753456,0.7978213311637241,0.012158438641115057,5.065245787601167,3.0109436031082084,333.0111034854119,0.9021730217302173,0.7202744422092081,0.3708926688801121,0.9791577942976643,0.9403463699322471,0.21003172993659974,3917.0,0.33426000000908973
0.6531512107334713,0.5264760351023512,0.7899069650435828,0.04783654764898185,9.510777662379647,1.8203548012411328,135.19532483048994,0.907380073800738,0.668312812147252,0.5322234635699413,0.9617424880976385,0.9458842499020633,0.19071700274944306,6248.4,0.23237759158946575
0.33121463623619335,0.1657944638984818,0.9636841555860498,0.18979602382126715,8.405112996868965,0.2231395969334946,446.6581281611169,0.8993439934399344,0.6179763132778641,0.5367610265770798,0.9518844239653678,0.9330827521307039,0.22732264399528504,16977.2,0.6728208668064326
0.8219066472189412,0.4486997326930511,0.3668580018850279,0.26291439499411867,3.690478847337879,1.6544164896115183,199.86391360717286,0.9067240672406726,0.6589812596751358,0.5451731680067977,0.9591135784432009,0.9433345766934016,0.19368688762187958,888.8,0.11411627498455346
0.8437652211920976,0.06530680646711066,0.6183628391129421,0.18145472343160998,10.325836335411172,2.289439396776293,102.3116937004624,0.8919639196391962,0.70360084077318,0.25364667747163694,0.9844622644731723,0.9067036327508934,0.25659979283809664,245.6,0.05507553319912404
0.2055970324672866,0.19108738401066888,0.6569703862285405,0.18405779935436212,9.852798660851962,4.076053935542174,254.30972998948494,0.9036900369003689,0.6589490576974676,0.4952903966892732,0.9628691384794725,0.9387773724608133,0.20266613960266114,587.6,0.12787676695734262
0.5967585463186951,0.2866136190346277,0.2396117152492182,0.013791416480974884,13.6312678121988,4.264401622606409,691.1714881151174,0.8965149651496516,0.7174769815772175,0.30027432036212387,0.9829131229526892,0.9305671484243385,0.22951499819755555,2792.2,0.4535571166081354
0.24999472648641924,0.25669907327683,0.8866786762113873,0.13355815754276285,12.753775760359204,2.080715543876637,388.32097617801554,0.903239032390324,0.6417660028982484,0.5325381714423586,0.9569543617017761,0.9403488402844828,0.2006569415330887,3732.2,0.39557305835187434
0.717465539872302,0.4085065455325746,0.8447472931864184,0.08631447689009694,11.537366664329202,4.6201178311132445,279.48646101874147,0.9071340713407133,0.6637109052786888,0.5393468762621096,0.9604280993793474,0.9450962671380925,0.1911900520324707,1352.0,0.17752215003129096
0.44777333640454253,0.7735896887614806,0.1054424008550818,0.028759247380574227,3.994636338575159,4.341723196916655,76.91817452705028,0.8880688806888068,0.8155461016148415,0.14965355908378047,0.9950710946426428,0.920367536820087,0.26205193996429443,474.0,0.06583534157834947
0.4693608807917741,0.9224002105198972,0.5638439137651816,0.1525727358288001,12.226071900697168,2.6674909531718525,275.4796061896676,0.9043870438704387,0.6394176310201233,0.561051753709619,0.9541377798198092,0.9419341701135278,0.19698865711688995,2792.2,0.26008281640242786
0.5781370240120592,0.8739577142906126,0.4796954558717837,0.2167041725425117,10.411260823077352,3.4217354229692285,198.49579488665543,0.9077490774907749,0.654803046244612,0.573035304978154,0.9562502575493641,0.9446546132553584,0.19126736223697663,1020.6,0.1295991836115718
0.9092011830907318,0.38679754298509866,0.06062878280768513,0.02085032622136035,9.059302892268754,4.957418978330607,635.5156536449505,0.8883558835588357,0.7203470214789849,0.19404257997513807,0.9889687117463444,0.9087264063461316,0.2660391628742218,1340.6,0.2942974751582369
0.4317579477755484,0.6373989158931191,0.39722864584834927,0.2586854972291682,15.81770710994074,0.4167517037951338,563.5995471384754,0.8965969659696598,0.6027507964532022,0.5390216781272783,0.9484105871244047,0.9287557858896014,0.2755354642868042,19312.6,0.948419991414994
0.754566778703009,0.43610089001387403,0.47461773047059996,0.06516486764265224,12.958294851335127,4.007441573218472,630.3534163882506,0.9079950799507994,0.667505925314541,0.5435539960032101,0.9608036641974982,0.9450376002897304,0.19157270789146424,2099.4,0.3261118997819722
0.49055815135847397,0.1823296282023983,0.6960447414390439,0.2393411404379477,16.874642601563252,0.35497251797179713,214.34672807213974,0.901640016400164,0.6320803652428364,0.5370757344494972,0.9544659886094318,0.9357824986880182,0.21766455173492433,9956.2,0.40172979135531933
0.9029689676797249,0.5534430149142983,0.2984683725566437,0.1940390098743592,5.315945337780683,0.45566068985995983,412.1276949262414,0.9054940549405496,0.6473779013621039,0.5561889925676492,0.9561093904426323,0.9419646747383001,0.19774558246135712,4652.6,0.3079739166190848
0.17369669583185998,0.411272759020636,0.9855380866106442,0.22801609451194876,12.583877814242989,4.119189685104285,414.78669647947083,0.9022550225502254,0.6347946404273065,0.5361080077418137,0.9553114446673785,0.9370827872848778,0.2067105382680893,1680.2,0.28638629156630485
0.8036227707208254,0.5373362918743609,0.9142431094609661,0.046692013933760566,4.880259997496397,3.098026584186061,362.30987778503464,0.9072570725707259,0.662792446915001,0.5435555695425721,0.9599587810835913,0.944916464216568,0.19093062579631806,2792.4,0.25647726643364877
0.37028629387924783,0.6950308671550841,0.21786982000982152,0.02498649184062813,10.180291566794427,0.7128329359886939,619.9340420988253,0.9069290692906928,0.6555406366874512,0.5574834909495261,0.9575645030316453,0.9441176825096205,0.19291334152221679,26088.6,1.0557214245432989
0.4187187118207682,0.7064850599653804,0.8159859627202259,0.27093000015318813,3.3034229515060707,2.2576837923282107,397.44421479420254,0.9014350143501435,0.6271241775769658,0.5474532265424621,0.9527296266057583,0.9385425057239974,0.20584313273429872,2495.0,0.2748092081863433
0.7076401278924428,0.49873382941319266,0.725823339546958,0.15671924538235876,11.306279327497169,1.6062258999396,542.3342784699644,0.9066830668306682,0.6539684119299809,0.5578149832418058,0.9572360959152395,0.9428021918476862,0.19620654582977295,4714.2,0.3703826165990904
0.38479459601272775,0.9487244712721841,0.6467065235154901,0.0611192725482478,12.749777784180214,4.750152478563465,109.87595866259295,0.9078310783107831,0.6618394222893849,0.5552118246237929,0.9589261045424546,0.9445796834186009,0.1923446387052536,1285.2,0.13005892536602914
0.8689938389296256,0.8535221871788523,0.46733047169114084,0.017424245757795567,17.435344655741822,0.1195783782418002,461.0148263745149,0.9052480524805248,0.6477809136475298,0.5506847518790682,0.9566257893130512,0.9431001907322074,0.20120465159416198,149614.0,1.6157519916072487
0.30880955793681936,0.553748418581093,0.7740705112167441,0.17650322295929474,8.291295199943933,4.4813028980957625,224.0821440339795,0.9058220582205821,0.6540473823418236,0.5425799751380781,0.9584565658836064,0.9425437488427507,0.19486031234264373,838.4,0.13905554197262973
0.08418808626190222,0.9074613369700191,0.6001958170111923,0.2885192355742106,15.01988665981548,4.179360146906266,592.2832339743916,0.8817138171381714,0.5339225887703736,0.515065590365743,0.9348449470192035,0.9040196108910603,0.3733338236808777,5244.4,0.6689869581954554
0.2709993191261644,0.32888572910498737,0.07248615037756706,0.23376891394369087,14.023177853565423,3.7178060943551894,245.19309591342775,0.8948339483394834,0.6907549314190748,0.3061079552905016,0.9801435996090758,0.9205098351470357,0.2338428497314453,350.6,0.09923101663589477
0.7704883084766005,0.07759026251878988,0.34534998406018746,0.15934458303798327,14.86587330942476,1.268399683238012,164.1993990275501,0.8940139401394014,0.6996802669950255,0.2853755251687621,0.9822088755642673,0.9244004746597891,0.23832490146160126,383.8,0.08357152519747615
0.12299195466600306,0.36025632817809583,0.48768785212354554,0.11986650993745848,17.85468304476927,3.163960584726136,98.15137279517138,0.9024600246002461,0.6669611662285329,0.45834683954619126,0.9668119300170892,0.9371621198573674,0.20578760504722596,481.8,0.07930352515541017
0.6775215560199116,0.802067297776097,0.14179029655415526,0.2319288780523565,7.2910502856284936,2.43992692997976,348.01045070389966,0.9070520705207052,0.6584477489497426,0.5516509050473898,0.9585503854701392,0.9429510205651137,0.19417439699172973,994.2,0.1736869666026905
0.49730987492236395,0.5927374414079153,0.09364239055916951,0.09170955917881926,17.38191943166838,2.925696180223268,285.66346505435087,0.9007380073800737,0.6943455014545887,0.38547256009609077,0.9754024325881755,0.9374995025931792,0.21047017276287078,843.6,0.15817789998836815
0.7465065805900603,0.12516307306965602,0.26521691254733154,0.1347934308062713,7.836377003381419,1.1099206457376491,192.69079105750032,0.8953259532595327,0.7093220295385493,0.29313936838130006,0.9825844514005727,0.923090197127143,0.2376444309949875,501.6,0.10180902502033859
0.30322423008425514,0.8222729036789671,0.7134998279261038,0.24661859948092255,3.1284504616035167,0.6259981989867944,180.84974146072477,0.9022550225502256,0.634514474023792,0.5361032871237275,0.9553114116129147,0.9392303823654797,0.20183612406253815,1374.6,0.1315722831757739
0.05025751246813801,0.519253154058411,0.5168817761350413,0.09062997450723309,8.810290606128113,3.604635963117754,352.7956206864224,0.9036080360803609,0.648071091914544,0.5221664489937217,0.958878704441308,0.9368219440154023,0.20434002876281737,1091.6,0.21365910838358104
0.33894756216613897,0.84000214712207,0.9025192156654661,0.27322572375948245,10.755175151198822,2.871176278508653,455.3686469821604,0.8972119721197211,0.6035940485584417,0.5487487739505804,0.9477065821353845,0.9302113113378304,0.2369106560945511,4344.4,0.4691345917759463
0.9198223106141515,0.6784273004695105,0.8624431242686351,0.11357073138487057,10.00459513202114,3.8142741835377487,230.7823911498176,0.9091430914309143,0.665859560321648,0.5662344678552135,0.9588321527380664,0.946157023461345,0.1890433818101883,1436.0,0.1404555168468505
0.45784359149388243,0.23930117063401346,0.6039436983410107,0.29975338707789917,17.56116446213244,2.7614764877033555,648.1012856517857,0.902870028700287,0.6355891406933301,0.5448526904900526,0.9547481415127705,0.9405655910041126,0.20005213916301728,1728.0,0.3338986663846299
0.739008736557999,0.21358599432029246,0.9294442245909199,0.14198540842091167,11.05570987977162,1.4144323917165342,168.80013906545832,0.9070930709307093,0.6596443418586033,0.5493954986283983,0.9589260274153724,0.9443817187933241,0.19248689711093903,3387.6,0.19025008319877088
0.26550694165321886,0.8791345454506474,0.5733845559285564,0.1028535747399014,10.516681386642949,1.2945509572758458,358.72924537445334,0.9008200082000819,0.6208544388247196,0.5555454149685554,0.9508519237147048,0.9362491173239429,0.2185727536678314,13655.8,0.6675102832261472
0.6680940946513781,0.31168662154878046,0.38314379188831865,0.26748441521877775,5.565543570420924,1.2166147861574945,88.99671166617088,0.9040180401804017,0.656446472783056,0.5069497988492182,0.9615545624525531,0.9417096513883338,0.19730327725410463,949.0,0.08096723300404847
0.16798690089584953,0.6639999771788756,0.5013398376463012,0.16351592352513541,8.010267946926895,1.4884694904921776,71.05014214461491,0.9000410004100041,0.6242340839151612,0.5283258065700513,0.953903027017617,0.9380128894389419,0.2046702742576599,1986.0,0.11121593341231346
0.6926418390205911,0.8147389514054947,0.6657381000601299,0.2436250385334409,7.060742912848277,4.252238648233702,158.2758562097294,0.9066420664206642,0.6535522932014641,0.558464330485227,0.9570952177903532,0.9442834965071502,0.19155096113681794,636.2,0.08692397503182292
0.547578592533993,0.4631590980447835,0.13303010498329326,0.0407962604224167,5.547033980473063,2.0368791994428905,380.52338919779487,0.8996309963099632,0.7104010757410014,0.34952243080360657,0.9793455546704305,0.935360830812407,0.2174049735069275,1770.4,0.25388923338614405
0.9331227271123202,0.3457189147045461,0.9398890421393068,0.20394341976273664,14.636485432539471,2.7097657107979796,120.62244253230106,0.906970069700697,0.6648485879656475,0.5344862131726225,0.9609444541771477,0.9453318586599495,0.19022683501243592,1102.0,0.09209238339681178
0.10584166297206318,0.1094483042884861,0.8014348968712289,0.19959151643692136,5.708639996397984,2.400771822801655,446.48189864851815,0.9006560065600656,0.6370829531246056,0.5001489617262775,0.9586912305405617,0.9364212758949984,0.20615578591823577,1186.6,0.23781914161518217
0.8516572597374922,0.20109645860735326,0.7170461970401907,0.1680241221798519,5.89047448313212,3.660079092025406,562.9137277001552,0.9052480524805248,0.6590424105299328,0.5205551446869443,0.9609913694794914,0.9434237575709739,0.19401862621307372,1170.0,0.23354454981163145
0.8617189929059632,0.6712950385914035,0.10763333282355304,0.09556035506140405,13.364717049780037,2.555638466416979,429.2684935966872,0.9038950389503896,0.6755680379303629,0.46290066246007144,0.9677981209639123,0.9421556373208156,0.1993296831846237,1377.6,0.22551862520631402
0.9773011972783535,0.12643499039931114,0.6852064009145132,0.2862334939434016,15.425590631584862,4.409430104500329,241.04243884385082,0.9038130381303813,0.6653613846303379,0.48265644915107553,0.9648406499389044,0.9404893679367772,0.20025818645954133,513.8,0.10539198303595185
0.19491917970689804,0.05864554099637852,0.08796312515877164,0.17167560474863608,6.668771146832708,4.394465589413265,476.06765349079575,0.8984009840098401,0.694434897196871,0.354701473357356,0.9771861946929956,0.9291476850309734,0.22344166040420532,613.4,0.17591371657326818
0.7305432932812659,0.7021412135106079,0.40860116198045543,0.2938244867770146,6.525014901591395,1.00015181293932,600.838015773693,0.9023370233702337,0.6301055072038408,0.5536099615531882,0.9528702623312432,0.9371241354492712,0.21765025556087494,5655.4,0.4465327668003738
0.323509977367059,0.4779960512146603,0.5498187078854033,0.1164912417097172,7.381717994198322,3.8627816807717053,208.08510884942456,0.9059040590405903,0.6575102968145263,0.535133462363561,0.9596300324043927,0.9429192548317445,0.19474966526031495,979.0,0.1418027667561546
0.987645728442994,0.5689567454663943,0.7595825279796146,0.07838354551260461,11.561144848113313,1.8525881901423396,90.4870274521931,0.9069290692906928,0.6626150228721639,0.5383681347788916,0.9603343128472785,0.9457428730539054,0.190015909075737,4296.0,0.14830624980386348
0.35761489107616584,0.7603536973936341,0.8354518963230734,0.038478460747938675,9.415418892920178,0.6844806962677795,586.978094758743,0.9042640426404264,0.6379098613583133,0.5633244690615935,0.9536683623606617,0.940720232568115,0.2059135764837265,39266.8,1.077195591572672
0.812087248637153,0.64655951539167,0.18321673862807142,0.2144126813626193,17.00771856135188,0.09196898843779705,669.8154022565869,0.9003280032800328,0.6227613952342838,0.5393447782096269,0.9526357519284524,0.9340628102100608,0.24869781732559204,29603.2,1.0442707499954849
0.6654179206677903,0.32146570713628375,0.44233282196353346,0.20597868908148598,12.369487095979,2.8142716433345316,698.90540901869,0.9072980729807298,0.6628408303147002,0.5448547885425354,0.9598179690676327,0.9437007183465884,0.19310851991176606,1525.0,0.30574427482206373
0.9519696421651154,0.5868324439353483,0.28755085397258795,0.24955275428358506,3.152188372804477,1.9174930683457216,506.8574198876671,0.9057400574005741,0.6641745746013422,0.5156971041630607,0.9622588428954388,0.9423571241672551,0.1953049600124359,930.6,0.19561691619455815
0.4789953403238822,0.973530821891431,0.3108464547302319,0.2535265635335365,14.719640452412488,4.562533446004987,655.6142062637475,0.9076670766707668,0.6558447177976017,0.5694733363755095,0.9566729029421778,0.9428882807489958,0.194541734457016,1245.2,0.2873370749875903
0.6347422576674357,0.42907149301646447,0.4253383081728541,0.1271485051876609,12.002268028368249,4.936033092674887,582.2419832595431,0.9068060680606805,0.6647326171712402,0.5312405259817574,0.9612261332998381,0.9433495833286308,0.19412866830825806,1165.8,0.24896803342271595
0.518292167078723,0.3961385316817545,0.1678025407572646,0.044197966250415666,14.365970269997044,1.9498987551350007,369.10573148071023,0.900041000410004,0.6993316221992504,0.3689503967941758,0.9769984343202294,0.9374406149273378,0.21217067539691925,1842.2,0.26241025822237135
0.6241935637872399,0.2414261211684599,0.1228984192967534,0.03502159722661885,4.455914105206304,4.774272754666528,497.73701928912845,0.8883968839688396,0.6971589148638002,0.2095807566626279,0.9867623373031744,0.9027585642492658,0.2682009220123291,901.2,0.21874974959064275
0.11229609728123291,0.5114060844379648,0.27443445310487125,0.06860178779828237,11.243109012639138,3.5358198701204606,520.2795249658773,0.9039360393603936,0.6579180767828979,0.5017639376248997,0.9622118504660129,0.9383971122462175,0.20279608070850372,1343.8,0.27554964979644864
0.18875523004960815,0.6528522843197421,0.8826409492209392,0.22319222841495076,9.240790553710406,2.5757203971284564,517.4791402846638,0.8928249282492825,0.5854321319341957,0.5273575553492471,0.9457818868149049,0.9242643416888745,0.261924022436142,7050.4,0.6591235998319462
0.7051752920779182,0.8001755788530264,0.2874669706709782,0.12189096404652554,10.814360154519763,3.468343607492838,481.2518329821268,0.9093480934809348,0.6671557154849007,0.5662344678552135,0.9590667402679396,0.9451561468818335,0.1907714396715164,1450.0,0.23514041679445655
0.6390988993095723,0.13657987524896203,0.5430118309408514,0.07566677427069023,15.16876000888031,0.5662964498017435,622.7767846364178,0.9075850758507584,0.6744320652412895,0.5211976732597966,0.9635731214321839,0.9445099508600476,0.1937167763710022,7726.4,0.5705965831875801
0.16286382867835755,0.10157985712364938,0.8258106143929295,0.27800667523151545,8.964655073004433,3.4003905566182766,504.93285754722285,0.9030750307503077,0.6544303042574107,0.4962696626856121,0.9620242112929474,0.9375252324840379,0.204506117105484,960.8,0.22685940000228583
0.15405026915886433,0.4735401460945209,0.2582972885731162,0.12978550689332619,15.984970281779265,0.802480502217139,611.1366528718108,0.8990979909799097,0.616753798507916,0.5377240326666772,0.9514620540264194,0.9336293453650336,0.22033325135707854,10978.6,0.8910342916147783
0.2391776022428061,0.7360542275863833,0.9489460457586771,0.1376611831540143,6.883838706237324,4.537512783695076,608.085484652349,0.9039360393603936,0.6429665804281234,0.5416174935616015,0.9564380289402848,0.9416247430137961,0.19730644524097443,2268.6,0.38949280842207373
0.2160163974420911,0.7719099727309107,0.5569540397283899,0.15104963551025957,4.061565396541964,1.1522383160807796,421.11516982052296,0.9010660106601065,0.629568212629604,0.5306058651057157,0.9547479762404514,0.937292274355414,0.20893845856189727,5023.8,0.37154914981219916
0.42208627968086426,0.9626536533716372,0.6906179581759199,0.03163897648765401,6.382252344915174,0.8915474748383927,329.0570762581721,0.9076670766707668,0.6580424762966292,0.563640750473373,0.9575175436566832,0.9445486848069017,0.1915241003036499,11166.6,0.422487816773355
0.9635487492198614,0.22557516017553303,0.17485279081494107,0.059114108386128586,16.384433042817296,3.80122419576225,489.86705574323935,0.898359983599836,0.7085455123034128,0.33494149056138645,0.9800027545386534,0.9335387540782836,0.2217381030321121,1165.2,0.2328807834070176
