subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,0.05,1.0,0.3,18.0,5.0,50.0,0.8261702932518269,0.8469230169820152,0.6175700934579439,0.9392869595671248,0.8851407790454588,0.41168851852416993,110.6,0.024241800024174153
0.05,1.0,0.05,0.01,3.0,0.05,700.0,0.8509460112457319,0.8974980869045555,0.6504672897196262,0.9596587364065338,0.912216420987366,0.37809473276138306,4763.6,0.4189405503915623
0.05,1.0,0.05,0.01,3.0,5.0,50.0,0.6865798500079674,0.9932123758594347,0.10934579439252337,0.9995945261023822,0.8720031288178361,0.5892930150032043,208.2,0.03113384179305285
0.05,1.0,0.05,0.01,18.0,0.05,50.0,0.7204915700193848,0.9838841673471782,0.208411214953271,0.9981754701643413,0.9101868029618592,0.5400424599647522,2207.8,0.10614246656186879
0.05,1.0,0.05,0.01,18.0,5.0,700.0,0.8412196536459671,0.9172909686710522,0.6029906542056075,0.9704028190090025,0.9057253524854278,0.41085041761398317,2054.6,0.34792954139411447
0.05,1.0,0.05,0.3,3.0,0.05,50.0,0.8526550455300569,0.8404220342150343,0.7171962616822428,0.9261096741162739,0.9062327173501264,0.35499085783958434,344.6,0.03356159976683557
0.05,1.0,0.05,0.3,3.0,5.0,700.0,0.8535749094343321,0.830667864401833,0.7330841121495327,0.9189131286552861,0.9060795274838658,0.3557311534881592,1079.2,0.23077070822473617
0.05,1.0,0.05,0.3,18.0,0.05,700.0,0.8178232456990754,0.7448464591293369,0.7330841121495327,0.8637743786302522,0.8736601588132974,0.9233458995819092,12135.8,0.9445739165879786
0.05,1.0,0.05,0.3,18.0,5.0,50.0,0.8481201551308166,0.85348702162121,0.6857943925233646,0.9361437152316145,0.9000652959390216,0.37422852516174315,119.4,0.024547483609057962
0.05,1.0,1.0,0.01,3.0,0.05,50.0,0.7784572032147196,0.948983536537399,0.3910280373831776,0.9885461840212677,0.8841210606796176,0.524176561832428,374.4,0.035336858592927456
0.05,1.0,1.0,0.01,3.0,5.0,700.0,0.863892918108081,0.8752842872820006,0.7149532710280373,0.9446577427489959,0.9178077104763027,0.335758250951767,3325.4,0.40809880015440286
0.05,1.0,1.0,0.01,18.0,0.05,700.0,0.8720424031717092,0.8699070816160563,0.7480373831775701,0.9392859838827207,0.9302019193032016,0.30700874924659727,25787.6,1.2915321583859622
0.05,1.0,1.0,0.01,18.0,5.0,50.0,0.8043508226156583,0.9528514699752654,0.46672897196261687,0.987431284858251,0.904298263468451,0.5068819165229798,600.4,0.06180504160001874
0.05,1.0,1.0,0.3,3.0,0.05,700.0,0.8216349710220092,0.7457065151435759,0.7480373831775701,0.8615441181379218,0.8813140445805802,0.7693184852600098,4956.6,0.4385959584265947
0.05,1.0,1.0,0.3,3.0,5.0,50.0,0.8561377591361315,0.8388275306385173,0.7317757009345794,0.9235746406271904,0.9084855041301086,0.34883421659469604,235.2,0.03326699158642441
0.05,1.0,1.0,0.3,18.0,0.05,50.0,0.8377364434347285,0.7820811820187574,0.7467289719626169,0.8870865601527408,0.8919367887333284,0.4461441457271576,1569.6,0.08913442459888757
0.05,1.0,1.0,0.3,18.0,5.0,700.0,0.8172979669848249,0.7417784079639376,0.737196261682243,0.860734762248819,0.8727532475377036,1.160492730140686,6825.4,0.7434724915772677
1.0,0.05,0.05,0.01,3.0,0.05,700.0,0.7944920657608876,0.9200491200588751,0.4553271028037383,0.978411082542387,0.885539454443258,0.44939404129981997,5308.4,0.4006853247759864
1.0,0.05,0.05,0.01,3.0,5.0,50.0,0.6578601153937668,0.9928571428571429,0.027102803738317756,0.9998986315255955,0.8569084371106637,0.6108951807022095,288.4,0.03156979999039322
1.0,0.05,0.05,0.01,18.0,0.05,50.0,0.6591087966911414,0.9928571428571429,0.030654205607476635,0.9998986315255955,0.8348478786593378,0.6084542155265809,7393.2,0.14410274978727103
1.0,0.05,0.05,0.01,18.0,5.0,700.0,0.8020501588488779,0.9111016757557211,0.48448598130841114,0.9742553859062901,0.8888070361022475,0.4419705331325531,4927.0,0.5687931749969721
1.0,0.05,0.05,0.3,3.0,0.05,50.0,0.8420083706039108,0.8714723612161432,0.6459813084112149,0.9483073672902318,0.8982185438472259,0.3903606951236725,382.8,0.03177837475668639
1.0,0.05,0.05,0.3,3.0,5.0,700.0,0.8541010734012661,0.8455429947547313,0.7160747663551402,0.9289483508622739,0.9052423933366619,0.3591213643550873,1034.0,0.1922171168262139
1.0,0.05,0.05,0.3,18.0,0.05,700.0,0.8169693655070145,0.7566668189642768,0.7074766355140187,0.8763446343263233,0.8760196437377423,0.44993856549263,20779.6,0.9490786831825971
1.0,0.05,0.05,0.3,18.0,5.0,50.0,0.8438485302430386,0.8711310063418397,0.6525233644859814,0.947598096080265,0.899468531939125,0.3881935656070709,288.6,0.03877355838194489
1.0,0.05,1.0,0.01,3.0,0.05,50.0,0.6581887384631063,0.993103448275862,0.02803738317757009,0.9998986315255955,0.8566814818560351,0.6108599424362182,368.0,0.032638774975202976
1.0,0.05,1.0,0.01,3.0,5.0,700.0,0.7944264275131352,0.9249173502382859,0.45214953271028036,0.9800325159665617,0.8856248619590138,0.4502039611339569,3609.2,0.38082039181608707
1.0,0.05,1.0,0.01,18.0,0.05,700.0,0.7960040989358399,0.8586538097128132,0.5029906542056074,0.9548966775891967,0.8603021759869074,0.45273181796073914,103009.0,1.9275162250036373
1.0,0.05,1.0,0.01,18.0,5.0,50.0,0.6582544198939164,0.9925925925925926,0.02822429906542056,0.9998986315255955,0.8595266448876439,0.6084435820579529,484.8,0.0514469833811745
1.0,0.05,1.0,0.3,3.0,0.05,700.0,0.8458861660051742,0.8126115519978114,0.7304672897196263,0.908474332567678,0.8978146141753449,0.37500457763671874,4922.6,0.3897034248104319
1.0,0.05,1.0,0.3,3.0,5.0,50.0,0.8435858261113267,0.876196734386744,0.6467289719626168,0.9503350962409961,0.8983684185221719,0.3912025332450867,240.8,0.029806766798719762
1.0,0.05,1.0,0.3,18.0,0.05,50.0,0.8145374036532003,0.8013801351582638,0.628785046728972,0.9152658149455337,0.8689601633624919,0.4183416783809662,6428.2,0.13861209137830882
1.0,0.05,1.0,0.3,18.0,5.0,700.0,0.8556128258863429,0.8475466444113327,0.7188785046728972,0.9297592986575097,0.9054639602265924,0.3587259352207184,1073.2,0.19839910857845097
1.0,1.0,0.05,0.01,3.0,0.05,50.0,0.7030756701038942,0.9881131355380488,0.15738317757009349,0.9989863666077662,0.8736233667046676,0.5845892190933227,375.6,0.03160652478691191
1.0,1.0,0.05,0.01,3.0,5.0,700.0,0.8491715546289431,0.9039332499061488,0.6390654205607478,0.9631052645362853,0.9124665598808163,0.38250029683113096,4467.4,0.39116846697870644
1.0,1.0,0.05,0.01,18.0,0.05,700.0,0.8800602662753706,0.8804776495051836,0.7624299065420561,0.9438476165827321,0.9363748900453348,0.2940077483654022,294989.4,2.4754108919994904
1.0,1.0,0.05,0.01,18.0,5.0,50.0,0.7613688683836538,0.9777740523568011,0.32878504672897196,0.9959457231901183,0.9171934642803548,0.5222179055213928,2614.8,0.10855915839783847
1.0,1.0,0.05,0.3,3.0,0.05,700.0,0.8817035759458276,0.873914356639675,0.7755140186915888,0.9392860352345315,0.9320254009860133,0.30401999950408937,5309.0,0.39526640840340405
1.0,1.0,0.05,0.3,3.0,5.0,50.0,0.8607388275713459,0.8732843116974005,0.7065420560747664,0.9443542021957008,0.9159296329160924,0.34362807869911194,264.2,0.02810482503846288
1.0,1.0,0.05,0.3,18.0,0.05,50.0,0.8743429589808451,0.8598588848313913,0.7678504672897196,0.9320907735688122,0.9302832165624352,0.3282646417617798,15020.4,0.1729506750125438
1.0,1.0,0.05,0.3,18.0,5.0,700.0,0.8696107435992992,0.867733440942879,0.7424299065420561,0.938576507265511,0.9249304998114452,0.31915523409843444,1163.8,0.1870786416111514
1.0,1.0,1.0,0.01,3.0,0.05,700.0,0.8665877568258379,0.8899315574848362,0.7082242990654205,0.9524624990564104,0.9194444613297519,0.3347026288509369,5531.0,0.4225709166377783
1.0,1.0,1.0,0.01,3.0,5.0,50.0,0.7776683782991316,0.936480699779264,0.39439252336448594,0.9855055406036201,0.8681229066908276,0.5268216490745544,400.0,0.03389771657530218
1.0,1.0,1.0,0.01,18.0,0.05,50.0,0.8456232243666448,0.9194289858333713,0.6149532710280374,0.9707073352467018,0.9142811457502752,0.47402055859565734,27701.4,0.24537497498095034
1.0,1.0,1.0,0.01,18.0,5.0,700.0,0.8722397929286014,0.871665863980706,0.7467289719626168,0.9402995145713332,0.9309513948536378,0.3081156015396118,24851.2,0.9929093831917271
1.0,1.0,1.0,0.3,3.0,0.05,50.0,0.8721741978639068,0.8798665826690757,0.7371962616822431,0.9453677842361239,0.9275698530882766,0.3104068398475647,391.0,0.03262905017472804
1.0,1.0,1.0,0.3,3.0,5.0,700.0,0.870925257468186,0.8844759020606912,0.7280373831775702,0.9484083763019611,0.9247813319197858,0.317219614982605,934.8,0.17232191637158395
1.0,1.0,1.0,0.3,18.0,0.05,700.0,0.8766429750017597,0.8687459527845629,0.7648598130841121,0.9372593333199818,0.9322878106106058,0.367181396484375,14928.0,0.38135860818438233
1.0,1.0,1.0,0.3,18.0,5.0,50.0,0.8707282779503419,0.8651525758025584,0.7491588785046728,0.9366513278807981,0.9292135635998438,0.3102919101715088,932.0,0.04600104137789458
0.2875,0.525,0.525,0.155,10.5,2.525,375.0,0.8745396362172851,0.8597087897399742,0.7687850467289719,0.9318865987693025,0.9285534097009626,0.3089109420776367,3653.4,0.32689499140251427
0.7625,0.525,0.525,0.155,10.5,2.525,375.0,0.8772344749350418,0.8749597854511707,0.7594392523364486,0.9411109245328655,0.9333882900891816,0.2987361490726471,2865.2,0.20884239999577403
0.525,0.2875,0.525,0.155,10.5,2.525,375.0,0.8694794239207365,0.8619382542743448,0.748785046728972,0.934928115167733,0.9242642700575026,0.31858325004577637,2115.0,0.24285774163436144
0.525,0.7625,0.525,0.155,10.5,2.525,375.0,0.8778914835669033,0.8678048593175763,0.7700934579439253,0.936346760291288,0.9334712283027262,0.29742427468299865,3684.4,0.2735899416031316
0.525,0.525,0.2875,0.155,10.5,2.525,375.0,0.8752627149274762,0.8692876309823472,0.7594392523364486,0.9380697162452993,0.9294102386593641,0.30754444003105164,2260.4,0.2331373916240409
0.525,0.525,0.7625,0.155,10.5,2.525,375.0,0.879534706871245,0.8714519773343035,0.7712149532710281,0.9382727613049727,0.9336370256384283,0.2963401436805725,3673.0,0.27706170820165427
0.525,0.525,0.525,0.08249999999999999,10.5,2.525,375.0,0.8788117145271693,0.8736624435424126,0.7661682242990654,0.9398946055436334,0.9330882561926673,0.2987020015716553,4627.6,0.31822220000904056
0.525,0.525,0.525,0.22749999999999998,10.5,2.525,375.0,0.8785491615361597,0.8640568864553014,0.7768224299065422,0.9337121042893652,0.9304047709537187,0.3039131283760071,2684.2,0.24305878339800985
0.525,0.525,0.525,0.155,6.75,2.525,375.0,0.8797973030453123,0.8758164829646542,0.7669158878504673,0.9410092992994071,0.9329053505452893,0.2975959777832031,2931.4,0.24938645800575615
0.525,0.525,0.525,0.155,14.25,2.525,375.0,0.8786801573417892,0.8700314708885081,0.7700934579439253,0.9375630279287094,0.934245833893584,0.2968235194683075,3248.4,0.272579266410321
0.525,0.525,0.525,0.155,10.5,1.2875,375.0,0.8782203441430603,0.8662993720961175,0.7730841121495327,0.9352324259981893,0.9308957326102959,0.3065542995929718,7813.2,0.3856582417851314
0.525,0.525,0.525,0.155,10.5,3.7625,375.0,0.8768401272518345,0.8707733732479829,0.7629906542056075,0.9385769694318077,0.9310427157943586,0.3037982940673828,1773.2,0.19771736678667368
0.525,0.525,0.525,0.155,10.5,2.525,212.5,0.8783517501877384,0.8716847362164813,0.7669158878504673,0.9387797577324273,0.9325472245529305,0.299692440032959,2659.4,0.18499049139209092
0.525,0.525,0.525,0.155,10.5,2.525,537.5,0.879797518960601,0.872113684652531,0.771214953271028,0.938678337906212,0.9332487360243708,0.2977313220500946,3553.4,0.3271827833959833
