subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.14058845394094865,0.49483439968039644,0.9801658088928127,0.05611969847818605,7.009472554942464,1.5533738175402727,300.1668330520282,0.9480978260869565,0.9496556007538637,0.9172413793103449,0.9681614349775785,0.9858551105613114,0.14224467873573304,1852.6,0.2467509499983862
0.2276297244186899,0.8649267746843323,0.41504983782022453,0.2755889689826156,4.242634183658056,2.876735034624996,683.3132156345981,0.9429347826086957,0.9357372581305505,0.9186206896551725,0.9587443946188341,0.983137467140869,0.1595408260822296,1359.2,0.24746844999026507
0.24292876130946062,0.838423887331789,0.7409874215461888,0.062362074916852174,13.831598192935544,4.020040470789668,305.66713377905774,0.9472826086956522,0.9447988931694999,0.9206896551724139,0.9645739910313902,0.9847054275552807,0.14860438108444213,1036.2,0.1637552165891975
0.12843632740996563,0.38043714713153465,0.3630278957542826,0.17267608339163482,8.212824827327122,4.8917049661086,537.4468850835149,0.9372282608695652,0.9418335432825128,0.8965517241379309,0.963677130044843,0.9796528529457245,0.1740744799375534,701.4,0.1502467333804816
0.9587512668201842,0.8991452226015396,0.6221053291290203,0.2548079070833659,14.405943307117717,2.2057172877909075,385.2821465742691,0.9516304347826086,0.9429740066759049,0.9344827586206896,0.9627802690582961,0.9873194680686563,0.13287018090486527,898.0,0.13709825021214783
0.39733919389800987,0.6033660328090972,0.5337627392807175,0.21126735989847767,13.668668984435383,2.1605955847430467,548.6345972975575,0.9538043478260869,0.9471820449282887,0.9351724137931035,0.9659192825112107,0.9868331529302612,0.13611014634370805,1359.6,0.22734307521022856
0.3802404662409636,0.9364656276756192,0.7482494469543491,0.19165363819327197,15.578729788945854,3.2041044851587763,296.1743782694415,0.9475543478260869,0.9388087082817783,0.9282758620689655,0.9600896860986546,0.9853834853873511,0.14278605580329895,833.6,0.13618072499521078
0.9423377243343307,0.7443850461676796,0.5154312643574177,0.14821367539382926,17.14446240427762,3.912724084693603,149.07126652159445,0.9491847826086957,0.9435371584237338,0.926896551724138,0.963677130044843,0.9867898561929798,0.1401813805103302,683.4,0.08438398339785635
0.28654317256570316,0.958762148063622,0.9940206794684376,0.28299771801621854,15.644204675925042,0.17959017881152972,143.34125634043005,0.9453804347826088,0.9404654600094027,0.9199999999999999,0.9618834080717489,0.9836415648677903,0.16376373469829558,1847.6,0.19110783336218445
0.601519603448407,0.296739392475319,0.7635104700194519,0.07148382400505922,16.709565310342388,2.3578839793650492,64.78155560224965,0.9464673913043479,0.9534255873348563,0.9089655172413792,0.9708520179372198,0.985580640173187,0.1632916659116745,970.8,0.09223315820563585
0.796469644596669,0.26905460896701616,0.3252029063762802,0.2261589355833259,5.110610562793811,1.9877333760940012,470.2399882567352,0.9527173913043478,0.9497606249639213,0.9296551724137931,0.967713004484305,0.987590845832689,0.13453804850578308,963.0,0.1586931000230834
0.5153971117306508,0.9256693789939573,0.5863488010060257,0.21886889398029066,4.592893870482814,3.3502000490555393,270.83938786700895,0.9459239130434783,0.9400831604904457,0.9220689655172414,0.9614349775784753,0.986234730168548,0.13962875604629515,656.6,0.10657708337530494
0.07423176483641365,0.8914158547553812,0.4497349365357662,0.1023353086975835,16.252273106401564,3.6903843573067445,174.04326290540527,0.9380434782608695,0.9376402474444825,0.903448275862069,0.9605381165919283,0.976949899489717,0.18518105447292327,395.4,0.07388514999765902
0.617806857235906,0.09355435103765858,0.1499925884655574,0.14367566318366223,7.582910675760622,1.3829146873788376,62.86346397279573,0.9154891304347826,0.938219582307843,0.8413793103448276,0.963677130044843,0.9732209679913406,0.24366865754127504,315.4,0.043786491826176645
0.4678649142792256,0.9967905860896052,0.052996739086695874,0.0796898293883032,7.779253419086639,4.668124579483176,675.9079159643171,0.9451086956521738,0.9449467141271329,0.9144827586206896,0.9650224215246637,0.9838077934127106,0.15939389169216156,1184.2,0.2200023413868621
0.9991452874279575,0.45216630836758537,0.674458883380064,0.29605660664956934,16.588906119761635,2.481200846691629,662.8332611434574,0.9505434782608695,0.9444204551251258,0.9296551724137931,0.9641255605381167,0.9876704809030462,0.13569942712783814,1048.6,0.1906197585631162
0.5710476283812699,0.2973325089211964,0.19343235061361974,0.16374996103318282,11.965534335374302,0.27666583084736956,572.3992882197936,0.955163043478261,0.9469582744238535,0.9393103448275862,0.9654708520179373,0.9885101283438997,0.1296503260731697,3426.8,0.41113846660591663
0.06689949542281348,0.15771042798497883,0.9161488377450503,0.12388418719267649,11.758565990563099,0.3390139223121564,124.25085067265576,0.9366847826086957,0.9397884428210268,0.8972413793103449,0.9623318385650224,0.9780245863615278,0.1827901303768158,758.4,0.10261611638125032
0.35190931638716094,0.6259419749623583,0.33881733522075413,0.10854649040654268,14.147546537953737,1.7008532206375482,132.21087758686753,0.9519021739130435,0.9481940569165828,0.9289655172413793,0.9668161434977579,0.9871493737436214,0.13561037927865982,1073.4,0.1264570000115782
0.5432908144284874,0.7241898310622639,0.22793401465815594,0.28212167726562204,3.5191047069593058,0.5426485611298844,554.673061412314,0.9502717391304347,0.9405602630153973,0.9331034482758621,0.9614349775784753,0.9868099582495748,0.14682545363903046,2160.0,0.28076827495824547
0.28791111448632234,0.3435039375753456,0.7978213311637241,0.012158438641115057,5.065245787601167,3.0109436031082084,333.0111034854119,0.9399456521739131,0.9462177567531083,0.8993103448275862,0.9663677130044844,0.9812648832534407,0.189454585313797,2682.6,0.28410440823063254
0.6531512107334713,0.5264760351023512,0.7899069650435828,0.04783654764898185,9.510777662379647,1.8203548012411328,135.19532483048994,0.9551630434782608,0.9511612435545824,0.9344827586206896,0.9686098654708519,0.9882464821400958,0.1307196095585823,2419.4,0.20587999164126813
0.33121463623619335,0.1657944638984818,0.9636841555860498,0.18979602382126715,8.405112996868965,0.2231395969334946,446.6581281611169,0.9480978260869565,0.9446653563313143,0.9227586206896552,0.9645739910313902,0.9858759857739292,0.1475191220641136,3775.2,0.40101281662937255
0.8219066472189412,0.4486997326930511,0.3668580018850279,0.26291439499411867,3.690478847337879,1.6544164896115183,199.86391360717286,0.9548913043478262,0.9499586953036628,0.9351724137931035,0.967713004484305,0.9877184165764652,0.13178833723068237,654.2,0.08745000001508743
0.8437652211920976,0.06530680646711066,0.6183628391129421,0.18145472343160998,10.325836335411172,2.289439396776293,102.3116937004624,0.925,0.9298751647611645,0.876551724137931,0.9565022421524665,0.9746891912788002,0.21565672159194946,344.4,0.0539118749788031
0.2055970324672866,0.19108738401066888,0.6569703862285405,0.18405779935436212,9.852798660851962,4.076053935542174,254.30972998948494,0.9426630434782609,0.944248430663024,0.9089655172413792,0.9645739910313902,0.9806084737900109,0.16813531816005706,454.8,0.08840454162564129
0.5967585463186951,0.2866136190346277,0.2396117152492182,0.013791416480974884,13.6312678121988,4.264401622606409,691.1714881151174,0.9429347826086957,0.949214360813186,0.9041379310344828,0.9681614349775785,0.9836206896551725,0.17250795662403107,3495.4,0.46493100819643585
0.24999472648641924,0.25669907327683,0.8866786762113873,0.13355815754276285,12.753775760359204,2.080715543876637,388.32097617801554,0.95,0.9492126869514645,0.9227586206896552,0.9677130044843049,0.985884490490181,0.1409587249159813,1268.6,0.19645137519109995
0.717465539872302,0.4085065455325746,0.8447472931864184,0.08631447689009694,11.537366664329202,4.6201178311132445,279.48646101874147,0.9508152173913043,0.9482952047815185,0.9262068965517241,0.9668161434977579,0.9867581567960416,0.14205517172813414,973.2,0.13707098339218646
0.44777333640454253,0.7735896887614806,0.1054424008550818,0.028759247380574227,3.994636338575159,4.341723196916655,76.91817452705028,0.9269021739130435,0.9543436007187374,0.8558620689655173,0.9730941704035875,0.973745167774857,0.2875229299068451,544.8,0.05708379144780338
0.4693608807917741,0.9224002105198972,0.5638439137651816,0.1525727358288001,12.226071900697168,2.6674909531718525,275.4796061896676,0.9510869565217392,0.9469442835363882,0.9282758620689655,0.9659192825112107,0.9871439616514612,0.13580863773822785,983.0,0.14325361661612987
0.5781370240120592,0.8739577142906126,0.4796954558717837,0.2167041725425117,10.411260823077352,3.4217354229692285,198.49579488665543,0.9497282608695652,0.9461711733103705,0.9255172413793102,0.9654708520179373,0.9861898871192206,0.140444752573967,590.4,0.09098883320111781
0.9092011830907318,0.38679754298509866,0.06062878280768513,0.02085032622136035,9.059302892268754,4.957418978330607,635.5156536449505,0.9361413043478259,0.9497302620621838,0.8855172413793102,0.9690582959641256,0.9798430493273542,0.20486988127231598,2219.4,0.3235403833677992
0.4317579477755484,0.6373989158931191,0.39722864584834927,0.2586854972291682,15.81770710994074,0.4167517037951338,563.5995471384754,0.9543478260869565,0.9461216368434956,0.9379310344827585,0.9650224215246637,0.9857986701716406,0.15116463601589203,2916.6,0.37398280017077923
0.754566778703009,0.43610089001387403,0.47461773047059996,0.06516486764265224,12.958294851335127,4.007441573218472,630.3534163882506,0.9491847826086957,0.9449251417622129,0.9255172413793105,0.9645739910313902,0.9868810886036803,0.13998605608940123,1677.6,0.2537236500298604
0.49055815135847397,0.1823296282023983,0.6960447414390439,0.2393411404379477,16.874642601563252,0.35497251797179713,214.34672807213974,0.9538043478260869,0.9526993933779844,0.9289655172413793,0.9699551569506728,0.9864535333230245,0.13952762484550477,2127.0,0.21797927520237864
0.9029689676797249,0.5534430149142983,0.2984683725566437,0.1940390098743592,5.315945337780683,0.45566068985995983,412.1276949262414,0.9570652173913043,0.9473686407069746,0.9441379310344828,0.9654708520179373,0.9888410391216947,0.12653480470180511,1932.2,0.21090445001609623
0.17369669583185998,0.411272759020636,0.9855380866106442,0.22801609451194876,12.583877814242989,4.119189685104285,414.78669647947083,0.942391304347826,0.9419272571582189,0.9103448275862069,0.9632286995515695,0.9823913715787846,0.15871649384498596,721.0,0.1415379416430369
0.8036227707208254,0.5373362918743609,0.9142431094609661,0.046692013933760566,4.880259997496397,3.098026584186061,362.30987778503464,0.9505434782608695,0.9463755652339796,0.9275862068965516,0.9654708520179373,0.9874137931034482,0.13584596216678618,1909.6,0.2118306669872254
0.37028629387924783,0.6950308671550841,0.21786982000982152,0.02498649184062813,10.180291566794427,0.7128329359886939,619.9340420988253,0.9565217391304348,0.9524939836677518,0.936551724137931,0.9695067264573991,0.9880245863615278,0.12889794260263443,7648.8,0.7488341165706516
0.4187187118207682,0.7064850599653804,0.8159859627202259,0.27093000015318813,3.3034229515060707,2.2576837923282107,397.44421479420254,0.9467391304347826,0.9376945648014623,0.9268965517241379,0.9596412556053812,0.9852798824802846,0.14897960126399995,1035.4,0.165169933042489
0.7076401278924428,0.49873382941319266,0.725823339546958,0.15671924538235876,11.306279327497169,1.6062258999396,542.3342784699644,0.9559782608695653,0.9542806092068783,0.933103448275862,0.9708520179372198,0.9883346219267046,0.12616087049245833,1660.2,0.22953989140223713
0.38479459601272775,0.9487244712721841,0.6467065235154901,0.0611192725482478,12.749777784180214,4.750152478563465,109.87595866259295,0.9429347826086957,0.9407014857813021,0.9137931034482758,0.9618834080717489,0.9838750579867017,0.1567495733499527,772.0,0.09977479178924113
0.8689938389296256,0.8535221871788523,0.46733047169114084,0.017424245757795567,17.435344655741822,0.1195783782418002,461.0148263745149,0.9576086956521739,0.9481924233249954,0.9441379310344828,0.9663677130044842,0.9892600896860987,0.11878815293312073,21955.2,1.2295783501584083
0.30880955793681936,0.553748418581093,0.7740705112167441,0.17650322295929474,8.291295199943933,4.4813028980957625,224.0821440339795,0.9497282608695652,0.9493346388609677,0.9220689655172413,0.9677130044843049,0.9838688727385186,0.15180108249187468,508.8,0.08934763341676444
0.08418808626190222,0.9074613369700191,0.6001958170111923,0.2885192355742106,15.01988665981548,4.179360146906266,592.2832339743916,0.9369565217391305,0.928454958752831,0.9103448275862067,0.9542600896860985,0.979851554043606,0.17586628794670106,963.4,0.19296405841596426
0.2709993191261644,0.32888572910498737,0.07248615037756706,0.23376891394369087,14.023177853565423,3.7178060943551894,245.19309591342775,0.9350543478260869,0.9370588203648402,0.8958620689655172,0.9605381165919283,0.9786740374207514,0.18228659629821778,389.6,0.07891233339905739
0.7704883084766005,0.07759026251878988,0.34534998406018746,0.15934458303798327,14.86587330942476,1.268399683238012,164.1993990275501,0.9448369565217393,0.9471359696029922,0.9110344827586208,0.9668161434977579,0.9834119375289934,0.1690566509962082,676.2,0.09598257516045124
0.12299195466600306,0.36025632817809583,0.48768785212354554,0.11986650993745848,17.85468304476927,3.163960584726136,98.15137279517138,0.9369565217391305,0.9379477634611456,0.9,0.9609865470852018,0.9793884335858977,0.17912370562553406,314.4,0.052605600003153084
0.6775215560199116,0.802067297776097,0.14179029655415526,0.2319288780523565,7.2910502856284936,2.43992692997976,348.01045070389966,0.951358695652174,0.9452469720704588,0.9310344827586207,0.9645739910313902,0.9869591773619917,0.13621435612440108,784.8,0.12750018339138477
0.49730987492236395,0.5927374414079153,0.09364239055916951,0.09170955917881926,17.38191943166838,2.925696180223268,285.66346505435087,0.9483695652173914,0.9492240634175173,0.9186206896551724,0.967713004484305,0.985870573681769,0.14838519394397737,929.6,0.14011084977537394
0.7465065805900603,0.12516307306965602,0.26521691254733154,0.1347934308062713,7.836377003381419,1.1099206457376491,192.69079105750032,0.9467391304347826,0.9493877346089183,0.9137931034482758,0.9681614349775785,0.9845175506417195,0.16067987382411958,841.0,0.11568405858706683
0.30322423008425514,0.8222729036789671,0.7134998279261038,0.24661859948092255,3.1284504616035167,0.6259981989867944,180.84974146072477,0.9475543478260869,0.9380873121665936,0.9282758620689655,0.9600896860986546,0.985593783825576,0.14775973558425903,1013.8,0.10918926659505815
0.05025751246813801,0.519253154058411,0.5168817761350413,0.09062997450723309,8.810290606128113,3.604635963117754,352.7956206864224,0.93125,0.936810581451728,0.8855172413793102,0.9609865470852018,0.9763746714086903,0.19012256264686583,568.4,0.1141206081956625
0.33894756216613897,0.84000214712207,0.9025192156654661,0.27322572375948245,10.755175151198822,2.871176278508653,455.3686469821604,0.9478260869565217,0.9402455370346366,0.926896551724138,0.9614349775784754,0.985823411164373,0.143537637591362,1054.8,0.18971040800679476
0.9198223106141515,0.6784273004695105,0.8624431242686351,0.11357073138487057,10.00459513202114,3.8142741835377487,230.7823911498176,0.9513586956521738,0.948300250007567,0.9275862068965518,0.9668161434977579,0.9873929178908304,0.13591475933790206,959.2,0.1204650331987068
0.45784359149388243,0.23930117063401346,0.6039436983410107,0.29975338707789917,17.56116446213244,2.7614764877033555,648.1012856517857,0.9505434782608695,0.9488908139631695,0.9248275862068965,0.9672645739910314,0.9858381011288078,0.14240274131298064,1071.2,0.20633272456470877
0.739008736557999,0.21358599432029246,0.9294442245909199,0.14198540842091167,11.05570987977162,1.4144323917165342,168.80013906545832,0.9543478260869565,0.9501015176932948,0.9337931034482759,0.967713004484305,0.9880632441626721,0.13086002171039582,1363.0,0.1417929251678288
0.26550694165321886,0.8791345454506474,0.5733845559285564,0.1028535747399014,10.516681386642949,1.2945509572758458,358.72924537445334,0.9505434782608697,0.9448967415690174,0.9289655172413793,0.9645739910313902,0.9865354878614504,0.1395405039191246,2341.8,0.29389216657727957
0.6680940946513781,0.31168662154878046,0.38314379188831865,0.26748441521877775,5.565543570420924,1.2166147861574945,88.99671166617088,0.9538043478260869,0.9478195934797675,0.9344827586206896,0.9663677130044844,0.9869413947734653,0.1356951966881752,647.4,0.07089190818369388
0.16798690089584953,0.6639999771788756,0.5013398376463012,0.16351592352513541,8.010267946926895,1.4884694904921776,71.05014214461491,0.9432065217391304,0.9403773987055688,0.9144827586206896,0.9618834080717489,0.9833438997989795,0.15558111071586608,551.6,0.07032033342402429
0.6926418390205911,0.8147389514054947,0.6657381000601299,0.2436250385334409,7.060742912848277,4.252238648233702,158.2758562097294,0.9483695652173914,0.9416276426487066,0.926896551724138,0.9623318385650224,0.986565640946343,0.13990029245615004,444.6,0.06748886699788273
0.547578592533993,0.4631590980447835,0.13303010498329326,0.0407962604224167,5.547033980473063,2.0368791994428905,380.52338919779487,0.9494565217391304,0.9517621546308069,0.9186206896551724,0.9695067264573991,0.9856803773001392,0.14886046051979065,2023.8,0.24935119138099254
0.9331227271123202,0.3457189147045461,0.9398890421393068,0.20394341976273664,14.636485432539471,2.7097657107979796,120.62244253230106,0.9543478260869567,0.9515569522305043,0.9317241379310344,0.9690582959641256,0.9878034637389825,0.1337866112589836,640.6,0.07602644157595932
0.10584166297206318,0.1094483042884861,0.8014348968712289,0.19959151643692136,5.708639996397984,2.400771822801655,446.48189864851815,0.9394021739130436,0.9365395245295577,0.9082758620689656,0.9596412556053812,0.9799481985464666,0.1710773378610611,737.6,0.14432994974777102
0.8516572597374922,0.20109645860735326,0.7170461970401907,0.1680241221798519,5.89047448313212,3.660079092025406,562.9137277001552,0.9529891304347826,0.9508302055205456,0.9289655172413793,0.9686098654708519,0.9863955466213081,0.14112715125083924,994.0,0.17537269997410476
0.8617189929059632,0.6712950385914035,0.10763333282355304,0.09556035506140405,13.364717049780037,2.555638466416979,429.2684935966872,0.9519021739130435,0.9514819144390536,0.9255172413793102,0.9690582959641254,0.9870303077160971,0.13836524486541749,1418.8,0.19505403344519437
0.9773011972783535,0.12643499039931114,0.6852064009145132,0.2862334939434016,15.425590631584862,4.409430104500329,241.04243884385082,0.9478260869565217,0.9461548539025986,0.9206896551724139,0.9654708520179373,0.9849914952837482,0.15122934579849243,492.0,0.0855624415911734
0.19491917970689804,0.05864554099637852,0.08796312515877164,0.17167560474863608,6.668771146832708,4.394465589413265,476.06765349079575,0.9307065217391305,0.933005101765534,0.8882758620689655,0.9582959641255606,0.9776248646976959,0.18741932809352874,619.0,0.13224211700726302
0.7305432932812659,0.7021412135106079,0.40860116198045543,0.2938244867770146,6.525014901591395,1.00015181293932,600.838015773693,0.9524456521739131,0.9445081965230223,0.9344827586206896,0.9641255605381165,0.9880245863615278,0.13218434751033784,1524.8,0.2269527920288965
0.323509977367059,0.4779960512146603,0.5498187078854033,0.1164912417097172,7.381717994198322,3.8627816807717053,208.08510884942456,0.9440217391304347,0.9406047143396034,0.9165517241379311,0.9618834080717489,0.984001855574455,0.15253229439258575,627.0,0.0990283836144954
0.987645728442994,0.5689567454663943,0.7595825279796146,0.07838354551260461,11.561144848113313,1.8525881901423396,90.4870274521931,0.9589673913043478,0.9560056478858148,0.9393103448275862,0.9717488789237668,0.9887397556826967,0.12761849164962769,1775.4,0.14152514163870364
0.35761489107616584,0.7603536973936341,0.8354518963230734,0.038478460747938675,9.415418892920178,0.6844806962677795,586.978094758743,0.9519021739130433,0.9455787383972545,0.9317241379310344,0.9650224215246637,0.9879503633833308,0.1290165200829506,7293.2,0.7180021497886628
0.812087248637153,0.64655951539167,0.18321673862807142,0.2144126813626193,17.00771856135188,0.09196898843779705,669.8154022565869,0.9543478260869567,0.9439092970077197,0.9400000000000001,0.963677130044843,0.9876967682078244,0.14301320016384125,4515.4,0.485120658390224
0.6654179206677903,0.32146570713628375,0.44233282196353346,0.20597868908148598,12.369487095979,2.8142716433345316,698.90540901869,0.9570652173913043,0.9559138997015044,0.9344827586206895,0.9717488789237668,0.9872908612958096,0.13426101505756377,1192.8,0.22035460837651044
0.9519696421651154,0.5868324439353483,0.28755085397258795,0.24955275428358506,3.152188372804477,1.9174930683457216,506.8574198876671,0.9532608695652174,0.9479702084554911,0.9331034482758621,0.9663677130044842,0.9876240915416732,0.13356907963752745,878.2,0.15266695821192117
0.4789953403238822,0.973530821891431,0.3108464547302319,0.2535265635335365,14.719640452412488,4.562533446004987,655.6142062637475,0.9464673913043479,0.943392111362184,0.9199999999999999,0.963677130044843,0.9841340652543684,0.14982077181339265,936.6,0.19164731656201184
0.6347422576674357,0.42907149301646447,0.4253383081728541,0.1271485051876609,12.002268028368249,4.936033092674887,582.2419832595431,0.9486413043478261,0.9461066142217538,0.9227586206896552,0.9654708520179371,0.9853927632596259,0.1465591847896576,1023.0,0.18519218340516092
0.518292167078723,0.3961385316817545,0.1678025407572646,0.044197966250415666,14.365970269997044,1.9498987551350007,369.10573148071023,0.9516304347826086,0.9482912131311817,0.9282758620689655,0.9668161434977579,0.9864419359826814,0.1448368400335312,2091.0,0.2631654581753537
0.6241935637872399,0.2414261211684599,0.1228984192967534,0.03502159722661885,4.455914105206304,4.774272754666528,497.73701928912845,0.9350543478260869,0.9454561084309369,0.886896551724138,0.9663677130044844,0.9788951600432967,0.20640262067317963,1264.8,0.20467311658430845
0.11229609728123291,0.5114060844379648,0.27443445310487125,0.06860178779828237,11.243109012639138,3.5358198701204606,520.2795249658773,0.9407608695652174,0.9468664010677982,0.9006896551724137,0.9668161434977579,0.9798306788309882,0.17350335717201232,921.6,0.17550580820534378
0.18875523004960815,0.6528522843197421,0.8826409492209392,0.22319222841495076,9.240790553710406,2.5757203971284564,517.4791402846638,0.9459239130434783,0.9422399792934255,0.9193103448275863,0.9632286995515695,0.9825661048399568,0.16271337866783142,1377.6,0.237670250213705
0.7051752920779182,0.8001755788530264,0.2874669706709782,0.12189096404652554,10.814360154519763,3.468343607492838,481.2518329821268,0.9519021739130435,0.9464575411240699,0.9310344827586208,0.9654708520179373,0.9868231019019639,0.13687822818756104,1130.6,0.17979389161337167
0.6390988993095723,0.13657987524896203,0.5430118309408514,0.07566677427069023,15.16876000888031,0.5662964498017435,622.7767846364178,0.955163043478261,0.951186936409157,0.9344827586206896,0.9686098654708521,0.9883864233802381,0.12979443967342377,4249.6,0.47788025797344746
0.16286382867835755,0.10157985712364938,0.8258106143929295,0.27800667523151545,8.964655073004433,3.4003905566182766,504.93285754722285,0.9385869565217393,0.9355065736553627,0.9075862068965517,0.9587443946188341,0.9809045925467761,0.16625969409942626,717.4,0.14764364138245584
0.15405026915886433,0.4735401460945209,0.2582972885731162,0.12978550689332619,15.984970281779265,0.802480502217139,611.1366528718108,0.9491847826086955,0.9454732917531409,0.9248275862068965,0.9650224215246637,0.9861844750270604,0.14200251698493957,2450.6,0.361451483424753
0.2391776022428061,0.7360542275863833,0.9489460457586771,0.1376611831540143,6.883838706237324,4.537512783695076,608.085484652349,0.9467391304347826,0.9458167465884466,0.9179310344827586,0.9654708520179373,0.983865780114427,0.15057066082954407,1087.8,0.21237182503100485
0.2160163974420911,0.7719099727309107,0.5569540397283899,0.15104963551025957,4.061565396541964,1.1522383160807796,421.11516982052296,0.9475543478260869,0.9373610143628447,0.9296551724137931,0.9591928251121076,0.9854430184011134,0.14727208912372589,2069.2,0.26825135834515096
0.42208627968086426,0.9626536533716372,0.6906179581759199,0.03163897648765401,6.382252344915174,0.8915474748383927,329.0570762581721,0.955163043478261,0.9493911212851645,0.936551724137931,0.9672645739910314,0.9880214937374362,0.12888226062059402,4559.8,0.35876832539215686
0.9635487492198614,0.22557516017553303,0.17485279081494107,0.059114108386128586,16.384433042817296,3.80122419576225,489.86705574323935,0.9508152173913043,0.9525853181121141,0.9213793103448275,0.9699551569506726,0.9855613112726148,0.1524653673171997,1528.6,0.22847632481716573
